SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ADVENZYMES,EQ,2021-05-07,447.3,450.35,461.7,442.4,446.9,445.0,450.28,420482,1893.35,11353,115438,27.45
AEGISCHEM,EQ,2021-05-07,325.25,329.0,335.95,327.1,327.4,328.7,330.81,720302,2382.85,19251,418593,58.11
AFFLE,EQ,2021-05-07,5275.65,5340.3,5419.95,5279.0,5301.0,5291.15,5332.34,47392,2527.1,10016,20412,43.07
AGARIND,EQ,2021-05-07,184.3,193.5,193.5,180.8,193.5,193.5,189.2,69812,132.08,1417,50993,73.04
AGCNET,EQ,2021-05-07,1503.95,1534.0,1542.3,1428.8,1428.8,1442.35,1456.87,17448,254.19,1107,14135,81.01
AGRITECH,EQ,2021-05-07,38.65,39.45,40.4,38.65,39.95,39.6,39.36,14191,5.59,175,11186,78.82
AGROPHOS,EQ,2021-05-07,11.6,11.8,12.0,11.6,11.85,11.85,11.73,113307,13.29,865,27379,24.16
AHLADA,EQ,2021-05-07,99.2,99.15,99.2,96.9,97.6,97.6,98.4,1542,1.52,27,1250,81.06
AHLEAST,EQ,2021-05-07,149.5,150.15,153.9,146.05,147.0,147.15,148.15,1462,2.17,100,1064,72.78
AHLUCONT,EQ,2021-05-07,290.2,290.25,297.0,287.5,290.1,293.0,291.15,13896,40.46,408,8947,64.39
AHLWEST,EQ,2021-05-07,199.8,201.1,204.75,196.0,201.95,201.9,200.51,1768,3.55,232,989,55.94
AIAENG,EQ,2021-05-07,1843.15,1834.05,1858.3,1825.0,1828.0,1829.0,1831.76,26022,476.66,3921,12697,48.79
AIRAN,EQ,2021-05-07,15.8,16.3,16.3,15.85,16.15,16.15,16.02,24524,3.93,296,13300,54.23
AJANTPHARM,EQ,2021-05-07,2001.1,2009.0,2049.0,2000.0,2020.0,2017.55,2017.79,244450,4932.5,14314,105828,43.29
AJMERA,EQ,2021-05-07,113.7,114.65,124.15,113.35,117.7,117.1,119.69,347001,415.32,5356,79749,22.98
AJOONI,EQ,2021-05-07,42.0,41.9,44.05,41.9,43.95,43.5,43.45,98984,43.01,734,57663,58.25
AKASH,EQ,2021-05-07,180.85,182.0,217.0,178.0,216.7,215.75,201.47,56113,113.05,1829,29831,53.16
AKG,EQ,2021-05-07,28.95,27.7,30.25,27.7,27.75,28.1,28.06,9532,2.67,174,6520,68.40
AKSHARCHEM,EQ,2021-05-07,259.45,259.45,262.7,256.0,258.55,258.4,258.81,8653,22.39,458,5039,58.23
AKSHOPTFBR,EQ,2021-05-07,6.25,6.25,6.4,6.2,6.25,6.25,6.29,270272,16.99,385,156954,58.07
AKZOINDIA,EQ,2021-05-07,2191.65,2202.65,2224.6,2195.05,2206.0,2205.55,2206.29,4557,100.54,1166,2124,46.61
ALANKIT,EQ,2021-05-07,14.45,14.8,14.85,14.55,14.8,14.8,14.74,135669,20.0,662,100805,74.30
ALBERTDAVD,EQ,2021-05-07,448.0,450.5,460.0,447.8,451.0,450.65,454.37,28407,129.07,1041,13439,47.31
ALEMBICLTD,EQ,2021-05-07,134.4,135.6,137.7,130.5,131.4,131.25,133.68,2761455,3691.58,20660,560015,20.28
ALICON,EQ,2021-05-07,549.7,559.6,559.65,512.0,519.75,521.5,533.16,15965,85.12,1517,10090,63.20
ALKALI,EQ,2021-05-07,55.8,56.95,57.0,55.6,56.6,56.45,56.51,18987,10.73,607,14527,76.51
ALKEM,EQ,2021-05-07,2861.95,2870.0,2948.0,2851.05,2906.1,2907.45,2912.61,455814,13276.07,24121,166061,36.43
ALKYLAMINE,EQ,2021-05-07,8138.0,8222.0,8332.0,8027.55,8188.8,8176.65,8184.99,67023,5485.83,15868,24207,36.12
ALLCARGO,EQ,2021-05-07,123.5,123.25,124.4,123.15,123.5,123.35,123.56,256602,317.06,3775,197804,77.09
ALLSEC,EQ,2021-05-07,335.35,335.35,337.15,327.5,330.5,330.6,331.49,12085,40.06,635,6423,53.15
ALMONDZ,EQ,2021-05-07,27.3,27.3,28.0,27.0,27.1,27.15,27.5,1636,0.45,28,1363,83.31
ALOKINDS,EQ,2021-05-07,18.85,18.85,19.1,18.8,18.85,18.85,18.95,8722002,1652.86,9415,3394234,38.92
ALPHAGEO,EQ,2021-05-07,218.75,222.55,222.8,214.2,216.0,214.75,217.12,17896,38.86,653,13000,72.64
ALPSINDUS,EQ,2021-05-07,1.6,1.65,1.65,1.65,1.65,1.65,1.65,9951,0.16,32,9951,100.00
AMARAJABAT,EQ,2021-05-07,780.4,788.95,788.95,774.4,775.0,776.05,779.27,778514,6066.72,26423,268860,34.54
AMBER,EQ,2021-05-07,3052.35,3090.0,3090.0,3005.95,3018.8,3010.95,3029.04,40334,1221.73,7787,27820,68.97
AMBICAAGAR,EQ,2021-05-07,23.85,27.6,28.6,26.35,28.6,28.6,28.0,435733,122.03,1706,205987,47.27
AMBIKCO,EQ,2021-05-07,1072.2,1065.0,1099.0,1051.0,1082.0,1087.1,1078.8,63128,681.02,5172,34569,54.76
AMBUJACEM,EQ,2021-05-07,314.4,315.0,317.8,311.1,312.0,312.25,314.75,3399984,10701.35,36108,923943,27.17
AMDIND,EQ,2021-05-07,18.85,18.75,19.35,18.75,19.05,19.15,19.13,19144,3.66,192,9152,47.81
AMJLAND,EQ,2021-05-07,23.9,24.4,25.15,23.4,25.15,24.95,24.45,15367,3.76,171,12414,80.78
AMRUTANJAN,EQ,2021-05-07,625.55,630.0,634.45,624.15,628.0,629.35,629.19,26794,168.58,2104,11294,42.15
ANANTRAJ,EQ,2021-05-07,53.3,53.0,53.8,51.1,51.5,51.75,52.53,191422,100.56,1705,134151,70.08
ANDHRACEMT,EQ,2021-05-07,5.45,5.45,5.95,5.35,5.75,5.7,5.71,893567,50.98,1203,533854,59.74
ANDHRAPAP,EQ,2021-05-07,225.2,227.0,234.0,224.3,228.3,229.5,230.31,25846,59.53,810,12238,47.35
ANDHRSUGAR,EQ,2021-05-07,424.45,435.0,450.0,423.0,427.1,427.1,434.51,285846,1242.04,7713,110985,38.83
ANGELBRKG,EQ,2021-05-07,512.2,550.0,563.4,516.55,563.4,560.65,541.97,3776478,20467.31,90853,695625,18.42
ANIKINDS,EQ,2021-05-07,12.45,12.65,13.5,11.5,12.1,12.15,12.37,904764,111.94,949,471019,52.06
ANKITMETAL,EQ,2021-05-07,1.1,1.15,1.15,1.05,1.05,1.1,1.14,206302,2.36,132,181832,88.14
ANSALAPI,EQ,2021-05-07,5.5,5.6,5.75,5.35,5.7,5.7,5.58,191458,10.69,231,108800,56.83
ANSALHSG,EQ,2021-05-07,5.0,5.05,5.4,4.95,5.2,5.15,5.1,58853,3.0,127,44655,75.88
ANUP,EQ,2021-05-07,583.0,587.0,591.5,568.1,570.1,572.95,575.65,46258,266.28,3436,30800,66.58
ANURAS,EQ,2021-05-07,703.9,709.9,726.0,702.05,724.0,721.1,714.97,580306,4149.01,16155,225814,38.91
APARINDS,EQ,2021-05-07,498.8,501.25,504.8,490.05,493.9,493.85,496.67,41810,207.66,2625,24774,59.25
APCL,EQ,2021-05-07,213.3,211.1,216.0,211.1,212.75,213.2,213.35,23626,50.41,653,13451,56.93
APCOTEXIND,EQ,2021-05-07,271.1,273.4,307.8,267.95,293.55,293.8,292.0,1841605,5377.41,53864,519805,28.23
APEX,EQ,2021-05-07,242.5,243.0,250.0,239.45,244.0,244.15,245.03,251522,616.31,8196,103205,41.03
APLAPOLLO,EQ,2021-05-07,1306.15,1301.1,1309.75,1256.0,1258.8,1281.8,1278.7,350596,4483.06,18830,272235,77.65
APLLTD,EQ,2021-05-07,941.25,941.5,956.5,939.05,942.0,941.7,947.71,513513,4866.63,15432,221746,43.18
APOLLO,EQ,2021-05-07,105.6,106.75,106.75,104.45,104.6,105.05,105.58,79526,83.96,2302,45454,57.16
APOLLOHOSP,EQ,2021-05-07,3347.15,3347.15,3397.0,3302.0,3310.25,3310.85,3340.3,774478,25869.91,42409,195136,25.20
APOLLOPIPE,EQ,2021-05-07,1092.6,1105.0,1105.0,1040.0,1045.5,1050.45,1059.58,111308,1179.39,4621,90055,80.91
APOLLOTYRE,EQ,2021-05-07,213.6,214.45,216.0,209.4,213.65,214.3,212.68,8931992,18997.0,50457,1276702,14.29
APOLSINHOT,EQ,2021-05-07,586.25,590.3,600.0,589.55,592.4,594.75,594.39,1142,6.79,238,449,39.32
APTECHT,EQ,2021-05-07,203.3,204.2,207.35,202.15,202.55,202.9,204.37,123453,252.3,2787,49787,40.33
ARCHIDPLY,EQ,2021-05-07,34.4,34.4,35.55,33.6,34.0,34.1,34.49,17266,5.96,269,9072,52.54
ARCHIES,EQ,2021-05-07,11.95,11.75,12.3,11.75,12.0,12.0,12.08,83564,10.09,263,66273,79.31
ARENTERP,EQ,2021-05-07,11.15,11.0,11.65,11.0,11.6,11.6,11.38,134,0.02,8,131,97.76
ARIES,EQ,2021-05-07,99.1,100.5,104.95,98.5,99.6,100.35,102.18,330167,337.37,7657,117939,35.72
ARIHANT,EQ,2021-05-07,17.7,18.45,18.45,17.2,18.1,17.95,17.92,4946,0.89,58,3152,63.73
ARMANFIN,EQ,2021-05-07,553.75,548.05,562.95,547.45,556.0,551.25,552.01,5798,32.01,423,3992,68.85
AROGRANITE,EQ,2021-05-07,42.55,43.9,43.95,42.5,42.5,43.4,43.25,36358,15.73,437,21547,59.26
ARROWGREEN,EQ,2021-05-07,77.6,81.45,81.45,77.65,81.45,81.45,81.14,13796,11.19,182,12924,93.68
ARSHIYA,EQ,2021-05-07,29.95,30.45,31.4,29.0,29.2,29.4,29.82,51689,15.41,411,31398,60.74
ARSSINFRA,EQ,2021-05-07,24.65,25.25,25.45,24.55,24.6,24.65,24.89,8557,2.13,71,5122,59.86
ARTEMISMED,EQ,2021-05-07,213.5,216.1,226.0,213.95,222.0,221.55,221.03,34448,76.14,793,23324,67.71
ARVIND,EQ,2021-05-07,73.6,74.15,74.15,72.1,73.35,73.6,73.14,1118424,818.06,6226,547168,48.92
ARVINDFASN,EQ,2021-05-07,144.7,144.7,145.95,139.7,141.4,141.4,142.41,147911,210.63,3376,68248,46.14
ARVSMART,EQ,2021-05-07,93.3,93.75,97.4,93.75,94.45,94.3,95.21,112548,107.16,1234,44180,39.25
ASAHIINDIA,EQ,2021-05-07,301.75,301.95,304.0,298.0,298.5,299.4,300.72,32373,97.35,1003,18947,58.53
ASAHISONG,EQ,2021-05-07,369.1,371.0,381.55,362.2,366.1,368.25,367.63,18440,67.79,857,10876,58.98
ASAL,EQ,2021-05-07,32.8,32.8,34.4,32.4,33.6,34.15,33.76,14199,4.79,126,12377,87.17
ASALCBR,EQ,2021-05-07,418.15,422.0,423.45,416.0,420.0,417.85,418.57,39493,165.3,1420,28327,71.73
ASHAPURMIN,EQ,2021-05-07,153.95,155.8,158.7,152.5,153.7,153.85,155.29,200701,311.66,3278,100370,50.01
ASHIANA,EQ,2021-05-07,118.7,118.1,120.0,116.65,119.0,119.2,118.41,144328,170.9,1913,111247,77.08
ASHIMASYN,EQ,2021-05-07,16.8,17.0,17.6,16.8,17.6,17.55,17.56,357828,62.82,349,310668,86.82
ASHOKA,EQ,2021-05-07,78.65,79.5,80.85,78.75,79.0,78.9,79.63,1719489,1369.3,13420,815532,47.43
ASHOKLEY,EQ,2021-05-07,114.05,113.25,115.05,113.1,114.15,114.25,114.02,10778597,12289.88,35433,2434007,22.58
ASIANHOTNR,EQ,2021-05-07,65.65,64.3,66.9,64.3,66.8,66.45,66.13,930,0.62,62,475,51.08
ASIANPAINT,EQ,2021-05-07,2549.05,2555.0,2590.0,2541.5,2554.85,2551.65,2562.89,1416102,36293.16,60480,679323,47.97
ASIANTILES,EQ,2021-05-07,155.55,156.5,157.4,154.45,155.8,155.55,155.47,152724,237.44,2416,104234,68.25
ASPINWALL,EQ,2021-05-07,182.4,190.0,190.0,175.55,184.0,183.75,182.43,1291,2.36,72,844,65.38
ASTEC,EQ,2021-05-07,1140.1,1121.0,1157.3,1120.0,1137.0,1147.75,1140.42,24264,276.71,2631,10541,43.44
ASTERDM,EQ,2021-05-07,152.35,153.8,153.85,147.25,148.2,147.95,149.94,687714,1031.13,9214,372414,54.15
ASTRAL,EQ,2021-05-07,1583.65,1600.0,1605.0,1570.0,1573.45,1578.6,1583.67,116228,1840.67,8582,69017,59.38
ASTRAMICRO,EQ,2021-05-07,116.7,117.0,119.15,116.35,116.75,116.95,118.41,477258,565.14,5871,185881,38.95
ASTRAZEN,EQ,2021-05-07,3815.7,3815.95,3884.9,3785.1,3805.0,3809.7,3830.17,35540,1361.24,4367,14444,40.64
ASTRON,EQ,2021-05-07,40.55,41.0,43.0,40.4,40.45,40.6,41.21,52542,21.65,459,30248,57.57
ATFL,EQ,2021-05-07,984.4,989.0,1028.4,960.1,973.5,970.6,992.95,69721,692.29,5753,15827,22.70
ATGL,EQ,2021-05-07,1299.05,1314.0,1337.9,1300.0,1301.05,1310.3,1319.45,1032592,13624.54,35355,475163,46.02
ATLANTA,EQ,2021-05-07,7.35,7.6,7.65,7.3,7.5,7.45,7.44,16730,1.24,107,13484,80.60
ATUL,EQ,2021-05-07,8442.3,8599.0,8599.0,8270.0,8330.0,8312.25,8357.27,27297,2281.28,4770,15435,56.54
ATULAUTO,EQ,2021-05-07,172.7,172.75,175.45,171.1,172.15,171.95,172.67,92119,159.06,1429,68826,74.71
AUBANK,EQ,2021-05-07,956.95,945.0,953.25,924.9,928.5,928.85,934.36,1811962,16930.32,43887,490664,27.08
AURIONPRO,EQ,2021-05-07,159.55,173.0,175.5,164.55,165.5,166.15,171.14,478047,818.15,8064,203402,42.55
AUROPHARMA,EQ,2021-05-07,1009.05,1009.1,1023.0,1001.0,1015.0,1013.05,1013.29,2295907,23264.26,48925,404563,17.62
AUSOMENT,EQ,2021-05-07,59.9,59.7,62.5,56.5,59.5,59.45,60.39,15456,9.33,239,7651,49.50
AUTOAXLES,EQ,2021-05-07,1061.4,1075.0,1075.0,1027.35,1043.0,1047.85,1046.47,14904,155.97,1659,9351,62.74
AUTOIND,EQ,2021-05-07,35.0,34.4,35.35,34.0,34.2,34.25,34.62,14404,4.99,224,8459,58.73
AVADHSUGAR,EQ,2021-05-07,302.4,310.4,320.0,306.5,310.8,310.2,311.53,239769,746.94,5488,92817,38.71
AVANTIFEED,EQ,2021-05-07,481.3,480.2,491.45,480.2,486.0,486.0,486.2,256863,1248.87,7515,122770,47.80
AVTNPL,EQ,2021-05-07,52.65,53.75,56.4,52.5,54.7,54.65,54.63,851825,465.33,5685,401999,47.19
AWHCL,EQ,2021-05-07,303.6,302.0,305.9,296.5,296.6,297.15,300.95,87167,262.33,4802,36902,42.33
AXISBANK,EQ,2021-05-07,715.75,721.0,726.9,714.0,715.3,716.75,720.13,7131970,51359.51,100452,1586004,22.24
AXISBNKETF,EQ,2021-05-07,328.57,330.89,332.65,328.0,328.52,328.52,330.35,479,1.58,28,316,65.97
AXISCADES,EQ,2021-05-07,60.2,60.3,61.9,59.2,59.85,59.85,60.67,71659,43.47,1281,36117,50.40
AXISGOLD,EQ,2021-05-07,40.81,41.4,41.49,41.05,41.11,41.2,41.21,152720,62.93,1337,122403,80.15
AXISNIFTY,EQ,2021-05-07,152.25,153.17,154.43,153.17,153.26,153.29,153.83,2972,4.57,145,1924,64.74
AXISTECETF,EQ,2021-05-07,256.9,260.99,260.99,255.0,257.99,256.28,258.38,316,0.82,32,251,79.43
AYMSYNTEX,EQ,2021-05-07,51.25,51.3,52.05,50.5,50.75,51.05,51.23,10478,5.37,141,9133,87.16
BAFNAPH,EQ,2021-05-07,147.05,154.4,154.4,141.05,144.55,147.15,149.45,90381,135.08,2817,38051,42.10
BAJAJ-AUTO,EQ,2021-05-07,3941.2,3954.5,3967.8,3853.95,3869.0,3866.75,3890.2,486456,18924.11,31452,137164,28.20
BAJAJCON,EQ,2021-05-07,268.15,271.2,272.0,264.0,266.95,267.4,267.59,948303,2537.55,27782,491869,51.87
BAJAJELEC,EQ,2021-05-07,1118.05,1133.0,1136.8,1101.05,1111.95,1114.05,1120.58,71059,796.27,8295,52513,73.90
BAJAJFINSV,EQ,2021-05-07,11027.95,11050.0,11392.9,11009.9,11340.0,11318.45,11192.64,343443,38440.34,40862,62319,18.15
BAJAJHIND,EQ,2021-05-07,8.95,9.2,10.4,9.15,10.25,10.25,9.78,40813106,3991.03,29249,22593320,55.36
BAJAJHLDNG,EQ,2021-05-07,3442.15,3451.95,3558.05,3450.0,3534.0,3524.7,3501.29,35605,1246.63,5548,19671,55.25
BAJFINANCE,EQ,2021-05-07,5528.8,5590.0,5613.15,5458.0,5482.0,5493.8,5524.44,1851033,102259.22,113203,179854,9.72
BALAJITELE,EQ,2021-05-07,58.4,58.9,59.4,57.5,58.35,58.15,58.45,153920,89.97,1669,62669,40.72
BALAMINES,EQ,2021-05-07,2474.95,2475.0,2504.8,2397.0,2402.0,2403.45,2439.79,116929,2852.83,11785,49298,42.16
BALAXI,EQ,2021-05-07,569.55,566.0,581.0,566.0,575.0,571.15,575.99,1275,7.34,102,888,69.65
BALKRISHNA,EQ,2021-05-07,19.35,19.3,19.5,18.4,19.0,18.9,18.81,16383,3.08,122,13674,83.46
BALKRISIND,EQ,2021-05-07,1824.0,1829.5,1841.85,1801.05,1825.0,1832.7,1824.2,263747,4811.26,13628,75625,28.67
BALMLAWRIE,EQ,2021-05-07,126.35,127.85,127.95,124.8,125.9,125.7,125.9,345507,435.01,4570,164829,47.71
BALRAMCHIN,EQ,2021-05-07,311.0,324.0,328.85,312.0,317.7,317.05,319.82,3137920,10035.54,54576,1236973,39.42
BANARBEADS,EQ,2021-05-07,51.5,53.2,55.95,51.0,51.1,51.6,52.91,29314,15.51,252,8981,30.64
BANARISUG,EQ,2021-05-07,1972.45,2040.0,2076.35,1966.1,1980.0,1981.7,2012.79,6575,132.34,1156,2437,37.06
BANCOINDIA,EQ,2021-05-07,153.9,154.0,155.45,151.05,152.0,151.8,153.13,89697,137.36,2502,51245,57.13
BANDHANBNK,EQ,2021-05-07,294.75,297.0,302.65,291.25,299.9,297.35,296.58,21065285,62475.43,184063,4608964,21.88
BANG,EQ,2021-05-07,27.95,28.25,28.25,27.45,28.0,28.0,27.9,4798,1.34,94,4504,93.87
BANKA,EQ,2021-05-07,62.7,64.3,64.6,62.65,64.25,63.65,63.56,2545,1.62,71,1668,65.54
BANKBARODA,EQ,2021-05-07,70.65,71.1,71.7,69.85,70.5,70.55,70.65,26413730,18661.76,54850,3987884,15.10
BANKBEES,EQ,2021-05-07,329.13,331.55,333.29,328.65,329.96,329.98,330.81,630961,2087.28,7397,176556,27.98
BANKINDIA,EQ,2021-05-07,68.3,68.8,69.4,67.2,67.55,67.65,68.39,3171817,2169.31,10823,1133113,35.72
BANSWRAS,EQ,2021-05-07,110.9,112.95,118.85,112.75,114.2,115.25,116.62,59924,69.89,1668,36964,61.68
BARBEQUE,EQ,2021-05-07,593.85,590.0,594.9,570.2,576.7,579.6,578.4,162064,937.38,12253,99425,61.35
BASF,EQ,2021-05-07,2294.9,2314.9,2518.0,2292.2,2455.0,2451.7,2447.03,530996,12993.63,37490,77984,14.69
BASML,EQ,2021-05-07,62.95,63.0,72.25,62.35,71.0,71.55,69.16,1935395,1338.58,8427,841042,43.46
BATAINDIA,EQ,2021-05-07,1352.1,1359.2,1362.9,1346.1,1348.95,1351.35,1352.37,137761,1863.04,6029,40662,29.52
BAYERCROP,EQ,2021-05-07,5340.8,5387.95,5387.95,5303.0,5303.0,5317.85,5331.99,7589,404.64,2228,4361,57.46
BBL,EQ,2021-05-07,1128.6,1134.25,1164.75,1116.05,1124.9,1121.25,1134.74,11596,131.58,1410,7555,65.15
BBTC,EQ,2021-05-07,1164.0,1150.0,1165.2,1138.05,1143.0,1144.05,1151.32,54155,623.5,3535,26739,49.37
BCG,EQ,2021-05-07,7.8,7.9,8.15,7.85,8.15,8.15,8.1,5206356,421.61,2924,3303622,63.45
BCLIND,EQ,2021-05-07,126.0,127.95,131.65,123.5,125.0,125.0,127.03,237098,301.18,3447,101979,43.01
BCP,EQ,2021-05-07,3.1,3.1,3.2,3.05,3.2,3.15,3.15,385899,12.14,285,261223,67.69
BDL,EQ,2021-05-07,335.05,336.0,339.9,333.0,335.0,335.1,335.15,88999,298.28,3154,45063,50.63
BEARDSELL,EQ,2021-05-07,15.2,15.2,15.45,13.7,13.9,14.05,14.41,231688,33.37,1077,135758,58.60
BECTORFOOD,EQ,2021-05-07,387.95,391.8,406.7,386.0,392.05,391.95,396.05,884009,3501.14,22242,308581,34.91
BEDMUTHA,EQ,2021-05-07,24.15,24.95,25.0,23.45,23.8,24.05,24.28,15043,3.65,75,10498,69.79
BEL,EQ,2021-05-07,142.4,142.75,143.4,137.3,138.0,137.9,139.31,10841671,15103.42,54697,3281622,30.27
BEML,EQ,2021-05-07,1191.0,1192.2,1200.55,1165.0,1172.5,1175.2,1185.81,127337,1509.97,6491,42617,33.47
BEPL,EQ,2021-05-07,167.7,169.4,172.45,167.4,168.55,169.35,169.58,1662265,2818.87,14547,621317,37.38
BERGEPAINT,EQ,2021-05-07,716.85,717.9,723.6,713.75,715.05,715.45,718.22,255763,1836.94,10380,59522,23.27
BESTAGRO,EQ,2021-05-07,321.85,327.9,345.0,261.0,310.0,305.4,296.96,186405,553.55,4989,84714,45.45
BFINVEST,EQ,2021-05-07,294.2,295.7,299.0,289.15,289.45,289.8,292.92,22474,65.83,1139,13068,58.15
BFUTILITIE,EQ,2021-05-07,272.2,274.65,275.9,270.0,272.0,271.3,272.78,104887,286.11,2966,34145,32.55
BGRENERGY,EQ,2021-05-07,46.8,47.3,47.75,46.0,46.35,46.8,47.18,148586,70.1,1437,82170,55.30
BHAGERIA,EQ,2021-05-07,170.6,167.6,178.0,167.6,170.75,171.7,174.01,177116,308.2,2660,88019,49.70
BHAGYANGR,EQ,2021-05-07,48.75,49.9,51.15,49.9,51.15,51.15,51.04,48980,25.0,284,42054,85.86
BHAGYAPROP,EQ,2021-05-07,26.8,27.15,27.45,26.8,27.0,27.0,27.19,9221,2.51,47,8621,93.49
BHANDARI,EQ,2021-05-07,2.35,2.35,2.4,2.25,2.3,2.25,2.33,255208,5.94,160,184237,72.19
BHARATFORG,EQ,2021-05-07,642.9,643.75,650.7,633.6,634.0,636.8,642.15,1722259,11059.53,32650,415491,24.12
