SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ABB,EQ,2021-05-12,1368.85,1381.0,1434.0,1371.1,1409.0,1401.9,1409.27,603531,8505.38,51889,232179,38.47
ABBOTINDIA,EQ,2021-05-12,16205.0,16202.0,16299.0,16051.05,16200.0,16158.4,16153.28,15023,2426.71,3980,9738,64.82
ABCAPITAL,EQ,2021-05-12,119.75,120.45,123.0,118.65,119.7,119.4,120.31,2806739,3376.71,28071,863770,30.77
ABFRL,EQ,2021-05-12,180.85,182.65,186.9,180.6,186.0,185.0,184.36,2327380,4290.74,21655,957208,41.13
ABMINTLTD,EQ,2021-05-12,57.5,60.35,60.35,60.35,60.35,60.35,60.35,470,0.28,13,470,100.00
ABSLBANETF,EQ,2021-05-12,325.65,324.26,324.44,321.22,321.61,321.6,322.59,142,0.46,21,115,80.99
ABSLNN50ET,EQ,2021-05-12,368.5,374.06,374.06,362.84,370.5,370.33,368.6,22,0.08,18,9,40.91
ACC,EQ,2021-05-12,1909.95,1903.9,1909.95,1877.0,1886.2,1882.7,1895.78,464947,8814.39,18171,102613,22.07
ACCELYA,EQ,2021-05-12,887.3,891.75,902.85,884.0,885.4,886.6,893.56,3233,28.89,718,1579,48.84
ACCURACY,EQ,2021-05-12,60.0,61.4,61.4,56.3,59.95,60.0,59.19,10320,6.11,199,6078,58.90
ACE,EQ,2021-05-12,147.85,147.8,149.6,144.75,145.1,145.2,146.5,151893,222.52,2381,85380,56.21
ACRYSIL,EQ,2021-05-12,325.65,327.0,328.0,315.9,316.0,317.2,319.75,138559,443.04,3001,114182,82.41
ADANIENT,EQ,2021-05-12,1303.5,1311.0,1328.5,1278.6,1286.35,1285.8,1305.08,4143731,54079.04,77294,1021021,24.64
ADANIGREEN,EQ,2021-05-12,1077.95,1077.0,1084.8,1032.2,1050.2,1049.8,1052.21,369512,3888.05,26702,233110,63.09
ADANIPORTS,EQ,2021-05-12,762.65,763.0,772.8,747.7,752.35,751.6,759.1,10615003,80578.27,112344,3197089,30.12
ADANIPOWER,EQ,2021-05-12,99.0,99.95,100.8,97.0,97.2,97.45,98.54,9154563,9020.74,33053,5684562,62.10
ADANITRANS,EQ,2021-05-12,1197.3,1210.0,1222.0,1167.2,1199.0,1203.55,1205.04,949524,11442.15,40105,344530,36.28
ADFFOODS,EQ,2021-05-12,898.85,906.9,909.0,881.5,901.0,901.0,895.01,10691,95.69,1506,5928,55.45
ADHUNIKIND,EQ,2021-05-12,32.3,32.9,35.0,29.4,30.35,29.95,32.01,468787,150.04,2490,266955,56.95
ADORWELD,EQ,2021-05-12,416.05,423.7,434.4,402.05,421.8,415.55,413.45,46902,193.92,3543,23729,50.59
ADROITINFO,EQ,2021-05-12,8.6,8.95,8.95,8.2,8.95,8.9,8.37,10127,0.85,63,9091,89.77
ADSL,EQ,2021-05-12,53.85,54.9,57.2,53.55,54.5,54.15,54.97,336003,184.71,2915,160996,47.92
ADVANIHOTR,EQ,2021-05-12,55.75,56.2,56.65,54.3,54.8,54.8,55.67,3817,2.12,103,2782,72.88
ADVENZYMES,EQ,2021-05-12,457.2,458.9,469.0,450.8,463.9,462.1,458.77,318893,1462.98,10342,99176,31.10
AEGISCHEM,EQ,2021-05-12,337.75,338.05,340.15,333.5,335.0,335.1,336.14,330487,1110.89,7481,179713,54.38
AFFLE,EQ,2021-05-12,5283.9,5300.0,5310.0,5202.0,5203.0,5218.65,5234.48,71602,3748.0,13110,52705,73.61
AGARIND,EQ,2021-05-12,205.0,209.5,209.5,195.0,195.15,195.4,200.5,28245,56.63,945,16195,57.34
AGCNET,EQ,2021-05-12,1409.6,1409.6,1430.5,1375.05,1425.0,1415.95,1410.42,4409,62.19,361,3076,69.77
AGRITECH,EQ,2021-05-12,41.55,43.4,43.6,40.25,43.0,43.2,43.17,73286,31.63,964,49960,68.17
AGROPHOS,EQ,2021-05-12,12.25,12.25,12.85,12.25,12.85,12.85,12.79,83219,10.65,217,76159,91.52
AHLADA,EQ,2021-05-12,96.9,92.1,100.05,92.1,97.0,97.65,98.67,4841,4.78,71,3062,63.25
AHLEAST,EQ,2021-05-12,148.45,148.6,148.9,146.05,147.5,147.45,147.19,1230,1.81,53,988,80.33
AHLUCONT,EQ,2021-05-12,290.4,290.4,292.55,287.7,291.0,289.95,289.94,9429,27.34,294,6268,66.48
AHLWEST,EQ,2021-05-12,198.15,198.25,200.0,197.0,197.8,198.8,198.28,3512,6.96,184,2489,70.87
AIAENG,EQ,2021-05-12,1843.4,1825.5,1949.7,1825.5,1908.9,1920.75,1905.11,143078,2725.8,11342,60753,42.46
AIRAN,EQ,2021-05-12,16.05,16.3,16.95,16.0,16.95,16.8,16.68,107819,17.99,465,82145,76.19
AJANTPHARM,EQ,2021-05-12,1942.95,1962.0,2009.9,1890.0,2005.0,2005.0,1986.1,188951,3752.75,12252,54533,28.86
AJMERA,EQ,2021-05-12,118.8,118.8,125.45,118.65,123.7,124.15,122.59,114475,140.33,1986,69507,60.72
AJOONI,EQ,2021-05-12,44.75,45.35,45.8,43.95,45.65,45.6,45.06,215162,96.95,414,162212,75.39
AKASH,EQ,2021-05-12,235.55,245.0,245.0,222.1,233.95,230.4,232.23,31736,73.7,865,26044,82.06
AKG,EQ,2021-05-12,26.7,28.0,28.0,25.65,26.75,26.5,26.7,5887,1.57,138,3292,55.92
AKSHARCHEM,EQ,2021-05-12,277.15,281.0,317.65,271.95,301.0,301.6,302.91,741701,2246.66,22110,162028,21.85
AKSHOPTFBR,EQ,2021-05-12,6.3,6.4,7.55,6.1,7.55,7.55,7.35,4541842,334.02,2822,2157299,47.50
AKZOINDIA,EQ,2021-05-12,2206.2,2210.0,2220.0,2176.0,2180.5,2179.5,2183.67,10864,237.23,1479,7714,71.01
ALANKIT,EQ,2021-05-12,15.4,15.7,16.75,15.4,16.25,16.15,16.15,362396,58.52,1518,251270,69.34
ALBERTDAVD,EQ,2021-05-12,447.95,448.05,451.95,447.0,447.3,447.6,448.44,12013,53.87,578,7715,64.22
ALEMBICLTD,EQ,2021-05-12,132.85,131.0,131.55,125.0,125.85,125.9,127.17,2192067,2787.57,20012,630565,28.77
ALICON,EQ,2021-05-12,529.85,544.95,556.7,530.0,531.5,531.35,536.98,11001,59.07,1039,5737,52.15
ALKALI,EQ,2021-05-12,55.65,56.95,58.0,55.5,56.0,56.0,56.78,27637,15.69,602,11535,41.74
ALKEM,EQ,2021-05-12,3039.55,3050.0,3058.2,2959.6,3010.0,3003.6,3011.71,157982,4757.96,9578,71768,45.43
ALKYLAMINE,EQ,2021-05-12,3644.3,3734.0,3970.0,3700.0,3910.0,3909.25,3864.45,404953,15649.19,60331,108317,26.75
ALLCARGO,EQ,2021-05-12,130.5,131.0,132.4,126.05,128.0,127.25,129.07,616671,795.96,15007,385665,62.54
ALLSEC,EQ,2021-05-12,328.55,321.1,330.0,321.1,328.0,328.1,327.18,6531,21.37,438,3567,54.62
ALMONDZ,EQ,2021-05-12,30.25,33.25,33.25,30.85,33.25,33.25,33.1,36363,12.04,253,32670,89.84
ALOKINDS,EQ,2021-05-12,19.25,19.6,20.8,19.45,20.4,20.15,20.25,36883917,7467.4,37696,13762605,37.31
ALPHAGEO,EQ,2021-05-12,252.3,260.0,271.0,252.75,257.0,256.9,260.48,222545,579.68,6597,109661,49.28
ALPSINDUS,EQ,2021-05-12,1.7,1.7,1.75,1.65,1.75,1.75,1.75,10155,0.18,20,10155,100.00
AMARAJABAT,EQ,2021-05-12,786.6,788.7,816.0,779.8,803.7,803.0,801.86,3066669,24590.51,81195,483834,15.78
AMBER,EQ,2021-05-12,2970.7,2990.0,3019.95,2945.0,2962.0,2955.7,2970.92,43525,1293.09,8666,23028,52.91
AMBICAAGAR,EQ,2021-05-12,34.55,37.3,38.0,35.0,38.0,38.0,37.76,267677,101.08,1111,160534,59.97
AMBIKCO,EQ,2021-05-12,1176.5,1172.0,1224.0,1155.0,1165.0,1163.85,1191.16,104854,1248.98,9099,36885,35.18
AMBUJACEM,EQ,2021-05-12,314.9,313.9,314.9,308.05,309.0,309.05,311.35,3974894,12376.0,39546,1857629,46.73
AMDIND,EQ,2021-05-12,19.6,19.6,20.2,19.05,19.9,19.8,19.69,16038,3.16,101,11316,70.56
AMJLAND,EQ,2021-05-12,25.65,25.25,26.0,24.3,24.5,24.5,25.34,25290,6.41,335,10651,42.12
AMRUTANJAN,EQ,2021-05-12,654.9,657.0,678.8,657.0,669.9,666.3,669.05,86276,577.23,6311,36700,42.54
ANANTRAJ,EQ,2021-05-12,50.45,50.95,51.6,50.1,50.9,50.6,50.71,192447,97.58,1175,124877,64.89
ANDHRACEMT,EQ,2021-05-12,6.45,6.85,6.85,6.05,6.25,6.2,6.33,753278,47.66,2104,477937,63.45
ANDHRAPAP,EQ,2021-05-12,240.3,239.0,239.0,227.3,230.75,230.7,231.0,128390,296.58,3210,84498,65.81
ANDHRSUGAR,EQ,2021-05-12,441.7,458.0,458.0,425.0,433.0,430.15,439.95,154396,679.26,5049,68293,44.23
ANGELBRKG,EQ,2021-05-12,664.15,661.0,690.0,642.35,657.0,654.45,665.97,1423048,9477.12,48780,234419,16.47
ANIKINDS,EQ,2021-05-12,12.45,12.2,12.8,12.2,12.6,12.4,12.45,119936,14.93,477,79873,66.60
ANKITMETAL,EQ,2021-05-12,1.2,1.2,1.25,1.2,1.25,1.25,1.24,289928,3.61,169,194843,67.20
ANSALAPI,EQ,2021-05-12,5.95,6.1,6.1,5.8,5.8,5.85,5.91,157194,9.3,187,113488,72.20
ANSALHSG,EQ,2021-05-12,5.55,5.55,5.7,5.45,5.45,5.5,5.57,41441,2.31,143,23058,55.64
ANUP,EQ,2021-05-12,601.9,609.6,649.95,605.05,635.0,638.6,633.21,156886,993.42,9112,51222,32.65
ANURAS,EQ,2021-05-12,729.9,730.0,741.8,710.55,733.0,728.5,724.64,473991,3434.72,15533,116566,24.59
APARINDS,EQ,2021-05-12,514.35,515.15,516.55,497.0,504.0,501.3,507.57,46099,233.98,2586,25596,55.52
APCL,EQ,2021-05-12,216.65,217.7,227.85,216.35,218.0,218.75,222.06,154461,343.0,4669,67361,43.61
APCOTEXIND,EQ,2021-05-12,316.15,323.0,325.0,296.7,308.7,304.35,312.43,169096,528.3,6210,84349,49.88
APEX,EQ,2021-05-12,239.05,240.25,265.0,240.1,254.5,254.3,255.75,1143388,2924.26,26717,228915,20.02
APLAPOLLO,EQ,2021-05-12,1249.4,1250.0,1280.15,1237.1,1250.5,1249.2,1249.77,194595,2431.99,12398,162467,83.49
APLLTD,EQ,2021-05-12,952.65,952.65,960.45,940.0,952.7,951.1,950.17,246286,2340.14,8272,75563,30.68
APOLLO,EQ,2021-05-12,105.25,106.9,110.3,105.75,106.1,106.35,107.87,357222,385.33,8290,131108,36.70
APOLLOHOSP,EQ,2021-05-12,3258.2,3274.9,3274.9,3185.6,3196.55,3196.75,3213.63,703372,22603.76,47771,314649,44.73
APOLLOPIPE,EQ,2021-05-12,1076.45,1087.85,1088.0,1063.2,1073.0,1073.35,1073.91,37115,398.58,2222,28372,76.44
APOLLOTYRE,EQ,2021-05-12,224.0,224.2,226.3,219.65,222.15,221.4,223.06,9899396,22081.9,53943,2186953,22.09
APOLSINHOT,EQ,2021-05-12,602.5,622.0,622.0,590.95,610.0,601.9,600.41,2303,13.83,400,1321,57.36
APTECHT,EQ,2021-05-12,203.4,204.0,211.0,202.25,205.15,205.2,206.67,594589,1228.81,13299,145567,24.48
ARCHIDPLY,EQ,2021-05-12,34.7,35.5,36.4,35.05,35.1,35.4,35.9,32525,11.68,360,24315,74.76
ARCHIES,EQ,2021-05-12,12.05,12.05,12.7,11.85,12.3,12.2,12.37,177669,21.98,742,90183,50.76
ARENTERP,EQ,2021-05-12,11.3,11.85,11.85,10.9,11.85,11.85,11.46,2482,0.28,11,316,12.73
ARIES,EQ,2021-05-12,103.9,104.75,113.5,104.75,110.0,108.95,109.51,640145,701.01,13501,251762,39.33
ARIHANT,EQ,2021-05-12,18.25,18.95,19.15,18.0,19.15,19.15,18.98,3613,0.69,93,2681,74.20
ARMANFIN,EQ,2021-05-12,544.05,544.45,550.3,535.0,542.35,542.7,541.94,5452,29.55,498,3267,59.92
AROGRANITE,EQ,2021-05-12,49.3,52.0,52.85,49.45,49.8,50.0,51.41,473568,243.48,3645,206179,43.54
ARROWGREEN,EQ,2021-05-12,89.75,94.2,94.2,94.2,94.2,94.2,94.2,7563,7.12,90,7562,99.99
ARSHIYA,EQ,2021-05-12,30.1,30.45,31.6,30.45,31.6,31.6,31.51,71874,22.65,206,67334,93.68
ARSSINFRA,EQ,2021-05-12,24.8,24.85,25.55,24.8,25.35,25.1,25.21,14643,3.69,126,10766,73.52
ARTEMISMED,EQ,2021-05-12,252.3,264.95,273.3,259.0,264.6,264.25,265.66,142030,377.32,2693,84401,59.42
ARVIND,EQ,2021-05-12,74.8,74.5,76.3,73.0,73.1,73.4,74.59,824779,615.24,9676,452405,54.85
ARVINDFASN,EQ,2021-05-12,142.55,142.6,144.5,140.1,140.7,140.95,141.63,221635,313.89,2685,146652,66.17
ARVSMART,EQ,2021-05-12,94.25,95.1,95.1,93.3,93.8,93.65,94.14,56444,53.14,897,35071,62.13
ASAHIINDIA,EQ,2021-05-12,311.65,311.0,311.55,300.7,301.0,302.25,305.6,56537,172.77,2161,34064,60.25
ASAHISONG,EQ,2021-05-12,377.75,377.75,387.0,372.25,374.9,374.9,380.6,30533,116.21,1541,11803,38.66
ASAL,EQ,2021-05-12,37.6,39.4,39.45,39.4,39.45,39.45,39.45,26151,10.32,110,25931,99.16
ASALCBR,EQ,2021-05-12,414.55,417.9,420.0,407.15,413.3,410.1,413.59,38948,161.08,2852,20594,52.88
ASHAPURMIN,EQ,2021-05-12,166.8,166.7,169.95,160.1,163.0,163.0,165.62,453886,751.75,8074,238371,52.52
ASHIANA,EQ,2021-05-12,117.9,119.4,119.45,114.0,114.0,114.75,115.76,107115,124.0,1785,81661,76.24
ASHIMASYN,EQ,2021-05-12,18.7,19.1,19.6,18.5,19.0,19.05,19.37,483618,93.7,810,424979,87.87
ASHOKA,EQ,2021-05-12,84.2,85.5,89.9,84.3,88.0,87.45,87.24,3505353,3058.23,23685,1398750,39.90
ASHOKLEY,EQ,2021-05-12,115.75,116.0,116.7,112.8,113.6,113.45,114.34,11035956,12618.02,54480,2687431,24.35
ASIANHOTNR,EQ,2021-05-12,66.15,69.8,69.8,66.0,67.2,67.65,67.35,3002,2.02,157,1767,58.86
ASIANPAINT,EQ,2021-05-12,2556.25,2577.0,2588.95,2530.0,2560.15,2556.2,2566.94,2085630,53536.92,91209,499218,23.94
ASIANTILES,EQ,2021-05-12,161.95,162.7,167.1,162.3,164.15,164.5,165.19,317264,524.09,4394,200394,63.16
ASPINWALL,EQ,2021-05-12,181.9,183.75,212.0,175.0,180.5,179.85,182.0,5218,9.5,170,2992,57.34
ASTEC,EQ,2021-05-12,1239.1,1259.75,1299.6,1222.0,1235.0,1234.8,1262.45,149340,1885.35,15185,41963,28.10
ASTERDM,EQ,2021-05-12,159.3,159.3,160.55,154.0,155.95,155.8,156.82,620294,972.73,7176,308906,49.80
ASTRAL,EQ,2021-05-12,1649.1,1669.0,1685.0,1645.0,1661.0,1664.7,1665.49,209069,3482.03,15136,84573,40.45
ASTRAMICRO,EQ,2021-05-12,118.9,118.7,128.0,118.7,124.0,124.6,124.67,884934,1103.26,10792,503313,56.88
ASTRAZEN,EQ,2021-05-12,3785.95,3785.95,3820.0,3750.0,3759.0,3754.9,3780.08,28490,1076.95,3106,19249,67.56
ASTRON,EQ,2021-05-12,40.35,41.9,42.15,40.4,40.8,40.85,41.09,79336,32.6,3697,48659,61.33
ATFL,EQ,2021-05-12,986.35,1009.0,1009.0,965.1,977.0,971.9,981.65,32836,322.33,2654,14893,45.36
ATGL,EQ,2021-05-12,1334.55,1344.0,1350.0,1306.05,1312.0,1313.45,1319.05,1483134,19563.21,40747,1003423,67.66
ATLANTA,EQ,2021-05-12,7.95,8.7,8.7,8.1,8.7,8.7,8.6,175585,15.1,584,137753,78.45
ATUL,EQ,2021-05-12,8322.3,8280.1,8393.35,8200.2,8210.0,8253.4,8288.18,26403,2188.33,4539,18845,71.37
ATULAUTO,EQ,2021-05-12,174.3,175.0,177.05,172.8,175.0,174.8,175.24,76465,134.0,1930,42274,55.29
AUBANK,EQ,2021-05-12,969.75,960.0,965.0,946.9,956.95,954.75,954.76,1270987,12134.84,29462,475537,37.41
AURIONPRO,EQ,2021-05-12,161.2,163.35,171.0,160.8,161.8,161.6,164.57,141736,233.26,2596,45435,32.06
AUROPHARMA,EQ,2021-05-12,1030.9,1034.9,1039.0,1005.05,1016.45,1017.3,1020.63,2777776,28350.83,48790,1042616,37.53
AUSOMENT,EQ,2021-05-12,67.4,67.25,80.0,67.25,75.2,75.5,74.77,461402,345.0,5305,143157,31.03
AUTOAXLES,EQ,2021-05-12,1023.2,1052.9,1052.9,1007.0,1007.25,1008.95,1016.88,15328,155.87,1958,10512,68.58
AUTOIND,EQ,2021-05-12,34.8,35.75,35.75,34.25,34.3,34.55,34.92,13898,4.85,213,7961,57.28
AVADHSUGAR,EQ,2021-05-12,334.55,336.4,339.85,313.0,313.4,315.6,325.32,221866,721.76,4546,114009,51.39
AVANTIFEED,EQ,2021-05-12,490.5,490.5,538.0,490.5,518.0,515.0,520.55,3425045,17829.2,79187,678910,19.82
AVTNPL,EQ,2021-05-12,56.35,56.9,57.75,54.3,54.6,54.85,56.32,539579,303.87,4534,230541,42.73
AWHCL,EQ,2021-05-12,297.4,301.0,316.7,296.0,307.1,306.65,307.52,285461,877.86,9388,112306,39.34
AXISBANK,EQ,2021-05-12,707.35,704.0,705.75,689.05,691.2,691.3,695.77,10856584,75536.69,179155,3789484,34.90
AXISBNKETF,EQ,2021-05-12,327.3,327.0,327.0,323.0,323.0,323.0,325.32,2131,6.93,46,754,35.38
AXISCADES,EQ,2021-05-12,67.85,68.35,68.85,63.45,64.8,65.05,66.13,180105,119.1,2662,126921,70.47
AXISGOLD,EQ,2021-05-12,41.35,41.34,41.45,41.06,41.45,41.4,41.27,85525,35.29,1105,55097,64.42
AXISNIFTY,EQ,2021-05-12,154.27,151.2,153.68,151.2,152.89,152.58,153.09,3492,5.35,125,2926,83.79
AXISTECETF,EQ,2021-05-12,256.17,259.99,259.99,255.0,258.98,256.89,257.18,895,2.3,53,772,86.26
AYMSYNTEX,EQ,2021-05-12,55.0,55.0,55.65,53.6,55.0,54.6,54.94,13170,7.24,142,11517,87.45
BAFNAPH,EQ,2021-05-12,137.55,136.3,141.0,134.2,136.0,136.1,137.17,12444,17.07,667,6873,55.23
BAJAJ-AUTO,EQ,2021-05-12,3879.3,3866.0,3900.0,3847.2,3875.5,3875.25,3876.97,499840,19378.64,31981,268416,53.70
BAJAJCON,EQ,2021-05-12,274.75,275.0,278.9,267.0,268.95,268.5,271.83,667205,1813.69,15563,377533,56.58
BAJAJELEC,EQ,2021-05-12,1177.7,1195.95,1195.95,1145.0,1151.2,1154.75,1159.66,45294,525.26,5053,22718,50.16
BAJAJFINSV,EQ,2021-05-12,11193.05,11190.0,11325.0,11052.4,11077.7,11087.95,11158.59,226953,25324.76,27636,33757,14.87
BAJAJHIND,EQ,2021-05-12,12.35,13.55,13.55,12.5,13.55,13.5,13.36,61702471,8245.74,41221,31849284,51.62
BAJAJHLDNG,EQ,2021-05-12,3513.6,3529.95,3550.0,3475.0,3514.95,3548.6,3542.22,90657,3211.27,3335,83990,92.65
BAJFINANCE,EQ,2021-05-12,5424.7,5413.1,5440.0,5329.4,5362.0,5358.4,5384.0,1539336,82877.9,92340,273002,17.74
BALAJITELE,EQ,2021-05-12,57.0,58.5,58.5,55.3,55.95,56.35,57.15,368721,210.73,3310,194243,52.68
BALAMINES,EQ,2021-05-12,2375.5,2400.0,2519.0,2390.05,2450.0,2446.4,2460.29,203116,4997.25,19518,67802,33.38
BALAXI,EQ,2021-05-12,577.8,582.45,589.9,575.0,589.45,585.75,583.13,3218,18.77,237,1967,61.12
BALKRISHNA,EQ,2021-05-12,19.65,19.65,20.5,18.7,20.2,20.35,19.99,34545,6.9,183,23164,67.05
BALKRISIND,EQ,2021-05-12,1905.5,1910.0,1965.0,1910.0,1926.1,1918.3,1936.42,827780,16029.29,41980,177338,21.42
BALMLAWRIE,EQ,2021-05-12,143.6,144.7,151.4,140.15,141.5,142.0,146.83,4386886,6441.44,57722,1111663,25.34
BALRAMCHIN,EQ,2021-05-12,326.15,329.7,333.0,302.1,318.5,315.6,320.17,2143290,6862.12,35730,843351,39.35
BANARBEADS,EQ,2021-05-12,49.1,49.15,51.95,49.1,50.5,50.2,50.14,11152,5.59,353,3405,30.53
BANARISUG,EQ,2021-05-12,2038.2,2068.8,2080.0,1940.0,1964.0,1958.55,2017.74,3667,73.99,786,1764,48.10
BANCOINDIA,EQ,2021-05-12,152.0,154.0,154.0,150.1,150.3,150.7,151.59,113822,172.55,3954,67741,59.51
BANDHANBNK,EQ,2021-05-12,290.95,291.25,292.3,286.2,288.4,288.15,290.01,7804191,22632.73,85717,2656387,34.04
BANG,EQ,2021-05-12,28.3,29.2,29.25,27.3,27.9,27.6,27.96,12030,3.36,241,5557,46.19
BANKA,EQ,2021-05-12,77.0,83.0,83.85,71.25,73.55,74.2,78.59,35675,28.04,1018,18033,50.55
BANKBARODA,EQ,2021-05-12,74.05,74.05,79.95,73.9,77.5,77.4,77.61,128513179,99737.11,228504,24273422,18.89
BANKBEES,EQ,2021-05-12,329.3,329.44,329.44,324.51,325.7,325.51,326.4,894768,2920.5,12710,349078,39.01
BANKINDIA,EQ,2021-05-12,69.4,69.4,74.6,69.3,72.7,72.75,72.71,21376954,15543.23,58522,4752043,22.23
BANSWRAS,EQ,2021-05-12,123.5,126.6,130.0,120.75,122.5,122.45,125.72,83541,105.03,1315,37174,44.50
BARBEQUE,EQ,2021-05-12,565.5,560.05,570.6,560.05,564.6,564.0,565.51,84568,478.24,7186,37196,43.98
BASF,EQ,2021-05-12,2493.6,2450.0,2475.0,2350.25,2450.0,2409.65,2402.42,274331,6590.58,24258,94416,34.42
BASML,EQ,2021-05-12,72.05,72.95,75.35,71.0,71.55,71.75,72.73,128710,93.61,2341,80380,62.45
BATAINDIA,EQ,2021-05-12,1368.45,1370.0,1379.7,1344.15,1350.0,1348.75,1357.02,592187,8036.08,24244,132870,22.44
BAYERCROP,EQ,2021-05-12,5450.95,5489.95,5567.2,5466.1,5490.0,5487.95,5510.14,24454,1347.45,5650,10527,43.05
BBL,EQ,2021-05-12,1196.5,1186.0,1410.0,1186.0,1335.0,1318.85,1337.02,256878,3434.51,24335,76440,29.76
BBTC,EQ,2021-05-12,1173.25,1185.0,1233.0,1182.0,1198.7,1195.9,1212.39,255797,3101.25,23341,67097,26.23
BCG,EQ,2021-05-12,8.8,8.7,8.9,8.4,8.45,8.45,8.57,4872249,417.65,3837,2984315,61.25
BCLIND,EQ,2021-05-12,146.6,148.7,151.55,141.1,146.0,143.8,148.38,254510,377.64,4197,149345,58.68
BCP,EQ,2021-05-12,3.2,3.25,3.35,3.2,3.35,3.35,3.31,213564,7.06,342,175141,82.01
BDL,EQ,2021-05-12,358.6,361.4,363.7,346.5,348.8,348.55,354.65,301668,1069.86,9974,109622,36.34
BEARDSELL,EQ,2021-05-12,12.9,13.5,14.0,12.55,13.0,13.15,13.32,60464,8.05,386,36759,60.79
BECTORFOOD,EQ,2021-05-12,390.5,390.5,404.3,390.5,395.1,396.2,398.86,429704,1713.93,11637,151475,35.25
BEDMUTHA,EQ,2021-05-12,25.75,24.55,26.5,23.65,24.15,23.95,24.43,41396,10.11,503,21713,52.45
BEL,EQ,2021-05-12,148.55,152.45,155.6,145.8,146.25,146.85,151.38,45341627,68636.4,195432,18385538,40.55
BEML,EQ,2021-05-12,1317.3,1320.5,1375.0,1290.0,1320.0,1319.75,1340.89,1138619,15267.66,52768,264518,23.23
BEPL,EQ,2021-05-12,161.9,161.5,162.9,157.0,157.5,157.3,159.24,905253,1441.57,9630,533001,58.88
BERGEPAINT,EQ,2021-05-12,735.95,736.0,742.3,727.0,731.0,734.15,734.36,925331,6795.27,20864,212355,22.95
BESTAGRO,EQ,2021-05-12,284.05,289.75,299.0,272.0,280.65,282.8,286.31,42827,122.62,1806,21846,51.01
BFINVEST,EQ,2021-05-12,297.8,299.5,305.8,295.25,298.75,298.3,300.74,29748,89.46,1809,9169,30.82
BFUTILITIE,EQ,2021-05-12,282.95,283.0,295.9,277.85,281.0,281.75,288.2,492515,1419.4,14235,127414,25.87
BGRENERGY,EQ,2021-05-12,51.05,51.65,57.5,49.5,54.95,55.15,54.87,1817375,997.25,11357,669743,36.85
BHAGERIA,EQ,2021-05-12,199.0,199.0,206.9,192.5,196.0,197.25,200.47,588388,1179.56,11510,239748,40.75
BHAGYANGR,EQ,2021-05-12,56.35,59.15,59.15,53.55,53.9,53.85,56.29,269811,151.86,2042,163746,60.69
BHAGYAPROP,EQ,2021-05-12,28.05,28.05,28.2,27.55,28.0,28.0,27.86,12561,3.5,135,8734,69.53
BHANDARI,EQ,2021-05-12,2.45,2.55,2.55,2.5,2.55,2.55,2.54,293054,7.45,280,203004,69.27
BHARATFORG,EQ,2021-05-12,668.25,670.65,670.65,650.0,663.5,664.65,660.02,1593136,10515.05,35887,464153,29.13
