SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
AKSHARCHEM,EQ,2021-06-11,364.75,373.0,373.35,340.0,344.0,342.3,351.55,247602,870.46,12234,106707,43.10
AKZOINDIA,EQ,2021-06-11,2284.45,2290.0,2345.95,2282.0,2310.0,2293.9,2313.79,18424,426.29,2642,7066,38.35
ALANKIT,EQ,2021-06-11,21.15,21.45,22.05,20.9,21.1,21.05,21.28,673733,143.4,2504,459878,68.26
ALBERTDAVD,EQ,2021-06-11,473.3,472.1,499.5,469.0,492.5,494.25,487.05,79219,385.84,3878,40750,51.44
ALEMBICLTD,EQ,2021-06-11,130.75,131.0,134.75,131.0,131.85,132.2,132.94,1838843,2444.61,16638,436547,23.74
ALICON,EQ,2021-06-11,550.7,565.0,565.0,546.25,556.0,554.55,554.35,6077,33.69,495,3611,59.42
ALKALI,EQ,2021-06-11,72.7,73.3,73.35,69.75,71.45,71.4,71.26,152574,108.72,4128,84390,55.31
ALKEM,EQ,2021-06-11,3131.25,3131.25,3207.55,3122.0,3183.0,3197.25,3178.45,205121,6519.67,19569,97133,47.35
ALKYLAMINE,EQ,2021-06-11,3594.2,3610.55,3619.9,3585.1,3597.0,3597.35,3597.51,46199,1662.01,7263,24694,53.45
ALLCARGO,EQ,2021-06-11,142.45,143.0,146.95,142.25,143.0,142.85,144.7,1053997,1525.08,9948,442575,41.99
ALLSEC,EQ,2021-06-11,377.75,373.95,405.0,369.1,394.4,394.1,394.02,91238,359.5,5294,26063,28.57
ALMONDZ,EQ,2021-06-11,46.4,48.0,48.0,45.3,46.7,46.15,45.99,9562,4.4,196,6300,65.89
ALOKINDS,EQ,2021-06-11,24.35,25.85,29.2,25.5,29.2,28.7,27.72,171972872,47675.74,199926,50876533,29.58
ALPHAGEO,EQ,2021-06-11,287.0,291.45,293.65,280.1,284.8,282.1,284.23,36362,103.35,2010,20089,55.25
ALPSINDUS,EQ,2021-06-11,2.55,2.65,2.65,2.65,2.65,2.65,2.65,38457,1.02,42,38457,100.00
AMARAJABAT,EQ,2021-06-11,759.35,762.0,764.0,755.5,757.15,757.35,759.07,441021,3347.66,14383,166432,37.74
AMBER,EQ,2021-06-11,2785.15,2787.0,2811.45,2765.0,2792.5,2787.45,2783.66,113661,3163.94,16935,65415,57.55
AMBICAAGAR,EQ,2021-06-11,23.45,23.2,23.95,22.75,23.2,23.05,23.23,43470,10.1,229,31577,72.64
AMBIKCO,EQ,2021-06-11,1274.75,1285.0,1298.9,1223.0,1234.45,1230.7,1250.07,75470,943.43,7191,45371,60.12
AMBUJACEM,EQ,2021-06-11,341.55,341.9,343.2,335.95,338.1,337.7,338.55,1478762,5006.31,18076,528643,35.75
AMDIND,EQ,2021-06-11,24.2,24.25,24.75,22.85,24.25,24.0,24.03,52316,12.57,511,35732,68.30
AMJLAND,EQ,2021-06-11,31.7,32.55,33.0,30.7,31.2,31.2,31.94,321267,102.6,1881,225058,70.05
AMRUTANJAN,EQ,2021-06-11,700.4,704.95,708.0,699.7,707.0,704.15,703.99,31039,218.51,2167,15926,51.31
ANDHRAPAP,EQ,2021-06-11,247.55,248.0,252.95,244.7,246.75,247.15,249.57,70305,175.46,2868,51947,73.89
ANDHRSUGAR,EQ,2021-06-11,439.35,443.35,443.35,431.0,439.8,437.7,439.25,88526,388.85,3185,32822,37.08
ANGELBRKG,EQ,2021-06-11,884.25,888.7,894.0,860.1,873.4,873.65,873.98,241746,2112.81,9490,80399,33.26
ANIKINDS,EQ,2021-06-11,20.35,20.35,21.0,20.25,20.5,20.35,20.63,66689,13.76,326,42601,63.88
ANMOL,EQ,2021-06-11,157.5,165.95,165.95,155.0,164.0,160.25,157.15,32624,51.27,556,8097,24.82
ANSALAPI,EQ,2021-06-11,9.15,9.5,9.6,8.75,9.2,9.15,9.2,948000,87.25,1436,528426,55.74
ANSALHSG,EQ,2021-06-11,8.65,8.6,8.8,8.35,8.35,8.45,8.54,253469,21.65,522,151216,59.66
ANUP,EQ,2021-06-11,900.7,910.0,910.0,882.1,890.0,888.7,895.8,33267,298.01,2056,21853,65.69
ANURAS,EQ,2021-06-11,768.7,774.75,793.1,755.0,791.05,777.65,771.89,203478,1570.62,9730,106579,52.38
APARINDS,EQ,2021-06-11,527.2,530.05,537.25,526.05,530.25,528.55,530.04,44986,238.44,2093,24953,55.47
APCL,EQ,2021-06-11,346.6,351.0,351.0,336.0,341.25,340.5,341.46,107728,367.84,6748,62047,57.60
APCOTEXIND,EQ,2021-06-11,320.95,321.0,328.5,319.05,319.5,319.7,322.12,56291,181.33,3435,34048,60.49
APEX,EQ,2021-06-11,275.05,280.0,282.2,265.3,273.0,271.4,272.23,422583,1150.41,9987,74873,17.72
APLAPOLLO,EQ,2021-06-11,1425.5,1435.0,1478.6,1430.15,1438.75,1440.15,1445.69,243297,3517.31,25035,156948,64.51
APLLTD,EQ,2021-06-11,974.15,980.1,1025.95,980.1,1008.95,1006.05,1010.22,1673300,16904.01,43837,398056,23.79
APOLLO,EQ,2021-06-11,120.95,121.75,121.9,116.35,118.9,118.7,119.74,305838,366.21,5105,158680,51.88
APOLLOHOSP,EQ,2021-06-11,3325.7,3342.35,3346.0,3301.7,3339.0,3336.55,3326.83,277612,9235.69,27987,98486,35.48
APOLLOPIPE,EQ,2021-06-11,1049.05,1069.0,1071.0,1038.15,1043.0,1043.8,1047.35,18632,195.14,1350,11872,63.72
APOLLOTYRE,EQ,2021-06-11,240.8,242.45,243.0,237.75,238.6,238.75,240.1,4662661,11195.04,37344,1196563,25.66
APOLSINHOT,EQ,2021-06-11,878.05,878.05,897.0,870.0,887.0,880.15,883.75,1542,13.63,204,892,57.85
APTECHT,EQ,2021-06-11,249.3,251.0,258.5,244.3,249.0,247.0,251.72,500455,1259.74,10925,187316,37.43
ARCHIES,EQ,2021-06-11,17.65,18.0,18.0,17.05,17.45,17.3,17.32,306317,53.06,1009,188188,61.44
ARENTERP,EQ,2021-06-11,13.5,14.15,14.15,13.15,14.15,14.15,14.1,1523,0.21,28,1442,94.68
ARIES,EQ,2021-06-11,133.1,133.95,134.7,127.25,130.9,130.65,130.93,370999,485.73,12048,84895,22.88
ARIHANT,EQ,2021-06-11,28.5,29.9,29.9,29.15,29.9,29.9,29.9,11711,3.5,111,10791,92.14
ARMANFIN,EQ,2021-06-11,625.5,640.8,640.8,626.0,631.0,629.3,633.27,5318,33.68,473,3339,62.79
AROGRANITE,EQ,2021-06-11,53.85,54.9,57.0,53.2,54.5,53.85,55.23,163619,90.37,1712,38612,23.60
ARSHIYA,EQ,2021-06-11,34.25,37.6,37.6,34.5,36.4,36.25,36.03,458407,165.15,2313,307950,67.18
ARVIND,EQ,2021-06-11,87.45,88.6,89.3,84.35,85.95,85.35,86.82,1739145,1509.97,11266,884940,50.88
ARVINDFASN,EQ,2021-06-11,139.9,140.05,142.4,139.5,139.85,139.9,140.49,503473,707.34,7134,290345,57.67
ARVSMART,EQ,2021-06-11,113.5,113.5,113.85,110.05,112.5,112.45,112.22,243618,273.39,4175,106109,43.56
ASAHIINDIA,EQ,2021-06-11,332.3,332.3,340.0,332.3,338.0,334.75,336.33,44344,149.14,1967,21068,47.51
ASAHISONG,EQ,2021-06-11,362.65,365.5,365.5,354.0,355.75,355.4,357.06,35954,128.38,1697,24584,68.38
ASAL,EQ,2021-06-11,45.95,47.8,47.8,45.7,47.4,46.25,46.73,15611,7.3,251,7469,47.84
ASALCBR,EQ,2021-06-11,460.0,465.0,465.0,453.05,459.5,457.7,459.41,27518,126.42,2350,16587,60.28
ASHIANA,EQ,2021-06-11,136.6,136.6,139.0,135.2,136.0,136.45,136.75,59846,81.84,1517,40452,67.59
ASHOKA,EQ,2021-06-11,97.05,97.8,101.8,96.55,100.7,100.45,99.91,7566848,7560.15,34938,1637608,21.64
ASHOKLEY,EQ,2021-06-11,126.85,127.75,132.3,127.75,131.5,131.85,131.01,35781931,46877.23,144392,10172859,28.43
ASIANHOTNR,EQ,2021-06-11,94.2,95.8,97.0,92.95,93.25,94.4,94.62,24393,23.08,784,15032,61.62
ASIANPAINT,EQ,2021-06-11,2950.6,2960.0,2971.6,2938.6,2955.1,2956.25,2953.6,878445,25945.73,53557,469562,53.45
ASIANTILES,EQ,2021-06-11,191.15,192.5,194.7,187.05,188.55,189.3,190.64,976948,1862.41,10400,458680,46.95
ASPINWALL,EQ,2021-06-11,203.4,205.8,209.8,204.05,209.8,207.55,207.33,8629,17.89,164,5556,64.39
ASTEC,EQ,2021-06-11,1391.15,1398.0,1411.5,1380.4,1396.0,1388.55,1391.56,13850,192.73,1741,7422,53.59
ASTERDM,EQ,2021-06-11,156.5,157.5,164.7,156.1,160.7,162.3,161.02,3601030,5798.23,32154,1367883,37.99
ASTRAL,EQ,2021-06-11,1975.05,1984.9,2030.0,1921.0,1936.0,1934.85,1956.36,527555,10320.89,47351,246590,46.74
ASTRAMICRO,EQ,2021-06-11,173.6,174.8,177.4,167.45,172.1,170.55,173.05,1833001,3172.08,17283,966380,52.72
ASTRAZEN,EQ,2021-06-11,3776.6,3788.0,3794.45,3762.0,3775.1,3780.4,3776.13,19089,720.82,2957,8250,43.22
ASTRON,EQ,2021-06-11,49.8,50.5,51.6,49.2,49.7,49.7,50.17,78150,39.21,1029,39567,50.63
ATFL,EQ,2021-06-11,973.35,978.25,985.0,971.95,983.0,979.05,978.55,5125,50.15,773,3090,60.29
ATLANTA,EQ,2021-06-11,12.45,13.05,13.05,13.05,13.05,13.05,13.05,314553,41.05,132,314553,100.00
ATUL,EQ,2021-06-11,8863.65,8950.0,8950.0,8725.25,8850.0,8850.0,8843.75,40925,3619.3,5327,27972,68.35
ATULAUTO,EQ,2021-06-11,193.75,207.0,207.0,194.05,196.4,196.4,196.78,224822,442.4,5838,135296,60.18
AUBANK,EQ,2021-06-11,992.55,996.0,1063.7,996.0,1050.9,1046.05,1045.75,3552844,37153.95,95763,853605,24.03
AURIONPRO,EQ,2021-06-11,159.7,159.7,164.0,156.7,158.35,157.6,159.88,71690,114.62,2177,40799,56.91
AUROPHARMA,EQ,2021-06-11,964.0,969.0,1016.45,961.5,1012.0,1009.8,994.54,6844140,68067.48,137439,2404567,35.13
AUSOMENT,EQ,2021-06-11,75.15,74.5,76.75,71.1,72.8,72.9,74.39,30283,22.53,680,14450,47.72
AUTOAXLES,EQ,2021-06-11,1368.4,1363.4,1380.0,1338.0,1351.0,1350.95,1353.84,6245,84.55,1294,3518,56.33
AUTOIND,EQ,2021-06-11,47.7,49.6,49.6,47.05,48.5,48.6,48.29,72871,35.19,828,44691,61.33
AVADHSUGAR,EQ,2021-06-11,364.65,367.0,367.45,351.45,354.5,353.65,357.5,136153,486.75,4894,57730,42.40
AVANTIFEED,EQ,2021-06-11,580.25,589.25,589.7,560.2,567.45,567.3,571.73,600288,3432.03,17723,174172,29.01
AVTNPL,EQ,2021-06-11,69.8,70.8,71.65,68.45,69.2,69.0,69.6,221728,154.32,2623,129793,58.54
AWHCL,EQ,2021-06-11,337.55,340.0,342.8,335.0,335.0,335.55,337.85,68377,231.01,3325,36869,53.92
AXISBANK,EQ,2021-06-11,744.25,746.25,746.25,737.0,737.5,738.45,741.03,4840759,35871.67,84489,1887942,39.00
AXISBNKETF,EQ,2021-06-11,350.0,353.0,353.0,346.86,350.2,350.2,349.44,458,1.6,37,286,62.45
AXISBPSETF,EQ,2021-06-11,10.16,10.17,10.19,10.16,10.17,10.18,10.18,587392,59.81,115,526199,89.58
AXISCADES,EQ,2021-06-11,98.65,99.4,105.5,95.0,100.75,100.85,100.86,764958,771.57,12385,292701,38.26
AXISGOLD,EQ,2021-06-11,42.29,42.41,42.74,42.41,42.45,42.5,42.52,98141,41.73,3093,72268,73.64
AXISHCETF,EQ,2021-06-11,86.89,86.9,88.2,86.3,88.0,88.07,87.52,13085,11.45,225,12447,95.12
AXISNIFTY,EQ,2021-06-11,164.5,167.0,167.0,164.01,164.5,164.44,164.83,6107,10.07,246,4036,66.09
AXISTECETF,EQ,2021-06-11,272.1,274.99,276.95,270.2,275.0,273.28,273.41,2471,6.76,77,1936,78.35
AYMSYNTEX,EQ,2021-06-11,67.35,66.05,70.7,66.0,70.7,69.65,67.95,57643,39.17,681,42036,72.92
BAFNAPH,EQ,2021-06-11,141.75,142.0,144.8,140.4,142.7,142.75,142.78,10976,15.67,372,7731,70.44
BAJAJ-AUTO,EQ,2021-06-11,4179.9,4185.0,4216.85,4162.0,4173.0,4172.5,4190.02,188155,7883.73,17703,43806,23.28
BAJAJCON,EQ,2021-06-11,301.7,302.0,302.85,294.0,296.2,296.0,299.28,611723,1830.79,14584,236833,38.72
BAJAJELEC,EQ,2021-06-11,1054.6,1060.95,1062.95,1047.7,1050.8,1050.4,1052.85,58799,619.07,4687,32215,54.79
BAJAJFINSV,EQ,2021-06-11,11993.1,12000.0,12080.0,11852.9,11900.0,11907.5,11961.49,352994,42223.36,44424,50407,14.28
BAJAJHIND,EQ,2021-06-11,14.8,15.5,15.5,14.8,15.5,15.5,15.48,14050587,2175.69,7162,10356616,73.71
BAJAJHLDNG,EQ,2021-06-11,3520.5,3531.0,3568.85,3502.6,3531.25,3525.8,3536.78,66008,2334.56,7017,49010,74.25
BAJFINANCE,EQ,2021-06-11,6086.4,6105.35,6230.0,6045.2,6115.0,6120.0,6150.03,3702721,227718.47,226221,429052,11.59
BALAJITELE,EQ,2021-06-11,73.05,74.65,76.8,70.5,70.85,70.9,73.02,1408137,1028.18,8921,746350,53.00
BALAMINES,EQ,2021-06-11,2699.0,2723.9,2746.85,2683.0,2700.0,2700.6,2712.42,42862,1162.6,4302,22876,53.37
BALAXI,EQ,2021-06-11,613.6,617.95,617.95,605.15,611.4,613.35,613.06,1862,11.42,209,1077,57.84
BALKRISIND,EQ,2021-06-11,2269.3,2274.0,2281.15,2235.15,2249.5,2241.9,2251.95,177654,4000.68,11701,58303,32.82
BALMLAWRIE,EQ,2021-06-11,141.0,142.0,142.8,141.0,141.4,141.35,141.77,354644,502.8,4439,152978,43.14
BALRAMCHIN,EQ,2021-06-11,353.3,353.6,354.65,346.55,347.75,347.8,348.84,766444,2673.65,13902,363572,47.44
BANARBEADS,EQ,2021-06-11,58.35,58.0,58.95,57.2,57.9,57.3,57.47,11899,6.84,114,8561,71.95
BANARISUG,EQ,2021-06-11,1839.15,1840.35,1865.0,1837.95,1850.0,1848.9,1852.12,1304,24.15,266,772,59.20
BANCOINDIA,EQ,2021-06-11,166.0,167.4,173.0,166.75,170.1,170.2,170.43,288871,492.34,5878,129716,44.90
BANDHANBNK,EQ,2021-06-11,320.3,322.0,324.3,318.45,319.8,319.4,321.45,3109368,9994.97,45017,979171,31.49
BANG,EQ,2021-06-11,32.05,32.85,32.95,31.25,32.0,31.65,31.95,10332,3.3,158,7715,74.67
BANKA,EQ,2021-06-11,68.15,72.95,72.95,66.0,67.05,68.5,68.72,8498,5.84,141,5883,69.23
BANKBARODA,EQ,2021-06-11,84.75,84.75,85.9,84.2,84.45,84.45,84.96,37977268,32264.52,72764,9681040,25.49
BANKBEES,EQ,2021-06-11,352.63,354.5,354.5,350.45,351.6,351.59,352.13,574514,2023.06,6007,282569,49.18
BANKINDIA,EQ,2021-06-11,80.75,80.75,81.65,80.1,80.4,80.4,80.78,3704868,2992.63,12074,1229841,33.20
BANSWRAS,EQ,2021-06-11,181.2,182.0,182.0,171.0,172.3,173.45,174.96,40550,70.95,1464,19074,47.04
BARBEQUE,EQ,2021-06-11,837.7,843.0,847.7,822.35,825.0,825.5,830.27,90006,747.29,5382,62416,69.35
BASF,EQ,2021-06-11,2524.2,2540.0,2544.95,2501.0,2505.75,2513.8,2519.42,13566,341.78,1978,5929,43.70
BATAINDIA,EQ,2021-06-11,1632.1,1630.0,1643.75,1612.05,1631.0,1633.15,1629.03,620791,10112.87,26385,84969,13.69
BAYERCROP,EQ,2021-06-11,5351.5,5394.05,5519.5,5394.05,5482.05,5464.5,5456.03,83663,4564.68,11738,43906,52.48
BBL,EQ,2021-06-11,1320.35,1332.4,1342.8,1295.0,1327.1,1322.4,1317.29,24677,325.07,2481,10911,44.22
BBTC,EQ,2021-06-11,1302.1,1305.0,1320.0,1292.1,1302.8,1302.7,1310.18,152463,1997.54,6913,56467,37.04
BCG,EQ,2021-06-11,14.0,14.7,14.7,13.3,13.3,13.3,13.81,16664657,2301.46,12605,10149876,60.91
BCLIND,EQ,2021-06-11,198.2,200.0,206.4,196.0,198.0,197.4,200.13,235576,471.46,7903,117301,49.79
BCP,EQ,2021-06-11,4.0,4.4,4.4,4.4,4.4,4.4,4.4,667188,29.36,463,647176,97.00
BDL,EQ,2021-06-11,364.35,365.0,369.4,360.3,360.95,360.85,363.76,165202,600.94,4892,83222,50.38
BECTORFOOD,EQ,2021-06-11,420.65,423.5,427.75,417.05,419.8,419.05,421.2,301567,1270.21,8264,113420,37.61
BEDMUTHA,EQ,2021-06-11,39.9,42.1,43.0,36.75,38.3,38.75,38.83,309866,120.32,2338,179525,57.94
BEL,EQ,2021-06-11,152.05,152.0,155.0,150.15,154.0,154.05,152.98,8611966,13174.26,56450,3163899,36.74
BEML,EQ,2021-06-11,1324.0,1337.0,1347.2,1315.0,1325.95,1326.35,1334.56,341294,4554.77,11630,95295,27.92
BEPL,EQ,2021-06-11,183.75,185.0,187.5,179.35,182.3,181.6,183.13,1119426,2050.05,13985,519554,46.41
BERGEPAINT,EQ,2021-06-11,809.1,812.4,814.7,803.0,805.8,806.1,807.81,227124,1834.74,8835,64312,28.32
BESTAGRO,EQ,2021-06-11,296.7,296.7,299.6,293.9,295.0,295.65,295.56,7595,22.45,367,5449,71.74
BFINVEST,EQ,2021-06-11,383.65,385.8,406.85,366.25,372.0,374.2,386.19,755807,2918.89,23629,157404,20.83
BFUTILITIE,EQ,2021-06-11,417.4,441.5,474.0,424.1,441.0,445.45,445.53,4224961,18823.49,90832,946233,22.40
BGRENERGY,EQ,2021-06-11,73.15,73.75,75.3,70.2,70.95,70.8,72.6,626191,454.61,6123,340660,54.40
BHAGERIA,EQ,2021-06-11,246.3,249.0,258.0,245.3,249.95,248.25,250.58,352041,882.15,11733,115970,32.94
BHAGYANGR,EQ,2021-06-11,51.5,53.45,55.0,51.55,55.0,54.7,53.58,103760,55.6,717,65187,62.82
BHAGYAPROP,EQ,2021-06-11,28.35,28.55,28.8,28.0,28.15,28.2,28.17,22758,6.41,228,18934,83.20
BHANDARI,EQ,2021-06-11,3.0,3.05,3.15,3.0,3.15,3.1,3.08,457295,14.09,1320,338964,74.12
BHARATFORG,EQ,2021-06-11,758.35,768.0,773.95,745.0,747.15,747.9,755.26,3178972,24009.43,69374,967558,30.44
BHARATGEAR,EQ,2021-06-11,107.85,108.45,115.3,102.2,110.05,110.5,111.39,648350,722.22,13222,171169,26.40
BHARATRAS,EQ,2021-06-11,12742.9,12934.0,12934.0,12700.2,12730.0,12763.1,12813.6,1293,165.68,566,507,39.21
BHARATWIRE,EQ,2021-06-11,57.8,59.7,59.7,55.25,59.2,59.4,58.47,72261,42.25,577,52694,72.92
BHARTIARTL,EQ,2021-06-11,545.15,545.5,549.75,540.05,541.5,540.85,544.2,7634036,41544.27,92073,4304026,56.38
BHEL,EQ,2021-06-11,75.8,76.9,77.5,75.45,76.15,76.2,76.53,57334651,43880.42,109604,14077283,24.55
BIGBLOC,EQ,2021-06-11,101.2,105.5,110.95,91.55,103.9,103.4,101.3,9325,9.45,229,5770,61.88
BINDALAGRO,EQ,2021-06-11,28.85,29.2,30.45,28.5,28.85,28.85,29.4,701151,206.16,2949,398243,56.80
BIOCON,EQ,2021-06-11,414.75,417.85,420.25,413.0,415.05,415.0,416.35,3376513,14058.13,44633,1145739,33.93
BIOFILCHEM,EQ,2021-06-11,70.65,71.45,77.7,67.5,71.85,71.5,71.42,85828,61.3,1182,55302,64.43
BIRLACABLE,EQ,2021-06-11,78.85,80.0,88.5,79.6,88.2,86.6,85.69,1905415,1632.7,17816,687852,36.10
BIRLACORPN,EQ,2021-06-11,1249.65,1250.0,1263.0,1237.2,1248.0,1241.8,1250.95,58896,736.76,4068,37530,63.72
BIRLAMONEY,EQ,2021-06-11,55.35,55.85,56.65,54.15,54.6,54.55,55.02,592057,325.76,4794,144764,24.45
BIRLATYRE,EQ,2021-06-11,27.55,27.6,28.15,27.55,28.0,27.8,27.93,347905,97.16,2170,253655,72.91
BLBLIMITED,EQ,2021-06-11,7.6,8.35,8.35,7.95,8.35,8.35,8.29,150185,12.44,329,126803,84.43
BLISSGVS,EQ,2021-06-11,113.35,113.5,115.7,113.5,114.5,114.35,114.5,489377,560.36,5535,230983,47.20
BLKASHYAP,EQ,2021-06-11,23.85,24.45,25.45,23.5,23.95,24.15,24.7,628889,155.32,1452,448736,71.35
BLS,EQ,2021-06-11,128.75,130.0,131.0,127.5,127.95,128.05,129.2,310198,400.78,4075,180593,58.22
BLUEDART,EQ,2021-06-11,6021.0,6080.0,6089.95,5900.0,5990.0,5962.95,6002.36,26590,1596.03,4793,15881,59.73
BLUESTARCO,EQ,2021-06-11,827.05,832.0,845.0,820.1,826.0,823.8,834.39,147446,1230.27,8342,38812,26.32
