SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ABB,EQ,2021-05-10,1371.95,1385.1,1397.0,1367.25,1373.95,1375.35,1378.78,136672,1884.41,17037,75985,55.60
ABBOTINDIA,EQ,2021-05-10,15850.4,15845.0,16145.0,15839.85,16100.0,16108.95,16047.15,24126,3871.54,6488,13778,57.11
ABCAPITAL,EQ,2021-05-10,115.9,116.5,124.4,115.6,121.9,122.0,121.98,10914611,13313.61,66603,3275077,30.01
ABFRL,EQ,2021-05-10,176.05,177.6,180.2,174.1,176.8,176.1,176.69,1799220,3179.01,20097,915109,50.86
ABMINTLTD,EQ,2021-05-10,54.05,56.25,56.25,52.35,55.75,54.8,54.18,2589,1.4,75,1352,52.22
ABSLBANETF,EQ,2021-05-10,326.15,329.5,330.28,327.58,328.85,328.74,328.64,166,0.55,20,122,73.49
ABSLNN50ET,EQ,2021-05-10,363.0,370.0,373.89,358.0,364.0,364.0,362.23,304,1.1,14,285,93.75
ACC,EQ,2021-05-10,1904.75,1918.5,1921.0,1880.25,1886.2,1885.7,1898.4,575662,10928.34,22395,119313,20.73
ACCELYA,EQ,2021-05-10,888.35,889.15,910.25,881.0,884.0,885.65,892.42,5460,48.73,766,2773,50.79
ACCURACY,EQ,2021-05-10,60.65,61.95,62.0,59.15,60.2,60.6,60.62,3002,1.82,74,2254,75.08
ACE,EQ,2021-05-10,141.75,144.0,147.35,139.45,144.65,144.75,144.61,365544,528.63,4105,216844,59.32
ACRYSIL,EQ,2021-05-10,330.6,335.0,341.0,325.45,335.3,334.5,333.25,125411,417.93,2895,84079,67.04
ADANIENT,EQ,2021-05-10,1298.9,1294.9,1314.0,1286.3,1305.0,1304.1,1300.14,3892338,50605.8,68609,997665,25.63
ADANIGREEN,EQ,2021-05-10,1102.9,1110.0,1120.0,1098.05,1100.0,1102.85,1105.27,336905,3723.7,19635,200877,59.62
ADANIPORTS,EQ,2021-05-10,767.75,774.4,779.5,762.45,764.0,765.45,770.11,9201326,70860.58,118611,1272197,13.83
ADANIPOWER,EQ,2021-05-10,97.05,98.0,99.8,97.05,98.65,98.5,98.67,13916610,13731.56,63311,6041318,43.41
ADANITRANS,EQ,2021-05-10,1176.4,1199.0,1199.0,1140.75,1163.3,1163.55,1166.43,687558,8019.89,26204,431878,62.81
ADFFOODS,EQ,2021-05-10,898.7,908.0,915.0,895.0,905.0,904.5,904.5,13382,121.04,2038,7276,54.37
ADHUNIKIND,EQ,2021-05-10,23.8,24.5,28.55,24.45,28.55,28.55,27.7,439624,121.79,2456,267446,60.84
ADORWELD,EQ,2021-05-10,405.0,406.0,415.0,394.25,414.0,403.15,402.26,29739,119.63,2207,15358,51.64
ADROITINFO,EQ,2021-05-10,9.4,9.4,9.8,8.95,8.95,8.95,8.97,9048,0.81,47,9048,100.00
ADSL,EQ,2021-05-10,50.9,52.7,55.95,52.0,55.95,55.95,55.2,574356,317.05,3471,317495,55.28
ADVANIHOTR,EQ,2021-05-10,54.7,56.6,56.6,53.5,53.8,53.65,54.13,8069,4.37,193,6584,81.60
ADVENZYMES,EQ,2021-05-10,445.0,450.55,473.5,448.0,461.0,460.8,464.95,1141958,5309.55,27299,299663,26.24
AEGISCHEM,EQ,2021-05-10,328.7,328.7,334.3,328.0,331.0,331.45,331.51,477730,1583.74,17561,290926,60.90
AFFLE,EQ,2021-05-10,5291.15,5344.0,5385.0,5250.0,5269.0,5260.2,5275.16,47298,2495.04,12500,27766,58.70
AGARIND,EQ,2021-05-10,193.5,203.15,203.15,201.2,203.15,203.15,203.08,28145,57.16,240,21837,77.59
AGCNET,EQ,2021-05-10,1442.35,1447.0,1448.15,1370.25,1370.25,1370.25,1386.13,24552,340.32,1218,21400,87.16
AGRITECH,EQ,2021-05-10,39.6,41.0,41.0,38.3,40.8,40.75,40.68,27200,11.06,458,15543,57.14
AGROPHOS,EQ,2021-05-10,11.85,12.0,12.0,11.55,11.8,11.7,11.71,98944,11.58,582,28565,28.87
AHLADA,EQ,2021-05-10,97.6,96.15,99.85,93.1,97.0,97.4,97.07,4591,4.46,79,3374,73.49
AHLEAST,EQ,2021-05-10,147.15,148.85,149.0,145.05,145.9,145.3,145.87,4523,6.6,94,4081,90.23
AHLUCONT,EQ,2021-05-10,293.0,296.95,296.95,289.6,290.0,290.25,290.57,11060,32.14,452,7396,66.87
AHLWEST,EQ,2021-05-10,201.9,200.1,206.1,196.2,199.85,198.65,198.98,11093,22.07,447,7518,67.77
AIAENG,EQ,2021-05-10,1829.0,1844.45,1873.55,1814.0,1820.0,1819.3,1830.28,42932,785.78,5194,32345,75.34
AIRAN,EQ,2021-05-10,16.15,16.0,16.3,15.55,15.9,15.9,15.92,38355,6.1,318,22964,59.87
AJANTPHARM,EQ,2021-05-10,2017.55,2020.05,2033.5,2000.2,2010.05,2010.05,2012.25,323076,6501.09,16423,250193,77.44
AJMERA,EQ,2021-05-10,117.1,118.0,128.2,117.55,121.25,120.7,123.56,369807,456.93,6334,79076,21.38
AJOONI,EQ,2021-05-10,43.5,45.0,45.0,43.0,43.95,43.65,43.69,68139,29.77,527,35437,52.01
AKASH,EQ,2021-05-10,215.75,225.45,249.5,201.7,213.5,214.95,215.57,39366,84.86,1209,22534,57.24
AKG,EQ,2021-05-10,28.1,27.7,28.55,26.75,27.1,27.1,27.47,11869,3.26,164,8895,74.94
AKSHARCHEM,EQ,2021-05-10,258.4,261.9,263.5,257.2,257.25,260.0,261.13,14610,38.15,713,9222,63.12
AKSHOPTFBR,EQ,2021-05-10,6.25,6.35,6.35,5.95,6.15,6.1,6.15,569089,35.01,741,416379,73.17
AKZOINDIA,EQ,2021-05-10,2205.55,2217.7,2231.8,2208.15,2227.0,2219.95,2219.38,7540,167.34,1511,4845,64.26
ALANKIT,EQ,2021-05-10,14.8,15.15,15.25,14.8,15.25,15.2,15.15,118267,17.92,862,86042,72.75
ALBERTDAVD,EQ,2021-05-10,450.65,454.95,457.85,448.2,450.0,451.85,452.68,18266,82.69,1139,10671,58.42
ALEMBICLTD,EQ,2021-05-10,131.25,133.65,136.65,130.25,133.5,133.4,134.19,2781066,3731.9,19223,459689,16.53
ALICON,EQ,2021-05-10,521.5,527.15,547.5,522.05,535.65,539.3,539.25,13286,71.65,1201,7125,53.63
ALKALI,EQ,2021-05-10,56.45,57.05,57.05,54.5,56.2,56.3,56.19,17379,9.76,682,10338,59.49
ALKEM,EQ,2021-05-10,2907.45,2935.0,3088.95,2889.9,3042.0,3031.25,3041.17,930556,28299.79,58904,322604,34.67
ALKYLAMINE,EQ,2021-05-10,8176.65,8240.8,8348.0,8210.0,8305.0,8282.45,8276.0,57176,4731.89,13804,28326,49.54
ALLCARGO,EQ,2021-05-10,123.35,123.6,126.85,123.25,125.5,125.55,124.88,286504,357.78,5409,186170,64.98
ALLSEC,EQ,2021-05-10,330.6,324.0,332.9,319.05,321.0,324.1,323.96,16506,53.47,1063,9624,58.31
ALMONDZ,EQ,2021-05-10,27.15,28.3,28.3,26.4,28.2,27.5,27.35,2529,0.69,59,1966,77.74
ALOKINDS,EQ,2021-05-10,18.85,19.0,19.15,18.8,18.9,18.85,18.93,8062871,1526.25,9868,3667697,45.49
ALPHAGEO,EQ,2021-05-10,214.75,219.85,230.0,219.85,223.7,223.65,225.98,70085,158.38,1988,44553,63.57
ALPSINDUS,EQ,2021-05-10,1.65,1.65,1.7,1.65,1.7,1.7,1.69,5784,0.1,29,5784,100.00
AMARAJABAT,EQ,2021-05-10,776.05,790.0,792.7,778.5,785.5,784.7,784.91,948258,7442.99,32040,262309,27.66
AMBER,EQ,2021-05-10,3010.95,3010.95,3047.45,3010.0,3012.0,3010.45,3016.4,29969,903.99,5364,20480,68.34
AMBICAAGAR,EQ,2021-05-10,28.6,31.45,31.45,31.45,31.45,31.45,31.45,78616,24.72,119,78616,100.00
AMBIKCO,EQ,2021-05-10,1087.1,1088.0,1172.0,1088.0,1148.0,1147.85,1140.39,157493,1796.03,11759,74922,47.57
AMBUJACEM,EQ,2021-05-10,312.25,314.2,315.15,310.0,311.0,311.35,311.8,4632214,14443.46,29620,2274631,49.10
AMDIND,EQ,2021-05-10,19.15,18.65,19.7,18.65,18.95,19.05,19.24,16789,3.23,248,8017,47.75
AMJLAND,EQ,2021-05-10,24.95,25.5,25.95,25.3,25.5,25.45,25.54,26237,6.7,212,19737,75.23
AMRUTANJAN,EQ,2021-05-10,629.35,630.0,644.95,630.0,640.05,637.75,639.36,44115,282.05,3090,18335,41.56
ANANTRAJ,EQ,2021-05-10,51.75,51.75,53.25,50.0,51.15,50.85,52.2,462710,241.54,1967,276808,59.82
ANDHRACEMT,EQ,2021-05-10,5.7,5.85,6.05,5.75,5.95,5.9,5.94,621146,36.88,1675,395322,63.64
ANDHRAPAP,EQ,2021-05-10,229.5,233.9,234.9,226.15,230.5,232.95,231.14,28668,66.26,1063,19187,66.93
ANDHRSUGAR,EQ,2021-05-10,427.1,430.6,462.9,426.15,451.2,449.45,448.94,587665,2638.25,16304,201654,34.31
ANGELBRKG,EQ,2021-05-10,560.65,561.0,616.7,540.0,616.7,616.7,597.31,2491062,14879.29,69338,480342,19.28
ANIKINDS,EQ,2021-05-10,12.15,12.15,13.1,11.6,12.55,12.5,12.27,627697,77.04,948,324115,51.64
ANKITMETAL,EQ,2021-05-10,1.1,1.15,1.15,1.05,1.15,1.15,1.14,191625,2.18,124,137750,71.89
ANSALAPI,EQ,2021-05-10,5.7,5.6,5.95,5.6,5.95,5.95,5.86,78957,4.62,144,73563,93.17
ANSALHSG,EQ,2021-05-10,5.15,5.6,5.65,5.25,5.6,5.65,5.55,87463,4.86,215,67821,77.54
ANUP,EQ,2021-05-10,572.95,579.0,601.0,576.0,590.5,588.1,584.0,38521,224.96,2034,27073,70.28
ANURAS,EQ,2021-05-10,721.1,727.2,751.9,725.2,734.0,736.15,739.44,807643,5972.03,39105,296789,36.75
APARINDS,EQ,2021-05-10,493.85,493.9,520.7,486.55,509.0,514.75,509.18,124646,634.67,5441,39841,31.96
APCL,EQ,2021-05-10,213.2,216.0,225.0,213.2,223.55,222.4,219.57,120846,265.34,2603,77409,64.06
APCOTEXIND,EQ,2021-05-10,293.8,296.95,298.85,282.75,288.95,288.2,289.92,326463,946.5,13091,128738,39.43
APEX,EQ,2021-05-10,244.15,245.2,250.0,242.95,245.65,245.75,246.24,132872,327.19,6424,68021,51.19
APLAPOLLO,EQ,2021-05-10,1281.8,1260.0,1285.45,1251.0,1254.8,1258.7,1268.23,280789,3561.06,16495,180426,64.26
APLLTD,EQ,2021-05-10,941.7,942.15,974.7,937.85,958.55,959.6,956.66,769363,7360.2,19324,290787,37.80
APOLLO,EQ,2021-05-10,105.05,106.0,109.45,105.1,105.6,106.3,107.09,163210,174.78,4072,60681,37.18
APOLLOHOSP,EQ,2021-05-10,3310.85,3315.0,3342.6,3261.6,3321.25,3323.7,3312.17,627199,20773.92,32775,175069,27.91
APOLLOPIPE,EQ,2021-05-10,1050.45,1062.95,1063.85,1024.75,1050.0,1049.85,1047.43,59306,621.19,4325,40260,67.89
APOLLOTYRE,EQ,2021-05-10,214.3,216.5,223.4,216.1,221.1,221.1,220.55,9901076,21837.21,55971,1429990,14.44
APOLSINHOT,EQ,2021-05-10,594.75,620.0,620.0,595.0,601.05,602.35,605.17,2309,13.97,217,1561,67.61
APTECHT,EQ,2021-05-10,202.9,206.0,206.0,199.1,199.95,199.75,201.19,287500,578.41,5963,150377,52.31
ARCHIDPLY,EQ,2021-05-10,34.1,34.05,34.9,33.15,34.0,33.5,34.02,15244,5.19,420,8323,54.60
ARCHIES,EQ,2021-05-10,12.0,12.15,12.3,11.85,11.85,11.9,12.03,40374,4.86,224,31284,77.49
ARENTERP,EQ,2021-05-10,11.6,11.95,12.15,11.3,11.45,11.65,11.52,1677,0.19,30,1282,76.45
ARIES,EQ,2021-05-10,100.35,101.5,103.8,100.35,102.0,101.9,101.92,134006,136.58,2866,68922,51.43
ARIHANT,EQ,2021-05-10,17.95,17.95,18.45,17.85,18.35,18.15,18.16,20242,3.68,80,4163,20.57
ARMANFIN,EQ,2021-05-10,551.25,562.9,562.9,541.2,550.0,546.65,548.7,9773,53.62,765,5771,59.05
AROGRANITE,EQ,2021-05-10,43.4,43.4,46.8,43.4,46.8,45.7,44.89,74555,33.47,836,34610,46.42
ARROWGREEN,EQ,2021-05-10,81.45,83.0,85.5,80.15,85.5,85.5,85.02,16764,14.25,386,13417,80.03
ARSHIYA,EQ,2021-05-10,29.4,29.4,30.5,28.8,29.0,29.05,29.35,37130,10.9,425,22321,60.12
ARSSINFRA,EQ,2021-05-10,24.65,24.4,25.2,24.1,24.65,24.95,24.75,11144,2.76,130,8072,72.43
ARTEMISMED,EQ,2021-05-10,221.55,232.9,239.5,223.4,228.0,229.4,230.66,75313,173.71,1255,52116,69.20
ARVIND,EQ,2021-05-10,73.6,77.0,77.0,74.2,74.8,75.1,75.48,3120900,2355.61,16647,1526952,48.93
ARVINDFASN,EQ,2021-05-10,141.4,143.25,145.2,141.5,142.45,142.45,142.98,140265,200.56,2768,71102,50.69
ARVSMART,EQ,2021-05-10,94.3,94.7,96.9,93.7,93.7,94.25,94.91,221313,210.04,2273,109040,49.27
ASAHIINDIA,EQ,2021-05-10,299.4,300.25,304.1,293.0,302.5,302.45,299.28,65658,196.5,1987,37830,57.62
ASAHISONG,EQ,2021-05-10,368.25,369.0,388.0,369.0,385.0,383.4,382.25,28441,108.71,1122,18734,65.87
ASAL,EQ,2021-05-10,34.15,33.5,35.85,32.9,35.85,35.85,35.05,25547,8.95,203,18266,71.50
ASALCBR,EQ,2021-05-10,417.85,420.0,422.95,410.5,413.8,412.5,416.36,35341,147.14,2314,24540,69.44
ASHAPURMIN,EQ,2021-05-10,153.85,165.5,169.2,156.5,169.2,169.2,168.16,1147268,1929.3,6526,579512,50.51
ASHIANA,EQ,2021-05-10,119.2,119.9,121.55,118.45,118.7,118.6,119.06,95545,113.75,1173,72182,75.55
ASHIMASYN,EQ,2021-05-10,17.55,18.2,18.4,17.45,17.65,17.85,18.21,272367,49.61,1634,201564,74.00
ASHOKA,EQ,2021-05-10,78.9,79.8,84.1,79.0,83.5,83.2,81.53,2763156,2252.81,15353,1191153,43.11
ASHOKLEY,EQ,2021-05-10,114.25,115.0,116.4,114.35,116.0,116.0,115.58,10958758,12666.55,40519,2647839,24.16
ASIANHOTNR,EQ,2021-05-10,66.45,66.5,66.95,65.2,65.65,65.7,66.01,2061,1.36,54,1795,87.09
ASIANPAINT,EQ,2021-05-10,2551.65,2589.0,2589.0,2542.15,2548.0,2556.95,2563.1,1526814,39133.75,65354,775607,50.80
ASIANTILES,EQ,2021-05-10,155.55,157.9,158.6,155.4,157.5,157.25,157.06,150900,237.0,3050,91013,60.31
ASPINWALL,EQ,2021-05-10,183.75,186.0,186.0,176.3,179.0,181.5,180.8,2012,3.64,97,987,49.06
ASTEC,EQ,2021-05-10,1147.75,1152.5,1177.75,1151.15,1157.65,1165.15,1165.76,35903,418.54,3558,20607,57.40
ASTERDM,EQ,2021-05-10,147.95,149.25,158.4,149.05,156.05,156.15,155.84,2791917,4351.02,34570,1095605,39.24
ASTRAL,EQ,2021-05-10,1578.6,1583.1,1611.0,1560.0,1564.1,1564.1,1583.51,174160,2757.84,16309,77070,44.25
ASTRAMICRO,EQ,2021-05-10,116.95,117.9,125.8,117.85,119.55,120.5,122.78,998436,1225.86,12379,519663,52.05
ASTRAZEN,EQ,2021-05-10,3809.7,3800.0,3865.0,3759.9,3778.5,3785.9,3788.86,43058,1631.41,5568,20771,48.24
ASTRON,EQ,2021-05-10,40.6,40.8,42.9,39.85,41.45,41.35,40.87,82041,33.53,1324,55183,67.26
ATFL,EQ,2021-05-10,970.6,980.0,991.75,961.75,970.0,967.35,978.23,38044,372.16,3460,12114,31.84
ATGL,EQ,2021-05-10,1310.3,1301.25,1329.7,1301.25,1313.65,1315.2,1314.32,1193565,15687.3,31414,837031,70.13
ATLANTA,EQ,2021-05-10,7.45,7.45,8.0,7.45,8.0,7.95,7.8,37640,2.94,175,29165,77.48
ATUL,EQ,2021-05-10,8312.25,8346.0,8356.0,8188.0,8250.0,8222.4,8229.75,59928,4931.93,7803,48628,81.14
ATULAUTO,EQ,2021-05-10,171.95,172.0,178.0,172.0,173.55,174.0,174.24,107584,187.46,2212,59350,55.17
AUBANK,EQ,2021-05-10,928.85,944.0,950.9,935.0,950.0,946.75,943.82,1196605,11293.76,32833,485614,40.58
AURIONPRO,EQ,2021-05-10,166.15,169.0,170.0,161.0,165.0,164.35,165.79,159177,263.9,4452,77549,48.72
AUROPHARMA,EQ,2021-05-10,1013.05,1018.85,1061.75,1016.1,1046.0,1047.95,1045.13,4114533,43002.34,80736,1070837,26.03
AUSOMENT,EQ,2021-05-10,59.45,60.0,62.35,58.5,61.0,60.15,60.34,9192,5.55,178,5315,57.82
AUTOAXLES,EQ,2021-05-10,1047.85,1058.0,1059.95,1031.0,1043.95,1045.25,1042.34,17736,184.87,1964,10077,56.82
AUTOIND,EQ,2021-05-10,34.25,33.9,35.95,33.45,35.3,35.55,34.53,20295,7.01,320,15462,76.19
AVADHSUGAR,EQ,2021-05-10,310.2,312.7,340.95,311.05,339.0,337.5,331.19,845346,2799.7,14651,267110,31.60
AVANTIFEED,EQ,2021-05-10,486.0,482.05,496.0,482.05,491.9,492.55,492.25,284954,1402.69,10061,135351,47.50
AVTNPL,EQ,2021-05-10,54.65,55.5,56.8,53.6,54.0,54.3,55.36,460948,255.16,4153,284511,61.72
AWHCL,EQ,2021-05-10,297.15,298.0,303.7,294.35,296.7,296.9,299.04,91990,275.08,4335,43256,47.02
AXISBANK,EQ,2021-05-10,716.75,723.5,725.0,714.0,716.5,715.25,718.72,7980462,57357.36,129558,3029124,37.96
AXISBNKETF,EQ,2021-05-10,328.52,330.99,332.84,329.83,331.7,331.7,330.95,1830,6.06,27,1319,72.08
AXISCADES,EQ,2021-05-10,59.85,60.25,67.9,59.6,66.95,66.55,64.94,410539,266.59,4160,207421,50.52
AXISGOLD,EQ,2021-05-10,41.2,41.2,41.55,41.11,41.5,41.44,41.46,198618,82.34,1646,131319,66.12
AXISNIFTY,EQ,2021-05-10,153.29,155.99,155.99,154.28,155.29,154.64,154.75,4234,6.55,192,3091,73.00
AXISTECETF,EQ,2021-05-10,256.28,256.28,260.96,256.28,258.89,257.09,257.79,490,1.26,31,486,99.18
AYMSYNTEX,EQ,2021-05-10,51.05,52.35,53.5,51.55,53.35,53.15,52.63,39597,20.84,267,37294,94.18
BAFNAPH,EQ,2021-05-10,147.15,150.0,150.85,142.0,143.4,143.45,143.85,25679,36.94,1434,13065,50.88
BAJAJ-AUTO,EQ,2021-05-10,3866.75,3900.0,3903.85,3844.5,3869.2,3868.65,3878.22,306598,11890.53,23067,78528,25.61
BAJAJCON,EQ,2021-05-10,267.4,266.5,282.9,266.5,276.9,276.5,276.27,1017398,2810.79,20250,374623,36.82
BAJAJELEC,EQ,2021-05-10,1114.05,1110.0,1175.0,1095.0,1170.0,1132.45,1116.15,70669,788.77,8571,42873,60.67
BAJAJFINSV,EQ,2021-05-10,11318.45,11390.0,11549.0,11280.0,11310.0,11332.0,11410.87,432037,49299.19,52530,82844,19.18
BAJAJHIND,EQ,2021-05-10,10.25,10.85,11.25,10.6,11.25,11.25,11.11,11140315,1237.17,7057,9133933,81.99
BAJAJHLDNG,EQ,2021-05-10,3524.7,3535.0,3552.3,3482.35,3520.0,3524.45,3516.39,22421,788.41,3741,9864,43.99
BAJFINANCE,EQ,2021-05-10,5493.8,5575.0,5575.0,5445.0,5497.75,5497.5,5495.43,1997339,109762.42,126114,448660,22.46
BALAJITELE,EQ,2021-05-10,58.15,58.95,59.4,56.6,57.25,57.2,57.66,391190,225.57,3577,190553,48.71
BALAMINES,EQ,2021-05-10,2403.45,2403.0,2426.7,2330.0,2336.75,2337.8,2370.86,148682,3525.04,14626,76682,51.57
BALAXI,EQ,2021-05-10,571.15,571.5,585.0,569.95,585.0,584.15,576.5,1597,9.21,118,1274,79.77
BALKRISHNA,EQ,2021-05-10,18.9,19.4,19.5,18.75,19.25,19.1,19.09,8849,1.69,92,7224,81.64
BALKRISIND,EQ,2021-05-10,1832.7,1830.05,1899.0,1830.05,1864.75,1868.2,1873.35,565799,10599.4,34156,154622,27.33
BALMLAWRIE,EQ,2021-05-10,125.7,126.8,136.0,126.45,133.65,133.35,131.98,1502895,1983.5,15167,468466,31.17
BALRAMCHIN,EQ,2021-05-10,317.05,320.4,349.15,318.7,336.0,334.2,336.19,7593717,25529.1,93593,2064135,27.18
BANARBEADS,EQ,2021-05-10,51.6,53.4,53.4,48.2,50.0,49.95,50.78,17906,9.09,336,9581,53.51
BANARISUG,EQ,2021-05-10,1981.7,2019.95,2169.9,1942.15,2100.0,2082.45,2060.87,21216,437.23,3445,8591,40.49
BANCOINDIA,EQ,2021-05-10,151.8,152.25,155.55,150.45,152.2,152.45,152.99,156383,239.25,9040,66227,42.35
BANDHANBNK,EQ,2021-05-10,297.35,285.0,304.9,285.0,294.35,295.95,296.65,35676993,105834.7,251139,7340661,20.58
BANG,EQ,2021-05-10,28.0,28.95,29.0,26.95,28.25,27.55,27.3,31240,8.53,330,15596,49.92
BANKA,EQ,2021-05-10,63.65,64.5,70.0,61.95,70.0,70.0,67.51,20173,13.62,281,12214,60.55
BANKBARODA,EQ,2021-05-10,70.55,71.35,74.4,70.7,73.4,73.45,73.17,50589470,37016.95,97141,11809846,23.34
BANKBEES,EQ,2021-05-10,329.98,330.3,334.0,330.0,333.0,332.38,332.73,786410,2616.65,7730,329880,41.95
BANKINDIA,EQ,2021-05-10,67.65,68.5,70.05,67.6,68.15,68.0,68.74,6378808,4385.03,17554,1521785,23.86
BANSWRAS,EQ,2021-05-10,115.25,119.5,134.8,118.25,126.55,128.2,126.14,110725,139.67,2240,69152,62.45
BARBEQUE,EQ,2021-05-10,579.6,579.6,585.0,565.0,575.0,576.55,574.57,213179,1224.86,13357,137880,64.68
BASF,EQ,2021-05-10,2451.7,2489.0,2609.0,2465.0,2485.6,2480.45,2521.27,188338,4748.51,18174,70971,37.68
BASML,EQ,2021-05-10,71.55,73.9,77.75,70.05,74.0,73.7,74.61,808039,602.85,7592,495503,61.32
BATAINDIA,EQ,2021-05-10,1351.35,1358.1,1362.45,1341.75,1353.8,1348.55,1351.37,278032,3757.23,8889,120570,43.37
BAYERCROP,EQ,2021-05-10,5317.85,5285.0,5425.0,5285.0,5420.0,5394.75,5364.11,20080,1077.11,4637,9833,48.97
BBL,EQ,2021-05-10,1121.25,1141.95,1152.1,1126.5,1144.8,1141.8,1139.39,6847,78.01,785,4633,67.66
BBTC,EQ,2021-05-10,1144.05,1168.8,1168.8,1135.9,1148.0,1144.45,1145.97,56844,651.41,4093,25552,44.95
BCG,EQ,2021-05-10,8.15,8.45,8.55,8.25,8.55,8.55,8.49,3928513,333.56,2452,2720296,69.24
BCLIND,EQ,2021-05-10,125.0,126.1,145.0,125.2,141.9,140.95,134.93,694852,937.59,7584,309790,44.58
BCP,EQ,2021-05-10,3.15,3.15,3.2,3.1,3.2,3.2,3.18,305106,9.71,616,262188,85.93
BDL,EQ,2021-05-10,335.1,338.0,343.5,335.0,338.9,338.15,338.76,158729,537.72,5244,80869,50.95
BEARDSELL,EQ,2021-05-10,14.05,13.8,13.95,13.0,13.4,13.15,13.45,78354,10.54,529,60401,77.09
BECTORFOOD,EQ,2021-05-10,391.95,395.0,404.7,381.55,395.35,397.35,394.21,557256,2196.76,15937,200287,35.94
BEDMUTHA,EQ,2021-05-10,24.05,25.4,26.45,23.5,24.35,25.2,25.1,43385,10.89,572,15644,36.06
BEL,EQ,2021-05-10,137.9,139.0,145.9,138.65,145.1,144.75,142.5,22373168,31881.02,115511,8371259,37.42
BEML,EQ,2021-05-10,1175.2,1181.0,1264.0,1177.95,1260.05,1246.65,1232.24,1091018,13443.95,46167,261331,23.95
BEPL,EQ,2021-05-10,169.35,171.2,171.75,164.7,165.8,165.8,168.1,1460576,2455.3,13352,536726,36.75
BERGEPAINT,EQ,2021-05-10,715.45,718.7,724.2,712.6,722.0,723.15,719.46,573516,4126.23,13864,234934,40.96
BESTAGRO,EQ,2021-05-10,305.4,310.7,317.0,293.35,304.95,304.6,308.16,29802,91.84,1131,16857,56.56
BFINVEST,EQ,2021-05-10,289.8,292.45,302.4,291.15,295.9,294.45,297.7,59396,176.82,2454,13847,23.31
BFUTILITIE,EQ,2021-05-10,271.3,273.95,284.0,270.5,277.0,277.55,278.01,255284,709.71,9245,58500,22.92
BGRENERGY,EQ,2021-05-10,46.8,47.0,51.1,47.0,49.45,49.45,49.36,743192,366.83,5018,304002,40.90
BHAGERIA,EQ,2021-05-10,171.7,172.7,183.9,170.2,179.05,179.65,178.8,245367,438.72,5621,130497,53.18
BHAGYANGR,EQ,2021-05-10,51.15,53.7,53.7,53.7,53.7,53.7,53.7,23210,12.46,138,23208,99.99
BHAGYAPROP,EQ,2021-05-10,27.0,27.95,27.95,27.0,27.15,27.15,27.2,6233,1.7,81,4681,75.10
BHANDARI,EQ,2021-05-10,2.25,2.25,2.35,2.25,2.35,2.35,2.32,356332,8.27,158,287319,80.63
BHARATFORG,EQ,2021-05-10,636.8,640.7,656.5,640.05,651.0,650.2,650.81,2940598,19137.62,46551,948452,32.25
