SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
AHLWEST,EQ,2021-06-16,217.05,216.5,221.0,215.05,219.0,219.2,218.57,15085,32.97,640,10144,67.25
AIAENG,EQ,2021-06-16,1965.7,1975.0,2000.0,1955.0,1999.9,1987.9,1973.8,85356,1684.76,3288,70537,82.64
AIRAN,EQ,2021-06-16,25.8,26.0,26.9,25.05,25.3,25.45,25.93,238595,61.87,1344,166525,69.79
AJANTPHARM,EQ,2021-06-16,1998.65,2007.0,2025.0,1984.95,1985.0,1991.15,2003.98,91853,1840.72,8639,27991,30.47
AJMERA,EQ,2021-06-16,180.8,181.65,187.9,177.3,183.35,184.35,184.46,424452,782.93,9412,143242,33.75
AKASH,EQ,2021-06-16,216.15,224.6,224.6,214.0,216.3,217.35,217.68,39134,85.19,356,36963,94.45
AKG,EQ,2021-06-16,30.1,31.1,31.1,29.5,30.35,30.35,30.4,4716,1.43,105,3663,77.67
AKSHARCHEM,EQ,2021-06-16,363.8,364.0,370.0,352.3,353.35,354.95,360.27,38335,138.11,2483,18949,49.43
AKZOINDIA,EQ,2021-06-16,2320.75,2332.4,2332.4,2290.0,2290.25,2298.55,2309.21,4924,113.71,1104,2901,58.92
ALANKIT,EQ,2021-06-16,23.25,24.2,24.9,23.65,24.5,24.25,24.3,2018409,490.48,6060,806186,39.94
ALBERTDAVD,EQ,2021-06-16,527.2,525.05,533.4,513.45,514.9,515.4,521.44,49183,256.46,3327,25343,51.53
ALEMBICLTD,EQ,2021-06-16,130.05,130.2,133.1,127.85,131.75,131.85,130.47,943058,1230.4,9912,294060,31.18
ALICON,EQ,2021-06-16,559.8,567.0,575.05,555.0,555.1,556.25,564.05,5990,33.79,729,3797,63.39
ALKALI,EQ,2021-06-16,69.15,69.45,73.5,68.0,72.45,72.25,71.69,130722,93.72,4233,57377,43.89
ALKEM,EQ,2021-06-16,3185.9,3189.1,3208.25,3128.9,3182.65,3183.8,3171.13,114110,3618.58,12510,48269,42.30
ALKYLAMINE,EQ,2021-06-16,3589.7,3607.85,3614.0,3555.0,3560.0,3561.35,3573.47,44804,1601.06,8780,24456,54.58
ALLCARGO,EQ,2021-06-16,139.6,143.0,143.65,140.5,140.55,141.15,141.75,772594,1095.14,8252,297149,38.46
ALLSEC,EQ,2021-06-16,384.8,387.9,394.5,380.0,387.0,390.8,387.3,23121,89.55,1907,13977,60.45
ALMONDZ,EQ,2021-06-16,46.15,44.3,46.35,44.25,45.65,45.25,45.35,4146,1.88,148,2714,65.46
ALOKINDS,EQ,2021-06-16,29.3,29.05,30.8,27.1,28.6,28.9,28.98,54581457,15819.9,81843,16336057,29.93
ALPHAGEO,EQ,2021-06-16,279.6,283.65,286.05,280.0,281.9,280.7,282.25,23731,66.98,1342,12638,53.26
ALPSINDUS,EQ,2021-06-16,2.85,2.95,2.95,2.95,2.95,2.95,2.95,6292,0.19,12,6292,100.00
AMARAJABAT,EQ,2021-06-16,784.55,791.0,791.0,770.0,771.0,772.05,779.36,2118926,16514.0,57347,800355,37.77
AMBER,EQ,2021-06-16,2785.1,2775.0,2785.05,2760.05,2772.9,2770.1,2768.84,55740,1543.35,11088,37355,67.02
AMBICAAGAR,EQ,2021-06-16,23.15,23.15,23.25,22.5,23.25,22.75,22.87,18245,4.17,169,15404,84.43
AMBIKCO,EQ,2021-06-16,1195.25,1205.0,1230.0,1179.05,1191.5,1184.2,1201.0,35965,431.94,4158,17874,49.70
AMBUJACEM,EQ,2021-06-16,341.45,341.0,344.0,337.6,339.4,338.9,340.51,2006979,6834.02,29322,948251,47.25
AMDIND,EQ,2021-06-16,23.6,24.0,24.1,23.4,23.8,23.6,23.63,19184,4.53,170,14100,73.50
AMJLAND,EQ,2021-06-16,30.55,30.3,30.75,29.25,29.3,29.6,29.82,52240,15.58,582,37938,72.62
AMRUTANJAN,EQ,2021-06-16,698.3,692.35,701.95,692.35,699.4,697.25,697.65,28288,197.35,2090,11523,40.73
ANDHRAPAP,EQ,2021-06-16,252.3,253.7,254.9,242.75,244.9,244.2,245.99,80968,199.17,2723,44352,54.78
ANDHRSUGAR,EQ,2021-06-16,434.35,438.65,449.9,432.3,442.6,441.2,442.88,166835,738.88,9281,52561,31.50
ANGELBRKG,EQ,2021-06-16,851.2,854.8,865.0,822.2,829.5,832.75,837.65,268338,2247.73,17978,112118,41.78
ANIKINDS,EQ,2021-06-16,19.2,19.7,19.7,18.3,18.3,18.4,18.73,82060,15.37,364,56722,69.12
ANMOL,EQ,2021-06-16,158.7,162.0,162.0,155.0,162.0,157.25,157.18,21379,33.6,240,2226,10.41
ANSALAPI,EQ,2021-06-16,8.7,8.9,8.9,8.3,8.6,8.6,8.43,509984,42.99,725,308978,60.59
ANSALHSG,EQ,2021-06-16,8.6,8.8,8.8,8.4,8.7,8.7,8.6,82372,7.09,233,60879,73.91
ANUP,EQ,2021-06-16,888.9,884.0,895.0,864.55,870.9,871.7,875.92,42878,375.58,2580,29454,68.69
ANURAS,EQ,2021-06-16,761.35,763.9,763.9,748.0,752.0,753.0,753.22,114806,864.75,5226,52994,46.16
APARINDS,EQ,2021-06-16,535.3,544.0,544.0,526.1,527.5,529.4,531.28,83338,442.75,3085,50473,60.56
APCL,EQ,2021-06-16,337.65,339.8,342.0,334.0,339.25,340.6,337.35,83487,281.65,5125,41270,49.43
APCOTEXIND,EQ,2021-06-16,321.45,326.9,327.15,308.85,309.45,310.05,314.24,132239,415.55,6586,86672,65.54
APEX,EQ,2021-06-16,269.3,268.6,271.85,266.95,268.5,268.5,269.23,69427,186.92,2301,29865,43.02
APLAPOLLO,EQ,2021-06-16,1498.6,1521.7,1565.0,1470.1,1490.0,1487.85,1494.61,351719,5256.84,14678,266565,75.79
APLLTD,EQ,2021-06-16,998.35,1000.05,1019.45,990.65,997.4,998.85,1007.27,598719,6030.72,20104,127829,21.35
APOLLO,EQ,2021-06-16,117.35,118.25,119.85,115.8,116.1,116.3,117.2,175082,205.2,3802,64442,36.81
APOLLOHOSP,EQ,2021-06-16,3298.3,3310.0,3325.0,3278.0,3283.0,3294.2,3300.37,419575,13847.53,40277,198718,47.36
APOLLOPIPE,EQ,2021-06-16,1029.0,1040.0,1040.0,1020.0,1030.0,1030.9,1031.38,15424,159.08,1352,8832,57.26
APOLLOTYRE,EQ,2021-06-16,235.2,235.2,238.25,232.3,233.15,233.0,234.92,2415125,5673.72,25613,546639,22.63
APOLSINHOT,EQ,2021-06-16,826.4,840.0,844.0,805.0,811.05,816.5,820.31,1574,12.91,184,991,62.96
APTECHT,EQ,2021-06-16,241.8,240.85,243.6,234.0,235.0,235.25,238.0,173152,412.1,4238,92436,53.38
ARCHIES,EQ,2021-06-16,17.65,17.85,18.1,17.35,17.7,17.65,17.76,300638,53.41,1611,162592,54.08
ARENTERP,EQ,2021-06-16,15.2,15.8,15.95,14.75,15.5,15.25,15.42,6678,1.03,78,4165,62.37
ARIES,EQ,2021-06-16,130.7,130.9,139.9,130.65,132.7,133.0,136.22,1276654,1739.07,19809,289937,22.71
ARIHANT,EQ,2021-06-16,28.8,27.4,28.25,27.4,28.25,27.65,27.65,17958,4.97,179,13637,75.94
ARIHANTCAP,EQ,2021-06-16,125.1,126.8,129.9,120.3,122.5,121.55,123.44,38297,47.27,571,25484,66.54
ARMANFIN,EQ,2021-06-16,643.3,643.3,643.3,624.0,628.2,628.75,629.92,14082,88.71,677,11133,79.06
AROGRANITE,EQ,2021-06-16,53.75,53.75,56.2,53.4,53.75,54.95,54.94,90118,49.51,858,49948,55.43
ARSHIYA,EQ,2021-06-16,36.35,37.1,37.1,34.55,34.55,34.65,35.32,171486,60.57,752,129888,75.74
ARVIND,EQ,2021-06-16,86.3,86.1,86.75,84.0,84.6,84.45,85.08,725378,617.18,7015,398552,54.94
ARVINDFASN,EQ,2021-06-16,140.25,140.85,141.0,138.05,138.35,138.7,139.19,367707,511.8,5580,208992,56.84
ARVSMART,EQ,2021-06-16,110.0,110.95,111.4,106.2,107.8,107.45,109.09,65592,71.56,1366,35166,53.61
ASAHIINDIA,EQ,2021-06-16,340.3,343.7,354.0,328.0,328.6,330.35,343.49,735478,2526.32,21387,120068,16.33
ASAHISONG,EQ,2021-06-16,356.1,361.55,363.0,350.0,355.95,351.2,352.91,18086,63.83,1577,11115,61.46
ASAL,EQ,2021-06-16,53.95,54.6,59.3,54.0,59.3,59.25,57.64,91138,52.53,886,56637,62.14
ASALCBR,EQ,2021-06-16,460.65,460.65,464.45,450.5,452.8,452.0,455.8,24559,111.94,2398,14971,60.96
ASHIANA,EQ,2021-06-16,140.35,148.0,148.0,136.0,136.0,138.3,142.31,699803,995.87,10968,396685,56.69
ASHOKA,EQ,2021-06-16,99.9,100.7,102.0,98.6,100.9,100.95,100.48,2872322,2886.22,13564,1108319,38.59
ASHOKLEY,EQ,2021-06-16,128.95,128.45,128.9,125.5,125.85,125.9,126.61,15688624,19863.02,76400,6120198,39.01
ASIANHOTNR,EQ,2021-06-16,93.7,94.15,94.2,92.6,93.5,93.05,93.45,9837,9.19,230,7408,75.31
ASIANPAINT,EQ,2021-06-16,3042.2,3029.0,3042.2,3005.5,3017.95,3018.7,3022.71,859505,25980.37,45884,213951,24.89
ASIANTILES,EQ,2021-06-16,189.15,189.8,192.0,185.15,189.0,191.15,189.39,1166103,2208.43,10918,484831,41.58
ASPINWALL,EQ,2021-06-16,206.05,207.9,224.0,207.85,222.0,220.7,220.38,25406,55.99,643,15827,62.30
ASTEC,EQ,2021-06-16,1373.05,1373.05,1416.75,1367.4,1380.0,1379.75,1391.21,37376,519.98,4440,12579,33.66
ASTERDM,EQ,2021-06-16,157.8,158.5,158.9,153.5,155.6,155.75,156.14,619887,967.86,6651,296241,47.79
ASTRAL,EQ,2021-06-16,1950.7,1955.7,1973.0,1922.0,1955.0,1959.75,1953.1,250959,4901.47,26756,147556,58.80
ASTRAMICRO,EQ,2021-06-16,167.65,167.5,184.5,166.35,178.9,179.85,178.08,3489074,6213.3,31883,1775846,50.90
ASTRAZEN,EQ,2021-06-16,3808.4,3780.0,3822.05,3763.15,3770.0,3773.05,3785.71,18371,695.47,3122,8004,43.57
ASTRON,EQ,2021-06-16,53.75,54.0,56.2,51.9,55.05,55.1,54.72,582216,318.58,6088,240418,41.29
ATFL,EQ,2021-06-16,996.55,1009.9,1023.35,965.0,976.2,972.95,984.81,36695,361.38,4131,15487,42.20
ATLANTA,EQ,2021-06-16,14.35,15.05,15.05,14.9,15.05,15.05,15.05,40142,6.04,82,39137,97.50
ATUL,EQ,2021-06-16,8943.65,8980.1,9021.9,8911.0,8932.75,8942.75,8974.99,6737,604.65,1941,3608,53.55
ATULAUTO,EQ,2021-06-16,196.7,198.0,200.0,194.0,194.15,195.0,196.08,160501,314.7,5213,97813,60.94
AUBANK,EQ,2021-06-16,1061.35,1064.0,1065.2,1036.2,1041.0,1040.5,1050.27,492630,5173.93,19067,158900,32.26
AURIONPRO,EQ,2021-06-16,155.5,157.0,157.8,152.2,154.5,153.9,154.57,35386,54.7,1828,19875,56.17
AUROPHARMA,EQ,2021-06-16,993.75,994.0,1009.5,980.85,983.0,987.6,993.55,2971468,29523.04,65967,653269,21.98
AUSOMENT,EQ,2021-06-16,86.15,91.9,103.35,82.25,103.35,98.7,93.0,894243,831.64,13934,211995,23.71
AUTOAXLES,EQ,2021-06-16,1349.05,1349.05,1395.45,1334.0,1350.0,1347.15,1367.22,16297,222.82,2695,4869,29.88
AUTOIND,EQ,2021-06-16,48.5,48.6,49.95,47.05,47.55,48.3,48.12,39120,18.83,539,28314,72.38
AVADHSUGAR,EQ,2021-06-16,356.1,355.9,359.1,343.45,345.5,345.9,349.9,122485,428.58,4932,45656,37.27
AVANTIFEED,EQ,2021-06-16,593.1,597.45,599.3,584.95,586.0,587.3,592.04,302330,1789.91,8555,97963,32.40
AVTNPL,EQ,2021-06-16,67.6,68.25,68.25,66.25,66.7,66.65,66.97,126521,84.73,1949,67057,53.00
AWHCL,EQ,2021-06-16,332.45,334.65,335.7,327.0,328.0,328.75,331.03,71038,235.15,3668,31569,44.44
AXISBANK,EQ,2021-06-16,750.9,748.8,756.85,746.25,747.0,749.8,751.25,8614096,64713.02,146934,3447460,40.02
AXISBNKETF,EQ,2021-06-16,350.82,349.18,353.5,348.2,350.0,349.16,350.87,539,1.89,46,321,59.55
AXISBPSETF,EQ,2021-06-16,10.17,10.19,10.19,10.16,10.17,10.16,10.17,81924,8.33,88,71094,86.78
AXISCADES,EQ,2021-06-16,93.05,93.0,93.5,88.5,89.5,89.8,90.27,166873,150.64,3437,92211,55.26
AXISGOLD,EQ,2021-06-16,42.07,42.0,42.14,41.8,42.0,42.01,42.0,55812,23.44,3103,36240,64.93
AXISHCETF,EQ,2021-06-16,87.56,87.9,88.5,87.11,87.65,87.67,87.42,10771,9.42,316,9537,88.54
AXISNIFTY,EQ,2021-06-16,164.92,165.47,165.49,163.4,164.3,164.36,164.65,4270,7.03,186,2561,59.98
AXISTECETF,EQ,2021-06-16,278.36,275.5,279.85,275.36,278.0,278.0,278.41,1112,3.1,27,795,71.49
AYMSYNTEX,EQ,2021-06-16,70.5,73.0,74.0,70.0,72.6,73.5,71.83,89491,64.28,1534,63558,71.02
BAFNAPH,EQ,2021-06-16,142.6,147.0,147.0,140.0,142.8,141.9,142.14,7460,10.6,269,4471,59.93
BAJAJ-AUTO,EQ,2021-06-16,4138.1,4138.1,4158.05,4102.0,4104.0,4110.45,4117.76,216236,8904.07,23952,99572,46.05
BAJAJCON,EQ,2021-06-16,294.6,294.6,302.95,291.25,294.85,295.45,298.54,1452078,4334.98,34639,665228,45.81
BAJAJELEC,EQ,2021-06-16,1049.05,1053.0,1058.25,1031.0,1039.0,1044.95,1051.34,82748,869.96,6898,40812,49.32
BAJAJFINSV,EQ,2021-06-16,11798.7,11810.0,11985.0,11775.0,11860.0,11856.15,11881.36,247539,29411.01,30795,38930,15.73
BAJAJHIND,EQ,2021-06-16,15.85,15.85,15.85,15.1,15.2,15.2,15.22,26853069,4087.19,24715,10062297,37.47
BAJAJHLDNG,EQ,2021-06-16,3534.2,3545.0,3575.0,3521.2,3537.0,3544.45,3545.05,24015,851.34,3990,12819,53.38
BAJFINANCE,EQ,2021-06-16,6161.15,6140.0,6160.9,6062.8,6096.0,6081.6,6108.74,1481658,90510.61,88957,519408,35.06
BALAJITELE,EQ,2021-06-16,69.65,70.15,71.2,68.2,68.5,68.6,69.51,380828,264.73,3439,154578,40.59
BALAMINES,EQ,2021-06-16,2671.05,2675.0,2717.0,2642.0,2642.0,2650.95,2669.78,41794,1115.81,3920,23263,55.66
BALAXI,EQ,2021-06-16,609.8,617.95,617.95,601.65,604.05,606.55,606.87,1358,8.24,139,782,57.58
BALKRISIND,EQ,2021-06-16,2274.55,2274.95,2274.95,2240.05,2246.25,2244.55,2249.02,161933,3641.91,9575,47753,29.49
BALMLAWRIE,EQ,2021-06-16,142.9,143.5,144.0,140.9,141.3,141.25,141.99,435406,618.23,6568,143246,32.90
BALRAMCHIN,EQ,2021-06-16,348.35,348.1,352.7,334.4,337.2,337.1,342.53,1201854,4116.71,26655,596883,49.66
BANARBEADS,EQ,2021-06-16,56.5,56.05,57.9,55.4,56.0,56.0,56.71,10496,5.95,306,4579,43.63
BANARISUG,EQ,2021-06-16,1826.6,1818.0,1829.95,1765.0,1779.0,1792.85,1810.51,2192,39.69,351,1296,59.12
BANCOINDIA,EQ,2021-06-16,173.5,174.05,189.4,173.7,187.15,185.1,183.98,1987190,3656.05,31742,572354,28.80
BANDHANBNK,EQ,2021-06-16,321.95,323.0,325.45,319.0,321.0,320.9,321.93,3116939,10034.31,34289,774270,24.84
BANG,EQ,2021-06-16,34.9,35.5,41.85,35.0,41.85,41.85,40.67,1741703,708.28,6336,425075,24.41
BANKA,EQ,2021-06-16,68.55,68.65,70.5,67.65,70.5,70.25,69.67,5242,3.65,104,4101,78.23
BANKBARODA,EQ,2021-06-16,85.1,85.0,87.0,84.1,84.25,84.4,85.32,54675510,46646.63,99591,12840112,23.48
BANKBEES,EQ,2021-06-16,353.59,356.0,356.0,350.75,351.4,351.31,352.24,366922,1292.46,5543,123051,33.54
BANKINDIA,EQ,2021-06-16,79.6,79.7,80.45,78.25,78.45,78.45,79.19,3793556,3003.93,13438,1291653,34.05
BANSWRAS,EQ,2021-06-16,175.9,175.95,182.75,174.2,177.0,177.55,177.96,32408,57.67,950,21752,67.12
BARBEQUE,EQ,2021-06-16,825.6,828.0,833.65,816.0,827.95,827.45,823.44,56661,466.57,3580,23478,41.44
BASF,EQ,2021-06-16,2549.8,2581.4,2865.0,2581.4,2780.0,2774.05,2763.91,929390,25687.5,70807,88166,9.49
BATAINDIA,EQ,2021-06-16,1646.15,1645.9,1658.0,1626.3,1641.0,1646.1,1644.1,377183,6201.25,16934,90574,24.01
BAYERCROP,EQ,2021-06-16,5710.3,5712.0,5743.5,5630.0,5651.0,5655.95,5668.86,34877,1977.13,5628,20799,59.64
BBL,EQ,2021-06-16,1301.95,1306.35,1349.9,1292.1,1305.0,1310.85,1324.34,30366,402.15,3987,14797,48.73
BBTC,EQ,2021-06-16,1374.55,1377.8,1377.8,1335.6,1340.0,1350.85,1360.42,194880,2651.19,10287,65901,33.82
BCG,EQ,2021-06-16,13.25,13.9,13.9,12.9,13.9,13.9,13.69,11228943,1536.95,9570,5685767,50.63
BCLIND,EQ,2021-06-16,187.35,188.75,192.35,183.6,186.0,186.9,188.77,131877,248.95,4420,78486,59.51
BCP,EQ,2021-06-16,4.2,4.25,4.3,4.0,4.05,4.1,4.15,916006,38.01,878,640151,69.89
BDL,EQ,2021-06-16,360.15,360.15,363.95,358.55,359.95,359.45,361.17,128966,465.78,4381,67925,52.67
BECTORFOOD,EQ,2021-06-16,422.4,422.5,422.5,414.0,414.65,414.9,416.8,190779,795.16,6422,92119,48.29
BEDMUTHA,EQ,2021-06-16,35.05,35.15,35.5,33.8,34.0,34.1,34.47,40577,13.99,560,26407,65.08
BEL,EQ,2021-06-16,150.7,150.0,151.5,148.25,149.15,149.7,150.07,6569685,9859.25,41618,1945772,29.62
BEML,EQ,2021-06-16,1345.2,1354.8,1355.0,1323.05,1329.95,1334.35,1339.47,513944,6884.1,18508,123485,24.03
BEPL,EQ,2021-06-16,188.1,188.05,190.0,182.65,184.85,184.7,185.49,876430,1625.68,12268,382349,43.63
BERGEPAINT,EQ,2021-06-16,823.75,821.0,827.85,816.15,816.25,817.9,820.49,642275,5269.83,20044,243578,37.92
BESTAGRO,EQ,2021-06-16,296.35,298.05,301.1,294.45,295.0,296.85,297.06,40071,119.04,445,16138,40.27
BFINVEST,EQ,2021-06-16,361.1,363.6,364.0,347.0,357.0,355.25,356.38,200387,714.13,6869,55192,27.54
BFUTILITIE,EQ,2021-06-16,429.75,430.3,438.0,413.9,435.5,428.2,427.8,971915,4157.89,21950,210760,21.69
BGRENERGY,EQ,2021-06-16,67.9,68.6,72.4,66.1,69.3,69.9,69.71,830512,578.92,7414,283516,34.14
BHAGERIA,EQ,2021-06-16,262.25,263.45,275.8,258.7,262.7,264.8,267.61,388352,1039.28,15167,127218,32.76
BHAGYANGR,EQ,2021-06-16,55.9,57.6,57.6,53.0,53.2,53.55,54.45,53979,29.39,497,36263,67.18
BHAGYAPROP,EQ,2021-06-16,28.4,28.85,28.85,28.0,28.35,28.2,28.18,17527,4.94,280,13064,74.54
BHANDARI,EQ,2021-06-16,3.35,3.5,3.5,3.5,3.5,3.5,3.5,216827,7.59,120,216827,100.00
BHARATFORG,EQ,2021-06-16,741.5,743.8,744.8,729.0,730.9,731.85,734.51,1616971,11876.88,56355,767765,47.48
BHARATGEAR,EQ,2021-06-16,109.15,109.0,109.0,105.25,106.0,106.65,106.77,32235,34.42,1219,19408,60.21
BHARATRAS,EQ,2021-06-16,12567.0,12655.0,13263.95,12567.0,12900.0,12928.7,12905.21,5269,679.98,2131,1420,26.95
BHARATWIRE,EQ,2021-06-16,58.5,60.0,60.0,56.55,58.5,58.6,57.88,35163,20.35,316,22492,63.96
BHARTIARTL,EQ,2021-06-16,542.5,543.8,543.8,534.9,536.0,536.75,537.92,9860470,53041.27,101959,5870976,59.54
BHEL,EQ,2021-06-16,69.65,69.45,69.6,66.35,66.55,67.0,67.9,76338651,51832.33,161396,17958576,23.52
BIGBLOC,EQ,2021-06-16,100.6,104.0,104.0,99.0,99.15,100.05,101.44,8539,8.66,123,7802,91.37
BINDALAGRO,EQ,2021-06-16,28.85,28.9,29.75,27.2,28.3,28.5,28.41,775837,220.38,4236,279595,36.04
BIOCON,EQ,2021-06-16,410.5,410.0,411.2,402.5,403.25,403.25,405.32,1728594,7006.36,24823,617433,35.72
BIOFILCHEM,EQ,2021-06-16,70.7,71.95,73.95,71.0,72.6,72.6,72.73,146348,106.44,3164,96397,65.87
BIRLACABLE,EQ,2021-06-16,90.3,90.3,90.4,86.0,87.55,88.1,87.98,259473,228.27,5197,145467,56.06
BIRLACORPN,EQ,2021-06-16,1224.0,1230.4,1236.7,1215.25,1221.0,1220.65,1222.3,60328,737.39,5906,40934,67.85
BIRLAMONEY,EQ,2021-06-16,62.45,62.6,62.6,59.1,60.3,60.25,60.47,889461,537.86,9514,318438,35.80
BIRLATYRE,EQ,2021-06-16,29.5,30.0,30.2,28.5,28.6,28.8,29.41,946726,278.39,4769,660258,69.74
BLBLIMITED,EQ,2021-06-16,8.5,8.65,9.25,7.75,8.2,8.1,8.23,146425,12.05,394,84954,58.02
BLISSGVS,EQ,2021-06-16,115.3,115.6,116.2,113.45,113.6,113.75,114.63,316474,362.77,3746,172142,54.39
BLKASHYAP,EQ,2021-06-16,28.45,29.45,29.5,27.5,28.45,28.5,28.6,1467536,419.68,2785,1066695,72.69
BLS,EQ,2021-06-16,125.1,129.95,133.6,126.55,127.0,128.0,130.71,1336740,1747.31,16094,531075,39.73
BLUEDART,EQ,2021-06-16,5792.25,5821.25,5989.0,5750.1,5839.0,5841.3,5901.93,41774,2465.47,6514,19760,47.30
BLUESTARCO,EQ,2021-06-16,814.45,818.65,818.65,808.1,814.0,813.15,813.0,100129,814.04,15462,62576,62.50
BODALCHEM,EQ,2021-06-16,107.5,108.3,111.8,107.5,108.0,108.5,109.79,1218027,1337.25,12088,466692,38.32
