SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ABSLNN50ET,EQ,2021-05-05,355.3,354.5,359.0,354.25,354.65,354.65,354.3,394,1.4,10,391,99.24
ACC,EQ,2021-05-05,1869.0,1875.0,1897.95,1870.1,1886.1,1888.55,1884.3,381806,7194.38,14550,39623,10.38
ACCELYA,EQ,2021-05-05,884.6,884.6,940.0,873.85,894.0,891.35,902.13,11679,105.36,1202,2412,20.65
ACCURACY,EQ,2021-05-05,60.9,61.0,63.95,57.4,59.0,59.2,60.67,30548,18.53,299,12801,41.90
ACE,EQ,2021-05-05,144.2,145.0,147.0,144.0,145.0,145.15,145.46,133714,194.5,2265,82583,61.76
ACRYSIL,EQ,2021-05-05,327.3,333.9,349.7,323.0,346.0,341.65,336.89,136774,460.78,3624,86983,63.60
ADANIENT,EQ,2021-05-05,1262.5,1274.4,1288.25,1240.25,1263.5,1267.5,1262.69,7805805,98563.24,161556,542531,6.95
ADANIGREEN,EQ,2021-05-05,1045.1,1059.0,1080.8,1047.35,1064.0,1064.55,1063.96,446011,4745.38,23639,212568,47.66
ADANIPORTS,EQ,2021-05-05,768.75,772.0,774.8,732.7,741.0,738.1,744.59,29426971,219108.83,349595,4651779,15.81
ADANIPOWER,EQ,2021-05-05,95.7,96.75,98.8,96.1,97.05,97.05,97.61,19274515,18813.91,42150,11395200,59.12
ADANITRANS,EQ,2021-05-05,1065.35,1082.2,1104.95,1065.8,1084.0,1088.2,1084.14,481259,5217.51,17430,233456,48.51
ADFFOODS,EQ,2021-05-05,906.0,910.0,934.0,897.0,908.0,906.8,914.28,23576,215.55,2652,8918,37.83
ADHUNIKIND,EQ,2021-05-05,24.4,24.7,24.8,23.4,24.45,23.95,23.95,51446,12.32,365,30824,59.92
ADORWELD,EQ,2021-05-05,379.9,380.0,430.0,379.9,422.05,420.5,413.18,159869,660.54,7209,53849,33.68
ADROITINFO,EQ,2021-05-05,10.1,10.6,10.6,9.65,10.55,10.05,10.25,4012,0.41,35,3575,89.11
ADSL,EQ,2021-05-05,45.8,45.8,48.05,45.5,47.5,47.6,46.87,147681,69.22,881,93424,63.26
ADVANIHOTR,EQ,2021-05-05,52.8,52.75,52.75,51.25,51.35,51.45,51.93,4802,2.49,119,3912,81.47
ADVENZYMES,EQ,2021-05-05,449.15,454.0,468.95,440.2,458.2,456.5,456.08,790938,3607.32,20673,151003,19.09
AEGISCHEM,EQ,2021-05-05,323.15,326.9,332.55,322.2,326.0,327.05,328.21,548017,1798.65,12844,231308,42.21
AFFLE,EQ,2021-05-05,5475.65,5565.0,5600.0,5425.9,5503.0,5500.0,5491.72,38354,2106.29,7036,16103,41.99
AGARIND,EQ,2021-05-05,167.2,175.55,175.55,169.5,175.55,175.55,174.66,63381,110.7,926,50718,80.02
AGCNET,EQ,2021-05-05,1609.65,1585.8,1619.2,1555.0,1560.0,1560.1,1586.53,4123,65.41,271,3440,83.43
AGRITECH,EQ,2021-05-05,38.7,39.5,39.5,37.45,39.0,38.95,38.77,13505,5.24,181,9424,69.78
AGROPHOS,EQ,2021-05-05,11.8,12.2,12.2,11.25,11.6,11.55,11.66,74175,8.65,570,14236,19.19
AHLADA,EQ,2021-05-05,99.55,106.95,106.95,98.2,98.6,100.6,100.31,5004,5.02,105,3351,66.97
AHLEAST,EQ,2021-05-05,146.95,148.6,150.85,147.5,147.55,147.6,147.95,741,1.1,39,489,65.99
AHLUCONT,EQ,2021-05-05,281.25,286.5,295.0,286.0,294.5,292.45,289.89,20434,59.24,395,13909,68.07
AHLWEST,EQ,2021-05-05,203.8,208.5,208.95,202.45,202.45,202.45,205.24,1543,3.17,108,922,59.75
AIAENG,EQ,2021-05-05,1871.7,1884.0,1891.55,1856.2,1880.0,1879.05,1877.47,29308,550.25,3681,18785,64.10
AIRAN,EQ,2021-05-05,16.15,15.65,16.3,15.65,16.0,15.85,15.95,22314,3.56,255,13429,60.18
AJANTPHARM,EQ,2021-05-05,1864.5,1874.85,1974.5,1848.05,1960.0,1947.8,1910.55,415462,7937.59,22471,118755,28.58
AJMERA,EQ,2021-05-05,114.05,113.0,114.9,112.0,112.45,112.15,113.05,16790,18.98,546,7172,42.72
AKASH,EQ,2021-05-05,186.7,187.0,187.0,179.0,179.0,180.0,181.84,30835,56.07,299,28745,93.22
AKG,EQ,2021-05-05,30.85,32.0,32.0,29.35,29.45,30.0,30.6,16393,5.02,193,10662,65.04
AKSHARCHEM,EQ,2021-05-05,263.65,267.05,268.0,259.0,260.0,262.5,264.21,11387,30.09,501,6744,59.23
AKSHOPTFBR,EQ,2021-05-05,6.3,6.45,6.45,6.05,6.45,6.35,6.25,412114,25.76,542,205711,49.92
AKZOINDIA,EQ,2021-05-05,2214.7,2225.75,2245.2,2192.95,2198.0,2198.9,2204.75,11546,254.56,1380,9948,86.16
ALANKIT,EQ,2021-05-05,14.35,14.15,14.4,14.1,14.35,14.2,14.25,42875,6.11,478,32965,76.89
ALBERTDAVD,EQ,2021-05-05,438.85,445.0,465.0,437.6,450.9,449.9,451.68,26639,120.32,1480,8250,30.97
ALEMBICLTD,EQ,2021-05-05,129.95,132.7,135.9,128.05,130.7,130.05,131.49,3753134,4935.11,28877,775212,20.66
ALICON,EQ,2021-05-05,546.8,560.0,575.0,531.0,540.0,537.55,557.37,102435,570.94,6380,42162,41.16
ALKALI,EQ,2021-05-05,54.7,55.8,56.45,54.25,54.65,54.85,55.24,15938,8.8,697,9585,60.14
ALKEM,EQ,2021-05-05,2798.6,2805.0,2964.85,2803.0,2910.0,2894.45,2903.24,942578,27365.29,62018,141515,15.01
ALKYLAMINE,EQ,2021-05-05,8011.15,8144.0,8199.0,7700.0,7820.0,7817.3,7861.92,92666,7285.33,22966,31768,34.28
ALLCARGO,EQ,2021-05-05,124.45,125.0,125.8,123.2,123.7,123.75,124.0,140768,174.56,3141,85114,60.46
ALLSEC,EQ,2021-05-05,348.95,350.8,354.0,348.0,349.0,349.25,350.39,48467,169.83,1203,35324,72.88
ALMONDZ,EQ,2021-05-05,28.0,27.55,28.65,26.7,28.4,27.7,27.54,2203,0.61,84,848,38.49
ALOKINDS,EQ,2021-05-05,19.05,19.3,19.3,18.9,19.0,19.0,19.08,4834076,922.12,6535,2542303,52.59
ALPHAGEO,EQ,2021-05-05,217.65,221.3,222.25,214.5,217.65,218.9,218.08,18466,40.27,677,12961,70.19
ALPSINDUS,EQ,2021-05-05,1.6,1.6,1.65,1.6,1.6,1.6,1.6,4809,0.08,14,4809,100.00
AMARAJABAT,EQ,2021-05-05,766.5,767.35,776.8,766.0,770.4,769.35,770.0,622455,4792.89,21703,189818,30.50
AMBER,EQ,2021-05-05,3092.85,3075.0,3097.25,3030.0,3051.95,3044.2,3050.83,60789,1854.57,16281,35573,58.52
AMBICAAGAR,EQ,2021-05-05,19.2,20.15,20.15,18.25,19.6,19.9,19.02,189376,36.01,649,113459,59.91
AMBIKCO,EQ,2021-05-05,981.9,1069.95,1104.6,1025.15,1050.0,1050.7,1062.46,267967,2847.05,17233,83609,31.20
AMBUJACEM,EQ,2021-05-05,306.95,310.9,312.3,307.15,311.6,311.45,310.19,2600385,8066.06,24591,737271,28.35
AMDIND,EQ,2021-05-05,18.2,17.95,19.1,17.85,19.1,19.1,18.77,46371,8.7,192,23929,51.60
AMJLAND,EQ,2021-05-05,23.95,25.0,25.0,20.95,23.85,23.6,23.16,33403,7.73,360,21393,64.05
AMRUTANJAN,EQ,2021-05-05,627.5,626.5,639.0,625.7,628.0,629.7,631.6,38138,240.88,4639,15963,41.86
ANANTRAJ,EQ,2021-05-05,53.1,53.0,55.75,52.75,55.7,55.6,55.04,1002975,552.06,4478,465253,46.39
ANDHRACEMT,EQ,2021-05-05,5.4,5.45,5.5,5.35,5.4,5.4,5.41,148575,8.04,715,84607,56.95
ANDHRAPAP,EQ,2021-05-05,226.0,231.0,235.15,225.0,228.0,228.2,228.5,32109,73.37,1574,14719,45.84
ANDHRSUGAR,EQ,2021-05-05,413.55,415.95,438.95,415.95,425.0,425.3,428.86,307457,1318.57,9245,92310,30.02
ANGELBRKG,EQ,2021-05-05,428.05,434.3,460.0,406.65,426.9,426.85,430.07,2979183,12812.61,62128,346842,11.64
ANIKINDS,EQ,2021-05-05,12.85,12.25,13.2,11.6,12.0,11.75,11.85,732989,86.83,1216,545084,74.36
ANKITMETAL,EQ,2021-05-05,1.0,1.05,1.05,1.05,1.05,1.05,1.05,98033,1.03,52,68033,69.40
ANSALAPI,EQ,2021-05-05,5.7,5.7,5.8,5.55,5.75,5.75,5.72,84197,4.81,137,55171,65.53
ANSALHSG,EQ,2021-05-05,5.15,5.35,5.35,5.0,5.15,5.1,5.1,19775,1.01,60,13893,70.26
ANUP,EQ,2021-05-05,576.2,580.25,589.0,570.65,585.0,582.1,581.81,23320,135.68,1806,12001,51.46
ANURAS,EQ,2021-05-05,636.55,642.65,689.0,633.05,680.1,682.85,667.86,1272598,8499.23,35615,442646,34.78
APARINDS,EQ,2021-05-05,505.6,513.95,513.95,498.0,506.0,504.05,506.04,31432,159.06,1488,14832,47.19
APCL,EQ,2021-05-05,212.2,215.2,215.2,212.65,213.05,214.25,214.15,15212,32.58,420,9359,61.52
APCOTEXIND,EQ,2021-05-05,240.3,242.0,242.0,239.95,240.5,240.65,240.38,81710,196.42,2529,48572,59.44
APEX,EQ,2021-05-05,234.8,235.0,239.7,230.0,230.15,230.55,234.37,280108,656.49,9512,69568,24.84
APLAPOLLO,EQ,2021-05-05,1316.5,1320.05,1332.95,1292.9,1296.0,1302.85,1307.48,215662,2819.73,10880,172495,79.98
APLLTD,EQ,2021-05-05,1006.1,997.0,997.0,947.05,958.5,955.8,961.27,1614773,15522.32,45267,438510,27.16
APOLLO,EQ,2021-05-05,106.3,107.45,109.7,105.3,106.25,106.8,107.16,214000,229.32,4806,93300,43.60
APOLLOHOSP,EQ,2021-05-05,3181.25,3199.8,3357.0,3176.15,3329.0,3332.9,3292.52,1679977,55313.63,77831,482637,28.73
APOLLOPIPE,EQ,2021-05-05,1165.95,1160.05,1160.05,1065.7,1106.05,1108.3,1112.93,131953,1468.55,9352,73821,55.94
APOLLOTYRE,EQ,2021-05-05,217.65,219.7,220.5,211.95,215.75,214.6,215.11,9238790,19873.52,50531,1378075,14.92
APOLSINHOT,EQ,2021-05-05,580.2,595.0,616.0,571.25,606.0,599.55,599.17,6445,38.62,322,4929,76.48
APTECHT,EQ,2021-05-05,203.65,205.15,213.8,204.0,205.35,204.9,209.49,721403,1511.23,14945,108221,15.00
ARCHIDPLY,EQ,2021-05-05,35.15,34.95,36.05,34.5,34.5,34.75,35.21,17416,6.13,295,12624,72.49
ARCHIES,EQ,2021-05-05,10.75,10.95,12.55,10.8,12.0,11.95,12.08,492020,59.44,1210,241014,48.98
ARENTERP,EQ,2021-05-05,11.95,11.5,11.5,11.5,11.5,11.5,11.5,5,0.0,1,5,100.00
ARIES,EQ,2021-05-05,96.15,96.15,100.75,96.15,97.35,97.6,98.62,189204,186.59,3592,98325,51.97
ARIHANT,EQ,2021-05-05,16.85,16.9,17.65,16.9,17.65,17.65,17.55,2162,0.38,26,2111,97.64
ARMANFIN,EQ,2021-05-05,554.7,569.0,569.0,551.4,561.0,556.7,559.16,6579,36.79,321,4340,65.97
AROGRANITE,EQ,2021-05-05,43.6,44.75,44.75,42.15,42.3,42.9,42.76,24896,10.65,373,15483,62.19
ARROWGREEN,EQ,2021-05-05,71.35,71.35,74.2,71.35,73.95,73.95,73.44,2167,1.59,111,1491,68.80
ARSHIYA,EQ,2021-05-05,29.2,29.0,30.65,28.3,30.65,30.65,29.63,15035,4.46,132,10776,71.67
ARSSINFRA,EQ,2021-05-05,25.0,25.15,25.45,24.75,25.0,24.95,25.08,9560,2.4,67,8494,88.85
ARTEMISMED,EQ,2021-05-05,201.55,206.9,217.85,200.0,217.0,214.5,208.07,51249,106.64,928,36538,71.30
ARVIND,EQ,2021-05-05,70.55,71.15,73.25,70.35,73.2,72.95,72.08,1245701,897.88,7125,620629,49.82
ARVINDFASN,EQ,2021-05-05,137.85,141.8,141.8,134.05,141.0,138.75,138.05,223244,308.18,1924,123612,55.37
ARVSMART,EQ,2021-05-05,93.65,93.5,95.35,92.65,94.0,93.6,94.02,39664,37.29,579,16742,42.21
ASAHIINDIA,EQ,2021-05-05,308.95,306.8,307.5,299.0,301.6,301.1,303.21,69130,209.61,2404,37942,54.88
ASAHISONG,EQ,2021-05-05,385.35,392.95,395.0,377.7,383.0,382.75,385.79,41250,159.14,1364,22439,54.40
ASAL,EQ,2021-05-05,32.65,31.45,33.4,31.35,32.85,32.9,32.54,2654,0.86,41,1733,65.30
ASALCBR,EQ,2021-05-05,416.8,416.0,417.1,412.0,416.0,414.6,414.97,16142,66.98,1075,10656,66.01
ASHAPURMIN,EQ,2021-05-05,161.0,163.1,167.15,157.3,158.0,159.1,161.05,309459,498.38,6768,176471,57.03
ASHIANA,EQ,2021-05-05,120.2,122.95,124.6,118.4,119.55,118.65,120.13,35272,42.37,751,23706,67.21
ASHIMASYN,EQ,2021-05-05,15.9,16.25,16.3,15.6,16.0,16.0,15.98,86670,13.85,215,73970,85.35
ASHOKA,EQ,2021-05-05,79.85,80.7,80.8,78.7,78.95,78.9,79.44,1196773,950.67,10295,645315,53.92
ASHOKLEY,EQ,2021-05-05,110.8,111.9,112.6,109.8,112.4,112.15,111.16,12086811,13435.8,40871,1666661,13.79
ASIANHOTNR,EQ,2021-05-05,65.7,64.5,66.7,64.5,66.15,66.15,65.94,412,0.27,41,224,54.37
ASIANPAINT,EQ,2021-05-05,2587.15,2617.0,2617.0,2546.1,2571.75,2567.65,2575.73,1220186,31428.74,54031,496992,40.73
ASIANTILES,EQ,2021-05-05,153.1,154.9,155.85,151.5,153.1,153.1,153.39,81297,124.7,2111,48599,59.78
ASPINWALL,EQ,2021-05-05,190.35,184.35,193.95,184.35,190.0,190.0,190.49,2212,4.21,73,1674,75.68
ASTEC,EQ,2021-05-05,1114.9,1123.7,1167.2,1101.5,1150.05,1150.85,1148.41,74366,854.02,5865,44516,59.86
ASTERDM,EQ,2021-05-05,142.95,144.7,154.4,143.0,153.5,152.45,151.47,3806053,5765.13,30329,1159751,30.47
ASTRAL,EQ,2021-05-05,1573.45,1577.0,1597.45,1558.0,1571.0,1571.4,1571.68,109762,1725.11,10463,51849,47.24
ASTRAMICRO,EQ,2021-05-05,115.75,116.4,118.5,116.4,117.15,117.35,117.59,117530,138.2,2280,45717,38.90
ASTRAZEN,EQ,2021-05-05,3809.1,3825.0,3874.9,3765.05,3822.0,3821.2,3821.34,40819,1559.83,6113,12736,31.20
ASTRON,EQ,2021-05-05,41.7,42.6,42.75,40.7,41.25,40.9,41.46,41125,17.05,348,29645,72.09
ATFL,EQ,2021-05-05,919.45,920.0,1081.0,920.0,1025.0,1054.5,1048.49,720871,7558.24,31679,56716,7.87
ATGL,EQ,2021-05-05,1252.85,1291.25,1298.9,1235.0,1255.0,1264.75,1264.03,1157568,14632.03,39375,437267,37.77
ATLANTA,EQ,2021-05-05,7.7,7.75,7.75,7.3,7.7,7.55,7.51,19314,1.45,116,15285,79.14
ATUL,EQ,2021-05-05,8149.6,8230.0,8319.0,8145.75,8296.0,8298.55,8229.61,22252,1831.25,4634,11751,52.81
ATULAUTO,EQ,2021-05-05,175.2,175.3,177.9,173.0,173.0,173.6,174.65,40659,71.01,1473,22765,55.99
AUBANK,EQ,2021-05-05,915.5,930.0,952.45,910.0,944.5,942.05,934.77,4578774,42801.18,94246,1301642,28.43
AURIONPRO,EQ,2021-05-05,163.05,165.45,169.4,161.3,162.0,162.05,164.7,87296,143.78,2103,56332,64.53
AUROPHARMA,EQ,2021-05-05,956.5,957.1,1024.9,955.8,1024.2,1018.05,998.34,6019729,60097.32,122299,1407547,23.38
AUSOMENT,EQ,2021-05-05,59.25,59.6,61.55,58.45,61.25,61.15,59.93,11467,6.87,198,7207,62.85
AUTOAXLES,EQ,2021-05-05,1007.2,1011.95,1061.7,995.0,1050.0,1046.1,1044.01,20456,213.56,2195,12934,63.23
AUTOIND,EQ,2021-05-05,34.75,35.4,35.4,34.5,34.65,34.7,34.75,7674,2.67,91,6126,79.83
AVADHSUGAR,EQ,2021-05-05,301.95,305.4,319.0,303.6,306.15,306.85,311.01,344992,1072.97,7362,126436,36.65
AVANTIFEED,EQ,2021-05-05,472.35,476.15,485.4,474.0,476.5,477.6,479.2,192892,924.34,5482,69243,35.90
AVTNPL,EQ,2021-05-05,50.25,50.6,52.15,50.5,51.0,51.1,51.26,224904,115.29,2569,146530,65.15
AWHCL,EQ,2021-05-05,290.85,291.55,293.7,286.45,292.0,291.55,289.75,59696,172.97,3545,22789,38.18
AXISBANK,EQ,2021-05-05,700.35,709.0,719.05,700.0,717.95,717.2,711.1,11155033,79323.86,146415,1777187,15.93
AXISBNKETF,EQ,2021-05-05,323.74,326.0,329.11,323.74,328.0,328.0,325.61,1211,3.94,31,486,40.13
AXISCADES,EQ,2021-05-05,58.2,58.7,61.9,58.65,59.0,59.35,59.97,169799,101.83,2471,82650,48.68
AXISGOLD,EQ,2021-05-05,40.81,40.99,40.99,40.55,40.65,40.62,40.66,90121,36.65,709,58663,65.09
AXISNIFTY,EQ,2021-05-05,150.8,152.18,152.6,150.8,152.6,151.31,151.69,2965,4.5,127,2318,78.18
AXISTECETF,EQ,2021-05-05,258.99,258.0,258.0,253.5,257.0,257.37,256.18,721,1.85,48,558,77.39
AYMSYNTEX,EQ,2021-05-05,51.6,52.4,53.3,50.0,50.0,50.25,52.15,15196,7.92,135,11970,78.77
BAFNAPH,EQ,2021-05-05,133.4,140.05,140.05,140.05,140.05,140.05,140.05,8069,11.3,120,8065,99.95
BAGFILMS,EQ,2021-05-05,2.75,2.85,2.85,2.7,2.8,2.75,2.81,220185,6.18,196,161868,73.51
BAJAJ-AUTO,EQ,2021-05-05,3830.35,3842.2,3852.6,3784.1,3849.0,3843.8,3825.01,371452,14208.08,32621,85956,23.14
BAJAJCON,EQ,2021-05-05,272.75,274.6,276.25,268.3,270.0,269.85,271.54,708155,1922.93,21382,364598,51.49
BAJAJELEC,EQ,2021-05-05,1145.55,1158.75,1167.05,1133.0,1152.55,1150.35,1148.04,37169,426.72,3770,20629,55.50
BAJAJFINSV,EQ,2021-05-05,10986.45,11111.0,11194.65,10915.2,11090.0,11114.45,11022.93,307750,33923.06,36029,47060,15.29
BAJAJHIND,EQ,2021-05-05,8.75,8.95,9.4,8.75,9.05,9.05,9.12,22761230,2076.54,18191,9328349,40.98
BAJAJHLDNG,EQ,2021-05-05,3457.85,3457.05,3499.0,3410.2,3417.15,3432.3,3453.53,16385,565.86,2710,8239,50.28
BAJFINANCE,EQ,2021-05-05,5615.75,5683.0,5700.0,5452.4,5515.0,5515.15,5545.16,4378693,242805.58,253249,737993,16.85
BALAJITELE,EQ,2021-05-05,57.1,56.65,58.0,56.65,57.9,57.15,57.25,29891,17.11,919,16141,54.00
BALAMINES,EQ,2021-05-05,2499.35,2520.0,2520.0,2381.0,2398.0,2398.6,2424.06,187365,4541.84,18266,80842,43.15
BALAXI,EQ,2021-05-05,565.25,581.3,588.0,567.0,588.0,584.75,580.35,1023,5.94,120,546,53.37
BALKRISHNA,EQ,2021-05-05,19.65,19.15,20.55,18.9,19.15,19.25,19.69,13907,2.74,138,9006,64.76
BALKRISIND,EQ,2021-05-05,1800.85,1800.85,1807.4,1775.0,1795.0,1798.25,1792.71,219558,3936.05,14062,45368,20.66
BALMLAWRIE,EQ,2021-05-05,128.05,131.0,131.2,125.0,126.7,126.45,127.09,347679,441.87,4470,162988,46.88
BALPHARMA,EQ,2021-05-05,108.6,109.0,112.5,105.05,109.65,109.4,109.07,259644,283.2,4172,96279,37.08
BALRAMCHIN,EQ,2021-05-05,298.95,304.9,324.9,303.2,317.45,318.35,316.98,5221041,16549.8,59071,1288522,24.68
BANARBEADS,EQ,2021-05-05,49.05,48.95,49.85,48.05,48.9,48.9,48.71,2363,1.15,62,1822,77.11
BANARISUG,EQ,2021-05-05,1888.7,1925.0,1989.9,1885.65,1930.0,1925.65,1941.49,5334,103.56,997,1779,33.35
BANCOINDIA,EQ,2021-05-05,153.95,154.0,160.2,152.1,156.95,154.9,155.29,170235,264.36,5547,64597,37.95
BANDHANBNK,EQ,2021-05-05,317.65,321.0,322.2,310.2,311.7,311.25,314.31,9773654,30719.12,84571,2581193,26.41
BANG,EQ,2021-05-05,27.75,28.95,28.95,27.05,28.0,27.65,27.6,2018,0.56,89,1621,80.33
BANKA,EQ,2021-05-05,61.5,62.1,63.2,61.5,63.2,63.1,62.62,6614,4.14,79,5728,86.60
BANKBARODA,EQ,2021-05-05,70.4,72.1,72.95,70.85,72.4,72.35,71.98,66540783,47898.1,115976,17279041,25.97
BANKBEES,EQ,2021-05-05,324.05,327.0,330.99,322.18,330.05,329.39,327.2,875599,2864.92,9726,141040,16.11
BANKINDIA,EQ,2021-05-05,68.55,69.6,70.8,68.85,69.4,69.2,69.74,6705529,4676.41,19125,1180641,17.61
BANSWRAS,EQ,2021-05-05,102.65,107.35,107.35,101.0,101.55,103.3,103.61,17313,17.94,334,8676,50.11
BARBEQUE,EQ,2021-05-05,608.3,608.0,614.85,593.65,605.0,607.75,604.64,195015,1179.13,12514,100783,51.68
BASF,EQ,2021-05-05,2281.55,2302.1,2380.0,2285.0,2322.85,2320.7,2340.53,57043,1335.11,5679,15817,27.73
BASML,EQ,2021-05-05,64.1,66.0,66.6,62.65,63.25,63.2,64.46,94737,61.07,719,77363,81.66
BATAINDIA,EQ,2021-05-05,1357.3,1368.6,1368.6,1353.55,1358.0,1359.8,1360.86,323774,4406.11,10819,116654,36.03
BAYERCROP,EQ,2021-05-05,5385.8,5400.0,5425.0,5281.0,5408.0,5383.75,5356.43,15093,808.45,3637,6175,40.91
BBL,EQ,2021-05-05,1136.55,1136.1,1160.0,1122.4,1132.0,1128.95,1141.38,4528,51.68,736,2836,62.63
BBTC,EQ,2021-05-05,1168.7,1174.55,1184.35,1164.0,1170.0,1167.95,1174.11,25656,301.23,2205,7743,30.18
BCG,EQ,2021-05-05,7.5,7.6,7.6,7.25,7.55,7.45,7.41,1997712,148.0,1610,1379853,69.07
BCLIND,EQ,2021-05-05,122.45,124.45,124.9,121.45,122.05,122.2,123.16,50980,62.79,1094,30086,59.02
BCP,EQ,2021-05-05,3.15,3.2,3.25,3.0,3.1,3.1,3.09,485927,15.02,315,292404,60.17
BDL,EQ,2021-05-05,332.9,333.0,339.3,332.5,335.0,334.95,335.05,70140,235.01,2519,31002,44.20
BEARDSELL,EQ,2021-05-05,10.6,10.7,12.7,10.1,12.7,12.7,12.43,571744,71.04,1489,204475,35.76
BECTORFOOD,EQ,2021-05-05,355.6,355.0,359.5,353.95,356.05,356.1,356.54,108155,385.61,4191,55033,50.88
BEDMUTHA,EQ,2021-05-05,24.95,24.7,26.25,24.0,24.3,24.5,24.51,7545,1.85,83,4253,56.37
BEL,EQ,2021-05-05,132.8,133.6,138.5,132.5,138.25,137.85,135.89,17272091,23471.82,78802,4170563,24.15
BEML,EQ,2021-05-05,1163.6,1175.25,1194.0,1171.05,1190.0,1186.0,1182.4,209833,2481.07,10568,47884,22.82
BEPL,EQ,2021-05-05,165.35,166.5,169.9,161.3,163.8,164.1,164.94,1121409,1849.6,12934,436381,38.91
BERGEPAINT,EQ,2021-05-05,706.3,706.0,714.9,705.0,713.5,711.45,710.82,336078,2388.91,13399,59431,17.68
BESTAGRO,EQ,2021-05-05,358.1,359.7,374.15,340.0,342.9,344.2,355.07,57428,203.91,2419,25375,44.19
BFINVEST,EQ,2021-05-05,297.65,300.0,304.0,293.0,294.0,294.35,298.14,33215,99.03,1592,11885,35.78
BFUTILITIE,EQ,2021-05-05,280.65,282.9,288.0,277.55,279.95,280.0,282.25,164296,463.73,4624,42878,26.10
BGRENERGY,EQ,2021-05-05,45.65,46.1,47.4,44.95,45.55,45.7,46.28,198901,92.04,1977,74357,37.38
BHAGERIA,EQ,2021-05-05,166.55,165.6,171.0,165.6,170.0,170.3,169.06,37302,63.06,995,24160,64.77
BHAGYANGR,EQ,2021-05-05,48.55,48.55,49.75,47.5,47.55,47.9,48.87,13787,6.74,162,9797,71.06
BHAGYAPROP,EQ,2021-05-05,26.6,27.1,27.3,25.5,26.0,25.85,26.06,17336,4.52,125,13030,75.16
BHANDARI,EQ,2021-05-05,2.4,2.45,2.45,2.35,2.4,2.4,2.37,43446,1.03,50,37345,85.96
