SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ADANIGREEN,EQ,2021-05-17,1088.05,1142.45,1142.45,1142.45,1142.45,1142.45,1142.45,268800,3070.91,5362,268263,99.80
ADANIPORTS,EQ,2021-05-17,733.55,740.0,760.0,737.0,754.2,754.2,750.88,12271212,92142.34,151590,1870515,15.24
ADANIPOWER,EQ,2021-05-17,95.8,96.3,98.4,96.25,97.05,97.05,97.45,7355491,7167.72,28448,3707910,50.41
ADANITRANS,EQ,2021-05-17,1143.4,1096.0,1200.55,1096.0,1200.55,1200.35,1172.13,2138578,25066.91,45135,1137771,53.20
ADFFOODS,EQ,2021-05-17,909.45,925.0,952.0,921.65,951.0,949.65,942.33,46284,436.15,4044,25987,56.15
ADHUNIKIND,EQ,2021-05-17,29.3,31.0,31.0,27.5,29.25,29.6,28.74,116374,33.45,853,68861,59.17
ADORWELD,EQ,2021-05-17,400.05,407.0,422.95,401.8,408.9,406.25,409.08,35069,143.46,1903,20772,59.23
ADROITINFO,EQ,2021-05-17,8.55,8.9,8.9,8.35,8.85,8.85,8.79,20628,1.81,56,19002,92.12
ADSL,EQ,2021-05-17,54.35,55.3,59.75,54.35,58.7,58.3,58.42,980002,572.52,5383,470533,48.01
ADVANIHOTR,EQ,2021-05-17,54.15,56.2,56.2,53.1,55.0,54.95,54.59,2964,1.62,86,2006,67.68
ADVENZYMES,EQ,2021-05-17,456.55,459.7,461.95,453.3,458.9,456.75,456.67,179041,817.63,5903,69465,38.80
AEGISCHEM,EQ,2021-05-17,325.25,326.9,332.5,325.3,327.0,327.75,329.02,144739,476.21,4114,66634,46.04
AFFLE,EQ,2021-05-17,5157.95,5200.1,5219.95,5051.05,5195.0,5179.6,5156.43,41808,2155.8,9867,18321,43.82
AGARIND,EQ,2021-05-17,198.4,202.45,202.45,195.45,200.0,200.5,198.78,18820,37.41,402,12361,65.68
AGCNET,EQ,2021-05-17,1368.35,1368.35,1369.0,1299.95,1299.95,1299.95,1318.42,12384,163.27,672,10750,86.81
AGRITECH,EQ,2021-05-17,43.4,44.3,44.9,42.8,44.2,44.1,43.99,24563,10.81,332,19207,78.19
AGROPHOS,EQ,2021-05-17,13.45,14.1,14.1,13.8,14.1,14.1,14.09,139550,19.66,354,134048,96.06
AHLADA,EQ,2021-05-17,98.65,101.9,101.9,97.0,97.0,98.1,100.18,6135,6.15,119,4953,80.73
AHLEAST,EQ,2021-05-17,148.2,148.35,148.5,146.0,146.0,146.3,147.62,6040,8.92,93,5300,87.75
AHLUCONT,EQ,2021-05-17,288.9,290.05,291.7,289.75,290.0,290.0,290.07,7059,20.48,441,5514,78.11
AHLWEST,EQ,2021-05-17,197.2,204.0,204.0,196.25,197.0,197.55,199.03,1198,2.38,58,822,68.61
AIAENG,EQ,2021-05-17,1875.95,1895.0,1939.0,1872.8,1925.0,1924.4,1914.29,22200,424.97,3822,11096,49.98
AIRAN,EQ,2021-05-17,20.0,20.95,24.0,20.6,24.0,24.0,23.09,1540317,355.58,5227,761109,49.41
AJANTPHARM,EQ,2021-05-17,1961.25,1982.85,1984.95,1948.0,1955.0,1957.45,1963.07,57717,1133.03,4772,24582,42.59
AJMERA,EQ,2021-05-17,125.6,126.9,126.9,123.65,124.0,124.15,125.23,46206,57.86,1037,27891,60.36
AJOONI,EQ,2021-05-17,46.5,47.45,48.8,46.5,48.8,48.8,48.06,266650,128.15,656,105861,39.70
AKASH,EQ,2021-05-17,222.45,224.5,231.4,206.15,214.3,215.8,219.96,47130,103.67,308,45946,97.49
AKG,EQ,2021-05-17,27.8,27.8,28.9,27.05,27.1,27.7,28.15,6820,1.92,146,3683,54.00
AKSHARCHEM,EQ,2021-05-17,285.3,287.55,293.7,282.15,286.0,288.55,288.19,37845,109.07,1844,17077,45.12
AKSHOPTFBR,EQ,2021-05-17,8.1,8.25,8.7,7.65,8.15,8.1,8.15,1937261,157.87,2404,1018043,52.55
AKZOINDIA,EQ,2021-05-17,2180.45,2183.2,2213.45,2177.85,2198.0,2198.4,2198.53,9553,210.03,1640,4824,50.50
ALANKIT,EQ,2021-05-17,16.25,16.65,16.9,15.7,15.95,15.95,16.22,192774,31.27,1046,110718,57.43
ALBERTDAVD,EQ,2021-05-17,440.1,440.0,446.45,435.1,439.0,439.65,441.37,9740,42.99,713,6177,63.42
ALEMBICLTD,EQ,2021-05-17,124.2,125.15,125.7,120.65,122.7,121.75,123.23,1082039,1333.35,11729,344449,31.83
ALICON,EQ,2021-05-17,513.1,529.7,529.7,506.5,515.0,513.55,516.55,5128,26.49,607,2598,50.66
ALKALI,EQ,2021-05-17,55.45,55.45,56.5,54.5,54.7,54.9,55.16,17981,9.92,498,13172,73.26
ALKEM,EQ,2021-05-17,2993.1,3026.0,3026.0,2966.7,2985.0,2979.75,2991.44,84007,2513.02,7443,27529,32.77
ALKYLAMINE,EQ,2021-05-17,3689.05,3690.0,3700.0,3467.3,3494.0,3498.2,3509.25,219947,7718.49,36239,97929,44.52
ALLCARGO,EQ,2021-05-17,126.15,126.15,129.1,125.2,127.25,127.75,127.45,538856,686.77,5966,305529,56.70
ALLSEC,EQ,2021-05-17,322.9,324.95,331.65,321.05,331.65,329.75,325.64,9677,31.51,532,7848,81.10
ALMONDZ,EQ,2021-05-17,36.55,38.35,38.35,38.35,38.35,38.35,38.35,6710,2.57,50,6710,100.00
ALOKINDS,EQ,2021-05-17,20.4,20.8,20.8,20.05,20.15,20.15,20.43,11183894,2284.33,13342,4155628,37.16
ALPHAGEO,EQ,2021-05-17,238.8,243.3,244.7,236.0,240.0,238.95,240.41,18134,43.6,678,12273,67.68
ALPSINDUS,EQ,2021-05-17,1.75,1.8,1.8,1.7,1.8,1.8,1.8,23167,0.42,27,22312,96.31
AMARAJABAT,EQ,2021-05-17,770.35,780.5,780.8,764.1,773.9,772.45,771.83,875929,6760.65,28721,263164,30.04
AMBER,EQ,2021-05-17,2956.3,2957.0,2981.0,2924.9,2944.6,2940.95,2934.43,32718,960.09,6205,21240,64.92
AMBICAAGAR,EQ,2021-05-17,36.1,34.3,34.3,34.3,34.3,34.3,34.3,3814,1.31,76,3814,100.00
AMBIKCO,EQ,2021-05-17,1100.8,1097.2,1133.1,1097.2,1111.0,1109.65,1116.88,23298,260.21,2476,13450,57.73
AMBUJACEM,EQ,2021-05-17,307.1,307.9,311.7,304.55,310.0,310.2,308.52,4763864,14697.48,39633,2011550,42.23
AMDIND,EQ,2021-05-17,19.25,19.65,19.9,18.8,19.6,19.55,19.26,31967,6.16,166,25053,78.37
AMJLAND,EQ,2021-05-17,24.9,25.7,25.8,25.0,25.4,25.25,25.44,12252,3.12,244,6820,55.66
AMRUTANJAN,EQ,2021-05-17,683.15,691.9,731.4,680.05,726.0,722.85,715.91,191021,1367.54,12051,46877,24.54
ANANTRAJ,EQ,2021-05-17,50.25,49.3,51.4,49.3,49.9,49.65,49.99,300381,150.17,1617,189495,63.08
ANDHRACEMT,EQ,2021-05-17,6.1,6.1,6.4,6.1,6.4,6.35,6.3,521724,32.85,2335,419827,80.47
ANDHRAPAP,EQ,2021-05-17,227.35,228.2,231.0,224.95,228.4,227.75,226.75,34509,78.25,1314,24486,70.96
ANDHRSUGAR,EQ,2021-05-17,418.85,415.0,439.0,411.95,431.5,429.3,430.77,329237,1418.25,10653,58011,17.62
ANGELBRKG,EQ,2021-05-17,658.95,664.0,674.7,629.4,651.0,654.8,652.23,882186,5753.87,36265,200682,22.75
ANIKINDS,EQ,2021-05-17,12.9,13.0,13.2,12.8,13.0,12.9,12.99,117532,15.27,294,107332,91.32
ANKITMETAL,EQ,2021-05-17,1.3,1.35,1.35,1.3,1.35,1.35,1.35,127638,1.72,97,102555,80.35
ANSALAPI,EQ,2021-05-17,5.95,6.1,6.1,5.9,6.05,6.0,6.02,95743,5.76,171,79213,82.74
ANSALHSG,EQ,2021-05-17,5.6,5.3,5.7,5.3,5.7,5.65,5.48,28200,1.54,129,15755,55.87
ANUP,EQ,2021-05-17,673.5,688.0,696.0,642.9,662.0,663.8,665.6,112924,751.62,7049,59497,52.69
ANURAS,EQ,2021-05-17,734.45,736.4,764.05,735.1,756.0,755.85,751.76,417606,3139.38,11069,134779,32.27
APARINDS,EQ,2021-05-17,500.05,502.45,523.0,502.0,513.0,513.7,514.81,55819,287.36,2992,30034,53.81
APCL,EQ,2021-05-17,222.35,223.0,241.7,221.85,240.0,237.65,233.78,429897,1005.02,7553,196775,45.77
APCOTEXIND,EQ,2021-05-17,311.05,312.0,325.0,312.0,317.8,319.3,318.03,129536,411.96,3075,66854,51.61
APEX,EQ,2021-05-17,249.25,251.25,258.7,250.0,252.25,254.1,254.17,169487,430.79,5244,35603,21.01
APLAPOLLO,EQ,2021-05-17,1195.2,1200.0,1276.0,1185.0,1268.0,1255.4,1216.48,207883,2528.86,9462,128106,61.62
APLLTD,EQ,2021-05-17,939.05,942.0,948.0,924.0,944.0,943.65,938.46,289858,2720.2,10119,85649,29.55
APOLLO,EQ,2021-05-17,104.4,104.4,107.85,104.0,105.2,105.85,105.86,91143,96.49,3419,38133,41.84
APOLLOHOSP,EQ,2021-05-17,3140.95,3147.0,3189.95,3115.1,3158.65,3152.35,3150.08,847722,26703.96,54956,271279,32.00
APOLLOPIPE,EQ,2021-05-17,1049.15,1059.0,1063.75,1040.1,1044.95,1046.6,1049.45,16308,171.14,2207,9882,60.60
APOLLOTYRE,EQ,2021-05-17,208.05,210.0,212.1,206.45,210.6,210.4,209.88,8381595,17591.43,50287,1086642,12.96
APOLSINHOT,EQ,2021-05-17,598.5,598.15,612.0,588.8,594.75,596.9,603.45,3577,21.59,293,2251,62.93
APTECHT,EQ,2021-05-17,214.65,217.45,226.75,215.2,219.2,219.3,221.35,808045,1788.6,26276,212572,26.31
ARCHIDPLY,EQ,2021-05-17,34.65,35.6,35.95,34.1,34.95,34.75,35.09,22541,7.91,314,16884,74.90
ARCHIES,EQ,2021-05-17,12.45,12.2,12.55,12.1,12.45,12.4,12.31,52312,6.44,173,40570,77.55
ARENTERP,EQ,2021-05-17,11.6,12.15,12.15,11.35,11.5,11.5,11.55,1996,0.23,17,1205,60.37
ARIES,EQ,2021-05-17,114.15,117.0,119.0,114.75,116.0,116.3,116.84,473102,552.78,8468,232384,49.12
ARIHANT,EQ,2021-05-17,19.5,20.4,20.4,18.55,19.2,19.45,19.41,10205,1.98,88,7829,76.72
ARMANFIN,EQ,2021-05-17,529.35,530.0,533.75,522.0,522.75,523.75,526.83,14637,77.11,1245,11077,75.68
AROGRANITE,EQ,2021-05-17,48.2,47.4,48.55,46.3,47.1,46.7,47.12,44260,20.86,915,24458,55.26
ARROWGREEN,EQ,2021-05-17,98.85,103.0,103.7,93.95,96.7,101.0,97.85,54513,53.34,1104,36081,66.19
ARSHIYA,EQ,2021-05-17,31.2,31.2,31.2,29.65,29.65,29.75,29.99,30722,9.21,318,21386,69.61
ARSSINFRA,EQ,2021-05-17,24.05,24.75,25.45,24.15,25.4,25.3,25.05,15071,3.78,184,10689,70.92
ARTEMISMED,EQ,2021-05-17,279.4,288.95,292.95,280.0,280.0,280.8,287.68,64108,184.42,1279,43772,68.28
ARVIND,EQ,2021-05-17,71.85,72.7,76.5,72.0,74.95,74.95,75.29,1559171,1173.87,9183,744838,47.77
ARVINDFASN,EQ,2021-05-17,138.25,138.1,142.0,138.1,140.65,140.4,140.44,98150,137.84,2289,46410,47.28
ARVSMART,EQ,2021-05-17,93.25,94.5,94.5,92.5,93.0,92.95,93.4,48036,44.86,534,30956,64.44
ASAHIINDIA,EQ,2021-05-17,305.2,306.0,311.1,302.2,303.0,304.95,306.88,54150,166.18,1521,34196,63.15
ASAHISONG,EQ,2021-05-17,364.85,366.0,382.0,363.95,375.0,371.85,371.07,11418,42.37,787,4865,42.61
ASAL,EQ,2021-05-17,38.1,40.0,40.0,37.0,38.35,38.25,38.02,24673,9.38,369,11570,46.89
ASALCBR,EQ,2021-05-17,413.3,419.0,438.4,418.8,434.0,433.4,426.92,84330,360.02,4720,49785,59.04
ASHAPURMIN,EQ,2021-05-17,153.75,153.0,163.9,152.95,163.0,162.75,160.01,268793,430.11,7297,144080,53.60
ASHIANA,EQ,2021-05-17,110.85,112.9,116.0,108.85,115.05,114.3,112.53,64945,73.08,1593,37139,57.19
ASHIMASYN,EQ,2021-05-17,19.65,19.8,20.6,19.1,19.5,19.7,20.22,152329,30.8,430,81769,53.68
ASHOKA,EQ,2021-05-17,85.75,86.0,87.85,84.65,85.0,85.25,86.2,1382081,1191.29,11425,683234,49.44
ASHOKLEY,EQ,2021-05-17,112.1,113.15,116.0,111.65,115.5,115.4,114.65,16864773,19335.07,55355,6416933,38.05
ASIANHOTNR,EQ,2021-05-17,66.65,68.6,69.4,64.4,65.95,66.0,66.58,10186,6.78,490,6557,64.37
ASIANPAINT,EQ,2021-05-17,2774.5,2782.0,2824.2,2747.55,2782.0,2782.75,2786.71,2134352,59478.12,112188,257538,12.07
ASIANTILES,EQ,2021-05-17,161.85,164.6,165.9,143.55,164.0,164.0,162.95,187572,305.66,3159,113247,60.38
ASPINWALL,EQ,2021-05-17,185.75,190.0,190.0,177.2,182.6,183.1,182.24,2144,3.91,56,1640,76.49
ASTEC,EQ,2021-05-17,1257.4,1298.0,1298.0,1264.75,1283.0,1282.6,1281.49,32763,419.86,4020,20564,62.77
ASTERDM,EQ,2021-05-17,153.65,154.9,155.0,152.5,153.75,153.45,153.66,293791,451.43,4069,153355,52.20
ASTRAL,EQ,2021-05-17,1680.55,1698.5,1778.0,1690.0,1772.9,1764.55,1738.32,484055,8414.44,30172,180650,37.32
ASTRAMICRO,EQ,2021-05-17,124.65,124.65,129.0,123.5,125.25,125.45,126.61,545337,690.47,8210,268431,49.22
ASTRAZEN,EQ,2021-05-17,3842.9,3842.9,3874.3,3787.7,3812.7,3805.3,3818.54,17944,685.2,3084,9327,51.98
ASTRON,EQ,2021-05-17,39.85,40.9,41.85,40.0,40.9,40.45,40.69,57232,23.29,2619,31051,54.25
ATFL,EQ,2021-05-17,963.55,968.4,975.55,950.0,963.0,960.9,961.15,25931,249.24,3167,12613,48.64
ATGL,EQ,2021-05-17,1193.1,1214.0,1300.5,1206.0,1299.9,1290.5,1258.31,2293110,28854.35,65773,1214881,52.98
ATLANTA,EQ,2021-05-17,9.55,10.0,10.0,9.6,9.9,9.75,9.83,235459,23.15,591,167739,71.24
ATUL,EQ,2021-05-17,8203.3,8220.0,8348.0,8152.05,8312.95,8306.65,8268.94,19175,1585.57,3970,11377,59.33
ATULAUTO,EQ,2021-05-17,173.2,178.8,178.8,173.55,178.0,177.45,176.49,86276,152.27,1995,53035,61.47
AUBANK,EQ,2021-05-17,946.75,954.5,954.5,928.5,943.2,942.1,939.79,1703609,16010.34,41690,709882,41.67
AURIONPRO,EQ,2021-05-17,156.2,155.05,159.0,155.0,156.65,156.35,157.19,38896,61.14,1143,25988,66.81
AUROPHARMA,EQ,2021-05-17,1006.7,1009.9,1017.0,1000.2,1003.0,1002.35,1006.86,1354654,13639.49,44638,495063,36.55
AUSOMENT,EQ,2021-05-17,67.75,70.4,73.8,67.0,69.8,69.25,70.88,56325,39.92,740,25191,44.72
AUTOAXLES,EQ,2021-05-17,1000.35,1100.1,1200.4,1057.45,1200.4,1189.3,1138.37,264156,3007.08,22389,68983,26.11
AUTOIND,EQ,2021-05-17,34.2,34.15,35.9,34.1,35.0,35.0,35.25,22621,7.97,228,14149,62.55
AVADHSUGAR,EQ,2021-05-17,305.8,307.0,333.0,307.0,328.8,329.1,325.69,303793,989.42,6952,118434,38.99
AVANTIFEED,EQ,2021-05-17,530.95,550.95,557.0,534.0,539.85,543.0,544.43,1523085,8292.11,42587,430673,28.28
AVTNPL,EQ,2021-05-17,53.3,53.6,55.5,53.6,54.6,54.55,54.65,197890,108.15,2342,111662,56.43
AWHCL,EQ,2021-05-17,303.45,303.45,306.7,300.0,300.95,300.85,303.1,57253,173.54,2772,28145,49.16
AXISBANK,EQ,2021-05-17,685.0,691.5,710.3,684.4,708.65,709.25,701.13,12099197,84830.92,173544,5144961,42.52
AXISBNKETF,EQ,2021-05-17,321.42,323.12,333.69,323.12,332.98,332.71,330.62,3638,12.03,64,3375,92.77
AXISCADES,EQ,2021-05-17,61.65,62.1,62.95,61.05,61.25,61.65,61.98,51159,31.71,1109,27206,53.18
AXISGOLD,EQ,2021-05-17,41.44,42.0,42.0,41.55,41.79,41.74,41.8,206232,86.2,1728,157396,76.32
AXISNIFTY,EQ,2021-05-17,152.83,152.56,155.0,152.56,155.0,154.92,153.69,4983,7.66,164,3022,60.65
AXISTECETF,EQ,2021-05-17,258.28,253.3,267.9,253.3,256.0,255.46,257.11,1239,3.19,52,996,80.39
AYMSYNTEX,EQ,2021-05-17,54.35,57.05,57.05,57.05,57.05,57.05,57.05,24981,14.25,63,24981,100.00
BAFNAPH,EQ,2021-05-17,136.65,139.8,139.8,133.9,135.5,135.8,135.95,4802,6.53,329,2909,60.58
BAJAJ-AUTO,EQ,2021-05-17,3848.8,3845.0,3924.4,3833.2,3856.45,3864.4,3880.47,427552,16591.03,40894,113487,26.54
BAJAJCON,EQ,2021-05-17,276.9,279.9,288.95,278.0,280.5,280.4,283.36,2199482,6232.35,32312,660761,30.04
BAJAJELEC,EQ,2021-05-17,1115.2,1122.0,1138.4,1095.2,1120.1,1121.0,1114.99,87436,974.9,9537,44791,51.23
BAJAJFINSV,EQ,2021-05-17,10971.5,10970.0,11375.0,10942.65,11240.0,11249.35,11256.05,318021,35796.59,43217,36221,11.39
BAJAJHIND,EQ,2021-05-17,12.85,12.85,13.05,12.25,12.8,12.85,12.6,33606688,4234.11,25375,10991984,32.71
BAJAJHLDNG,EQ,2021-05-17,3504.2,3510.0,3570.0,3491.0,3555.0,3556.85,3543.57,20657,731.99,4495,11974,57.97
BAJFINANCE,EQ,2021-05-17,5330.35,5350.0,5490.0,5315.05,5437.95,5430.1,5418.03,2411583,130660.29,145844,610339,25.31
BALAJITELE,EQ,2021-05-17,56.1,57.15,57.4,55.75,56.05,56.1,56.41,161872,91.32,2006,111263,68.74
BALAMINES,EQ,2021-05-17,2406.25,2419.4,2491.0,2419.4,2485.0,2472.25,2450.65,76838,1883.03,8797,39999,52.06
BALAXI,EQ,2021-05-17,586.2,612.0,615.5,560.15,597.5,599.5,590.23,3964,23.4,412,2288,57.72
BALKRISHNA,EQ,2021-05-17,21.3,22.35,22.35,20.25,22.3,22.25,21.87,51184,11.19,302,31520,61.58
BALKRISIND,EQ,2021-05-17,1896.1,1920.0,2127.4,1877.55,2093.95,2083.9,2042.34,4692462,95835.98,187108,446687,9.52
BALMLAWRIE,EQ,2021-05-17,136.9,137.9,138.4,135.55,136.2,136.3,136.33,496195,676.48,5436,224011,45.15
BALRAMCHIN,EQ,2021-05-17,301.15,301.0,322.5,293.1,314.5,314.15,311.94,3649966,11385.67,42194,951454,26.07
BANARBEADS,EQ,2021-05-17,48.95,49.9,50.65,49.1,50.6,50.55,49.66,2597,1.29,84,1530,58.91
BANARISUG,EQ,2021-05-17,1884.6,1884.6,1928.95,1816.95,1875.0,1869.5,1887.71,14139,266.9,1578,8358,59.11
BANCOINDIA,EQ,2021-05-17,148.0,148.25,151.2,147.9,149.0,148.95,149.7,83768,125.4,2263,46572,55.60
BANDHANBNK,EQ,2021-05-17,280.55,284.5,285.4,278.7,284.1,284.3,282.05,11223959,31657.03,90719,3611491,32.18
BANG,EQ,2021-05-17,28.45,28.7,34.1,28.6,34.1,34.1,32.66,801426,261.77,4177,224311,27.99
BANKA,EQ,2021-05-17,77.75,80.0,85.5,79.95,83.1,83.05,83.7,36721,30.74,478,21534,58.64
BANKBARODA,EQ,2021-05-17,74.0,74.8,77.75,73.8,77.15,77.1,76.41,73000338,55777.62,129690,19794756,27.12
BANKBEES,EQ,2021-05-17,322.99,331.0,335.93,324.08,335.6,335.38,331.54,1256128,4164.56,13111,497171,39.58
BANKINDIA,EQ,2021-05-17,74.25,74.85,76.4,74.5,75.45,75.5,75.56,9055814,6842.3,28287,1870783,20.66
BANSWRAS,EQ,2021-05-17,117.9,119.0,127.85,119.0,126.0,125.75,124.08,42867,53.19,820,31948,74.53
BARBEQUE,EQ,2021-05-17,565.05,573.9,573.9,552.35,555.0,560.9,561.96,124027,696.98,7197,45106,36.37
BASF,EQ,2021-05-17,2471.15,2492.0,2495.0,2379.0,2400.0,2389.45,2421.59,64757,1568.15,7371,29326,45.29
BASML,EQ,2021-05-17,70.05,72.7,76.0,69.7,75.4,75.05,73.01,196168,143.22,2720,138406,70.55
BATAINDIA,EQ,2021-05-17,1386.9,1424.35,1442.55,1372.0,1403.0,1406.4,1409.66,2647921,37326.65,85770,467053,17.64
BAYERCROP,EQ,2021-05-17,5417.85,5477.7,5530.0,5363.05,5365.0,5381.3,5423.92,51102,2771.73,14920,29734,58.19
BBL,EQ,2021-05-17,1305.9,1336.25,1336.25,1284.0,1307.55,1306.5,1303.97,12610,164.43,2735,6211,49.25
BBTC,EQ,2021-05-17,1205.25,1217.7,1225.05,1189.85,1198.0,1194.9,1203.07,53846,647.8,4397,19394,36.02
BCG,EQ,2021-05-17,8.5,8.65,8.8,8.15,8.45,8.45,8.53,2663597,227.33,2501,1714093,64.35
BCLIND,EQ,2021-05-17,136.3,138.2,141.95,137.8,140.05,141.1,140.23,76123,106.75,1634,36466,47.90
BCP,EQ,2021-05-17,3.45,3.55,3.6,3.4,3.6,3.6,3.57,321974,11.5,473,235673,73.20
BDL,EQ,2021-05-17,344.05,344.8,349.4,343.0,348.0,345.4,346.0,94844,328.16,3631,46846,49.39
BEARDSELL,EQ,2021-05-17,12.7,13.7,13.7,12.6,13.1,13.15,13.22,42083,5.57,218,16122,38.31
BECTORFOOD,EQ,2021-05-17,390.4,390.0,395.0,388.0,393.5,393.05,392.39,130639,512.62,4044,62878,48.13
BEDMUTHA,EQ,2021-05-17,23.95,24.0,24.5,23.7,24.5,24.35,24.16,9783,2.36,156,4667,47.71
BEL,EQ,2021-05-17,143.35,144.5,149.1,143.9,148.6,148.15,146.58,17162090,25156.24,76845,6965348,40.59
BEML,EQ,2021-05-17,1295.75,1307.45,1323.0,1280.9,1309.0,1303.5,1304.28,487954,6364.28,21527,106959,21.92
BEPL,EQ,2021-05-17,155.35,155.9,163.1,155.55,160.85,159.8,160.2,1166811,1869.22,20022,548675,47.02
BERGEPAINT,EQ,2021-05-17,752.75,755.9,781.95,742.4,768.25,768.05,768.48,2188440,16817.8,48120,346821,15.85
BESTAGRO,EQ,2021-05-17,270.95,269.95,271.95,240.35,244.75,244.65,251.84,307701,774.93,4046,202721,65.88
BFINVEST,EQ,2021-05-17,303.05,304.5,315.0,304.15,307.2,305.95,309.21,85657,264.86,4703,20360,23.77
BFUTILITIE,EQ,2021-05-17,291.15,294.0,309.9,294.0,297.1,298.85,304.29,1603822,4880.31,29881,369654,23.05
BGRENERGY,EQ,2021-05-17,55.25,59.0,63.5,57.5,60.1,60.0,60.61,3003900,1820.68,20634,1015513,33.81
BHAGERIA,EQ,2021-05-17,202.4,198.5,198.5,186.2,192.9,193.5,191.74,388177,744.28,7417,202845,52.26
BHAGYANGR,EQ,2021-05-17,52.3,52.45,53.55,50.5,51.3,51.55,51.58,40135,20.7,405,22400,55.81
BHAGYAPROP,EQ,2021-05-17,28.0,29.95,29.95,28.3,28.8,28.7,28.92,29910,8.65,252,17516,58.56
BHANDARI,EQ,2021-05-17,2.6,2.7,2.7,2.6,2.7,2.7,2.67,291819,7.78,274,218943,75.03
BHARATFORG,EQ,2021-05-17,648.25,650.0,668.4,642.0,654.9,655.25,659.14,1497726,9872.18,44298,280291,18.71
