SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ALEMBICLTD,EQ,2021-05-19,121.3,121.95,132.9,121.5,130.95,130.25,129.1,3586457,4629.97,28202,803880,22.41
ALICON,EQ,2021-05-19,518.05,524.95,533.2,516.15,527.0,529.65,526.59,8154,42.94,636,5721,70.16
ALKALI,EQ,2021-05-19,56.55,56.9,61.35,55.5,58.8,58.95,59.62,205635,122.61,2670,97060,47.20
ALKEM,EQ,2021-05-19,2949.45,2950.0,2999.95,2941.0,2971.8,2973.45,2967.88,145167,4308.39,15024,65209,44.92
ALKYLAMINE,EQ,2021-05-19,3557.3,3585.0,3631.7,3560.45,3595.6,3587.8,3600.11,100173,3606.33,13809,42756,42.68
ALLCARGO,EQ,2021-05-19,136.35,137.0,142.0,134.15,135.2,135.15,138.4,2269873,3141.43,23064,649552,28.62
ALLSEC,EQ,2021-05-19,353.35,357.0,374.9,355.0,365.15,368.35,366.64,68186,250.0,2930,37501,55.00
ALMONDZ,EQ,2021-05-19,36.95,36.9,36.9,35.15,35.15,35.15,35.21,33130,11.67,223,30695,92.65
ALOKINDS,EQ,2021-05-19,20.9,21.1,21.5,20.65,21.15,21.25,21.0,22453995,4715.51,17762,6965832,31.02
ALPHAGEO,EQ,2021-05-19,245.95,247.0,247.0,239.0,240.0,239.95,242.41,17559,42.56,820,13229,75.34
ALPSINDUS,EQ,2021-05-19,1.85,1.85,1.9,1.8,1.9,1.9,1.88,67139,1.26,51,63271,94.24
AMARAJABAT,EQ,2021-05-19,784.75,785.0,801.25,783.75,796.0,796.15,795.38,1348941,10729.22,34891,282928,20.97
AMBER,EQ,2021-05-19,2997.7,3000.0,3037.95,2980.0,2991.0,2989.5,3002.34,33914,1018.21,7208,21431,63.19
AMBICAAGAR,EQ,2021-05-19,32.6,31.0,31.0,31.0,31.0,31.0,31.0,11209,3.47,75,11209,100.00
AMBIKCO,EQ,2021-05-19,1121.2,1121.3,1144.95,1113.05,1115.0,1116.9,1125.55,10504,118.23,1563,6264,59.63
AMBUJACEM,EQ,2021-05-19,315.65,315.5,324.9,315.0,317.0,317.65,320.4,10886866,34881.29,98378,2597949,23.86
AMDIND,EQ,2021-05-19,19.55,19.4,19.7,19.2,19.65,19.55,19.48,5742,1.12,62,2575,44.85
AMJLAND,EQ,2021-05-19,25.0,25.85,26.0,24.65,25.95,25.9,25.67,13375,3.43,162,10780,80.60
AMRUTANJAN,EQ,2021-05-19,700.3,701.0,760.0,694.0,759.5,747.7,732.54,160575,1176.27,9692,49394,30.76
ANANTRAJ,EQ,2021-05-19,50.25,50.8,52.75,50.3,52.75,52.75,52.47,1199021,629.13,2764,511483,42.66
ANDHRACEMT,EQ,2021-05-19,6.35,6.3,6.55,6.2,6.4,6.45,6.4,672315,43.05,1627,398876,59.33
ANDHRAPAP,EQ,2021-05-19,226.9,230.0,232.4,226.6,230.5,231.05,230.0,25681,59.07,1226,17755,69.14
ANDHRSUGAR,EQ,2021-05-19,421.15,423.0,439.0,419.4,429.0,429.95,432.62,315773,1366.11,9102,87212,27.62
ANGELBRKG,EQ,2021-05-19,652.45,649.8,685.05,646.65,685.05,685.05,672.82,813209,5471.44,27899,307678,37.84
ANIKINDS,EQ,2021-05-19,12.8,13.0,13.0,12.4,12.4,12.5,12.76,74514,9.51,291,60342,80.98
ANKITMETAL,EQ,2021-05-19,1.4,1.45,1.45,1.35,1.35,1.35,1.38,284073,3.93,228,200967,70.74
ANSALAPI,EQ,2021-05-19,6.1,6.15,6.4,5.95,6.4,6.35,6.31,272846,17.22,369,207313,75.98
ANSALHSG,EQ,2021-05-19,5.7,5.75,6.05,5.55,5.85,5.85,5.8,61685,3.58,194,40700,65.98
ANUP,EQ,2021-05-19,648.9,652.0,655.0,636.25,644.95,644.5,644.52,51081,329.23,2638,28866,56.51
ANURAS,EQ,2021-05-19,767.75,780.0,798.95,766.0,770.0,771.5,775.16,522542,4050.53,12728,249687,47.78
APARINDS,EQ,2021-05-19,516.6,516.6,533.9,516.6,524.0,524.05,526.85,81529,429.54,5184,31178,38.24
APCL,EQ,2021-05-19,237.4,234.4,248.35,234.4,243.0,243.95,241.29,110942,267.69,3330,64014,57.70
APCOTEXIND,EQ,2021-05-19,337.5,340.0,369.95,340.0,360.0,359.0,361.06,352803,1273.84,9364,151897,43.05
APEX,EQ,2021-05-19,250.95,250.5,256.9,250.1,255.1,253.5,254.08,107270,272.55,4948,51475,47.99
APLAPOLLO,EQ,2021-05-19,1255.05,1250.0,1300.0,1242.35,1289.0,1288.4,1273.4,185266,2359.18,12182,133698,72.17
APLLTD,EQ,2021-05-19,941.95,942.8,969.7,940.25,962.1,962.0,956.43,557879,5335.73,14847,134468,24.10
APOLLO,EQ,2021-05-19,106.1,106.65,109.0,106.15,108.0,107.95,107.92,148889,160.67,3083,82034,55.10
APOLLOHOSP,EQ,2021-05-19,3163.5,3180.2,3236.1,3161.7,3229.0,3229.7,3206.8,711069,22802.56,32614,182245,25.63
APOLLOPIPE,EQ,2021-05-19,1036.3,1045.0,1070.0,1039.35,1065.0,1061.25,1061.6,18687,198.38,2559,12155,65.05
APOLLOTYRE,EQ,2021-05-19,214.5,214.5,218.5,213.4,216.25,215.95,216.44,5742580,12429.29,32143,901913,15.71
APOLSINHOT,EQ,2021-05-19,639.1,622.35,689.9,622.35,670.05,670.7,668.68,5562,37.19,449,3485,62.66
APTECHT,EQ,2021-05-19,212.95,213.4,221.1,213.3,216.3,216.85,217.66,404442,880.3,6979,90681,22.42
ARCHIDPLY,EQ,2021-05-19,34.3,33.75,35.5,33.7,35.05,34.7,34.22,18773,6.42,332,12635,67.30
ARCHIES,EQ,2021-05-19,12.3,12.15,12.7,12.0,12.15,12.15,12.26,95008,11.65,310,52556,55.32
ARENTERP,EQ,2021-05-19,11.9,11.7,12.4,11.45,12.3,12.15,12.06,5332,0.64,48,3592,67.37
ARIES,EQ,2021-05-19,112.2,112.0,113.0,108.3,111.2,111.65,110.82,163279,180.95,3730,78862,48.30
ARIHANT,EQ,2021-05-19,19.4,20.0,20.35,19.05,20.3,19.9,19.89,17474,3.48,72,949,5.43
ARMANFIN,EQ,2021-05-19,526.85,534.0,540.0,527.5,535.5,532.8,533.66,5060,27.0,514,3094,61.15
AROGRANITE,EQ,2021-05-19,50.6,51.7,52.5,49.6,49.7,49.9,51.12,47654,24.36,710,29928,62.80
ARROWGREEN,EQ,2021-05-19,106.05,109.7,111.35,107.0,111.35,111.35,111.18,27759,30.86,221,27005,97.28
ARSHIYA,EQ,2021-05-19,29.95,29.2,30.0,28.5,29.2,29.4,29.24,40767,11.92,516,30418,74.61
ARSSINFRA,EQ,2021-05-19,25.0,25.05,25.9,25.05,25.9,25.8,25.55,23088,5.9,133,19237,83.32
ARTEMISMED,EQ,2021-05-19,269.95,273.9,274.9,262.2,265.1,265.95,267.78,38454,102.97,597,20810,54.12
ARVIND,EQ,2021-05-19,74.6,74.0,77.45,73.2,75.3,75.35,76.07,1220157,928.19,8794,559309,45.84
ARVINDFASN,EQ,2021-05-19,141.25,142.85,144.4,141.25,142.1,141.7,142.46,122524,174.55,1876,53547,43.70
ARVSMART,EQ,2021-05-19,92.95,92.95,95.0,92.85,93.0,93.15,93.62,115625,108.24,1428,71731,62.04
ASAHIINDIA,EQ,2021-05-19,301.7,302.0,304.0,296.2,297.5,297.0,299.39,49826,149.17,1699,35246,70.74
ASAHISONG,EQ,2021-05-19,373.6,381.95,381.95,357.0,362.0,361.4,366.33,13350,48.9,910,6988,52.34
ASAL,EQ,2021-05-19,38.35,38.5,38.9,37.5,37.6,37.65,38.26,5918,2.26,84,3652,61.71
ASALCBR,EQ,2021-05-19,440.55,442.7,449.4,433.0,444.45,436.35,440.28,24681,108.67,1661,16574,67.15
ASHAPURMIN,EQ,2021-05-19,159.6,159.6,163.0,151.45,155.9,155.65,157.35,202191,318.16,3413,112179,55.48
ASHIANA,EQ,2021-05-19,113.7,113.7,116.45,111.55,115.0,115.0,114.55,53218,60.96,1416,32848,61.72
ASHIMASYN,EQ,2021-05-19,20.2,19.9,19.9,19.2,19.2,19.2,19.38,86853,16.84,341,61222,70.49
ASHOKA,EQ,2021-05-19,84.65,85.1,88.4,84.65,87.6,87.9,87.01,1922616,1672.92,11801,828171,43.08
ASHOKLEY,EQ,2021-05-19,122.95,123.3,125.35,120.3,124.4,124.8,123.49,35836557,44254.02,132264,8585201,23.96
ASIANHOTNR,EQ,2021-05-19,67.95,67.05,69.4,64.3,67.0,66.5,67.7,10840,7.34,367,4918,45.37
ASIANPAINT,EQ,2021-05-19,2821.8,2805.15,2849.0,2798.65,2808.0,2815.85,2822.43,1219067,34407.32,58397,331583,27.20
ASIANTILES,EQ,2021-05-19,169.0,168.95,179.0,165.1,173.0,173.25,174.23,758751,1322.0,12157,395163,52.08
ASPINWALL,EQ,2021-05-19,189.9,190.3,193.55,183.95,192.0,192.2,190.57,3932,7.49,123,2783,70.78
ASTEC,EQ,2021-05-19,1266.0,1266.0,1284.6,1254.8,1256.95,1270.7,1272.05,26999,343.44,4651,16060,59.48
ASTERDM,EQ,2021-05-19,153.9,154.5,156.5,152.9,153.95,153.45,154.49,310551,479.76,3957,147886,47.62
ASTRAL,EQ,2021-05-19,1798.45,1850.0,1980.0,1775.55,1803.0,1815.85,1866.18,1471269,27456.47,91929,399092,27.13
ASTRAMICRO,EQ,2021-05-19,122.95,122.2,124.5,119.55,120.2,119.9,121.86,342966,417.93,4908,239789,69.92
ASTRAZEN,EQ,2021-05-19,3783.1,3804.5,3810.0,3780.0,3781.0,3786.45,3795.56,14112,535.63,2136,6889,48.82
ASTRON,EQ,2021-05-19,40.15,40.95,42.8,40.4,42.2,42.15,42.08,206517,86.89,1556,102031,49.41
ATFL,EQ,2021-05-19,972.05,976.95,981.25,965.3,972.0,970.45,972.81,13532,131.64,2098,6285,46.45
ATGL,EQ,2021-05-19,1339.7,1326.9,1355.0,1307.4,1320.0,1326.15,1321.72,2900348,38334.52,35217,1814014,62.54
ATLANTA,EQ,2021-05-19,9.3,8.85,8.95,8.85,8.95,8.9,8.86,55596,4.92,219,48817,87.81
ATUL,EQ,2021-05-19,8454.8,8400.0,8574.0,8384.75,8509.0,8512.4,8473.66,18179,1540.43,4054,12296,67.64
ATULAUTO,EQ,2021-05-19,186.95,186.65,193.8,184.9,189.0,189.35,190.49,272693,519.44,5726,142177,52.14
AUBANK,EQ,2021-05-19,986.6,985.0,997.85,971.0,983.55,983.45,983.49,1362004,13395.16,49777,523965,38.47
AURIONPRO,EQ,2021-05-19,154.2,156.65,159.0,151.5,153.0,152.75,155.88,114581,178.61,1601,90293,78.80
AUROPHARMA,EQ,2021-05-19,1004.1,1000.15,1029.9,1000.15,1019.0,1017.1,1015.39,2428475,24658.56,96385,831915,34.26
AUSOMENT,EQ,2021-05-19,65.6,65.65,70.0,65.55,70.0,68.9,67.94,12840,8.72,292,6033,46.99
AUTOAXLES,EQ,2021-05-19,1147.2,1145.0,1181.0,1127.0,1180.6,1166.85,1156.7,56236,650.48,4392,23320,41.47
AUTOIND,EQ,2021-05-19,34.95,35.4,35.45,34.35,35.0,35.05,34.99,10223,3.58,164,8787,85.95
AVADHSUGAR,EQ,2021-05-19,319.95,318.0,333.0,315.95,318.0,320.15,325.05,256770,834.64,5731,68222,26.57
AVANTIFEED,EQ,2021-05-19,546.0,545.8,548.3,537.1,545.1,545.05,543.97,422161,2296.43,12095,155430,36.82
AVTNPL,EQ,2021-05-19,54.6,54.95,55.95,54.05,54.85,55.0,55.1,132979,73.28,1961,73824,55.52
AWHCL,EQ,2021-05-19,302.7,303.0,309.0,303.0,304.0,304.35,306.02,105994,324.37,4617,39638,37.40
AXISBANK,EQ,2021-05-19,711.65,704.0,723.7,702.2,714.1,716.8,713.66,20244016,144473.99,214799,7108843,35.12
AXISBNKETF,EQ,2021-05-19,336.8,335.95,337.35,334.64,335.65,335.65,335.14,588,1.97,29,402,68.37
AXISBPSETF,EQ,2021-05-19,10.11,10.11,10.12,10.09,10.11,10.11,10.1,10485,1.06,52,8533,81.38
AXISCADES,EQ,2021-05-19,62.05,63.0,64.7,60.1,62.6,62.3,63.2,130456,82.44,1775,76660,58.76
AXISGOLD,EQ,2021-05-19,42.3,42.3,42.54,41.9,41.94,41.94,42.04,264668,111.27,1443,239998,90.68
AXISNIFTY,EQ,2021-05-19,156.32,156.19,156.99,155.68,156.7,156.08,156.35,2653,4.15,143,1800,67.85
AXISTECETF,EQ,2021-05-19,255.84,261.99,261.99,254.95,259.0,259.0,257.87,827,2.13,38,785,94.92
AYMSYNTEX,EQ,2021-05-19,59.9,61.4,62.8,57.4,60.95,61.9,60.22,98410,59.26,651,73979,75.17
BAFNAPH,EQ,2021-05-19,136.9,137.95,140.0,133.3,137.15,137.35,136.05,7378,10.04,388,4507,61.09
BAJAJ-AUTO,EQ,2021-05-19,4067.2,4075.0,4112.0,4047.8,4111.0,4095.95,4079.29,788882,32180.81,56759,331939,42.08
BAJAJCON,EQ,2021-05-19,280.85,279.95,282.0,277.0,277.25,277.35,278.87,324990,906.31,6645,163083,50.18
BAJAJELEC,EQ,2021-05-19,1146.05,1156.35,1165.0,1139.0,1145.25,1147.1,1152.24,66127,761.94,7256,31691,47.92
BAJAJFINSV,EQ,2021-05-19,11396.8,11390.0,11434.0,11170.05,11195.0,11215.15,11269.66,227567,25646.02,29420,27674,12.16
BAJAJHIND,EQ,2021-05-19,12.3,12.3,12.8,11.95,12.1,12.05,12.32,20212996,2490.22,20196,7241137,35.82
BAJAJHLDNG,EQ,2021-05-19,3599.95,3598.95,3677.0,3572.05,3654.95,3647.65,3609.59,63361,2287.07,4565,53414,84.30
BAJFINANCE,EQ,2021-05-19,5688.75,5674.95,5722.9,5595.0,5616.95,5631.2,5648.15,2250906,127134.59,139112,508043,22.57
BALAJITELE,EQ,2021-05-19,56.0,56.7,56.85,55.6,56.2,55.85,56.1,214377,120.26,1943,127747,59.59
BALAMINES,EQ,2021-05-19,2628.35,2639.0,2739.9,2630.0,2712.0,2713.7,2701.95,258008,6971.24,18075,85842,33.27
BALAXI,EQ,2021-05-19,591.65,605.0,608.35,585.0,606.0,602.9,599.38,4470,26.79,397,2337,52.28
BALKRISHNA,EQ,2021-05-19,22.35,23.45,23.45,22.0,22.1,22.1,22.8,28979,6.61,190,16523,57.02
BALKRISIND,EQ,2021-05-19,2117.45,2090.0,2209.0,2090.0,2149.3,2148.9,2156.02,1788730,38565.41,84795,336737,18.83
BALMLAWRIE,EQ,2021-05-19,137.85,137.25,140.9,137.0,137.4,137.95,138.83,535014,742.76,7225,174980,32.71
BALRAMCHIN,EQ,2021-05-19,312.2,312.5,329.9,311.4,321.9,323.25,323.11,3372272,10896.18,42104,995964,29.53
BANARBEADS,EQ,2021-05-19,50.9,51.9,52.5,46.3,50.4,50.3,49.96,13288,6.64,242,6356,47.83
BANARISUG,EQ,2021-05-19,1839.25,1863.0,1870.4,1820.35,1830.0,1828.4,1853.09,5182,96.03,917,2787,53.78
BANCOINDIA,EQ,2021-05-19,151.2,150.0,152.75,148.9,150.85,149.55,150.69,81942,123.48,2439,51075,62.33
BANDHANBNK,EQ,2021-05-19,291.2,291.5,291.85,286.65,289.25,289.55,288.67,4219342,12179.77,45274,1175648,27.86
BANG,EQ,2021-05-19,31.7,33.05,33.55,31.0,32.0,31.6,32.01,55941,17.91,641,26748,47.81
BANKA,EQ,2021-05-19,84.3,86.0,86.0,81.3,82.3,82.25,82.81,16900,13.99,438,7436,44.00
BANKBARODA,EQ,2021-05-19,76.75,76.6,78.25,76.15,76.5,76.7,77.1,54818016,42266.94,96836,11074817,20.20
BANKBEES,EQ,2021-05-19,340.82,340.8,340.8,337.19,338.19,338.14,338.58,760856,2576.14,6253,252711,33.21
BANKINDIA,EQ,2021-05-19,74.65,74.5,82.75,73.75,77.15,77.5,79.03,39436913,31168.22,114843,5679271,14.40
BANSWRAS,EQ,2021-05-19,124.95,127.0,127.0,118.25,125.1,124.9,123.98,16280,20.18,486,11281,69.29
BARBEQUE,EQ,2021-05-19,608.95,614.0,614.0,587.0,597.0,595.45,596.13,212506,1266.82,13797,118273,55.66
BASF,EQ,2021-05-19,2497.55,2513.7,2513.7,2446.0,2450.2,2452.8,2470.63,27431,677.72,3343,10903,39.75
BASML,EQ,2021-05-19,71.35,71.5,73.5,69.8,70.9,70.9,71.08,126580,89.98,1563,70756,55.90
BATAINDIA,EQ,2021-05-19,1450.8,1454.0,1493.0,1451.0,1469.6,1474.85,1478.87,1340980,19831.3,42577,215809,16.09
BAYERCROP,EQ,2021-05-19,5300.5,5300.0,5393.0,5284.95,5320.05,5336.9,5337.1,20875,1114.12,4981,8272,39.63
BBL,EQ,2021-05-19,1269.4,1266.0,1294.45,1259.9,1270.0,1274.25,1281.98,9094,116.58,1771,4559,50.13
BBTC,EQ,2021-05-19,1194.35,1196.0,1231.7,1191.65,1198.0,1201.55,1214.31,109600,1330.88,7536,20839,19.01
BCG,EQ,2021-05-19,8.35,8.4,8.45,8.1,8.25,8.2,8.24,3047935,251.07,2236,1955982,64.17
BCLIND,EQ,2021-05-19,146.6,148.2,150.65,142.05,144.2,142.8,146.19,68307,99.86,1806,35611,52.13
BCP,EQ,2021-05-19,3.5,3.5,3.6,3.45,3.6,3.55,3.55,191048,6.78,306,126233,66.07
BDL,EQ,2021-05-19,343.9,344.85,354.2,344.2,347.0,347.85,348.87,131049,457.19,5153,41594,31.74
BEARDSELL,EQ,2021-05-19,12.9,12.2,13.45,12.2,12.9,12.95,13.04,18926,2.47,137,12888,68.10
BECTORFOOD,EQ,2021-05-19,410.5,410.9,414.5,400.9,401.0,403.55,407.81,372801,1520.32,11410,168816,45.28
BEDMUTHA,EQ,2021-05-19,23.3,23.05,23.8,22.85,23.3,23.15,23.16,30403,7.04,222,22454,73.85
BEL,EQ,2021-05-19,154.6,154.3,157.9,153.05,154.9,155.15,155.71,27984638,43575.96,124424,9274198,33.14
BEML,EQ,2021-05-19,1308.6,1309.6,1323.8,1290.1,1310.0,1306.9,1308.96,350765,4591.36,16177,99609,28.40
BEPL,EQ,2021-05-19,159.2,159.0,163.5,159.0,159.8,160.25,160.76,761625,1224.37,7147,282980,37.15
BERGEPAINT,EQ,2021-05-19,781.2,785.0,798.0,782.0,788.25,790.3,789.64,1900457,15006.73,39863,314720,16.56
BESTAGRO,EQ,2021-05-19,220.25,217.95,242.25,202.35,242.25,242.25,216.74,885687,1919.6,9923,333206,37.62
BFINVEST,EQ,2021-05-19,336.95,340.8,347.7,332.8,337.1,336.25,340.21,189257,643.87,7918,65187,34.44
BFUTILITIE,EQ,2021-05-19,324.8,322.5,328.0,312.45,314.0,314.1,319.87,736851,2356.97,15957,225861,30.65
BGRENERGY,EQ,2021-05-19,57.75,57.4,59.8,55.85,57.75,57.55,58.12,614852,357.33,4495,247554,40.26
BHAGERIA,EQ,2021-05-19,191.1,190.0,195.75,188.3,190.15,190.45,192.17,83703,160.86,2933,40505,48.39
BHAGYANGR,EQ,2021-05-19,54.1,55.6,56.8,55.45,56.8,56.65,56.47,64529,36.44,390,38258,59.29
BHAGYAPROP,EQ,2021-05-19,28.6,29.0,29.45,28.25,29.0,29.0,28.93,48157,13.93,92,41186,85.52
BHANDARI,EQ,2021-05-19,2.6,2.55,2.6,2.5,2.5,2.5,2.51,220371,5.53,227,168661,76.54
