SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ACC,EQ,2021-05-04,1898.0,1912.0,1915.0,1866.0,1869.0,1869.0,1890.7,478133,9040.05,23168,105378,22.04
ACCELYA,EQ,2021-05-04,901.0,903.0,919.95,880.0,881.05,884.6,898.66,9169,82.4,989,4272,46.59
ACCURACY,EQ,2021-05-04,59.3,64.7,65.2,59.05,62.85,60.9,63.43,60605,38.44,822,34369,56.71
ACE,EQ,2021-05-04,145.85,147.0,147.95,144.1,144.3,144.2,145.45,135814,197.54,1884,95662,70.44
ACRYSIL,EQ,2021-05-04,321.8,327.95,336.05,320.0,327.45,327.3,328.27,85851,281.82,3293,50205,58.48
ADANIENT,EQ,2021-05-04,1255.55,1285.0,1298.95,1241.85,1267.0,1262.5,1275.28,10271516,130990.67,196235,851006,8.29
ADANIGREEN,EQ,2021-05-04,1036.5,1050.0,1063.0,1035.0,1047.35,1045.1,1046.88,256463,2684.85,16968,123514,48.16
ADANIPORTS,EQ,2021-05-04,761.4,779.85,782.0,760.05,768.0,768.75,771.89,31400296,242374.62,311611,6240022,19.87
ADANIPOWER,EQ,2021-05-04,95.55,96.7,99.0,94.35,96.0,95.7,97.33,21392613,20821.02,50847,11781581,55.07
ADANITRANS,EQ,2021-05-04,1066.0,1090.0,1095.0,1053.05,1078.5,1065.35,1081.72,754879,8165.7,21493,412712,54.67
ADFFOODS,EQ,2021-05-04,943.6,964.0,964.95,891.05,910.0,906.0,925.75,25266,233.9,3336,13157,52.07
ADHUNIKIND,EQ,2021-05-04,24.75,24.9,26.95,24.15,24.4,24.4,25.43,121343,30.86,591,70604,58.19
ADORWELD,EQ,2021-05-04,390.15,395.0,403.0,376.0,379.5,379.9,386.47,43856,169.49,2447,24029,54.79
ADROITINFO,EQ,2021-05-04,9.7,9.7,10.15,9.5,10.1,10.1,9.88,1467,0.14,17,1466,99.93
ADSL,EQ,2021-05-04,47.65,48.4,48.45,44.75,45.95,45.8,46.39,186467,86.5,973,118446,63.52
ADVANIHOTR,EQ,2021-05-04,54.05,55.7,55.75,52.5,52.6,52.8,53.2,6841,3.64,101,5207,76.11
ADVENZYMES,EQ,2021-05-04,446.55,469.45,485.85,443.5,451.0,449.15,462.11,1789195,8267.98,39649,384167,21.47
AEGISCHEM,EQ,2021-05-04,312.8,318.65,330.9,314.05,325.0,323.15,323.8,1578436,5110.97,35740,507417,32.15
AFFLE,EQ,2021-05-04,5525.0,5540.0,5649.8,5430.0,5495.0,5475.65,5556.83,48807,2712.12,11240,18325,37.55
AGARIND,EQ,2021-05-04,159.25,167.2,167.2,165.6,167.2,167.2,167.2,32667,54.62,248,27973,85.63
AGCNET,EQ,2021-05-04,1602.15,1631.55,1635.8,1600.0,1600.0,1609.65,1618.26,11069,179.13,333,10307,93.12
AGRITECH,EQ,2021-05-04,40.7,41.95,42.6,38.7,38.7,38.7,40.39,47126,19.03,486,29036,61.61
AGROPHOS,EQ,2021-05-04,11.75,12.2,12.2,11.5,11.8,11.8,11.76,90227,10.61,680,21957,24.34
AHLADA,EQ,2021-05-04,99.2,102.35,107.0,97.0,99.0,99.55,102.24,9110,9.31,131,6412,70.38
AHLEAST,EQ,2021-05-04,150.6,150.55,150.6,145.4,145.4,146.95,147.0,4450,6.54,57,4270,95.96
AHLUCONT,EQ,2021-05-04,283.75,283.8,287.0,280.0,280.35,281.25,285.69,53472,152.77,860,49743,93.03
AHLWEST,EQ,2021-05-04,205.4,210.5,210.5,201.45,201.6,203.8,205.72,1308,2.69,104,970,74.16
AIAENG,EQ,2021-05-04,1825.45,1820.0,1888.0,1820.0,1870.95,1871.7,1867.91,44668,834.36,7458,22993,51.48
AIRAN,EQ,2021-05-04,15.95,15.9,16.25,15.9,16.2,16.15,16.08,22780,3.66,236,15602,68.49
AJANTPHARM,EQ,2021-05-04,1837.05,1862.0,1874.0,1817.15,1861.5,1864.5,1850.56,206674,3824.63,21314,110982,53.70
AJMERA,EQ,2021-05-04,111.1,110.2,121.95,110.2,113.4,114.05,115.36,87549,100.99,1588,23538,26.89
AKASH,EQ,2021-05-04,181.3,183.0,187.55,178.55,186.0,186.7,184.76,12513,23.12,404,7963,63.64
AKG,EQ,2021-05-04,32.4,34.0,34.0,30.8,31.7,30.85,31.46,41502,13.05,683,27809,67.01
AKSHARCHEM,EQ,2021-05-04,266.8,268.0,274.5,262.25,263.0,263.65,269.93,35141,94.86,1539,19581,55.72
AKSHOPTFBR,EQ,2021-05-04,6.1,6.15,6.45,6.1,6.35,6.3,6.3,323787,20.41,494,204975,63.31
AKZOINDIA,EQ,2021-05-04,2248.4,2250.0,2265.0,2205.0,2229.0,2214.7,2237.58,5285,118.26,1061,2993,56.63
ALANKIT,EQ,2021-05-04,14.25,14.1,14.4,14.1,14.35,14.35,14.31,71634,10.25,673,54881,76.61
ALBERTDAVD,EQ,2021-05-04,439.75,440.35,449.15,436.0,442.0,438.85,443.21,15882,70.39,730,10423,65.63
ALEMBICLTD,EQ,2021-05-04,124.05,127.0,143.3,126.55,131.4,129.95,135.18,15616819,21110.74,97223,2232655,14.30
ALICON,EQ,2021-05-04,470.65,480.1,561.0,473.0,550.0,546.8,525.86,181382,953.81,9081,62079,34.23
ALKALI,EQ,2021-05-04,57.05,57.95,57.95,53.5,55.0,54.7,55.09,30621,16.87,1142,17727,57.89
ALKEM,EQ,2021-05-04,2762.0,2769.5,2809.5,2768.0,2801.0,2798.6,2793.02,315783,8819.89,10010,238725,75.60
ALKYLAMINE,EQ,2021-05-04,8434.6,8435.0,8623.7,7960.05,8017.9,8011.15,8173.07,96732,7905.97,23312,48904,50.56
ALLCARGO,EQ,2021-05-04,125.95,127.9,127.9,124.15,124.35,124.45,125.26,287580,360.22,7401,187917,65.34
ALLSEC,EQ,2021-05-04,346.5,354.0,354.75,348.0,349.0,348.95,350.08,47581,166.57,1145,37027,77.82
ALMONDZ,EQ,2021-05-04,27.55,26.7,28.35,26.55,28.2,28.0,27.96,2550,0.71,48,2162,84.78
ALOKINDS,EQ,2021-05-04,18.85,18.95,19.75,18.85,19.05,19.05,19.19,11988341,2301.15,13034,4317375,36.01
ALPHAGEO,EQ,2021-05-04,226.1,228.0,231.45,212.0,218.7,217.65,222.32,53050,117.94,1553,27837,52.47
ALPSINDUS,EQ,2021-05-04,1.6,1.55,1.65,1.55,1.6,1.6,1.61,20857,0.34,35,14489,69.47
AMARAJABAT,EQ,2021-05-04,782.3,782.3,787.7,765.0,767.0,766.5,774.76,1310320,10151.87,46389,575225,43.90
AMBER,EQ,2021-05-04,3114.3,3145.0,3147.95,3086.0,3100.0,3092.85,3106.91,33318,1035.16,4988,21655,64.99
AMBICAAGAR,EQ,2021-05-04,18.3,19.2,19.2,19.2,19.2,19.2,19.2,5103,0.98,18,5103,100.00
AMBIKCO,EQ,2021-05-04,961.4,974.7,998.9,968.0,984.0,981.9,985.7,43211,425.93,1933,27223,63.00
AMBUJACEM,EQ,2021-05-04,311.65,315.0,315.0,306.2,306.5,306.95,310.8,5668182,17616.82,48458,1958173,34.55
AMDIND,EQ,2021-05-04,18.3,18.4,18.7,17.75,18.05,18.2,18.28,30043,5.49,186,20584,68.52
AMJLAND,EQ,2021-05-04,24.45,24.25,25.25,23.5,23.65,23.95,24.32,7898,1.92,140,4911,62.18
AMRUTANJAN,EQ,2021-05-04,637.6,639.05,646.75,625.0,632.9,627.5,634.81,43634,276.99,2768,19898,45.60
ANANTRAJ,EQ,2021-05-04,52.2,52.6,54.1,50.45,52.6,53.1,52.86,379169,200.42,1934,209918,55.36
ANDHRACEMT,EQ,2021-05-04,5.3,5.35,5.6,5.35,5.4,5.4,5.42,266871,14.46,528,155659,58.33
ANDHRAPAP,EQ,2021-05-04,212.85,214.9,239.4,212.45,226.0,226.0,227.82,147694,336.47,2888,65132,44.10
ANDHRSUGAR,EQ,2021-05-04,445.55,452.0,466.55,410.2,413.2,413.55,434.9,925267,4024.02,24764,256629,27.74
ANGELBRKG,EQ,2021-05-04,380.95,384.6,457.1,384.05,424.65,428.05,432.51,5032797,21767.11,108117,831344,16.52
ANIKINDS,EQ,2021-05-04,14.25,14.85,14.85,12.85,12.85,12.85,13.08,183953,24.06,373,171652,93.31
ANKITMETAL,EQ,2021-05-04,0.95,0.95,1.0,0.95,1.0,1.0,0.99,112921,1.12,71,66598,58.98
ANSALAPI,EQ,2021-05-04,5.9,5.9,5.9,5.65,5.7,5.7,5.73,198450,11.36,211,157299,79.26
ANSALHSG,EQ,2021-05-04,5.15,5.15,5.2,5.0,5.1,5.15,5.1,28577,1.46,71,18069,63.23
ANUP,EQ,2021-05-04,589.35,582.15,592.75,565.0,580.0,576.2,580.65,33363,193.72,2139,19315,57.89
ANURAS,EQ,2021-05-04,629.55,635.05,646.85,623.0,636.1,636.55,635.67,427112,2715.02,15865,165055,38.64
APARINDS,EQ,2021-05-04,506.2,510.0,523.7,504.05,508.9,505.6,514.03,64749,332.83,4259,30382,46.92
APCL,EQ,2021-05-04,214.65,217.0,221.0,211.5,212.0,212.2,216.7,46677,101.15,990,23331,49.98
APCOTEXIND,EQ,2021-05-04,236.15,240.0,243.0,236.0,241.0,240.3,240.12,233034,559.57,5748,134937,57.90
APEX,EQ,2021-05-04,213.85,217.85,252.9,214.5,235.1,234.8,238.46,1113881,2656.15,21757,198022,17.78
APLAPOLLO,EQ,2021-05-04,1356.0,1370.0,1385.0,1306.25,1317.0,1316.5,1342.64,184701,2479.88,7901,137548,74.47
APLLTD,EQ,2021-05-04,983.6,988.0,1035.0,981.0,999.95,1006.1,1008.01,1938333,19538.52,60126,234152,12.08
APOLLO,EQ,2021-05-04,102.8,104.8,113.2,101.15,107.0,106.3,107.86,662094,714.11,13086,268930,40.62
APOLLOHOSP,EQ,2021-05-04,3204.3,3233.15,3243.25,3166.4,3187.0,3181.25,3193.96,581864,18584.5,33862,220732,37.94
APOLLOPIPE,EQ,2021-05-04,1183.85,1197.0,1209.3,1126.1,1140.0,1165.95,1172.59,84829,994.7,5392,31630,37.29
APOLLOTYRE,EQ,2021-05-04,221.3,223.2,226.25,216.25,217.5,217.65,221.53,7509987,16636.74,44662,913681,12.17
APOLSINHOT,EQ,2021-05-04,575.55,566.7,591.55,560.0,580.0,580.2,579.09,1898,10.99,123,1438,75.76
APTECHT,EQ,2021-05-04,201.1,203.5,211.3,202.0,203.95,203.65,206.53,438093,904.8,10344,120302,27.46
ARCHIDPLY,EQ,2021-05-04,34.25,33.6,35.95,33.0,35.4,35.15,35.32,75712,26.74,928,48044,63.46
ARCHIES,EQ,2021-05-04,10.95,10.95,11.15,10.6,10.7,10.75,10.88,39717,4.32,224,32449,81.70
ARENTERP,EQ,2021-05-04,11.55,11.9,11.95,11.6,11.95,11.95,11.9,114,0.01,4,110,96.49
ARIES,EQ,2021-05-04,96.1,97.0,99.0,95.0,96.35,96.15,96.96,139213,134.98,2896,75097,53.94
ARIHANT,EQ,2021-05-04,17.2,18.0,18.0,16.6,16.85,16.85,17.37,6090,1.06,67,5248,86.17
ARMANFIN,EQ,2021-05-04,551.45,551.8,568.1,548.1,552.8,554.7,554.81,5532,30.69,449,3167,57.25
AROGRANITE,EQ,2021-05-04,43.0,43.35,44.15,43.35,43.6,43.6,43.69,15839,6.92,193,11411,72.04
ARROWGREEN,EQ,2021-05-04,74.0,76.45,76.45,70.7,73.0,71.35,72.54,4813,3.49,190,3841,79.80
ARSHIYA,EQ,2021-05-04,30.0,30.2,30.7,28.55,29.75,29.2,30.07,127836,38.45,153,123260,96.42
ARSSINFRA,EQ,2021-05-04,25.45,25.8,25.9,24.75,25.1,25.0,25.23,15517,3.92,179,10878,70.10
ARTEMISMED,EQ,2021-05-04,203.75,209.4,213.95,199.0,199.0,201.55,206.44,61323,126.59,969,39329,64.13
ARVIND,EQ,2021-05-04,70.35,72.25,74.9,70.05,70.5,70.55,73.06,4517092,3300.25,17270,1622727,35.92
ARVINDFASN,EQ,2021-05-04,136.1,136.1,142.4,136.05,138.8,137.85,139.36,255426,355.97,3076,141495,55.40
ARVSMART,EQ,2021-05-04,94.3,94.8,96.0,93.1,93.9,93.65,94.54,63866,60.38,938,36546,57.22
ASAHIINDIA,EQ,2021-05-04,301.35,308.35,314.85,302.15,304.0,308.95,309.11,207451,641.24,4190,71422,34.43
ASAHISONG,EQ,2021-05-04,353.5,358.55,398.8,356.5,390.0,385.35,381.13,166376,634.11,4802,86428,51.95
ASAL,EQ,2021-05-04,33.35,33.35,33.95,32.25,32.45,32.65,33.16,5640,1.87,68,4679,82.96
ASALCBR,EQ,2021-05-04,413.1,419.9,422.95,413.55,417.0,416.8,419.01,28720,120.34,1747,12482,43.46
ASHAPURMIN,EQ,2021-05-04,166.55,167.5,175.5,158.75,162.0,161.0,168.54,616406,1038.89,7895,314463,51.02
ASHIANA,EQ,2021-05-04,120.3,122.0,125.75,119.95,120.0,120.2,122.48,73615,90.16,1050,41225,56.00
ASHIMASYN,EQ,2021-05-04,15.55,15.7,16.3,15.45,15.8,15.9,15.9,118893,18.9,281,89269,75.08
ASHOKA,EQ,2021-05-04,81.85,82.45,83.35,79.7,80.0,79.85,81.41,2140403,1742.49,10361,1144778,53.48
ASHOKLEY,EQ,2021-05-04,111.85,111.95,113.85,110.35,111.0,110.8,111.91,14960575,16742.35,50393,2674151,17.87
ASIANHOTNR,EQ,2021-05-04,67.2,67.9,68.5,64.5,65.65,65.7,66.45,2629,1.75,169,1431,54.43
ASIANPAINT,EQ,2021-05-04,2582.15,2605.0,2617.95,2571.55,2589.8,2587.15,2593.74,1058140,27445.45,62692,403493,38.13
ASIANTILES,EQ,2021-05-04,154.8,155.0,157.95,151.1,153.5,153.1,155.44,143240,222.65,2899,84623,59.08
ASPINWALL,EQ,2021-05-04,179.5,181.55,195.0,176.2,192.0,190.35,188.32,5038,9.49,146,3787,75.17
ASTEC,EQ,2021-05-04,1073.45,1073.45,1149.0,1073.45,1107.95,1114.9,1126.03,78374,882.51,8038,25078,32.00
ASTERDM,EQ,2021-05-04,145.85,146.9,146.9,142.4,142.5,142.95,144.82,270681,392.01,3856,165444,61.12
ASTRAL,EQ,2021-05-04,1592.8,1604.7,1645.9,1565.0,1572.55,1573.45,1602.34,247947,3972.95,20432,118555,47.81
ASTRAMICRO,EQ,2021-05-04,117.8,119.4,119.9,115.1,116.0,115.75,117.39,168814,198.17,2834,93699,55.50
ASTRAZEN,EQ,2021-05-04,3905.65,3910.0,3927.5,3804.0,3815.0,3809.1,3848.31,38767,1491.87,5761,18563,47.88
ASTRON,EQ,2021-05-04,39.4,41.25,43.3,39.55,41.9,41.7,41.8,199657,83.45,1220,69879,35.00
ATFL,EQ,2021-05-04,888.65,889.9,978.4,873.2,921.0,919.45,930.47,166783,1551.87,10855,49015,29.39
ATGL,EQ,2021-05-04,1237.2,1268.0,1320.0,1232.0,1252.75,1252.85,1283.5,1691709,21713.01,53545,701086,41.44
ATLANTA,EQ,2021-05-04,7.75,7.9,7.9,7.6,7.75,7.7,7.75,16016,1.24,82,13543,84.56
ATUL,EQ,2021-05-04,8141.85,8194.8,8230.0,8117.0,8142.0,8149.6,8162.25,23368,1907.35,3368,17002,72.76
ATULAUTO,EQ,2021-05-04,176.05,178.0,179.8,174.05,175.6,175.2,176.95,62703,110.95,2050,28504,45.46
AUBANK,EQ,2021-05-04,924.05,940.0,957.45,912.6,916.5,915.5,931.13,3514455,32724.3,97067,1306924,37.19
AURIONPRO,EQ,2021-05-04,169.55,172.85,172.85,162.0,163.0,163.05,167.72,74521,124.98,2011,42869,57.53
AUROPHARMA,EQ,2021-05-04,968.75,973.95,980.0,950.0,956.85,956.5,963.12,1676068,16142.62,42539,503723,30.05
AUSOMENT,EQ,2021-05-04,60.95,63.9,63.9,57.2,58.5,59.25,60.63,16853,10.22,296,7618,45.20
AUTOAXLES,EQ,2021-05-04,965.45,965.0,1023.6,957.65,999.1,1007.2,987.89,26390,260.7,2444,16468,62.40
AUTOIND,EQ,2021-05-04,34.65,35.35,35.75,34.5,34.65,34.75,35.0,8182,2.86,198,5222,63.82
AVADHSUGAR,EQ,2021-05-04,335.45,338.7,345.0,301.95,301.95,301.95,317.46,904830,2872.47,14298,402776,44.51
AVANTIFEED,EQ,2021-05-04,479.5,481.9,502.0,468.2,474.4,472.35,488.25,927256,4527.31,23608,187461,20.22
AVTNPL,EQ,2021-05-04,50.0,50.25,53.4,50.0,50.1,50.25,51.75,744590,385.3,5134,313545,42.11
AWHCL,EQ,2021-05-04,293.65,296.7,298.7,289.2,291.55,290.85,294.05,50473,148.41,2372,25010,49.55
AXISBANK,EQ,2021-05-04,702.75,704.0,718.65,698.1,700.5,700.35,710.29,11980155,85093.65,163128,3012155,25.14
AXISBNKETF,EQ,2021-05-04,326.43,328.94,330.78,322.81,323.82,323.74,326.7,1687,5.51,50,979,58.03
AXISCADES,EQ,2021-05-04,59.15,59.7,61.7,57.55,58.0,58.2,59.58,119598,71.25,2053,69898,58.44
AXISGOLD,EQ,2021-05-04,40.73,41.19,41.45,40.7,40.84,40.81,40.95,165455,67.75,1291,136542,82.53
AXISNIFTY,EQ,2021-05-04,151.3,152.7,152.7,150.0,151.5,150.8,150.95,17571,26.52,120,17077,97.19
AXISTECETF,EQ,2021-05-04,257.0,262.49,262.49,256.0,258.99,258.99,259.53,683,1.77,43,638,93.41
AYMSYNTEX,EQ,2021-05-04,49.15,49.4,51.6,48.5,51.6,51.6,51.36,31573,16.22,262,30295,95.95
BAFNAPH,EQ,2021-05-04,127.05,133.4,133.4,133.4,133.4,133.4,133.4,13016,17.36,124,12772,98.13
BAGFILMS,EQ,2021-05-04,2.75,2.85,2.85,2.7,2.75,2.75,2.8,201868,5.65,159,140042,69.37
BAJAJ-AUTO,EQ,2021-05-04,3851.85,3877.0,3888.0,3815.05,3837.0,3830.35,3851.92,408324,15728.33,32680,156397,38.30
BAJAJCON,EQ,2021-05-04,279.9,282.0,283.85,270.75,272.2,272.75,276.88,593676,1643.75,21703,350279,59.00
BAJAJELEC,EQ,2021-05-04,1192.35,1199.0,1200.0,1135.0,1152.9,1145.55,1177.42,70624,831.54,7256,38032,53.85
BAJAJFINSV,EQ,2021-05-04,11041.7,11200.0,11218.85,10872.0,10993.0,10986.45,11038.97,522101,57634.57,55521,111379,21.33
BAJAJHIND,EQ,2021-05-04,8.7,9.5,10.15,8.55,8.75,8.75,9.25,95822610,8865.72,53542,38274379,39.94
BAJAJHLDNG,EQ,2021-05-04,3429.15,3438.0,3485.0,3406.25,3450.0,3457.85,3462.29,20952,725.42,4743,8572,40.91
BAJFINANCE,EQ,2021-05-04,5551.15,5610.0,5749.95,5560.0,5594.7,5615.75,5670.74,4838347,274370.14,262578,912912,18.87
BALAJITELE,EQ,2021-05-04,58.5,58.95,58.95,56.75,57.25,57.1,57.69,70228,40.51,1085,39700,56.53
BALAMINES,EQ,2021-05-04,2600.8,2625.25,2637.85,2465.2,2509.0,2499.35,2545.93,160426,4084.33,15093,71592,44.63
BALAXI,EQ,2021-05-04,586.05,575.0,589.9,557.75,557.75,565.25,578.54,2927,16.93,242,1314,44.89
BALKRISHNA,EQ,2021-05-04,19.9,19.1,20.85,19.05,19.9,19.65,19.85,5520,1.1,107,3347,60.63
BALKRISIND,EQ,2021-05-04,1783.4,1788.0,1836.0,1788.0,1799.85,1800.85,1815.4,532186,9661.3,25713,117212,22.02
BALMLAWRIE,EQ,2021-05-04,126.5,127.5,133.7,127.0,127.85,128.05,130.25,809180,1053.99,7904,278848,34.46
BALPHARMA,EQ,2021-05-04,116.45,118.5,119.2,107.5,108.4,108.6,112.26,421242,472.87,5449,200591,47.62
BALRAMCHIN,EQ,2021-05-04,324.05,327.5,344.8,297.0,300.85,298.95,320.67,9796211,31413.6,96896,2770525,28.28
BANARBEADS,EQ,2021-05-04,49.5,50.95,50.95,48.9,48.9,49.05,49.43,3730,1.84,78,3180,85.25
BANARISUG,EQ,2021-05-04,1942.85,2065.0,2145.0,1861.5,1925.0,1888.7,2018.85,19659,396.89,2376,8861,45.07
BANCOINDIA,EQ,2021-05-04,154.95,156.45,158.5,153.3,153.45,153.95,155.43,99389,154.48,2202,49538,49.84
BANDHANBNK,EQ,2021-05-04,318.85,322.0,326.5,314.05,318.0,317.65,321.46,7245326,23291.02,68531,1573288,21.71
BANG,EQ,2021-05-04,27.7,28.0,29.65,27.2,28.0,27.75,28.0,13388,3.75,160,10493,78.38
BANKA,EQ,2021-05-04,62.35,62.4,63.75,61.0,62.1,61.5,62.12,6241,3.88,77,4282,68.61
BANKBARODA,EQ,2021-05-04,66.65,67.2,72.95,67.05,70.9,70.4,70.71,117824041,83314.25,221770,18606759,15.79
BANKBEES,EQ,2021-05-04,326.32,326.0,332.0,323.13,324.48,324.05,327.93,1098339,3601.77,12509,225207,20.50
BANKINDIA,EQ,2021-05-04,65.55,66.2,71.65,66.1,68.55,68.55,69.6,17402333,12111.31,48831,3111281,17.88
BANSWRAS,EQ,2021-05-04,106.5,108.95,112.0,101.75,103.35,102.65,104.23,7290,7.6,178,4326,59.34
BARBEQUE,EQ,2021-05-04,611.6,614.0,624.0,603.45,609.85,608.3,611.46,137022,837.83,9527,53907,39.34
BASF,EQ,2021-05-04,2282.9,2297.95,2393.0,2260.0,2292.0,2281.55,2339.55,137705,3221.68,10515,51489,37.39
BASML,EQ,2021-05-04,61.0,61.35,64.9,60.1,63.85,64.1,62.38,441795,275.61,2725,222810,50.43
BATAINDIA,EQ,2021-05-04,1348.1,1355.0,1372.0,1338.65,1362.0,1357.3,1357.02,462920,6281.9,17990,118523,25.60
BAYERCROP,EQ,2021-05-04,5279.1,5265.0,5427.95,5265.0,5375.0,5385.8,5384.13,15303,823.93,5791,6848,44.75
BBL,EQ,2021-05-04,1154.6,1155.2,1168.95,1128.8,1134.0,1136.55,1148.17,6228,71.51,916,4031,64.72
BBTC,EQ,2021-05-04,1175.2,1187.9,1217.0,1165.0,1168.0,1168.7,1194.5,122642,1464.95,7980,34285,27.96
BCG,EQ,2021-05-04,7.55,7.65,7.65,7.45,7.5,7.5,7.54,1834784,138.39,1303,1330469,72.51
BCLIND,EQ,2021-05-04,125.55,125.0,129.9,122.0,122.0,122.45,125.68,165431,207.92,2640,111187,67.21
BCP,EQ,2021-05-04,3.2,3.2,3.25,3.1,3.2,3.15,3.19,137520,4.38,214,80090,58.24
BDL,EQ,2021-05-04,328.15,329.3,336.0,329.3,333.0,332.9,333.97,135972,454.11,3456,74629,54.89
BEARDSELL,EQ,2021-05-04,10.05,9.25,11.0,9.25,10.7,10.6,10.36,23078,2.39,126,7264,31.48
BECTORFOOD,EQ,2021-05-04,354.95,355.2,361.0,354.0,356.0,355.6,356.45,209154,745.53,5682,111574,53.35
BEDMUTHA,EQ,2021-05-04,26.05,26.15,26.2,24.75,24.75,24.95,25.46,15399,3.92,171,13460,87.41
BEL,EQ,2021-05-04,130.25,131.4,137.25,130.55,132.4,132.8,134.29,17644169,23693.51,73941,3257402,18.46
BEML,EQ,2021-05-04,1160.8,1161.5,1230.1,1152.1,1174.0,1163.6,1196.37,730139,8735.13,29498,152944,20.95
BEPL,EQ,2021-05-04,163.3,164.95,175.0,163.0,165.5,165.35,169.81,5637651,9573.53,49865,2086036,37.00
BERGEPAINT,EQ,2021-05-04,712.3,712.0,719.55,703.85,706.5,706.3,712.52,533529,3801.52,14272,115339,21.62
BESTAGRO,EQ,2021-05-04,379.7,389.7,389.8,354.05,358.65,358.1,369.23,69740,257.5,2642,39085,56.04
BFINVEST,EQ,2021-05-04,303.6,305.7,311.75,296.05,296.05,297.65,304.34,40484,123.21,1989,13464,33.26
BFUTILITIE,EQ,2021-05-04,285.1,287.0,294.4,278.1,280.5,280.65,285.53,705724,2015.07,13402,231797,32.85
BGRENERGY,EQ,2021-05-04,46.8,47.0,48.25,45.25,45.5,45.65,46.82,251042,117.55,2949,118038,47.02
BHAGERIA,EQ,2021-05-04,168.4,169.05,172.9,166.0,166.05,166.55,169.84,102540,174.15,2566,46207,45.06
BHAGYANGR,EQ,2021-05-04,49.2,49.5,51.35,48.0,48.15,48.55,49.48,61603,30.48,451,42393,68.82
BHAGYAPROP,EQ,2021-05-04,27.2,27.6,27.65,26.5,26.6,26.6,27.12,9499,2.58,85,7911,83.28
BHANDARI,EQ,2021-05-04,2.35,2.35,2.45,2.3,2.4,2.4,2.38,68962,1.64,115,41031,59.50
