SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ACCURACY,EQ,2021-05-31,59.65,59.8,63.0,58.0,61.0,59.85,61.24,15714,9.62,126,3480,22.15
ACE,EQ,2021-05-31,168.3,176.0,179.15,167.1,169.5,169.5,173.75,1492313,2592.93,20858,830659,55.66
ACRYSIL,EQ,2021-05-31,485.35,493.0,576.8,490.1,563.0,560.9,545.98,929146,5072.92,41210,309519,33.31
ADANIENT,EQ,2021-05-31,1302.6,1307.05,1321.5,1292.0,1316.45,1316.3,1306.27,2709718,35396.14,55331,639501,23.60
ADANIGREEN,EQ,2021-05-31,1238.95,1260.0,1285.95,1242.25,1270.15,1268.2,1257.73,405540,5100.59,28411,232866,57.42
ADANIPORTS,EQ,2021-05-31,776.15,779.95,779.95,761.7,769.15,769.55,767.59,7820165,60026.87,135951,1691964,21.64
ADANIPOWER,EQ,2021-05-31,91.95,92.65,94.25,92.25,92.55,92.5,93.21,9824879,9157.75,61871,5244441,53.38
ADANITRANS,EQ,2021-05-31,1444.9,1454.0,1493.0,1440.4,1475.0,1473.6,1461.9,464776,6794.57,27402,252511,54.33
ADFFOODS,EQ,2021-05-31,968.5,968.5,1005.0,967.35,1004.0,996.65,986.98,38545,380.43,3143,16121,41.82
ADORWELD,EQ,2021-05-31,418.4,414.9,495.0,401.3,482.0,478.85,464.2,316805,1470.61,20840,97114,30.65
ADROITINFO,EQ,2021-05-31,9.4,9.4,9.75,9.2,9.7,9.65,9.5,13132,1.25,47,13126,99.95
ADSL,EQ,2021-05-31,69.15,70.8,70.8,65.7,65.7,65.7,66.12,573045,378.92,3143,333431,58.19
ADVANIHOTR,EQ,2021-05-31,66.35,67.8,68.95,65.15,68.95,67.3,66.45,36078,23.97,566,21130,58.57
ADVENZYMES,EQ,2021-05-31,457.2,442.0,446.0,426.0,428.75,427.85,434.25,769853,3343.05,23709,292512,38.00
AEGISCHEM,EQ,2021-05-31,339.7,343.0,361.0,343.0,360.6,359.2,354.73,983465,3488.63,19639,468437,47.63
AFFLE,EQ,2021-05-31,5224.75,5570.0,5584.0,5280.0,5290.0,5312.5,5354.74,269462,14428.98,37546,114473,42.48
AGARIND,EQ,2021-05-31,216.9,223.85,223.85,206.1,210.0,211.15,213.6,41285,88.18,1130,27747,67.21
AGCNET,EQ,2021-05-31,1464.2,1479.8,1494.95,1400.0,1416.0,1407.35,1427.03,3282,46.84,451,2047,62.37
AGRITECH,EQ,2021-05-31,45.15,46.75,46.75,44.05,44.5,44.25,44.74,7808,3.49,142,5365,68.71
AGROPHOS,EQ,2021-05-31,13.4,13.75,13.75,13.2,13.35,13.3,13.5,68639,9.27,270,47938,69.84
AHLADA,EQ,2021-05-31,116.95,117.25,118.25,111.3,115.95,115.2,114.31,7907,9.04,192,4826,61.03
AHLEAST,EQ,2021-05-31,176.5,175.0,179.95,169.55,171.15,171.5,173.12,3997,6.92,507,1756,43.93
AHLUCONT,EQ,2021-05-31,309.0,310.95,311.0,305.0,306.0,306.0,306.27,12855,39.37,450,9413,73.22
AHLWEST,EQ,2021-05-31,226.0,223.05,229.95,223.05,229.0,225.55,225.97,3883,8.77,488,2000,51.51
AIAENG,EQ,2021-05-31,1952.65,1965.0,1965.0,1918.0,1920.1,1926.65,1933.61,22131,427.93,2649,12998,58.73
AIRAN,EQ,2021-05-31,21.05,21.05,21.05,19.6,20.5,20.55,20.5,119043,24.4,846,74499,62.58
AJANTPHARM,EQ,2021-05-31,1969.3,1983.55,1989.95,1908.55,1926.0,1920.75,1935.54,126983,2457.8,9732,69333,54.60
AJMERA,EQ,2021-05-31,145.2,145.0,146.15,138.6,139.1,139.4,141.51,182471,258.22,4441,80816,44.29
AKASH,EQ,2021-05-31,209.85,182.25,215.5,182.25,213.5,211.65,209.37,8904,18.64,357,5669,63.67
AKG,EQ,2021-05-31,27.1,27.15,28.45,26.5,27.1,27.15,27.57,4294,1.18,68,3366,78.39
AKSHARCHEM,EQ,2021-05-31,302.0,302.0,305.75,295.0,296.4,296.8,299.93,25618,76.84,1405,15665,61.15
AKZOINDIA,EQ,2021-05-31,2278.95,2304.0,2304.0,2246.85,2283.0,2277.6,2273.44,8431,191.67,1831,4355,51.65
ALANKIT,EQ,2021-05-31,18.45,18.7,18.75,17.85,18.55,18.45,18.28,287425,52.53,1601,207964,72.35
ALBERTDAVD,EQ,2021-05-31,464.7,463.0,472.25,458.0,468.7,461.65,465.64,19798,92.19,1258,9848,49.74
ALEMBICLTD,EQ,2021-05-31,129.25,128.25,132.5,127.5,128.85,128.45,130.61,1303695,1702.81,13937,324710,24.91
ALICON,EQ,2021-05-31,546.65,551.05,565.0,547.0,556.0,556.5,556.35,14237,79.21,1153,6726,47.24
ALKALI,EQ,2021-05-31,61.4,61.5,63.8,61.5,61.6,62.0,62.61,52346,32.77,1001,30899,59.03
ALKEM,EQ,2021-05-31,2957.3,2970.0,3039.0,2945.05,2975.35,2989.2,2991.08,202344,6052.27,17680,55676,27.52
ALKYLAMINE,EQ,2021-05-31,3794.5,3820.0,3840.0,3645.0,3677.0,3667.95,3691.67,122404,4518.75,18865,74342,60.73
ALLCARGO,EQ,2021-05-31,130.15,130.25,138.9,128.5,135.5,135.65,135.36,1705143,2308.14,14425,587283,34.44
ALLSEC,EQ,2021-05-31,383.1,385.2,391.0,370.25,372.0,372.95,380.84,13835,52.69,1071,7992,57.77
ALMONDZ,EQ,2021-05-31,38.4,38.55,39.9,37.0,39.5,39.1,39.03,26153,10.21,186,20947,80.09
ALOKINDS,EQ,2021-05-31,20.8,20.85,21.0,20.6,20.7,20.65,20.78,6134860,1274.94,8721,2857064,46.57
ALPHAGEO,EQ,2021-05-31,241.85,247.0,247.0,238.15,240.9,239.45,240.19,11050,26.54,458,8543,77.31
ALPSINDUS,EQ,2021-05-31,2.0,2.0,2.1,1.95,1.95,2.0,2.05,102173,2.09,106,78864,77.19
AMARAJABAT,EQ,2021-05-31,743.75,744.55,747.45,737.6,741.5,741.05,741.54,1784471,13232.57,46595,1060414,59.42
AMBER,EQ,2021-05-31,2755.8,2785.0,2797.45,2720.0,2732.0,2727.75,2745.09,122844,3372.18,20044,78136,63.61
AMBICAAGAR,EQ,2021-05-31,23.95,25.1,25.1,23.8,25.1,25.1,24.97,157590,39.34,541,104986,66.62
AMBIKCO,EQ,2021-05-31,1142.25,1165.0,1175.0,1107.05,1110.0,1123.35,1148.02,38408,440.93,3808,23608,61.47
AMBUJACEM,EQ,2021-05-31,325.65,325.4,328.45,322.5,327.45,326.8,325.61,2664186,8674.98,30020,939583,35.27
AMDIND,EQ,2021-05-31,20.65,20.8,21.4,20.1,21.25,21.25,20.96,22568,4.73,161,14202,62.93
AMJLAND,EQ,2021-05-31,29.1,28.0,29.95,27.05,27.2,27.35,27.8,119999,33.36,783,88685,73.90
AMRUTANJAN,EQ,2021-05-31,700.7,707.7,723.0,701.25,714.7,708.9,715.06,174768,1249.7,10980,80840,46.26
ANANTRAJ,EQ,2021-05-31,57.95,59.4,60.8,58.1,60.0,60.1,60.16,1297501,780.6,4159,660040,50.87
ANDHRACEMT,EQ,2021-05-31,8.4,8.8,8.8,8.8,8.8,8.8,8.8,225690,19.86,269,225690,100.00
ANDHRAPAP,EQ,2021-05-31,232.05,229.55,239.0,229.55,236.85,238.35,237.4,47320,112.34,1272,28607,60.45
ANDHRSUGAR,EQ,2021-05-31,412.7,417.7,421.0,409.8,411.0,412.8,417.15,115850,483.27,4532,41821,36.10
ANGELBRKG,EQ,2021-05-31,744.95,746.0,764.8,726.6,751.8,757.1,747.91,549324,4108.42,17679,218957,39.86
ANIKINDS,EQ,2021-05-31,16.1,16.15,16.9,15.45,16.9,16.85,16.59,261732,43.42,631,125083,47.79
ANSALAPI,EQ,2021-05-31,6.3,6.4,6.45,6.25,6.35,6.35,6.37,114471,7.29,241,87649,76.57
ANSALHSG,EQ,2021-05-31,6.5,6.75,6.85,6.5,6.8,6.8,6.74,138681,9.34,240,103779,74.83
ANUP,EQ,2021-05-31,739.0,750.0,813.0,750.0,807.0,793.25,788.79,216401,1706.94,12604,90380,41.77
ANURAS,EQ,2021-05-31,761.5,759.95,770.95,746.0,747.0,754.25,761.49,111701,850.59,4790,41675,37.31
APARINDS,EQ,2021-05-31,583.15,592.7,596.0,528.2,531.75,533.75,547.35,770490,4217.28,28789,178777,23.20
APCL,EQ,2021-05-31,308.9,317.75,317.75,307.0,310.6,310.35,311.75,113485,353.79,3298,72725,64.08
APCOTEXIND,EQ,2021-05-31,348.45,351.85,353.8,335.2,336.0,337.5,342.21,92985,318.2,4277,43865,47.17
APEX,EQ,2021-05-31,270.05,270.05,282.0,264.5,270.0,270.55,273.25,259252,708.4,8140,60940,23.51
APLAPOLLO,EQ,2021-05-31,1297.85,1300.0,1325.7,1295.0,1299.0,1301.15,1305.9,154294,2014.92,8966,90293,58.52
APLLTD,EQ,2021-05-31,941.9,943.45,953.8,940.2,952.0,951.1,948.33,155211,1471.91,7738,67994,43.81
APOLLO,EQ,2021-05-31,110.25,110.3,111.4,109.35,109.75,109.65,110.2,97643,107.61,2717,58291,59.70
APOLLOHOSP,EQ,2021-05-31,3149.35,3145.0,3186.3,3125.0,3186.3,3168.75,3154.88,635444,20047.48,30735,334295,52.61
APOLLOPIPE,EQ,2021-05-31,1069.5,1069.5,1092.0,1050.1,1067.9,1060.6,1064.77,22023,234.49,2436,14230,64.61
APOLLOTYRE,EQ,2021-05-31,223.6,224.65,224.65,221.0,222.75,222.05,222.23,2710673,6023.99,19682,706421,26.06
APOLSINHOT,EQ,2021-05-31,899.8,882.0,913.85,882.0,890.85,893.35,897.21,3832,34.38,339,2702,70.51
APTECHT,EQ,2021-05-31,207.7,209.0,211.45,206.55,207.8,207.65,208.93,176278,368.3,3975,62686,35.56
ARCHIES,EQ,2021-05-31,15.2,15.2,16.5,15.2,16.05,16.15,16.06,1396277,224.23,3654,711322,50.94
ARENTERP,EQ,2021-05-31,12.65,12.4,12.95,12.05,12.55,12.55,12.46,4205,0.52,86,3382,80.43
ARIES,EQ,2021-05-31,112.3,113.45,116.85,113.1,114.4,113.7,115.29,236720,272.92,4625,113707,48.03
ARIHANT,EQ,2021-05-31,21.35,22.25,22.25,20.3,21.6,21.55,21.02,10358,2.18,132,4014,38.75
ARMANFIN,EQ,2021-05-31,609.55,610.0,625.3,595.35,611.5,611.55,611.54,9866,60.33,746,6041,61.23
AROGRANITE,EQ,2021-05-31,51.55,52.8,54.55,51.15,53.85,53.85,52.96,107633,57.0,1490,73522,68.31
ARSHIYA,EQ,2021-05-31,29.1,30.5,30.5,28.25,28.7,28.5,28.97,37197,10.78,397,21691,58.31
ARSSINFRA,EQ,2021-05-31,32.2,33.0,33.25,29.15,30.25,30.05,30.45,143038,43.55,1515,76013,53.14
ARVIND,EQ,2021-05-31,77.55,77.85,81.3,76.5,79.85,80.1,79.45,2317736,1841.51,12073,997525,43.04
ARVINDFASN,EQ,2021-05-31,147.1,147.1,147.75,144.35,145.0,145.0,145.63,463762,675.36,6182,243569,52.52
ARVSMART,EQ,2021-05-31,102.3,102.0,108.1,102.0,105.6,105.55,105.85,247045,261.49,4523,120555,48.80
ASAHIINDIA,EQ,2021-05-31,317.9,320.2,322.5,311.3,313.0,314.6,317.33,42589,135.15,2038,20066,47.12
ASAHISONG,EQ,2021-05-31,348.1,350.0,362.0,339.2,356.65,352.5,349.48,47284,165.25,2604,22300,47.16
ASAL,EQ,2021-05-31,38.15,39.95,39.95,38.15,39.0,38.7,38.86,8182,3.18,113,5140,62.82
ASALCBR,EQ,2021-05-31,464.55,455.0,455.0,425.0,432.0,431.2,436.26,294384,1284.28,11063,192305,65.32
ASHAPURMIN,EQ,2021-05-31,151.55,151.05,156.0,151.05,153.0,153.05,152.9,101197,154.73,2005,43219,42.71
ASHIANA,EQ,2021-05-31,144.65,145.4,145.4,137.35,143.4,142.7,143.17,340359,487.29,6890,220069,64.66
ASHOKA,EQ,2021-05-31,93.15,94.0,94.95,93.1,94.05,94.0,93.87,1534757,1440.65,8689,766670,49.95
ASHOKLEY,EQ,2021-05-31,124.6,125.0,125.85,123.0,123.7,123.45,124.02,7781980,9651.55,38373,2147031,27.59
ASIANHOTNR,EQ,2021-05-31,76.35,77.9,78.15,71.8,75.8,75.65,75.23,33544,25.23,1369,13041,38.88
ASIANPAINT,EQ,2021-05-31,2940.7,2938.0,2989.95,2936.1,2976.1,2977.5,2973.83,2093635,62261.2,84746,800178,38.22
ASIANTILES,EQ,2021-05-31,201.15,205.0,207.5,193.0,196.0,195.95,202.36,922313,1866.43,11697,577307,62.59
ASPINWALL,EQ,2021-05-31,209.0,211.1,216.1,202.3,203.1,203.5,206.89,6514,13.48,157,4982,76.48
ASTEC,EQ,2021-05-31,1373.4,1375.05,1420.0,1363.3,1372.0,1375.35,1397.99,60437,844.9,5798,31266,51.73
ASTERDM,EQ,2021-05-31,147.55,148.85,148.85,146.5,146.9,146.75,147.28,271274,399.52,4458,166580,61.41
ASTRAL,EQ,2021-05-31,1883.2,1893.9,1897.2,1861.0,1872.75,1875.2,1876.36,136555,2562.27,18256,62441,45.73
ASTRAMICRO,EQ,2021-05-31,134.2,135.0,136.0,128.4,128.5,128.7,130.09,899995,1170.83,10547,513149,57.02
ASTRAZEN,EQ,2021-05-31,3780.0,3751.0,3845.25,3751.0,3772.05,3777.95,3795.86,30584,1160.93,4335,13131,42.93
ASTRON,EQ,2021-05-31,46.0,46.85,50.7,45.5,47.0,47.35,48.29,792744,382.82,5718,259882,32.78
ATFL,EQ,2021-05-31,980.05,982.3,991.0,962.25,990.0,978.05,974.88,17749,173.03,2304,6937,39.08
ATGL,EQ,2021-05-31,1341.7,1339.9,1362.0,1318.65,1348.1,1348.85,1342.18,856715,11498.65,24795,431278,50.34
ATLANTA,EQ,2021-05-31,10.15,10.35,10.6,9.65,10.1,9.9,10.2,99647,10.16,392,66567,66.80
ATUL,EQ,2021-05-31,8505.7,8505.0,8619.0,8430.05,8582.0,8594.05,8518.74,17242,1468.8,3128,11481,66.59
ATULAUTO,EQ,2021-05-31,192.75,196.85,197.0,192.75,193.9,193.8,194.37,177258,344.53,4990,109555,61.81
AUBANK,EQ,2021-05-31,995.45,998.75,1000.0,979.65,989.4,988.55,988.16,741837,7330.56,22244,210150,28.33
AURIONPRO,EQ,2021-05-31,152.7,146.0,162.0,146.0,154.75,154.15,154.43,163127,251.91,3510,80983,49.64
AUROPHARMA,EQ,2021-05-31,1022.2,1029.0,1032.0,983.55,1001.0,997.95,1002.5,6480864,64970.93,137838,1260351,19.45
AUSOMENT,EQ,2021-05-31,66.0,69.95,69.95,63.5,66.5,65.95,65.22,15750,10.27,213,9303,59.07
AUTOAXLES,EQ,2021-05-31,1376.15,1390.0,1390.0,1325.0,1338.0,1337.85,1345.55,14885,200.29,2065,9465,63.59
AUTOIND,EQ,2021-05-31,37.9,37.9,38.85,37.1,38.5,38.4,37.78,260180,98.31,474,245397,94.32
AVADHSUGAR,EQ,2021-05-31,296.1,303.05,324.0,303.05,311.0,310.8,311.91,158380,494.0,3860,71196,44.95
AVANTIFEED,EQ,2021-05-31,576.9,578.1,617.0,560.0,598.3,595.85,592.77,1350269,8003.96,39719,334390,24.76
AVTNPL,EQ,2021-05-31,64.65,64.95,67.0,63.65,64.75,64.1,65.17,205030,133.62,2285,112500,54.87
AWHCL,EQ,2021-05-31,308.25,308.25,310.7,298.75,301.35,300.4,301.75,137627,415.29,4684,85694,62.27
AXISBANK,EQ,2021-05-31,739.85,737.9,753.0,734.0,748.75,750.7,745.07,9275086,69105.71,132097,3690584,39.79
AXISBNKETF,EQ,2021-05-31,349.72,351.05,353.75,347.95,351.3,351.46,351.32,986,3.46,53,678,68.76
AXISBPSETF,EQ,2021-05-31,10.15,10.15,10.15,10.13,10.14,10.14,10.14,49043,4.97,77,47875,97.62
AXISCADES,EQ,2021-05-31,73.1,73.65,84.0,71.5,78.5,78.85,79.73,686822,547.57,6563,270162,39.34
AXISGOLD,EQ,2021-05-31,42.09,36.6,42.5,36.6,42.45,42.44,42.38,111034,47.06,2254,88629,79.82
AXISHCETF,EQ,2021-05-31,84.11,84.5,85.0,82.53,84.2,84.17,84.16,24341,20.49,288,18947,77.84
AXISNIFTY,EQ,2021-05-31,160.69,164.89,164.89,159.48,162.0,161.68,161.21,2862,4.61,198,1855,64.81
AXISTECETF,EQ,2021-05-31,265.7,266.0,269.6,265.7,268.0,268.0,266.99,730,1.95,33,706,96.71
AYMSYNTEX,EQ,2021-05-31,68.7,70.45,70.45,67.8,69.85,69.8,68.83,64451,44.36,491,53237,82.60
BAFNAPH,EQ,2021-05-31,135.7,136.0,136.9,133.7,134.0,134.5,134.77,6305,8.5,265,4005,63.52
BAJAJ-AUTO,EQ,2021-05-31,4199.5,4190.0,4228.7,4167.0,4186.75,4192.8,4190.77,321021,13453.24,29170,70587,21.99
BAJAJCON,EQ,2021-05-31,286.8,287.95,294.95,285.1,288.1,288.65,290.64,879352,2555.76,17251,255469,29.05
BAJAJELEC,EQ,2021-05-31,1083.35,1083.25,1089.05,1051.0,1052.0,1053.4,1060.3,190158,2016.25,13207,126053,66.29
BAJAJFINSV,EQ,2021-05-31,11713.2,11713.2,11855.05,11618.0,11828.4,11806.3,11723.89,241152,28272.39,38172,44636,18.51
BAJAJHIND,EQ,2021-05-31,10.9,11.0,11.3,11.0,11.05,11.05,11.14,5000222,557.27,6169,2738121,54.76
BAJAJHLDNG,EQ,2021-05-31,3513.15,3548.0,3560.0,3525.0,3541.2,3550.45,3540.71,133830,4738.54,3736,123606,92.36
BAJFINANCE,EQ,2021-05-31,5610.75,5620.0,5664.7,5560.0,5635.75,5627.95,5613.97,1795811,100816.38,108471,361206,20.11
BALAJITELE,EQ,2021-05-31,66.6,67.0,69.1,67.0,68.45,68.4,68.07,481346,327.66,3869,203313,42.24
BALAMINES,EQ,2021-05-31,2846.55,2849.8,2879.4,2800.0,2814.0,2807.65,2822.78,76243,2152.17,9213,35121,46.06
BALAXI,EQ,2021-05-31,698.95,702.0,702.0,667.0,667.0,674.45,683.13,5585,38.15,549,3367,60.29
BALKRISIND,EQ,2021-05-31,2190.85,2190.0,2208.95,2167.1,2199.5,2200.9,2195.21,277654,6095.1,14560,92830,33.43
BALMLAWRIE,EQ,2021-05-31,135.95,135.65,138.0,135.65,136.65,136.55,136.84,309423,423.41,3804,99631,32.20
BALRAMCHIN,EQ,2021-05-31,296.85,302.5,310.9,302.15,304.05,304.15,306.73,2101359,6445.46,41872,845995,40.26
BANARBEADS,EQ,2021-05-31,56.35,57.4,57.4,54.4,54.75,54.6,55.31,21323,11.79,455,11713,54.93
BANARISUG,EQ,2021-05-31,1717.7,1748.0,1824.95,1723.0,1779.0,1771.55,1769.15,5352,94.68,1105,1874,35.01
BANCOINDIA,EQ,2021-05-31,156.1,157.0,161.4,153.9,157.5,158.15,158.14,189457,299.61,6147,79255,41.83
BANDHANBNK,EQ,2021-05-31,303.5,304.9,311.5,301.7,307.3,307.4,307.62,8322239,25600.47,83806,2480060,29.80
BANG,EQ,2021-05-31,30.75,30.75,31.65,30.0,30.35,30.15,30.43,10361,3.15,139,5366,51.79
BANKA,EQ,2021-05-31,73.4,72.0,73.95,71.5,73.95,73.95,72.81,8282,6.03,170,6177,74.58
BANKBARODA,EQ,2021-05-31,83.85,83.0,83.5,79.1,80.65,80.7,81.08,129974240,105389.41,233704,28312868,21.78
BANKBEES,EQ,2021-05-31,353.6,357.95,357.95,351.0,355.91,356.12,354.85,842942,2991.19,8567,289261,34.32
BANKINDIA,EQ,2021-05-31,77.55,77.9,78.1,76.35,77.2,77.2,77.29,4394510,3396.57,16348,957589,21.79
BANSWRAS,EQ,2021-05-31,132.25,130.3,141.85,130.3,139.8,139.4,138.25,103820,143.53,1361,60670,58.44
BARBEQUE,EQ,2021-05-31,849.5,870.0,886.45,845.0,847.35,850.35,860.56,208176,1791.48,15065,79985,38.42
BASF,EQ,2021-05-31,2364.7,2378.8,2438.2,2366.0,2434.0,2424.3,2409.13,39257,945.75,4347,20025,51.01
BASML,EQ,2021-05-31,104.55,106.6,106.9,94.1,94.1,94.1,100.38,941512,945.05,7536,578296,61.42
BATAINDIA,EQ,2021-05-31,1545.1,1540.0,1554.9,1536.15,1545.0,1547.45,1544.5,301710,4659.92,14611,94355,31.27
BAYERCROP,EQ,2021-05-31,5275.6,5332.0,5335.0,5276.0,5295.4,5297.2,5302.89,22642,1200.68,4589,11756,51.92
BBL,EQ,2021-05-31,1290.5,1300.0,1309.7,1257.0,1275.0,1268.4,1273.23,21416,272.68,2863,12483,58.29
BBTC,EQ,2021-05-31,1284.15,1294.6,1328.0,1292.0,1308.0,1303.25,1312.14,166500,2184.72,10353,60447,36.30
BCG,EQ,2021-05-31,8.35,8.4,8.7,8.3,8.4,8.45,8.54,4838106,413.19,3988,2775932,57.38
BCLIND,EQ,2021-05-31,147.6,150.75,171.0,150.75,166.0,165.3,163.43,793319,1296.53,12849,316070,39.84
BCP,EQ,2021-05-31,3.4,3.45,3.45,3.35,3.4,3.4,3.39,165933,5.62,348,125253,75.48
BDL,EQ,2021-05-31,357.4,355.5,364.0,355.0,360.0,361.7,359.61,108566,390.41,4052,51709,47.63
BECTORFOOD,EQ,2021-05-31,416.95,413.05,435.0,413.05,421.0,419.65,424.65,532345,2260.59,14954,154196,28.97
BEDMUTHA,EQ,2021-05-31,23.45,24.55,24.7,23.3,23.6,23.5,24.04,10319,2.48,97,6073,58.85
BEL,EQ,2021-05-31,144.85,145.55,146.2,143.7,145.15,145.4,145.04,9687062,14050.3,42201,3574989,36.90
BEML,EQ,2021-05-31,1311.25,1318.0,1319.0,1295.0,1300.0,1302.05,1304.85,248427,3241.6,13720,85343,34.35
BEPL,EQ,2021-05-31,160.3,160.05,162.4,158.25,159.9,159.05,160.55,562216,902.64,6544,295731,52.60
BERGEPAINT,EQ,2021-05-31,802.25,802.25,813.9,799.2,806.0,805.55,805.43,960205,7733.81,23901,249721,26.01
BESTAGRO,EQ,2021-05-31,281.1,281.05,281.15,273.4,279.0,278.15,277.25,74830,207.47,701,68434,91.45
BFINVEST,EQ,2021-05-31,317.05,318.25,320.8,312.0,315.2,316.35,317.46,22044,69.98,1304,10298,46.72
BFUTILITIE,EQ,2021-05-31,307.95,309.1,309.85,298.4,299.25,300.0,303.75,262850,798.42,6926,81912,31.16
BGRENERGY,EQ,2021-05-31,58.8,58.95,62.7,58.0,60.85,60.7,60.72,666640,404.8,5261,198963,29.85
BHAGERIA,EQ,2021-05-31,196.65,198.8,198.8,194.35,195.5,196.5,196.33,65776,129.14,4695,25357,38.55
BHAGYANGR,EQ,2021-05-31,55.3,53.9,54.0,52.55,52.55,52.55,52.79,56858,30.01,290,41323,72.68
BHAGYAPROP,EQ,2021-05-31,28.8,29.2,29.45,28.65,28.65,28.8,28.9,3278,0.95,45,2899,88.44
BHANDARI,EQ,2021-05-31,2.8,2.9,2.9,2.9,2.9,2.9,2.9,124098,3.6,88,124086,99.99
BHARATFORG,EQ,2021-05-31,677.55,678.0,686.0,673.05,675.0,677.85,679.48,1413697,9605.83,33248,360651,25.51
BHARATGEAR,EQ,2021-05-31,103.35,107.0,107.0,101.8,102.55,102.75,103.26,45124,46.59,1147,25794,57.16
BHARATRAS,EQ,2021-05-31,12929.9,12830.0,13700.0,12750.0,13349.0,13386.75,13352.64,18637,2488.53,7452,3633,19.49
BHARATWIRE,EQ,2021-05-31,54.0,53.05,55.7,52.05,55.4,54.9,53.77,35514,19.1,363,24552,69.13
BHARTIARTL,EQ,2021-05-31,523.6,525.5,536.0,525.1,536.0,534.9,532.52,12567516,66925.02,138319,5213870,41.49
BHEL,EQ,2021-05-31,71.9,72.05,72.45,70.8,71.2,71.05,71.41,45690142,32627.75,91071,8701535,19.04
BIGBLOC,EQ,2021-05-31,88.3,90.95,91.75,86.3,91.0,91.0,90.49,2217,2.01,106,1341,60.49
BINDALAGRO,EQ,2021-05-31,23.65,24.2,24.2,22.1,22.5,22.5,23.38,406696,95.07,1798,270126,66.42
BIOCON,EQ,2021-05-31,382.15,384.0,389.6,382.2,388.5,388.2,387.83,3454331,13396.84,45892,1000258,28.96
BIOFILCHEM,EQ,2021-05-31,69.65,70.6,70.6,67.55,68.5,68.4,68.4,48788,33.37,988,29217,59.89
