SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ANUP,EQ,2021-05-25,676.45,681.1,774.0,672.75,742.05,731.0,718.42,499878,3591.24,23061,258910,51.79
ANURAS,EQ,2021-05-25,768.3,774.0,774.0,759.0,762.3,762.05,765.94,131738,1009.03,4906,32309,24.53
APARINDS,EQ,2021-05-25,553.75,554.9,580.8,552.0,560.0,556.8,568.44,225154,1279.86,10054,72009,31.98
APCL,EQ,2021-05-25,298.1,304.0,312.0,295.0,305.9,305.1,303.05,514230,1558.38,11531,228807,44.50
APCOTEXIND,EQ,2021-05-25,346.85,352.9,356.95,340.0,342.0,341.1,347.26,87351,303.34,3913,44021,50.40
APEX,EQ,2021-05-25,251.85,253.0,269.95,253.0,266.0,263.55,264.4,569501,1505.77,17080,198313,34.82
APLAPOLLO,EQ,2021-05-25,1253.3,1254.0,1280.35,1250.95,1270.0,1271.65,1269.43,161867,2054.78,9275,108777,67.20
APLLTD,EQ,2021-05-25,960.35,960.0,966.0,950.95,953.7,954.45,958.2,229585,2199.88,7500,80868,35.22
APOLLO,EQ,2021-05-25,115.75,116.85,119.7,115.05,115.4,115.5,117.31,211213,247.78,4668,89308,42.28
APOLLOHOSP,EQ,2021-05-25,3261.1,3266.25,3267.0,3170.65,3194.75,3199.65,3202.79,622276,19930.18,48131,257477,41.38
APOLLOPIPE,EQ,2021-05-25,1108.75,1108.0,1128.0,1084.4,1095.0,1092.95,1106.3,45034,498.21,2537,25586,56.81
APOLLOTYRE,EQ,2021-05-25,218.95,220.95,221.0,218.0,218.7,219.0,219.12,4232780,9275.08,24210,1124495,26.57
APOLSINHOT,EQ,2021-05-25,972.6,990.0,990.0,890.0,891.0,902.3,927.08,30267,280.6,2853,14158,46.78
APTECHT,EQ,2021-05-25,212.05,213.75,213.75,203.75,205.4,206.0,207.67,397596,825.67,8269,198356,49.89
ARCHIES,EQ,2021-05-25,11.95,12.35,12.35,11.8,12.0,12.05,12.03,21865,2.63,141,18392,84.12
ARENTERP,EQ,2021-05-25,11.7,12.15,12.2,11.75,12.2,12.2,12.01,1803,0.22,22,1033,57.29
ARIES,EQ,2021-05-25,109.2,109.95,112.45,108.0,108.9,108.8,110.33,124578,137.45,4462,43457,34.88
ARIHANT,EQ,2021-05-25,22.65,22.2,23.75,22.2,23.65,23.5,23.39,20513,4.8,213,18183,88.64
ARMANFIN,EQ,2021-05-25,571.3,568.0,648.85,568.0,611.0,619.6,608.42,28998,176.43,1868,15534,53.57
AROGRANITE,EQ,2021-05-25,52.35,54.0,55.5,53.0,53.6,53.7,54.23,570515,309.36,4092,266904,46.78
ARSHIYA,EQ,2021-05-25,29.05,29.65,29.65,28.2,28.2,28.6,28.82,42450,12.23,413,22000,51.83
ARSSINFRA,EQ,2021-05-25,28.2,28.4,29.0,27.7,28.0,28.0,28.18,18719,5.28,187,11630,62.13
ARVIND,EQ,2021-05-25,77.1,77.7,79.0,76.8,77.05,77.15,77.71,859188,667.7,5609,388924,45.27
ARVINDFASN,EQ,2021-05-25,140.5,140.9,150.7,140.65,145.0,144.2,145.85,662907,966.85,8643,271693,40.99
ARVSMART,EQ,2021-05-25,106.0,106.95,108.4,104.0,106.8,106.7,105.88,237527,251.5,4000,126474,53.25
ASAHIINDIA,EQ,2021-05-25,310.5,319.2,329.8,309.1,314.95,311.1,320.03,283081,905.95,9126,94210,33.28
ASAHISONG,EQ,2021-05-25,370.9,378.0,384.75,365.8,369.95,371.2,375.59,25548,95.96,1238,16621,65.06
ASAL,EQ,2021-05-25,38.7,38.8,40.0,37.1,38.55,38.6,38.8,10677,4.14,232,6704,62.79
ASALCBR,EQ,2021-05-25,440.75,447.0,459.0,447.0,452.1,450.55,454.03,92749,421.11,4008,51350,55.36
ASHAPURMIN,EQ,2021-05-25,153.65,154.9,158.95,153.15,153.95,153.95,155.81,167471,260.94,3121,89328,53.34
ASHIANA,EQ,2021-05-25,119.3,122.0,123.95,119.3,121.15,121.0,121.75,63773,77.64,1638,36244,56.83
ASHOKA,EQ,2021-05-25,91.0,92.1,94.8,92.1,93.7,93.75,93.85,3455140,3242.56,16443,1328564,38.45
ASHOKLEY,EQ,2021-05-25,125.0,125.5,128.85,125.5,126.4,126.35,127.49,24931511,31785.56,92659,7438234,29.83
ASIANHOTNR,EQ,2021-05-25,75.45,77.65,79.5,72.25,76.2,75.85,76.08,59838,45.52,1595,29374,49.09
ASIANPAINT,EQ,2021-05-25,2819.2,2836.9,2922.65,2822.75,2918.05,2914.4,2898.57,2730112,79134.28,128515,485864,17.80
ASIANTILES,EQ,2021-05-25,196.0,198.0,199.85,191.1,195.4,194.2,195.58,660059,1290.96,12120,356786,54.05
ASPINWALL,EQ,2021-05-25,213.3,215.9,222.0,208.8,217.0,215.6,217.42,7334,15.95,258,4062,55.39
ASTEC,EQ,2021-05-25,1472.85,1495.0,1498.55,1440.0,1462.0,1465.9,1466.13,155358,2277.75,17046,47133,30.34
ASTERDM,EQ,2021-05-25,148.55,148.95,150.6,148.0,148.85,148.8,149.16,359511,536.25,4015,234324,65.18
ASTRAL,EQ,2021-05-25,1790.75,1809.0,1828.15,1770.0,1825.0,1815.65,1794.17,369710,6633.22,28483,177581,48.03
ASTRAMICRO,EQ,2021-05-25,131.35,132.0,137.4,131.45,133.9,133.3,134.23,996064,1336.99,12575,486697,48.86
ASTRAZEN,EQ,2021-05-25,3832.15,3867.5,3898.35,3842.1,3848.0,3859.55,3871.11,46111,1785.01,6228,18690,40.53
ASTRON,EQ,2021-05-25,42.25,43.2,44.5,42.6,43.5,43.45,43.37,494059,214.28,1303,194288,39.32
ATFL,EQ,2021-05-25,974.15,979.0,1050.0,978.6,996.85,995.85,1026.66,169480,1739.98,13708,33964,20.04
ATGL,EQ,2021-05-25,1324.2,1340.0,1340.0,1227.35,1300.0,1294.4,1299.88,2703660,35144.45,54592,1653184,61.15
ATLANTA,EQ,2021-05-25,8.6,8.85,8.9,8.5,8.9,8.9,8.73,24767,2.16,148,16808,67.86
ATUL,EQ,2021-05-25,8647.75,8685.1,8685.15,8580.0,8601.0,8597.5,8610.55,11408,982.29,3700,6760,59.26
ATULAUTO,EQ,2021-05-25,187.75,191.0,191.0,185.0,186.0,185.85,186.59,81870,152.76,2354,59567,72.76
AUBANK,EQ,2021-05-25,978.4,983.0,983.9,960.3,966.0,963.8,969.89,720362,6986.68,30158,263636,36.60
AURIONPRO,EQ,2021-05-25,142.35,145.0,156.55,142.25,156.55,156.55,152.53,288733,440.4,4896,122269,42.35
AUROPHARMA,EQ,2021-05-25,1013.75,1021.9,1025.0,1006.2,1022.5,1022.65,1017.19,1206169,12269.08,25131,424770,35.22
AUSOMENT,EQ,2021-05-25,64.25,65.8,65.85,61.2,63.8,63.55,63.97,6391,4.09,197,3920,61.34
AUTOAXLES,EQ,2021-05-25,1339.6,1348.0,1370.0,1300.0,1325.8,1317.45,1337.25,15496,207.22,1903,7897,50.96
AUTOIND,EQ,2021-05-25,35.1,35.25,36.85,35.2,36.55,36.85,36.45,57934,21.11,490,49257,85.02
AVADHSUGAR,EQ,2021-05-25,300.1,299.0,315.0,299.0,304.6,304.5,307.49,80004,246.01,2499,27980,34.97
AVANTIFEED,EQ,2021-05-25,539.0,540.5,578.0,540.5,555.0,554.2,565.06,2474141,13980.43,65433,515445,20.83
AVTNPL,EQ,2021-05-25,65.9,67.0,72.3,66.45,69.9,68.9,69.89,2236376,1562.98,15021,916155,40.97
AWHCL,EQ,2021-05-25,311.75,312.0,315.5,307.05,308.85,308.3,311.16,89112,277.28,4031,41724,46.82
AXISBANK,EQ,2021-05-25,741.15,744.4,745.0,725.85,732.4,731.55,733.84,11344261,83248.53,176770,4362997,38.46
AXISBNKETF,EQ,2021-05-25,347.24,347.09,348.6,341.8,344.4,344.92,345.36,1153,3.98,60,768,66.61
AXISBPSETF,EQ,2021-05-25,10.14,10.14,10.14,10.12,10.14,10.13,10.13,20822,2.11,74,18816,90.37
AXISCADES,EQ,2021-05-25,67.25,68.0,80.7,68.0,80.7,80.4,78.48,4149075,3256.36,21100,1120314,27.00
AXISGOLD,EQ,2021-05-25,42.05,42.45,42.45,41.61,42.04,41.94,41.99,177650,74.6,1604,146721,82.59
AXISHCETF,EQ,2021-05-25,85.23,88.23,88.23,84.1,84.5,84.56,85.12,38901,33.11,274,32498,83.54
AXISNIFTY,EQ,2021-05-25,157.86,157.8,159.98,157.73,159.3,158.49,159.18,3706,5.9,216,2265,61.12
AXISTECETF,EQ,2021-05-25,256.51,264.2,264.2,256.55,257.99,257.5,257.53,6157,15.86,49,5624,91.34
AYMSYNTEX,EQ,2021-05-25,63.75,64.8,66.5,63.7,66.4,65.95,64.93,66874,43.42,528,50145,74.98
BAFNAPH,EQ,2021-05-25,137.85,138.05,141.0,133.0,137.0,135.8,136.22,9517,12.96,470,5162,54.24
BAJAJ-AUTO,EQ,2021-05-25,4142.3,4165.55,4187.0,4141.0,4142.45,4150.1,4160.74,297915,12395.46,23857,95099,31.92
BAJAJCON,EQ,2021-05-25,279.35,281.0,291.6,279.35,286.0,285.25,287.5,2354120,6767.98,36770,777421,33.02
BAJAJELEC,EQ,2021-05-25,1137.4,1156.9,1179.0,1112.0,1126.0,1131.15,1145.36,909333,10415.17,44820,261668,28.78
BAJAJFINSV,EQ,2021-05-25,11166.8,11245.0,11405.0,11201.3,11400.0,11375.85,11342.68,394151,44707.29,34635,51053,12.95
BAJAJHIND,EQ,2021-05-25,11.4,11.7,11.9,11.2,11.45,11.35,11.6,10733054,1244.64,10335,5831486,54.33
BAJAJHLDNG,EQ,2021-05-25,3556.45,3556.45,3586.15,3540.0,3559.9,3560.1,3557.39,130069,4627.06,5523,117381,90.25
BAJFINANCE,EQ,2021-05-25,5602.9,5640.0,5658.8,5582.0,5640.0,5618.65,5622.68,1315546,73968.88,71438,325222,24.72
BALAJITELE,EQ,2021-05-25,64.75,65.3,69.8,64.65,67.35,67.85,67.52,1659636,1120.59,11477,610109,36.76
BALAMINES,EQ,2021-05-25,2893.9,2790.0,2957.8,2711.0,2797.0,2794.7,2829.14,481158,13612.62,46402,139835,29.06
BALAXI,EQ,2021-05-25,647.4,675.0,679.75,670.0,679.75,679.75,678.56,8918,60.51,247,6263,70.23
BALKRISHNA,EQ,2021-05-25,25.55,26.8,26.8,25.75,26.8,26.8,26.71,21774,5.82,195,18409,84.55
BALKRISIND,EQ,2021-05-25,2137.95,2145.0,2220.75,2145.0,2211.1,2208.65,2189.69,1012037,22160.49,43678,152444,15.06
BALMLAWRIE,EQ,2021-05-25,136.95,137.8,139.7,137.1,137.55,137.85,138.06,322129,444.74,4152,127694,39.64
BALRAMCHIN,EQ,2021-05-25,293.6,296.3,304.7,295.5,297.45,297.3,300.2,1998435,5999.29,30741,873530,43.71
BANARBEADS,EQ,2021-05-25,56.95,58.0,58.0,52.0,54.4,53.95,54.62,74084,40.46,1136,38223,51.59
BANARISUG,EQ,2021-05-25,1845.1,1862.0,1890.1,1755.0,1788.0,1786.0,1836.79,3795,69.71,755,1518,40.00
BANCOINDIA,EQ,2021-05-25,170.15,171.7,179.0,167.5,170.5,170.2,174.81,886094,1549.0,17419,334969,37.80
BANDHANBNK,EQ,2021-05-25,298.7,299.3,301.4,292.55,294.4,294.1,295.43,5065197,14963.98,53153,1585913,31.31
BANG,EQ,2021-05-25,30.95,31.75,32.0,30.1,30.35,30.4,30.61,13708,4.2,291,8806,64.24
BANKA,EQ,2021-05-25,78.8,74.9,75.9,74.9,75.8,75.0,75.06,16337,12.26,241,12916,79.06
BANKBARODA,EQ,2021-05-25,81.35,82.1,82.45,80.45,80.9,80.85,81.02,55767882,45182.67,101048,11116738,19.93
BANKBEES,EQ,2021-05-25,350.8,354.95,354.95,346.0,349.15,348.59,348.64,900894,3140.9,10431,316496,35.13
BANKINDIA,EQ,2021-05-25,78.85,79.4,79.8,76.5,77.0,77.0,77.87,5709900,4446.42,19127,2073621,36.32
BANSWRAS,EQ,2021-05-25,131.95,134.6,134.65,129.15,132.0,131.9,131.26,15893,20.86,508,11800,74.25
BARBEQUE,EQ,2021-05-25,637.8,657.0,765.35,650.0,733.0,750.2,729.27,2044826,14912.39,89708,583321,28.53
BASF,EQ,2021-05-25,2405.35,2424.7,2445.0,2392.0,2392.25,2403.5,2415.73,27565,665.9,3199,13168,47.77
BASML,EQ,2021-05-25,77.75,78.05,82.0,77.1,78.5,77.95,79.52,374198,297.58,3545,240465,64.26
BATAINDIA,EQ,2021-05-25,1512.45,1519.0,1544.95,1518.0,1530.75,1531.0,1535.33,961693,14765.16,50912,278459,28.96
BAYERCROP,EQ,2021-05-25,5306.0,5369.0,5384.3,5228.0,5299.0,5259.75,5297.93,30813,1632.45,6322,18850,61.18
BBL,EQ,2021-05-25,1331.8,1331.85,1348.5,1310.0,1315.0,1317.9,1324.81,9208,121.99,1326,4888,53.08
BBTC,EQ,2021-05-25,1217.7,1225.0,1247.0,1220.0,1220.0,1223.75,1232.36,124647,1536.09,9544,45870,36.80
BCG,EQ,2021-05-25,8.2,8.3,8.3,8.1,8.15,8.15,8.18,1649887,134.92,1961,1239309,75.11
BCLIND,EQ,2021-05-25,160.2,161.0,163.95,156.6,158.5,158.75,160.73,140506,225.84,4529,83552,59.47
BCP,EQ,2021-05-25,3.55,3.55,3.6,3.45,3.5,3.5,3.52,205953,7.26,260,100464,48.78
BDL,EQ,2021-05-25,359.35,358.1,363.6,358.1,360.0,360.15,360.58,226447,816.53,8100,144861,63.97
BECTORFOOD,EQ,2021-05-25,402.55,403.05,422.85,402.6,410.0,411.3,414.5,1131053,4688.25,27294,302691,26.76
BEDMUTHA,EQ,2021-05-25,23.35,23.25,23.65,22.9,23.1,23.1,23.35,5771,1.35,52,4319,74.84
BEL,EQ,2021-05-25,156.85,157.85,157.85,148.8,149.7,149.2,151.81,17864946,27120.14,85952,6234549,34.90
BEML,EQ,2021-05-25,1328.9,1335.0,1340.25,1309.45,1312.0,1313.15,1321.86,328648,4344.27,13990,111395,33.89
BEPL,EQ,2021-05-25,158.3,159.6,161.45,157.25,158.65,158.25,159.17,541718,862.26,7174,298042,55.02
BERGEPAINT,EQ,2021-05-25,808.6,816.0,826.95,810.2,821.2,820.05,819.25,2782948,22799.33,59690,312147,11.22
BESTAGRO,EQ,2021-05-25,295.1,298.9,300.9,283.55,288.05,288.45,288.91,91601,264.65,1797,75499,82.42
BFINVEST,EQ,2021-05-25,321.85,321.0,328.9,316.0,316.5,317.1,321.79,28863,92.88,1816,11875,41.14
BFUTILITIE,EQ,2021-05-25,315.5,317.95,325.35,310.5,312.3,312.7,317.61,534849,1698.73,14373,140540,26.28
BGRENERGY,EQ,2021-05-25,56.7,57.2,57.85,55.35,56.3,56.25,56.82,169522,96.32,1739,106151,62.62
BHAGERIA,EQ,2021-05-25,204.15,205.9,206.3,199.0,199.5,200.05,201.89,96661,195.15,3473,52578,54.39
BHAGYANGR,EQ,2021-05-25,57.6,57.65,60.0,56.6,57.25,57.3,58.3,42430,24.74,349,31666,74.63
BHAGYAPROP,EQ,2021-05-25,29.25,29.9,29.9,28.4,29.25,28.95,28.92,4900,1.42,167,3311,67.57
BHANDARI,EQ,2021-05-25,2.5,2.6,2.6,2.45,2.55,2.55,2.53,114778,2.9,210,92628,80.70
BHARATFORG,EQ,2021-05-25,651.45,655.0,663.3,652.0,657.5,658.2,658.07,1228450,8084.01,24992,205471,16.73
BHARATGEAR,EQ,2021-05-25,106.0,107.4,108.25,102.05,103.1,103.7,104.11,83584,87.02,2239,46313,55.41
BHARATRAS,EQ,2021-05-25,12385.55,12410.0,12483.2,12233.4,12320.0,12326.55,12358.77,2233,275.97,1166,691,30.94
BHARATWIRE,EQ,2021-05-25,53.95,56.0,56.0,52.5,53.75,53.1,53.06,25338,13.44,540,18318,72.29
BHARTIARTL,EQ,2021-05-25,526.8,529.9,530.8,524.5,526.5,526.1,527.56,9239443,48743.87,130566,4874766,52.76
BHEL,EQ,2021-05-25,72.45,73.15,74.85,72.7,74.6,74.5,73.8,87624494,64670.96,132669,18575504,21.20
BIGBLOC,EQ,2021-05-25,91.2,87.65,95.25,87.65,92.0,92.0,92.29,2981,2.75,106,568,19.05
BINDALAGRO,EQ,2021-05-25,20.55,20.75,22.15,20.15,22.0,21.9,21.43,1108080,237.51,3366,606795,54.76
BIOCON,EQ,2021-05-25,383.45,384.5,385.6,381.05,381.45,381.55,382.99,1427832,5468.45,21178,524835,36.76
