SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ACC,EQ,2021-06-17,2020.5,2005.0,2062.95,2005.0,2041.0,2042.2,2042.31,412228,8418.97,19255,59095,14.34
ACCELYA,EQ,2021-06-17,1190.9,1190.0,1218.8,1155.1,1165.1,1169.85,1194.99,331186,3957.65,8063,171922,51.91
ACCURACY,EQ,2021-06-17,83.8,84.25,84.25,80.5,83.6,82.25,81.87,10231,8.38,183,4914,48.03
ACE,EQ,2021-06-17,233.05,228.7,236.9,225.3,232.2,231.05,231.24,878049,2030.4,19283,313910,35.75
ACRYSIL,EQ,2021-06-17,535.85,531.0,546.0,530.5,535.0,534.5,537.92,91481,492.1,6732,49233,53.82
ADANIENT,EQ,2021-06-17,1448.3,1380.0,1436.0,1303.5,1356.0,1367.7,1374.54,27926070,383854.37,621898,1670288,5.98
ADANIPORTS,EQ,2021-06-17,706.7,683.0,704.65,638.35,643.2,646.9,664.55,70812142,470583.36,1020950,13349012,18.85
ADFFOODS,EQ,2021-06-17,957.05,969.0,1018.0,950.0,977.0,976.9,993.29,79332,788.0,8112,28192,35.54
ADORWELD,EQ,2021-06-17,613.5,613.5,634.75,600.0,621.5,628.15,624.56,61364,383.25,4536,34257,55.83
ADROITINFO,EQ,2021-06-17,11.4,11.95,11.95,11.2,11.2,11.45,11.59,31858,3.69,183,23575,74.00
ADSL,EQ,2021-06-17,61.55,61.5,63.85,61.5,62.8,62.5,62.86,599835,377.03,3254,282672,47.12
ADVANIHOTR,EQ,2021-06-17,63.8,65.1,67.4,62.8,63.9,63.65,65.31,71567,46.74,728,28765,40.19
ADVENZYMES,EQ,2021-06-17,414.45,411.0,448.0,390.05,437.0,431.95,420.76,4572415,19238.83,78777,2476558,54.16
AEGISCHEM,EQ,2021-06-17,362.75,360.25,374.3,357.05,357.4,358.5,364.11,760167,2767.82,15879,251879,33.13
AGARIND,EQ,2021-06-17,288.45,310.0,310.0,294.0,294.9,295.3,302.9,363206,1100.13,7962,201891,55.59
AGRITECH,EQ,2021-06-17,44.65,42.75,45.8,42.75,45.25,44.75,44.86,15548,6.98,216,7297,46.93
AGROPHOS,EQ,2021-06-17,14.7,14.9,14.9,14.35,14.55,14.6,14.56,140236,20.42,471,83686,59.68
AHLADA,EQ,2021-06-17,179.8,179.8,179.95,175.0,175.0,176.15,177.78,41241,73.32,562,32507,78.82
AHLEAST,EQ,2021-06-17,177.95,177.65,179.35,172.0,176.1,176.6,175.32,7766,13.61,343,4422,56.94
AHLUCONT,EQ,2021-06-17,317.65,314.5,320.05,314.0,319.45,317.65,317.17,7553,23.96,331,5186,68.66
AHLWEST,EQ,2021-06-17,219.2,217.7,220.0,215.0,220.0,218.25,217.71,11596,25.25,676,8663,74.71
AIAENG,EQ,2021-06-17,1987.9,1996.0,2030.0,1970.0,1984.0,1980.85,2009.03,50281,1010.16,9083,17359,34.52
AIRAN,EQ,2021-06-17,25.45,25.4,26.0,24.45,25.15,24.85,25.08,116740,29.27,862,69217,59.29
AJANTPHARM,EQ,2021-06-17,1991.15,1991.15,2015.0,1944.55,1951.7,1963.9,1985.91,83160,1651.48,8879,17413,20.94
AJMERA,EQ,2021-06-17,184.35,181.85,193.65,180.95,183.0,183.4,187.57,390632,732.71,11269,119246,30.53
AKASH,EQ,2021-06-17,217.35,219.5,219.5,208.0,209.55,211.0,213.07,24114,51.38,380,22093,91.62
AKG,EQ,2021-06-17,30.35,30.35,30.35,29.25,29.35,29.3,29.47,14546,4.29,39,14047,96.57
AKSHARCHEM,EQ,2021-06-17,354.95,353.0,386.0,350.05,369.0,368.0,375.6,222576,836.0,9424,100600,45.20
AKZOINDIA,EQ,2021-06-17,2298.55,2296.0,2310.0,2259.0,2264.2,2267.9,2285.59,12614,288.3,3811,5309,42.09
ALANKIT,EQ,2021-06-17,24.25,24.0,24.25,23.15,23.25,23.45,23.78,682000,162.18,3310,375404,55.04
ALBERTDAVD,EQ,2021-06-17,515.4,510.0,528.7,505.0,514.9,513.4,521.26,98091,511.31,9025,34746,35.42
ALEMBICLTD,EQ,2021-06-17,131.85,132.9,139.5,130.45,134.0,134.25,136.22,3845226,5238.11,33572,999444,25.99
ALICON,EQ,2021-06-17,556.25,551.0,570.0,551.0,565.9,565.1,563.0,6613,37.23,790,3992,60.37
ALKALI,EQ,2021-06-17,72.25,71.15,73.8,69.25,71.3,70.9,71.73,88082,63.18,2548,47554,53.99
ALKEM,EQ,2021-06-17,3183.8,3150.0,3184.8,3133.7,3162.0,3167.3,3155.23,123870,3908.39,20360,71125,57.42
ALKYLAMINE,EQ,2021-06-17,3561.35,3550.0,3609.0,3540.25,3588.05,3590.45,3579.49,46212,1654.15,7852,24853,53.78
ALLCARGO,EQ,2021-06-17,141.15,141.0,148.8,140.4,144.0,143.65,144.86,1536152,2225.32,18142,622849,40.55
ALLSEC,EQ,2021-06-17,390.8,387.0,388.95,381.0,385.0,385.6,384.93,7159,27.56,670,4027,56.25
ALMONDZ,EQ,2021-06-17,45.25,45.25,46.35,43.0,45.3,44.4,43.73,21437,9.37,311,15993,74.60
ALOKINDS,EQ,2021-06-17,28.9,28.25,29.7,28.1,28.6,28.65,28.95,21530491,6234.04,35260,7932668,36.84
ALPHAGEO,EQ,2021-06-17,280.7,284.45,284.45,273.0,276.7,274.45,277.27,17864,49.53,961,11643,65.18
AMARAJABAT,EQ,2021-06-17,772.05,766.5,778.65,758.0,763.0,763.4,768.49,1477262,11352.54,45069,606711,41.07
AMBER,EQ,2021-06-17,2770.1,2770.0,2795.9,2750.3,2763.0,2764.5,2774.04,55959,1552.33,11214,27710,49.52
AMBICAAGAR,EQ,2021-06-17,22.75,23.4,23.85,22.55,23.0,23.1,23.17,47776,11.07,241,31624,66.19
AMBIKCO,EQ,2021-06-17,1184.2,1180.05,1229.0,1179.0,1191.0,1188.0,1201.26,32126,385.92,3306,19232,59.86
AMBUJACEM,EQ,2021-06-17,338.9,336.6,348.9,336.0,347.2,346.25,345.4,7239110,25003.77,72680,2592862,35.82
AMDIND,EQ,2021-06-17,23.6,24.0,24.0,22.8,23.25,23.0,23.28,13649,3.18,130,9573,70.14
AMJLAND,EQ,2021-06-17,29.6,29.65,32.25,29.25,31.0,30.25,31.04,217027,67.37,1280,129917,59.86
AMRUTANJAN,EQ,2021-06-17,697.25,699.8,699.8,690.1,694.0,692.0,695.02,20628,143.37,1905,12386,60.04
ANDHRAPAP,EQ,2021-06-17,244.2,244.9,249.45,241.0,241.9,242.25,245.22,26317,64.53,1668,12994,49.37
ANDHRSUGAR,EQ,2021-06-17,441.2,441.0,454.0,436.0,440.05,443.45,443.67,126241,560.1,5788,47082,37.30
ANGELBRKG,EQ,2021-06-17,832.75,815.0,855.0,797.05,822.0,826.9,828.33,271846,2251.77,13382,91242,33.56
ANIKINDS,EQ,2021-06-17,18.4,19.0,19.0,17.95,18.15,18.1,18.19,55625,10.12,305,36968,66.46
ANMOL,EQ,2021-06-17,157.25,161.5,161.5,154.45,155.0,157.1,156.69,32595,51.07,184,6584,20.20
ANSALHSG,EQ,2021-06-17,8.7,8.95,8.95,8.4,8.5,8.5,8.63,69618,6.01,192,51355,73.77
ANUP,EQ,2021-06-17,871.7,868.0,881.9,860.9,876.95,871.85,870.43,19373,168.63,1757,12891,66.54
ANURAS,EQ,2021-06-17,753.0,753.0,753.0,738.0,742.0,741.1,744.53,105781,787.57,3972,52444,49.58
APARINDS,EQ,2021-06-17,529.4,526.95,536.0,522.0,525.5,523.05,529.27,38370,203.08,2129,19296,50.29
APCL,EQ,2021-06-17,340.6,339.65,349.0,335.0,344.1,342.4,342.22,127396,435.98,5123,49811,39.10
APCOTEXIND,EQ,2021-06-17,310.05,309.45,314.5,303.25,305.15,304.9,306.11,77267,236.52,3766,50260,65.05
APEX,EQ,2021-06-17,268.5,267.0,272.5,261.15,263.0,263.25,266.19,102044,271.63,3626,50926,49.91
APLAPOLLO,EQ,2021-06-17,1487.85,1485.0,1599.0,1481.65,1565.0,1564.4,1553.51,819467,12730.51,34846,574411,70.10
APLLTD,EQ,2021-06-17,998.85,995.0,995.0,964.65,989.5,990.1,985.13,409733,4036.41,20608,145520,35.52
APOLLO,EQ,2021-06-17,116.3,116.0,118.55,114.5,115.0,115.25,116.37,148114,172.35,4053,59387,40.10
APOLLOHOSP,EQ,2021-06-17,3294.2,3257.0,3282.95,3225.2,3238.0,3240.6,3254.16,356502,11601.15,23884,177614,49.82
APOLLOPIPE,EQ,2021-06-17,1030.9,1025.0,1063.95,1002.0,1016.0,1013.55,1030.24,45274,466.43,4282,26100,57.65
APOLLOTYRE,EQ,2021-06-17,233.0,232.0,234.6,228.6,229.8,229.9,231.77,3884976,9004.34,40539,651858,16.78
APOLSINHOT,EQ,2021-06-17,816.5,810.65,815.0,786.0,789.0,793.0,802.52,1863,14.95,224,1297,69.62
APTECHT,EQ,2021-06-17,235.25,233.0,240.7,229.0,231.55,231.55,234.71,177752,417.2,5283,73025,41.08
ARCHIES,EQ,2021-06-17,17.65,17.45,17.8,17.0,17.25,17.3,17.42,171025,29.8,774,92997,54.38
ARENTERP,EQ,2021-06-17,15.25,16.0,16.0,14.65,15.95,15.35,15.26,6464,0.99,99,4004,61.94
ARIES,EQ,2021-06-17,133.0,132.3,138.5,130.1,132.75,132.8,135.2,401400,542.71,11162,113102,28.18
ARIHANTCAP,EQ,2021-06-17,121.55,120.0,121.95,115.7,118.9,119.2,119.15,16161,19.26,307,9493,58.74
ARMANFIN,EQ,2021-06-17,628.75,622.4,630.85,622.0,626.05,627.1,627.0,3142,19.7,219,2299,73.17
AROGRANITE,EQ,2021-06-17,54.95,54.1,59.5,54.1,59.0,59.0,58.3,678683,395.64,5317,309161,45.55
ARSHIYA,EQ,2021-06-17,34.65,33.15,34.95,32.95,32.95,32.95,33.33,93052,31.02,393,72220,77.61
ARVIND,EQ,2021-06-17,84.45,83.6,87.4,83.0,84.2,84.45,85.47,865213,739.51,7252,362839,41.94
ARVINDFASN,EQ,2021-06-17,138.7,137.0,140.5,137.0,138.1,137.6,138.73,256360,355.65,3303,144596,56.40
ARVSMART,EQ,2021-06-17,107.45,107.5,109.9,105.05,106.75,106.35,107.65,68517,73.76,1983,30183,44.05
ASAHIINDIA,EQ,2021-06-17,330.35,333.0,336.25,322.0,323.05,324.2,328.94,196627,646.78,8578,89196,45.36
ASAHISONG,EQ,2021-06-17,351.2,351.5,357.25,346.15,346.8,347.85,350.37,31456,110.21,1906,20281,64.47
ASAL,EQ,2021-06-17,59.25,60.9,62.2,57.8,58.3,58.35,60.21,138119,83.16,1338,43565,31.54
ASALCBR,EQ,2021-06-17,452.0,448.0,499.9,448.0,489.0,484.4,486.33,722543,3513.94,32122,219902,30.43
ASHIANA,EQ,2021-06-17,138.3,141.7,143.8,136.55,138.35,138.65,140.08,231332,324.05,6288,117134,50.63
ASHOKA,EQ,2021-06-17,100.95,100.45,103.35,99.05,99.8,100.05,101.6,3277843,3330.16,15833,1191874,36.36
ASHOKLEY,EQ,2021-06-17,125.9,124.9,125.15,119.6,121.35,121.2,121.98,24144227,29451.11,114772,9188549,38.06
ASIANHOTNR,EQ,2021-06-17,93.05,92.5,94.05,91.15,92.45,92.25,92.51,16287,15.07,371,10797,66.29
ASIANPAINT,EQ,2021-06-17,3018.7,3017.95,3073.95,3000.5,3059.9,3060.3,3053.42,1533864,46835.24,76201,477713,31.14
ASIANTILES,EQ,2021-06-17,191.15,189.0,191.9,183.3,184.8,184.5,186.71,1306794,2439.87,12870,664961,50.88
ASPINWALL,EQ,2021-06-17,220.7,222.7,224.0,215.3,220.15,221.45,222.62,18930,42.14,453,11584,61.19
ASTEC,EQ,2021-06-17,1379.75,1379.7,1393.45,1320.0,1325.35,1326.75,1345.49,38701,520.72,5582,20659,53.38
ASTERDM,EQ,2021-06-17,155.75,154.0,157.9,153.0,154.35,153.7,155.1,418493,649.09,6082,205241,49.04
ASTRAL,EQ,2021-06-17,1959.75,1967.0,1989.8,1947.15,1977.0,1974.0,1971.17,298409,5882.15,26966,183397,61.46
ASTRAMICRO,EQ,2021-06-17,179.85,178.45,183.5,174.2,179.9,179.5,179.09,1429902,2560.84,16942,601480,42.06
ASTRAZEN,EQ,2021-06-17,3773.05,3751.0,3781.0,3720.0,3737.0,3735.6,3748.93,30869,1157.26,6060,11836,38.34
ASTRON,EQ,2021-06-17,55.1,54.0,55.9,52.2,52.6,53.1,53.56,416029,222.82,3422,298685,71.79
ATFL,EQ,2021-06-17,972.95,984.0,988.9,962.0,967.0,967.4,976.71,16694,163.05,2162,4944,29.62
ATUL,EQ,2021-06-17,8942.75,8942.75,8997.25,8880.0,8890.0,8955.0,8965.69,11677,1046.92,3154,7670,65.68
ATULAUTO,EQ,2021-06-17,195.0,194.85,204.75,193.2,198.0,198.15,199.42,453772,904.91,11614,241440,53.21
AUBANK,EQ,2021-06-17,1040.5,1028.0,1056.35,1007.35,1020.0,1026.3,1034.73,1225606,12681.71,37860,450587,36.76
AURIONPRO,EQ,2021-06-17,153.9,153.6,153.6,148.6,149.2,149.45,150.69,68620,103.41,2147,42079,61.32
AUROPHARMA,EQ,2021-06-17,987.6,978.7,989.15,946.9,961.85,961.7,968.09,2763925,26757.19,64313,880539,31.86
AUSOMENT,EQ,2021-06-17,98.7,100.1,100.1,82.1,89.2,89.3,92.04,380062,349.79,9259,125346,32.98
AUTOAXLES,EQ,2021-06-17,1347.15,1370.0,1370.0,1332.1,1350.0,1350.45,1348.1,9802,132.14,1353,5389,54.98
AVADHSUGAR,EQ,2021-06-17,345.9,343.95,354.0,341.0,346.5,345.1,348.0,85052,295.98,3080,27574,32.42
AVANTIFEED,EQ,2021-06-17,587.3,581.1,593.7,579.0,588.0,587.8,587.03,208493,1223.92,7723,88353,42.38
AVTNPL,EQ,2021-06-17,66.65,66.0,68.65,64.9,66.95,66.7,66.96,165313,110.7,2719,82750,50.06
AWHCL,EQ,2021-06-17,328.75,327.75,332.0,320.15,322.0,324.1,327.27,87886,287.62,3714,49447,56.26
AXISBANK,EQ,2021-06-17,749.8,741.95,745.4,736.0,737.0,738.6,741.03,6674329,49459.05,122017,3502617,52.48
AXISBNKETF,EQ,2021-06-17,349.16,346.97,348.28,344.0,345.09,345.57,344.96,4720,16.28,68,4397,93.16
AXISBPSETF,EQ,2021-06-17,10.16,10.16,10.16,10.11,10.14,10.12,10.12,2500553,253.14,107,2347776,93.89
AXISGOLD,EQ,2021-06-17,42.01,41.54,41.64,41.19,41.32,41.3,41.36,246704,102.05,2992,169186,68.58
AXISHCETF,EQ,2021-06-17,87.67,86.97,88.4,86.5,86.8,86.79,87.46,15349,13.42,549,9795,63.82
AXISNIFTY,EQ,2021-06-17,164.36,163.79,164.6,163.0,163.11,163.48,163.94,3067,5.03,159,2464,80.34
AXISTECETF,EQ,2021-06-17,278.0,280.0,281.5,273.0,278.8,276.12,274.97,2134,5.87,72,1412,66.17
AYMSYNTEX,EQ,2021-06-17,73.5,72.0,77.15,70.55,75.95,75.25,75.63,97006,73.36,1226,63703,65.67
BAFNAPH,EQ,2021-06-17,141.9,144.75,146.15,139.0,140.0,142.3,141.64,4543,6.43,240,2168,47.72
BAJAJ-AUTO,EQ,2021-06-17,4110.45,4120.0,4120.0,4042.05,4058.0,4053.9,4074.8,357704,14575.73,31258,152610,42.66
BAJAJCON,EQ,2021-06-17,295.45,294.05,301.0,292.55,295.75,295.75,296.84,1058449,3141.9,33902,254917,24.08
BAJAJELEC,EQ,2021-06-17,1044.95,1039.0,1054.9,1006.0,1015.0,1014.75,1031.37,97680,1007.44,10087,47249,48.37
BAJAJFINSV,EQ,2021-06-17,11856.15,11750.0,11937.2,11739.95,11810.0,11818.55,11844.53,220170,26078.11,28670,48013,21.81
BAJAJHIND,EQ,2021-06-17,15.2,14.7,15.95,14.7,15.95,15.95,15.89,27856534,4425.63,22355,16699952,59.95
BAJAJHLDNG,EQ,2021-06-17,3544.45,3544.45,3555.45,3501.0,3528.05,3523.45,3529.5,19861,700.99,3646,10947,55.12
BAJFINANCE,EQ,2021-06-17,6081.6,5920.0,6115.0,5920.0,6034.0,6050.25,6050.61,1871857,113258.72,104459,499038,26.66
BALAJITELE,EQ,2021-06-17,68.6,68.0,69.9,66.55,67.05,66.9,68.06,512851,349.06,4527,233617,45.55
BALAMINES,EQ,2021-06-17,2650.95,2638.0,2680.0,2616.65,2628.0,2621.55,2638.94,37680,994.35,4872,20757,55.09
BALAXI,EQ,2021-06-17,606.55,615.95,615.95,600.0,610.9,609.25,608.36,3135,19.07,427,1726,55.06
BALKRISIND,EQ,2021-06-17,2244.55,2244.55,2322.95,2220.4,2297.5,2304.1,2291.43,609177,13958.89,30854,179769,29.51
BALMLAWRIE,EQ,2021-06-17,141.25,138.6,146.5,138.55,141.25,141.2,143.35,1744678,2501.07,19987,384209,22.02
BALRAMCHIN,EQ,2021-06-17,337.1,334.95,340.85,328.55,333.25,335.1,333.84,1184102,3952.99,18664,604544,51.06
BANARBEADS,EQ,2021-06-17,56.0,55.5,57.45,55.15,55.15,55.3,56.09,12076,6.77,206,4552,37.69
BANARISUG,EQ,2021-06-17,1792.85,1780.05,1807.55,1735.05,1742.5,1748.05,1760.1,3647,64.19,610,2637,72.31
BANCOINDIA,EQ,2021-06-17,185.1,185.8,192.4,182.75,185.05,186.1,187.6,634785,1190.83,15420,238623,37.59
BANDHANBNK,EQ,2021-06-17,320.9,317.9,321.75,312.75,319.05,318.9,318.42,6104981,19439.46,47085,2542679,41.65
BANG,EQ,2021-06-17,41.85,41.4,41.4,35.6,36.4,36.35,38.14,366367,139.74,2842,189055,51.60
BANKA,EQ,2021-06-17,70.25,66.9,71.5,66.9,70.95,70.95,70.7,6991,4.94,107,4950,70.81
BANKBARODA,EQ,2021-06-17,84.4,83.7,84.6,81.3,81.7,81.9,83.02,50972723,42315.35,97911,12077344,23.69
BANKBEES,EQ,2021-06-17,351.31,356.0,356.0,345.82,346.85,347.23,347.78,574282,1997.21,9959,302448,52.67
BANKINDIA,EQ,2021-06-17,78.45,78.0,78.9,76.8,76.95,77.1,77.87,3570633,2780.51,13769,1054749,29.54
BARBEQUE,EQ,2021-06-17,827.45,825.0,909.7,812.0,881.0,874.3,875.65,461847,4044.16,23813,141482,30.63
BASF,EQ,2021-06-17,2774.05,2755.0,2779.45,2672.5,2693.7,2693.65,2725.4,105388,2872.24,12757,21626,20.52
BATAINDIA,EQ,2021-06-17,1646.1,1630.0,1680.0,1628.0,1668.05,1671.3,1666.58,664478,11074.05,24881,134405,20.23
BAYERCROP,EQ,2021-06-17,5655.95,5631.25,5720.55,5605.7,5660.2,5668.1,5673.75,16550,939.01,4526,8862,53.55
BBL,EQ,2021-06-17,1310.85,1313.95,1322.1,1275.0,1285.0,1288.65,1301.69,7945,103.42,1545,4285,53.93
BBTC,EQ,2021-06-17,1350.85,1335.0,1376.3,1320.95,1342.2,1340.85,1349.0,229580,3097.03,12799,83611,36.42
BCG,EQ,2021-06-17,13.9,13.9,14.55,13.55,14.55,14.55,14.44,7094535,1024.64,4992,2940987,41.45
BCLIND,EQ,2021-06-17,186.9,186.0,223.8,184.95,221.15,218.35,209.65,1317979,2763.15,20597,494910,37.55
BDL,EQ,2021-06-17,359.45,359.9,370.5,359.75,363.3,363.0,365.59,501593,1833.77,8816,294858,58.78
BECTORFOOD,EQ,2021-06-17,414.9,414.65,417.1,405.3,408.25,409.15,412.31,227220,936.86,8149,119261,52.49
BEL,EQ,2021-06-17,149.7,148.2,149.75,144.65,146.2,146.15,147.05,7473180,10989.56,53929,3345832,44.77
BEML,EQ,2021-06-17,1334.35,1313.0,1425.0,1313.0,1384.5,1381.35,1393.57,3104943,43269.46,103901,464333,14.95
BEPL,EQ,2021-06-17,184.7,180.1,186.0,178.0,181.15,181.05,182.64,841839,1537.53,13211,344762,40.95
BERGEPAINT,EQ,2021-06-17,817.9,815.55,829.95,807.05,819.7,820.3,822.11,643624,5291.29,21738,131490,20.43
BESTAGRO,EQ,2021-06-17,296.85,296.65,305.0,293.7,301.45,299.9,301.45,45714,137.8,815,14166,30.99
BFINVEST,EQ,2021-06-17,355.25,360.2,395.0,360.2,363.9,365.25,377.48,670620,2531.45,25995,106960,15.95
BFUTILITIE,EQ,2021-06-17,428.2,446.05,486.4,445.2,449.95,455.1,464.65,4826768,22427.66,116199,935533,19.38
BGRENERGY,EQ,2021-06-17,69.9,68.55,72.15,68.55,69.0,69.2,70.52,344109,242.66,3694,169479,49.25
BHAGERIA,EQ,2021-06-17,264.8,262.0,278.0,258.95,267.0,269.05,269.09,250340,673.64,8570,64588,25.80
BHAGYANGR,EQ,2021-06-17,53.55,53.6,56.9,51.3,52.2,53.5,54.5,180221,98.22,1407,83698,46.44
BHAGYAPROP,EQ,2021-06-17,28.2,28.8,28.8,28.0,28.25,28.0,28.12,17617,4.95,217,11856,67.30
BHANDARI,EQ,2021-06-17,3.5,3.65,3.65,3.5,3.65,3.65,3.62,920487,33.36,674,603898,65.61
BHARATFORG,EQ,2021-06-17,731.85,731.5,739.8,723.2,724.0,725.05,731.74,2110137,15440.7,34193,706724,33.49
BHARATGEAR,EQ,2021-06-17,106.65,104.3,107.0,103.15,103.9,104.15,105.0,27804,29.19,1117,17554,63.13
BHARATRAS,EQ,2021-06-17,12928.7,12878.0,13071.05,12501.1,12649.5,12627.7,12796.65,3871,495.36,1578,1451,37.48
BHARATWIRE,EQ,2021-06-17,58.6,57.05,59.35,57.0,58.0,58.0,58.34,36242,21.14,243,24873,68.63
BHARTIARTL,EQ,2021-06-17,536.75,539.5,541.25,527.05,528.2,528.65,533.54,10026485,53495.57,116401,5258372,52.44
BHEL,EQ,2021-06-17,67.0,65.2,68.0,65.15,65.65,65.5,66.33,57532702,38159.61,137486,11612477,20.18
BIGBLOC,EQ,2021-06-17,100.05,99.0,101.9,99.0,99.0,99.0,99.52,4368,4.35,96,2680,61.36
BINDALAGRO,EQ,2021-06-17,28.5,28.0,28.55,27.4,27.75,27.7,27.91,286984,80.09,1612,139005,48.44
BIOCON,EQ,2021-06-17,403.25,402.0,406.75,396.05,398.9,398.65,401.8,1390138,5585.53,22601,373702,26.88
BIOFILCHEM,EQ,2021-06-17,72.6,73.4,73.4,71.4,71.6,71.8,72.23,40295,29.11,872,21573,53.54
BIRLACABLE,EQ,2021-06-17,88.1,87.85,93.95,84.25,91.0,90.75,91.29,659027,601.66,8021,254042,38.55
BIRLACORPN,EQ,2021-06-17,1220.65,1220.0,1244.0,1212.0,1213.0,1215.6,1227.59,102505,1258.34,7321,67046,65.41
BIRLAMONEY,EQ,2021-06-17,60.25,59.6,60.7,58.0,58.35,58.3,59.5,743359,442.3,7783,179646,24.17
BIRLATYRE,EQ,2021-06-17,28.8,28.95,29.35,27.4,28.4,28.3,28.44,815405,231.88,4273,364503,44.70
BLBLIMITED,EQ,2021-06-17,8.1,8.35,8.35,7.5,7.95,8.0,8.06,33179,2.68,148,25575,77.08
BLISSGVS,EQ,2021-06-17,113.75,112.8,113.9,110.25,111.1,110.7,111.99,406487,455.21,6146,190713,46.92
BLKASHYAP,EQ,2021-06-17,28.5,28.4,29.9,27.1,28.0,28.05,28.82,1946296,560.84,3470,1150434,59.11
BLS,EQ,2021-06-17,128.0,127.0,145.75,125.05,139.0,140.8,137.71,3939726,5425.28,41981,1235268,31.35
BLUEDART,EQ,2021-06-17,5841.3,5841.3,5920.15,5750.0,5790.0,5762.1,5819.25,20667,1202.66,5296,9490,45.92
BLUESTARCO,EQ,2021-06-17,813.15,810.0,817.8,803.0,815.45,813.1,810.02,112548,911.66,14537,60566,53.81
BODALCHEM,EQ,2021-06-17,108.5,107.25,114.5,107.25,109.6,109.55,111.68,2889742,3227.16,27893,848281,29.35
BOMDYEING,EQ,2021-06-17,92.7,91.55,99.8,91.1,94.9,94.7,96.56,28572375,27588.14,113178,5453187,19.09
BOROLTD,EQ,2021-06-17,217.2,216.8,228.5,214.55,221.9,221.75,222.92,475669,1060.37,8539,191020,40.16
BOSCHLTD,EQ,2021-06-17,15831.25,15750.0,15767.15,15375.0,15404.0,15399.85,15533.95,41012,6370.78,9414,14602,35.60
BPCL,EQ,2021-06-17,481.25,477.95,482.9,476.3,476.9,476.9,479.11,3325538,15932.85,49717,1716258,51.61
BPL,EQ,2021-06-17,35.2,35.2,35.8,34.95,35.1,35.15,35.35,55338,19.56,679,34364,62.10
BRFL,EQ,2021-06-17,9.1,8.95,9.45,8.6,8.95,8.95,9.13,1758433,160.62,2117,938244,53.36
BRIGADE,EQ,2021-06-17,284.45,280.05,283.5,277.8,279.5,279.65,280.8,156625,439.8,5913,105573,67.40
BRITANNIA,EQ,2021-06-17,3639.45,3625.9,3663.0,3609.5,3656.45,3658.15,3646.5,300185,10946.25,29887,135471,45.13
BRNL,EQ,2021-06-17,34.25,34.05,36.1,33.3,34.6,34.65,34.88,380483,132.71,3369,195340,51.34
