SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
AEGISCHEM,EQ,2021-05-20,332.75,335.4,337.2,325.05,327.0,327.55,330.12,290252,958.19,9974,125920,43.38
AFFLE,EQ,2021-05-20,5128.9,5148.55,5158.0,5095.0,5109.0,5099.95,5119.68,43493,2226.7,10470,29954,68.87
AGARIND,EQ,2021-05-20,213.95,213.9,219.5,213.85,218.85,217.8,217.53,27264,59.31,533,19253,70.62
AGCNET,EQ,2021-05-20,1317.3,1349.95,1383.15,1321.0,1383.15,1383.15,1366.57,6349,86.76,443,4998,78.72
AGRITECH,EQ,2021-05-20,43.8,44.7,45.95,42.3,44.7,44.55,45.22,23825,10.77,228,14713,61.75
AGROPHOS,EQ,2021-05-20,12.75,12.75,13.35,12.75,13.35,13.35,13.26,101187,13.42,362,75315,74.43
AHLADA,EQ,2021-05-20,101.3,102.15,105.3,99.5,100.05,100.2,100.53,3609,3.63,68,2083,57.72
AHLEAST,EQ,2021-05-20,154.6,155.95,158.05,154.05,155.75,155.5,156.74,2384,3.74,111,1884,79.03
AHLUCONT,EQ,2021-05-20,292.0,291.8,294.2,290.0,293.1,293.1,293.04,14525,42.56,674,12736,87.68
AHLWEST,EQ,2021-05-20,200.0,200.0,200.0,197.05,197.5,197.6,198.52,3976,7.89,270,2020,50.80
AIAENG,EQ,2021-05-20,1943.55,1963.0,1975.0,1940.0,1968.1,1966.65,1962.62,20772,407.68,3325,12887,62.04
AIRAN,EQ,2021-05-20,22.3,22.05,23.0,20.5,20.9,20.85,21.32,224131,47.79,1390,140481,62.68
AJANTPHARM,EQ,2021-05-20,1957.95,1968.0,1975.6,1932.0,1940.05,1940.7,1946.59,91763,1786.25,5292,49899,54.38
AJMERA,EQ,2021-05-20,122.95,123.95,130.0,122.65,127.5,126.75,127.01,160943,204.41,3036,75622,46.99
AKASH,EQ,2021-05-20,213.85,215.0,217.05,209.1,215.0,216.9,216.6,11671,25.28,157,10732,91.95
AKG,EQ,2021-05-20,27.05,27.8,28.4,27.0,27.85,27.8,27.63,5362,1.48,93,4196,78.25
AKSHARCHEM,EQ,2021-05-20,285.75,287.1,294.0,283.0,286.85,286.8,289.28,26201,75.8,1753,13494,51.50
AKZOINDIA,EQ,2021-05-20,2202.6,2205.15,2234.0,2193.0,2223.0,2219.1,2220.54,10857,241.08,1398,6433,59.25
ALANKIT,EQ,2021-05-20,16.1,16.8,16.8,16.1,16.25,16.25,16.41,245311,40.26,1212,125831,51.29
ALBERTDAVD,EQ,2021-05-20,445.9,448.9,448.9,442.0,443.1,443.3,444.34,7354,32.68,592,4797,65.23
ALEMBICLTD,EQ,2021-05-20,130.25,133.5,136.95,130.0,132.5,132.1,133.64,2142454,2863.09,18950,492152,22.97
ALICON,EQ,2021-05-20,529.65,539.15,540.0,522.05,530.0,530.55,529.13,4098,21.68,356,2577,62.88
ALKALI,EQ,2021-05-20,58.95,60.0,61.8,59.5,60.0,59.95,60.82,95518,58.09,1363,58380,61.12
ALKEM,EQ,2021-05-20,2973.45,2973.45,3015.0,2960.0,2992.0,2990.35,2991.5,193961,5802.34,11118,91134,46.99
ALKYLAMINE,EQ,2021-05-20,3587.8,3626.05,3644.0,3531.0,3589.05,3569.4,3580.37,71624,2564.4,11020,33436,46.68
ALLCARGO,EQ,2021-05-20,135.15,135.2,139.0,133.55,135.85,135.65,136.46,540375,737.39,5831,231944,42.92
ALLSEC,EQ,2021-05-20,368.35,360.1,380.0,360.1,379.2,374.15,371.58,30587,113.65,1288,18217,59.56
ALMONDZ,EQ,2021-05-20,35.15,35.2,36.0,33.4,33.7,33.65,34.1,34386,11.73,135,28473,82.80
ALOKINDS,EQ,2021-05-20,21.25,21.3,21.5,20.9,21.15,21.15,21.21,16611075,3523.43,15925,5040855,30.35
ALPHAGEO,EQ,2021-05-20,239.95,245.0,245.0,233.55,236.95,236.1,238.49,20581,49.08,883,12644,61.44
ALPSINDUS,EQ,2021-05-20,1.9,1.9,1.95,1.85,1.95,1.95,1.95,25123,0.49,37,25123,100.00
AMARAJABAT,EQ,2021-05-20,796.15,799.8,805.0,787.55,791.45,790.3,793.17,620209,4919.34,23769,151288,24.39
AMBER,EQ,2021-05-20,2989.5,3000.0,3024.0,2972.05,2978.0,2978.0,2997.74,18262,547.45,3221,10693,58.55
AMBICAAGAR,EQ,2021-05-20,31.0,29.45,29.45,29.45,29.45,29.45,29.45,16477,4.85,55,16477,100.00
AMBIKCO,EQ,2021-05-20,1116.9,1116.9,1135.75,1082.95,1100.0,1096.45,1109.99,13690,151.96,1733,8932,65.24
AMBUJACEM,EQ,2021-05-20,317.65,319.45,322.0,314.35,320.4,320.0,318.49,5608173,17861.19,48179,1968075,35.09
AMDIND,EQ,2021-05-20,19.55,19.6,19.75,19.5,19.7,19.7,19.65,7783,1.53,53,6551,84.17
AMJLAND,EQ,2021-05-20,25.9,26.5,28.65,25.7,26.8,26.6,27.47,136869,37.59,1092,70788,51.72
AMRUTANJAN,EQ,2021-05-20,747.7,751.45,762.0,725.45,743.0,734.8,744.61,137063,1020.59,9742,51297,37.43
ANANTRAJ,EQ,2021-05-20,52.75,52.75,55.35,51.55,55.35,55.35,54.81,1057823,579.84,2961,787561,74.45
ANDHRACEMT,EQ,2021-05-20,6.45,6.55,6.65,6.2,6.4,6.35,6.41,982329,62.97,1978,304106,30.96
ANDHRAPAP,EQ,2021-05-20,231.05,231.05,242.8,230.55,231.05,231.8,235.85,67452,159.09,1813,25073,37.17
ANDHRSUGAR,EQ,2021-05-20,429.95,431.1,434.5,421.95,430.0,428.65,426.25,77737,331.35,2500,32333,41.59
ANGELBRKG,EQ,2021-05-20,685.05,705.0,719.3,702.0,719.3,719.3,716.99,454108,3255.91,4967,192205,42.33
ANIKINDS,EQ,2021-05-20,12.5,13.0,13.0,12.55,12.8,12.8,12.75,38231,4.87,199,24144,63.15
ANSALAPI,EQ,2021-05-20,6.35,6.55,6.55,6.05,6.15,6.05,6.18,282000,17.41,398,179994,63.83
ANSALHSG,EQ,2021-05-20,5.85,5.9,5.95,5.35,5.85,5.8,5.67,50324,2.85,156,27398,54.44
ANUP,EQ,2021-05-20,644.5,651.0,651.0,635.55,639.0,639.85,641.36,63942,410.1,3635,43557,68.12
ANURAS,EQ,2021-05-20,771.5,790.0,790.0,766.25,776.0,771.55,773.0,309875,2395.35,12159,77630,25.05
APARINDS,EQ,2021-05-20,524.05,526.65,538.4,513.15,528.4,521.55,525.88,64301,338.15,4021,29086,45.23
APCL,EQ,2021-05-20,243.95,248.45,248.45,238.0,245.0,243.7,244.2,110954,270.95,4004,67065,60.44
APCOTEXIND,EQ,2021-05-20,359.0,362.0,385.0,361.85,369.9,374.1,373.72,393669,1471.21,20174,124468,31.62
APEX,EQ,2021-05-20,253.5,254.0,259.85,249.05,257.45,256.6,254.94,152829,389.63,4072,56408,36.91
APLAPOLLO,EQ,2021-05-20,1288.4,1300.0,1300.0,1263.2,1266.0,1266.75,1274.82,67959,866.35,4826,39014,57.41
APLLTD,EQ,2021-05-20,962.0,967.85,975.0,950.0,960.0,958.25,961.91,509303,4899.03,19475,94662,18.59
APOLLO,EQ,2021-05-20,107.95,107.95,116.35,107.95,114.95,114.7,113.7,935948,1064.2,13051,438065,46.80
APOLLOHOSP,EQ,2021-05-20,3229.7,3245.9,3272.75,3214.0,3222.95,3219.95,3239.3,752076,24361.99,28126,245419,32.63
APOLLOPIPE,EQ,2021-05-20,1061.25,1069.0,1149.9,1063.5,1120.0,1109.65,1106.16,77670,859.15,7138,31954,41.14
APOLLOTYRE,EQ,2021-05-20,215.95,217.2,218.45,213.4,213.9,214.0,215.27,5193726,11180.56,29005,949220,18.28
APOLSINHOT,EQ,2021-05-20,670.7,697.0,800.0,665.5,749.0,732.9,749.87,62973,472.22,3277,23100,36.68
APTECHT,EQ,2021-05-20,216.85,217.0,218.8,212.4,213.35,212.95,214.81,171738,368.9,5965,54668,31.83
ARCHIDPLY,EQ,2021-05-20,34.7,35.0,35.2,34.4,34.8,34.7,34.74,11899,4.13,179,9377,78.80
ARCHIES,EQ,2021-05-20,12.15,12.4,12.4,11.8,12.1,11.9,12.02,46456,5.58,271,28769,61.93
ARENTERP,EQ,2021-05-20,12.15,12.15,12.35,11.65,11.65,11.8,11.85,1017,0.12,22,646,63.52
ARIES,EQ,2021-05-20,111.65,114.0,115.65,110.1,110.75,110.7,112.2,90284,101.3,2427,46568,51.58
ARIHANT,EQ,2021-05-20,19.9,20.0,20.85,19.6,20.85,20.85,20.46,8562,1.75,87,8095,94.55
ARMANFIN,EQ,2021-05-20,532.8,530.0,533.0,513.9,533.0,529.85,522.62,28568,149.3,2951,14356,50.25
AROGRANITE,EQ,2021-05-20,49.9,49.7,51.15,49.0,50.0,50.0,50.15,43299,21.71,616,22833,52.73
ARSHIYA,EQ,2021-05-20,29.4,29.9,29.9,28.7,28.7,28.85,29.02,25008,7.26,226,20433,81.71
ARSSINFRA,EQ,2021-05-20,25.8,26.35,29.4,25.6,28.25,28.3,28.14,206915,58.23,938,95762,46.28
ARVIND,EQ,2021-05-20,75.35,75.35,80.0,74.2,78.5,78.25,78.51,3501641,2748.97,17917,1637128,46.75
ARVINDFASN,EQ,2021-05-20,141.7,142.2,144.5,139.0,140.5,140.1,142.13,217602,309.27,2649,141739,65.14
ARVSMART,EQ,2021-05-20,93.15,96.0,99.8,95.7,98.0,97.7,97.54,426542,416.06,5194,242643,56.89
ASAHIINDIA,EQ,2021-05-20,297.0,301.0,301.0,296.1,297.0,298.15,298.16,27119,80.86,1194,16540,60.99
ASAHISONG,EQ,2021-05-20,361.4,362.3,367.95,357.0,360.5,359.05,361.37,13788,49.83,623,7825,56.75
ASAL,EQ,2021-05-20,37.65,39.5,39.5,36.75,38.75,38.45,38.1,22158,8.44,156,13187,59.51
ASALCBR,EQ,2021-05-20,436.35,444.0,444.0,425.75,433.75,432.75,438.63,32582,142.92,1879,17038,52.29
ASHAPURMIN,EQ,2021-05-20,155.65,157.5,157.5,149.4,153.0,153.2,152.55,161694,246.67,3689,86909,53.75
ASHIANA,EQ,2021-05-20,115.0,116.35,121.0,114.5,120.75,119.35,117.73,69502,81.82,1093,50591,72.79
ASHOKA,EQ,2021-05-20,87.9,88.2,88.8,86.0,86.35,86.3,87.35,1248872,1090.92,8899,553214,44.30
ASHOKLEY,EQ,2021-05-20,124.8,124.3,127.0,123.5,126.0,125.85,125.88,25879562,32578.47,183442,8469273,32.73
ASIANHOTNR,EQ,2021-05-20,66.5,68.6,72.0,66.1,70.8,70.25,68.85,15402,10.6,497,8445,54.83
ASIANPAINT,EQ,2021-05-20,2815.85,2814.0,2845.0,2778.5,2791.05,2794.1,2811.83,1211975,34078.72,54928,349734,28.86
ASIANTILES,EQ,2021-05-20,173.25,174.7,180.0,173.0,177.1,176.25,177.34,555012,984.26,7936,317081,57.13
ASPINWALL,EQ,2021-05-20,192.2,201.95,214.8,190.95,202.15,203.55,204.43,22486,45.97,432,7729,34.37
ASTEC,EQ,2021-05-20,1270.7,1270.0,1273.6,1250.0,1251.5,1254.85,1262.66,17472,220.61,1889,9681,55.41
ASTERDM,EQ,2021-05-20,153.45,153.6,154.5,147.3,149.0,148.45,149.86,804718,1205.97,9381,509027,63.26
ASTRAL,EQ,2021-05-20,1815.85,1814.45,1824.95,1762.4,1778.1,1771.9,1787.23,303554,5425.22,21544,114940,37.86
ASTRAMICRO,EQ,2021-05-20,119.9,120.95,123.9,120.0,121.0,120.6,121.6,318279,387.04,4038,191649,60.21
ASTRAZEN,EQ,2021-05-20,3786.45,3786.45,3804.85,3760.25,3775.0,3769.6,3775.5,10204,385.25,1938,5209,51.05
ASTRON,EQ,2021-05-20,42.15,42.9,44.0,42.0,42.5,42.3,42.71,361126,154.24,1070,290422,80.42
ATFL,EQ,2021-05-20,970.45,967.0,971.95,958.0,959.0,962.1,963.35,7455,71.82,1034,3354,44.99
ATGL,EQ,2021-05-20,1326.15,1338.6,1348.35,1309.0,1335.0,1335.8,1324.84,3580360,47434.01,35777,2337088,65.28
ATLANTA,EQ,2021-05-20,8.9,8.65,9.2,8.65,8.8,8.85,8.97,42057,3.77,164,29830,70.93
ATUL,EQ,2021-05-20,8512.4,8462.0,8560.0,8454.05,8510.0,8519.85,8521.52,15462,1317.6,2761,9749,63.05
ATULAUTO,EQ,2021-05-20,189.35,192.0,192.8,188.0,188.85,189.5,190.47,137702,262.28,3368,68832,49.99
AUBANK,EQ,2021-05-20,983.45,980.0,989.35,958.55,960.0,960.1,966.73,1187206,11477.12,44428,556937,46.91
AURIONPRO,EQ,2021-05-20,152.75,155.45,156.45,149.0,151.65,150.15,152.18,68376,104.05,2480,32417,47.41
AUROPHARMA,EQ,2021-05-20,1017.1,1022.2,1031.0,1011.0,1028.0,1025.5,1024.22,2175661,22283.65,61461,748751,34.41
AUSOMENT,EQ,2021-05-20,68.9,69.4,69.4,66.0,66.85,66.55,67.62,16409,11.1,310,11784,71.81
AUTOAXLES,EQ,2021-05-20,1166.85,1190.0,1400.2,1190.0,1400.2,1400.1,1335.98,438361,5856.4,33454,137806,31.44
AUTOIND,EQ,2021-05-20,35.05,35.75,35.75,34.05,35.0,34.8,34.86,12301,4.29,214,8210,66.74
AVADHSUGAR,EQ,2021-05-20,320.15,320.7,321.25,306.55,312.0,312.2,314.07,76543,240.4,2267,36505,47.69
AVANTIFEED,EQ,2021-05-20,545.05,546.7,555.0,535.9,539.95,539.0,546.56,452549,2473.47,14506,154008,34.03
AVTNPL,EQ,2021-05-20,55.0,54.85,60.4,54.2,58.7,58.4,58.04,1234778,716.63,8025,564244,45.70
AWHCL,EQ,2021-05-20,304.35,304.9,306.85,298.95,300.9,300.7,303.52,66260,201.11,3336,30014,45.30
AXISBANK,EQ,2021-05-20,716.8,708.6,714.4,704.55,706.0,705.9,710.01,18840413,133767.87,156453,10055962,53.37
AXISBNKETF,EQ,2021-05-20,335.65,336.65,336.65,333.0,333.0,333.17,334.88,245,0.82,15,221,90.20
AXISBPSETF,EQ,2021-05-20,10.11,10.41,10.41,10.09,10.12,10.12,10.12,126071,12.76,99,77121,61.17
AXISCADES,EQ,2021-05-20,62.3,62.8,64.6,62.2,62.6,62.45,63.22,106189,67.14,1496,59841,56.35
AXISGOLD,EQ,2021-05-20,41.94,42.49,42.49,42.01,42.12,42.1,42.21,105237,44.42,1379,75288,71.54
AXISNIFTY,EQ,2021-05-20,156.08,156.52,156.89,155.17,156.22,155.78,156.3,2267,3.54,129,1332,58.76
AXISTECETF,EQ,2021-05-20,259.0,254.0,265.0,253.3,263.75,263.75,262.22,1525,4.0,57,1198,78.56
AYMSYNTEX,EQ,2021-05-20,61.9,61.9,64.95,59.7,61.5,62.2,62.62,121596,76.15,866,78991,64.96
BAFNAPH,EQ,2021-05-20,137.35,136.05,139.9,135.0,137.9,136.8,136.14,8849,12.05,374,5878,66.43
BAJAJ-AUTO,EQ,2021-05-20,4095.95,4095.95,4129.0,4062.1,4080.0,4071.2,4087.31,465579,19029.68,38046,180279,38.72
BAJAJCON,EQ,2021-05-20,277.35,279.75,282.55,270.35,274.5,274.2,277.68,929741,2581.7,17671,325780,35.04
BAJAJELEC,EQ,2021-05-20,1147.1,1147.1,1149.55,1120.0,1145.0,1143.2,1139.36,38217,435.43,3949,19054,49.86
BAJAJFINSV,EQ,2021-05-20,11215.15,11260.0,11299.95,11130.7,11250.05,11227.9,11222.55,177897,19964.58,22845,16683,9.38
BAJAJHIND,EQ,2021-05-20,12.05,12.05,12.3,11.45,11.45,11.45,11.61,12115885,1406.39,14997,6502082,53.67
BAJAJHLDNG,EQ,2021-05-20,3647.65,3655.0,3665.0,3600.0,3615.1,3622.85,3629.19,13371,485.26,3610,6636,49.63
BAJFINANCE,EQ,2021-05-20,5631.2,5628.0,5658.0,5545.0,5595.0,5588.75,5594.05,1488827,83285.74,102392,385607,25.90
BALAJITELE,EQ,2021-05-20,55.85,56.0,62.7,55.95,61.95,61.65,60.39,1800183,1087.19,11830,688766,38.26
BALAMINES,EQ,2021-05-20,2713.7,2730.8,2764.95,2642.0,2680.0,2676.75,2685.81,120072,3224.91,10313,60397,50.30
BALAXI,EQ,2021-05-20,602.9,624.95,624.95,592.05,597.4,599.0,604.49,5656,34.19,461,3289,58.15
BALKRISHNA,EQ,2021-05-20,22.1,21.1,23.2,21.0,23.2,23.2,22.92,54174,12.41,118,46857,86.49
BALKRISIND,EQ,2021-05-20,2148.9,2148.9,2190.0,2148.1,2185.0,2176.95,2167.86,661911,14349.32,33100,159976,24.17
BALMLAWRIE,EQ,2021-05-20,137.95,138.15,142.4,136.2,138.9,139.05,140.34,1150309,1614.33,11911,283018,24.60
BALRAMCHIN,EQ,2021-05-20,323.25,321.05,321.9,310.6,313.8,313.5,315.96,1072720,3389.34,22247,483671,45.09
BANARBEADS,EQ,2021-05-20,50.3,51.3,52.5,50.35,50.7,51.45,51.19,5891,3.02,114,3312,56.22
BANARISUG,EQ,2021-05-20,1828.4,1857.15,1879.9,1830.2,1870.0,1849.0,1854.06,3846,71.31,927,1913,49.74
BANCOINDIA,EQ,2021-05-20,149.55,150.9,152.5,148.0,150.4,149.5,150.07,113485,170.31,3951,68533,60.39
BANDHANBNK,EQ,2021-05-20,289.55,290.1,297.7,287.0,294.75,294.1,294.73,8728633,25725.92,95524,2791770,31.98
BANG,EQ,2021-05-20,31.6,31.95,33.0,30.5,30.6,31.0,31.52,35681,11.25,341,24113,67.58
BANKA,EQ,2021-05-20,82.25,82.25,83.85,78.6,78.8,79.3,79.85,4029,3.22,156,2122,52.67
BANKBARODA,EQ,2021-05-20,76.7,77.0,77.6,75.9,76.85,76.5,76.65,57767243,44277.78,101967,15594144,26.99
BANKBEES,EQ,2021-05-20,338.14,338.63,341.95,334.32,335.5,334.75,336.21,677159,2276.67,7670,287932,42.52
BANKINDIA,EQ,2021-05-20,77.5,78.35,78.5,75.5,77.7,77.45,77.24,8545884,6601.01,25505,1990042,23.29
BANSWRAS,EQ,2021-05-20,124.9,125.15,133.0,122.0,129.0,129.3,128.93,122908,158.47,2095,70698,57.52
BARBEQUE,EQ,2021-05-20,595.45,599.0,618.0,585.8,595.95,595.2,601.9,282810,1702.24,26219,150474,53.21
BASF,EQ,2021-05-20,2452.8,2486.0,2542.7,2458.0,2465.0,2465.95,2495.15,77945,1944.85,8608,29920,38.39
BASML,EQ,2021-05-20,70.9,71.6,73.1,69.8,70.8,70.3,71.28,139763,99.62,1452,96121,68.77
BATAINDIA,EQ,2021-05-20,1474.85,1478.0,1479.85,1452.5,1476.0,1473.95,1469.23,443297,6513.05,18815,76612,17.28
BAYERCROP,EQ,2021-05-20,5336.9,5364.0,5405.85,5345.35,5390.8,5391.85,5378.58,16142,868.21,3235,8024,49.71
BBL,EQ,2021-05-20,1274.25,1270.0,1316.95,1261.75,1315.0,1301.95,1289.92,8429,108.73,1465,4584,54.38
BBTC,EQ,2021-05-20,1201.55,1201.55,1215.05,1185.65,1197.0,1191.05,1200.45,41308,495.88,3105,17266,41.80
BCG,EQ,2021-05-20,8.2,8.15,8.6,8.15,8.4,8.35,8.43,5733885,483.57,2859,2839551,49.52
BCLIND,EQ,2021-05-20,142.8,144.5,145.55,139.15,139.5,139.75,141.26,88851,125.51,1495,65698,73.94
BCP,EQ,2021-05-20,3.55,3.6,3.6,3.5,3.55,3.5,3.55,153743,5.47,262,97351,63.32
BDL,EQ,2021-05-20,347.85,347.85,351.9,344.95,350.05,350.15,349.1,108229,377.83,4057,51826,47.89
BECTORFOOD,EQ,2021-05-20,403.55,405.8,408.05,393.05,393.9,394.95,402.25,322052,1295.45,8654,115281,35.80
BEDMUTHA,EQ,2021-05-20,23.15,23.75,23.75,22.7,23.25,23.0,22.93,27949,6.41,171,21776,77.91
BEL,EQ,2021-05-20,155.15,155.95,158.7,153.0,157.4,156.8,156.6,22499977,35236.08,97391,10225413,45.45
BEML,EQ,2021-05-20,1306.9,1312.2,1354.7,1294.35,1325.0,1324.1,1331.42,1090308,14516.61,34897,276111,25.32
BEPL,EQ,2021-05-20,160.25,162.0,166.5,160.45,162.5,162.45,163.88,1527081,2502.61,12781,553618,36.25
BERGEPAINT,EQ,2021-05-20,790.3,786.2,796.15,782.2,789.0,788.25,788.02,1068519,8420.16,24350,155072,14.51
BESTAGRO,EQ,2021-05-20,242.25,263.6,266.45,256.1,266.45,266.45,265.1,92796,246.0,1606,54040,58.24
BFINVEST,EQ,2021-05-20,336.25,337.7,342.9,327.1,330.7,330.45,336.07,86438,290.49,4266,23264,26.91
BFUTILITIE,EQ,2021-05-20,314.1,314.8,330.5,310.95,318.0,315.9,322.37,845701,2726.31,17581,168354,19.91
BGRENERGY,EQ,2021-05-20,57.55,58.35,58.35,56.5,56.5,56.9,57.38,226366,129.89,2199,113889,50.31
BHAGERIA,EQ,2021-05-20,190.45,189.3,191.65,188.25,190.5,189.8,189.51,70709,134.0,2376,37929,53.64
BHAGYANGR,EQ,2021-05-20,56.65,57.8,57.8,55.45,55.8,55.9,56.46,34029,19.21,440,21978,64.59
BHAGYAPROP,EQ,2021-05-20,29.0,28.25,29.05,28.25,28.35,28.5,28.63,1757,0.5,31,1182,67.27
BHANDARI,EQ,2021-05-20,2.5,2.5,2.5,2.4,2.4,2.4,2.4,159916,3.84,181,154554,96.65
BHARATFORG,EQ,2021-05-20,679.35,681.0,684.35,654.0,658.0,656.0,664.56,1943758,12917.42,41206,452984,23.30
BHARATGEAR,EQ,2021-05-20,102.0,104.9,119.0,103.05,112.75,112.65,112.32,957659,1075.66,15163,240382,25.10
BHARATRAS,EQ,2021-05-20,12681.85,12850.0,12933.4,12511.0,12659.85,12594.25,12744.1,3492,445.02,1538,1060,30.36
BHARATWIRE,EQ,2021-05-20,59.0,59.2,60.2,58.2,59.0,58.85,59.06,22374,13.21,295,15425,68.94
BHARTIARTL,EQ,2021-05-20,528.2,531.0,531.0,520.0,521.2,520.65,523.54,13777903,72132.86,180741,7365177,53.46
BHEL,EQ,2021-05-20,73.75,74.4,77.7,72.05,72.4,72.55,75.15,241049864,181137.57,404978,35378640,14.68
BIGBLOC,EQ,2021-05-20,86.95,88.05,91.25,87.9,91.25,91.25,89.57,5326,4.77,117,4870,91.44
BINDALAGRO,EQ,2021-05-20,19.9,20.7,21.4,19.5,19.55,19.65,20.36,963509,196.18,3117,630047,65.39
BIOCON,EQ,2021-05-20,386.65,386.65,388.4,382.2,384.05,383.55,385.14,1321922,5091.21,20052,520911,39.41
