SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ADANIPORTS,EQ,2021-06-15,768.45,802.9,802.9,755.0,756.5,761.85,768.29,45408426,348869.71,567997,9374402,20.64
ADFFOODS,EQ,2021-06-15,981.85,981.05,994.25,975.95,977.05,979.25,982.21,14730,144.68,1731,7881,53.50
ADORWELD,EQ,2021-06-15,602.55,604.5,626.0,599.25,612.05,615.25,617.48,52623,324.94,3561,33174,63.04
ADROITINFO,EQ,2021-06-15,11.15,11.0,11.7,11.0,11.6,11.7,11.55,44478,5.14,240,34456,77.47
ADSL,EQ,2021-06-15,60.55,62.0,62.85,61.05,62.1,61.95,61.92,262292,162.41,1813,143051,54.54
ADVANIHOTR,EQ,2021-06-15,66.3,68.7,68.7,65.1,65.15,65.35,65.98,13513,8.92,345,8210,60.76
ADVENZYMES,EQ,2021-06-15,411.45,414.2,415.7,411.0,413.5,411.75,412.91,191454,790.53,4453,129462,67.62
AEGISCHEM,EQ,2021-06-15,365.0,366.0,374.4,361.0,365.9,364.05,366.23,589719,2159.7,9916,316946,53.75
AGARIND,EQ,2021-06-15,263.55,264.0,274.1,261.0,261.0,262.25,267.38,68088,182.06,1928,42507,62.43
AGRITECH,EQ,2021-06-15,46.8,47.2,47.25,45.05,45.05,45.95,46.42,13514,6.27,208,8833,65.36
AGROPHOS,EQ,2021-06-15,14.6,15.0,15.0,14.6,14.7,14.65,14.72,113927,16.77,473,64060,56.23
AHLADA,EQ,2021-06-15,174.0,174.0,181.9,170.1,180.0,180.65,178.14,47718,85.0,791,31335,65.67
AHLEAST,EQ,2021-06-15,177.15,178.8,180.7,178.5,180.6,179.9,179.71,2280,4.1,83,1608,70.53
AHLUCONT,EQ,2021-06-15,314.3,318.9,318.9,312.0,313.4,314.35,314.58,5914,18.6,415,3984,67.37
AHLWEST,EQ,2021-06-15,216.1,212.05,218.25,212.0,217.2,217.05,216.54,11561,25.03,581,8066,69.77
AIAENG,EQ,2021-06-15,1963.85,1979.75,1979.75,1960.0,1970.0,1965.7,1967.46,35179,692.13,1305,31829,90.48
AIRAN,EQ,2021-06-15,23.95,24.2,27.45,23.5,25.6,25.8,25.94,974875,252.84,4093,347657,35.66
AJANTPHARM,EQ,2021-06-15,1938.95,1954.0,2010.0,1942.8,1996.0,1998.65,1990.14,127051,2528.49,10492,68312,53.77
AJMERA,EQ,2021-06-15,189.45,190.5,190.8,178.55,181.35,180.8,185.19,370679,686.46,10043,158447,42.75
AKASH,EQ,2021-06-15,221.95,223.5,223.5,212.1,214.0,216.15,218.49,3051,6.67,325,1242,40.71
AKG,EQ,2021-06-15,29.6,29.0,30.35,29.0,30.3,30.1,29.66,2543,0.75,65,2081,81.83
AKSHARCHEM,EQ,2021-06-15,357.2,361.95,383.95,357.35,364.15,363.8,369.64,153405,567.05,6334,68540,44.68
AKZOINDIA,EQ,2021-06-15,2303.55,2319.0,2345.0,2314.0,2320.0,2320.75,2328.57,11028,256.79,1842,5941,53.87
ALANKIT,EQ,2021-06-15,21.8,22.2,23.95,21.9,23.1,23.25,22.92,1621967,371.75,4676,726619,44.80
ALBERTDAVD,EQ,2021-06-15,530.3,539.7,549.7,520.25,524.0,527.2,535.63,197493,1057.84,11771,64023,32.42
ALEMBICLTD,EQ,2021-06-15,129.4,130.2,131.95,129.55,129.7,130.05,130.33,373621,486.95,4912,126277,33.80
ALICON,EQ,2021-06-15,552.8,559.75,567.8,551.1,551.1,559.8,560.79,10059,56.41,1002,4719,46.91
ALKALI,EQ,2021-06-15,69.45,69.95,71.4,68.0,69.8,69.15,69.83,49962,34.89,1415,27139,54.32
ALKEM,EQ,2021-06-15,3223.5,3230.05,3248.15,3176.5,3192.0,3185.9,3204.4,154414,4948.04,15337,65821,42.63
ALKYLAMINE,EQ,2021-06-15,3565.05,3589.0,3697.55,3572.2,3590.0,3589.7,3627.85,104584,3794.16,12997,41251,39.44
ALLCARGO,EQ,2021-06-15,140.95,142.3,143.3,139.05,140.8,139.6,141.43,354628,501.56,3965,161866,45.64
ALLSEC,EQ,2021-06-15,400.0,404.5,410.0,380.95,389.7,384.8,400.15,124947,499.97,6181,50038,40.05
ALMONDZ,EQ,2021-06-15,46.25,46.25,47.0,45.3,46.9,46.15,46.2,5963,2.75,77,4590,76.97
ALOKINDS,EQ,2021-06-15,31.05,31.0,32.25,29.0,29.25,29.3,30.6,47114181,14414.65,95466,22265612,47.26
ALPHAGEO,EQ,2021-06-15,279.45,283.65,289.4,278.75,280.0,279.6,282.88,33365,94.38,1356,19207,57.57
ALPSINDUS,EQ,2021-06-15,2.75,2.85,2.85,2.85,2.85,2.85,2.85,6472,0.18,10,6472,100.00
AMARAJABAT,EQ,2021-06-15,769.3,776.95,786.75,775.0,784.5,784.55,780.53,3045431,23770.39,84017,1035316,34.00
AMBER,EQ,2021-06-15,2798.95,2810.0,2815.0,2781.0,2781.5,2785.1,2796.44,48845,1365.92,9404,23844,48.82
AMBICAAGAR,EQ,2021-06-15,23.25,23.0,23.7,22.8,23.4,23.15,23.28,26801,6.24,165,20856,77.82
AMBIKCO,EQ,2021-06-15,1188.8,1203.0,1213.25,1186.85,1194.0,1195.25,1199.04,28048,336.31,2750,17043,60.76
AMBUJACEM,EQ,2021-06-15,340.35,340.0,344.45,337.45,340.6,341.45,342.09,2056457,7035.04,34134,868530,42.23
AMDIND,EQ,2021-06-15,23.55,24.4,24.4,23.25,23.6,23.6,23.63,18432,4.36,151,15614,84.71
AMJLAND,EQ,2021-06-15,30.45,31.7,31.7,30.3,30.5,30.55,30.64,78283,23.99,489,48099,61.44
AMRUTANJAN,EQ,2021-06-15,695.55,702.0,708.0,695.0,696.35,698.3,699.67,29841,208.79,2283,16080,53.89
ANDHRAPAP,EQ,2021-06-15,243.1,244.95,259.5,243.1,252.15,252.3,250.93,234304,587.94,5348,114230,48.75
ANDHRSUGAR,EQ,2021-06-15,433.75,437.0,442.45,432.2,435.0,434.35,437.26,63941,279.59,3262,29340,45.89
ANGELBRKG,EQ,2021-06-15,852.4,850.0,870.05,848.0,850.0,851.2,854.36,172613,1474.73,6190,89379,51.78
ANIKINDS,EQ,2021-06-15,19.6,19.3,20.25,19.05,19.35,19.2,19.4,60048,11.65,304,49035,81.66
ANMOL,EQ,2021-06-15,159.95,159.15,162.9,157.2,159.0,158.7,160.18,25535,40.9,238,3720,14.57
ANSALAPI,EQ,2021-06-15,8.9,9.05,9.05,8.55,8.7,8.7,8.77,421221,36.93,601,280565,66.61
ANSALHSG,EQ,2021-06-15,8.75,8.95,8.95,8.5,8.65,8.6,8.67,128845,11.17,333,81755,63.45
ANUP,EQ,2021-06-15,881.25,884.0,900.0,878.1,889.9,888.9,888.98,32617,289.96,2032,16060,49.24
ANURAS,EQ,2021-06-15,757.3,768.0,787.0,757.5,758.0,761.35,770.33,233190,1796.34,9264,57314,24.58
APARINDS,EQ,2021-06-15,547.05,549.6,557.4,534.0,538.0,535.3,542.67,102539,556.45,5623,57309,55.89
APCL,EQ,2021-06-15,342.75,345.75,346.7,333.05,337.3,337.65,338.98,122443,415.06,7040,50918,41.59
APCOTEXIND,EQ,2021-06-15,319.75,325.8,338.75,320.2,321.0,321.45,328.4,165433,543.28,7888,78059,47.18
APEX,EQ,2021-06-15,269.05,268.0,276.8,267.7,269.0,269.3,272.39,172676,470.35,4648,51697,29.94
APLAPOLLO,EQ,2021-06-15,1446.15,1480.0,1518.0,1457.05,1505.0,1498.6,1496.62,1035675,15500.11,24625,851018,82.17
APLLTD,EQ,2021-06-15,994.6,998.95,1006.05,987.25,999.95,998.35,996.27,273527,2725.07,8729,81716,29.87
APOLLO,EQ,2021-06-15,116.45,117.4,120.4,116.95,117.85,117.35,118.2,143758,169.92,3102,62907,43.76
APOLLOHOSP,EQ,2021-06-15,3350.2,3355.0,3356.95,3295.0,3298.0,3298.3,3308.58,461588,15272.0,42532,227705,49.33
APOLLOPIPE,EQ,2021-06-15,1020.7,1015.1,1046.0,1015.1,1036.0,1029.0,1034.12,29129,301.23,2475,17479,60.01
APOLLOTYRE,EQ,2021-06-15,237.4,238.0,240.8,234.7,235.0,235.2,237.43,3593627,8532.3,30726,1008625,28.07
APOLSINHOT,EQ,2021-06-15,828.9,857.95,857.95,823.75,825.0,826.4,836.14,1241,10.38,126,665,53.59
APTECHT,EQ,2021-06-15,240.55,241.0,246.0,238.0,241.85,241.8,242.09,210782,510.28,5063,78974,37.47
ARCHIES,EQ,2021-06-15,16.6,17.0,18.5,16.55,17.6,17.65,17.85,954622,170.37,2390,432760,45.33
ARENTERP,EQ,2021-06-15,14.6,14.6,15.3,13.9,15.0,15.2,14.95,4189,0.63,63,3169,75.65
ARIES,EQ,2021-06-15,128.25,129.25,134.45,127.5,130.5,130.7,131.07,399596,523.74,10675,78159,19.56
ARIHANT,EQ,2021-06-15,29.45,30.75,30.75,28.0,29.5,28.8,29.26,14439,4.22,236,6386,44.23
ARIHANTCAP,EQ,2021-06-15,127.65,130.0,132.8,118.15,123.7,125.1,125.99,139063,175.21,1351,63016,45.31
ARMANFIN,EQ,2021-06-15,634.95,625.2,654.0,625.2,653.0,643.3,640.72,7363,47.18,546,5131,69.69
AROGRANITE,EQ,2021-06-15,53.6,54.35,54.35,53.2,53.95,53.75,53.8,31604,17.0,446,18506,58.56
ARSHIYA,EQ,2021-06-15,36.55,37.3,37.3,35.7,36.05,36.35,36.5,70036,25.56,669,48120,68.71
ARVIND,EQ,2021-06-15,86.95,86.95,88.55,85.9,86.5,86.3,87.05,907185,789.74,5906,564460,62.22
ARVINDFASN,EQ,2021-06-15,141.15,141.05,141.9,139.95,140.4,140.25,140.58,286151,402.26,5307,205972,71.98
ARVSMART,EQ,2021-06-15,109.75,110.5,111.45,109.15,109.8,110.0,110.56,86179,95.28,1407,47645,55.29
ASAHIINDIA,EQ,2021-06-15,338.45,339.5,346.45,339.0,340.8,340.3,342.11,55408,189.56,2679,18871,34.06
ASAHISONG,EQ,2021-06-15,358.15,360.95,364.0,355.5,355.55,356.1,358.37,14306,51.27,996,8535,59.66
ASAL,EQ,2021-06-15,49.7,50.0,54.65,45.6,53.1,53.95,53.24,95915,51.07,1113,57292,59.73
ASALCBR,EQ,2021-06-15,450.5,454.6,467.95,447.25,460.95,460.65,460.77,69855,321.87,4768,29599,42.37
ASHIANA,EQ,2021-06-15,133.7,136.0,142.6,134.0,142.5,140.35,139.52,322917,450.52,3351,194491,60.23
ASHOKA,EQ,2021-06-15,98.8,99.6,102.65,99.05,100.0,99.9,101.04,2623527,2650.8,13900,982035,37.43
ASHOKLEY,EQ,2021-06-15,129.75,129.65,130.7,128.5,128.65,128.95,129.43,7979697,10328.45,38129,2081467,26.08
ASIANHOTNR,EQ,2021-06-15,93.45,94.0,95.35,92.65,93.5,93.7,94.0,15041,14.14,307,10096,67.12
ASIANPAINT,EQ,2021-06-15,2949.9,2970.0,3050.0,2960.95,3035.0,3042.2,3022.63,2262031,68372.91,129837,683021,30.20
ASIANTILES,EQ,2021-06-15,190.05,190.95,193.0,186.35,189.05,189.15,189.46,782133,1481.81,10676,344240,44.01
ASPINWALL,EQ,2021-06-15,205.2,205.45,215.0,203.0,206.55,206.05,207.67,7393,15.35,201,4988,67.47
ASTEC,EQ,2021-06-15,1373.65,1383.0,1398.05,1368.0,1372.65,1373.05,1380.69,19979,275.85,2590,12521,62.67
ASTERDM,EQ,2021-06-15,162.0,162.5,164.45,156.6,157.25,157.8,160.04,937132,1499.76,12832,424880,45.34
ASTRAL,EQ,2021-06-15,1948.55,1960.0,1965.0,1940.65,1949.0,1950.7,1952.38,273524,5340.24,39468,175144,64.03
ASTRAMICRO,EQ,2021-06-15,169.0,169.7,173.95,166.2,167.9,167.65,169.22,889429,1505.08,9933,436009,49.02
ASTRAZEN,EQ,2021-06-15,3813.6,3825.0,3844.5,3785.0,3810.0,3808.4,3816.61,21763,830.61,3549,7554,34.71
ASTRON,EQ,2021-06-15,49.7,50.75,56.8,48.85,53.5,53.75,54.29,949006,515.22,6529,334444,35.24
ATFL,EQ,2021-06-15,976.6,981.5,1058.0,974.1,997.0,996.55,1012.28,145015,1467.95,9210,65972,45.49
ATLANTA,EQ,2021-06-15,13.7,14.35,14.35,14.35,14.35,14.35,14.35,40836,5.86,86,40835,100.00
ATUL,EQ,2021-06-15,8894.7,8940.0,9033.4,8905.9,8940.0,8943.65,8947.21,21901,1959.53,2468,18053,82.43
ATULAUTO,EQ,2021-06-15,194.8,195.25,203.4,195.25,197.0,196.7,198.82,264306,525.49,7535,139050,52.61
AUBANK,EQ,2021-06-15,1070.0,1079.65,1087.6,1057.3,1060.0,1061.35,1070.17,1065680,11404.59,36040,302327,28.37
AURIONPRO,EQ,2021-06-15,154.4,155.6,160.3,152.3,155.7,155.5,155.74,110284,171.76,2865,47260,42.85
AUROPHARMA,EQ,2021-06-15,994.3,997.05,1003.75,987.7,998.0,993.75,996.17,1403323,13979.46,30738,454705,32.40
AUSOMENT,EQ,2021-06-15,71.8,74.9,86.15,70.8,86.15,86.15,82.65,603858,499.09,5339,188404,31.20
AUTOAXLES,EQ,2021-06-15,1341.35,1346.85,1375.0,1338.0,1338.0,1349.05,1355.45,9142,123.92,1274,4727,51.71
AUTOIND,EQ,2021-06-15,49.45,49.0,50.0,48.05,48.6,48.5,49.0,79457,38.94,719,53437,67.25
AVADHSUGAR,EQ,2021-06-15,353.95,359.6,363.25,352.35,356.65,356.1,356.96,85343,304.64,3257,37085,43.45
AVANTIFEED,EQ,2021-06-15,576.75,577.8,595.9,577.8,594.2,593.1,589.22,633363,3731.87,17155,210718,33.27
AVTNPL,EQ,2021-06-15,67.45,67.6,69.4,67.05,67.45,67.6,68.13,208482,142.03,2252,96965,46.51
AWHCL,EQ,2021-06-15,329.9,330.0,340.0,328.75,333.0,332.45,333.28,112992,376.57,3380,73329,64.90
AXISBANK,EQ,2021-06-15,736.25,736.0,752.0,732.0,748.5,750.9,746.82,9686490,72340.36,148950,4682250,48.34
AXISBNKETF,EQ,2021-06-15,348.46,348.0,351.33,348.0,351.25,350.82,350.29,503,1.76,35,377,74.95
AXISBPSETF,EQ,2021-06-15,10.17,10.19,10.2,10.17,10.18,10.17,10.18,68190,6.94,96,62255,91.30
AXISCADES,EQ,2021-06-15,92.35,93.25,95.7,92.05,93.0,93.05,93.74,194889,182.69,3422,111297,57.11
AXISGOLD,EQ,2021-06-15,41.99,41.81,42.14,41.81,42.01,42.07,42.05,43343,18.23,1835,35303,81.45
AXISHCETF,EQ,2021-06-15,87.08,87.8,88.5,87.05,87.5,87.56,87.77,6567,5.76,198,5770,87.86
AXISNIFTY,EQ,2021-06-15,164.48,164.49,166.04,164.49,164.7,164.92,165.36,6322,10.45,226,3893,61.58
AXISTECETF,EQ,2021-06-15,275.81,284.08,284.08,274.3,278.36,278.36,275.41,3928,10.82,58,3751,95.49
AYMSYNTEX,EQ,2021-06-15,69.95,71.95,73.0,70.2,70.35,70.5,70.85,33249,23.56,481,25905,77.91
BAFNAPH,EQ,2021-06-15,145.95,142.0,145.95,141.6,142.95,142.6,144.04,9948,14.33,291,7624,76.64
BAJAJ-AUTO,EQ,2021-06-15,4146.5,4155.0,4171.8,4131.1,4137.0,4138.1,4145.7,138010,5721.48,15225,39381,28.53
BAJAJCON,EQ,2021-06-15,293.95,294.25,297.8,293.25,294.85,294.6,295.0,464335,1369.79,13142,189495,40.81
BAJAJELEC,EQ,2021-06-15,1047.05,1054.5,1054.5,1043.0,1049.4,1049.05,1048.79,65629,688.31,5218,33901,51.66
BAJAJFINSV,EQ,2021-06-15,11926.15,11949.0,12084.9,11765.0,11800.0,11798.7,11885.01,314841,37418.89,41211,89742,28.50
BAJAJHIND,EQ,2021-06-15,16.1,16.0,16.9,15.6,15.9,15.85,16.38,38122940,6243.25,43350,18867540,49.49
BAJAJHLDNG,EQ,2021-06-15,3498.5,3498.5,3548.0,3490.05,3530.0,3534.2,3506.55,94902,3327.79,4605,81083,85.44
BAJFINANCE,EQ,2021-06-15,6194.15,6219.0,6239.8,6150.0,6157.95,6161.15,6187.26,1523661,94272.88,103078,382660,25.11
BALAJITELE,EQ,2021-06-15,69.05,69.3,71.25,68.1,69.85,69.65,69.98,377588,264.22,3436,146323,38.75
BALAMINES,EQ,2021-06-15,2664.2,2679.2,2730.0,2648.7,2679.0,2671.05,2696.01,60292,1625.48,5758,25786,42.77
BALAXI,EQ,2021-06-15,608.4,618.0,618.0,605.0,610.45,609.8,610.99,1960,11.98,247,1064,54.29
BALKRISIND,EQ,2021-06-15,2272.5,2289.95,2289.95,2260.8,2275.0,2274.55,2271.89,170751,3879.28,12217,49910,29.23
BALMLAWRIE,EQ,2021-06-15,139.85,142.0,146.45,140.35,143.2,142.9,143.98,1226000,1765.24,13050,454492,37.07
BALRAMCHIN,EQ,2021-06-15,356.75,358.7,360.75,345.0,349.8,348.35,353.1,863515,3049.05,14170,362622,41.99
BANARBEADS,EQ,2021-06-15,56.95,56.75,57.75,55.25,56.4,56.5,56.33,26751,15.07,347,11009,41.15
BANARISUG,EQ,2021-06-15,1817.95,1859.0,1859.0,1815.0,1830.0,1826.6,1829.53,1356,24.81,234,1079,79.57
BANCOINDIA,EQ,2021-06-15,168.55,172.0,176.65,171.6,173.5,173.5,174.38,345025,601.65,8939,193407,56.06
BANDHANBNK,EQ,2021-06-15,316.85,323.0,326.75,319.2,322.4,321.95,323.49,5881564,19026.5,73682,1421582,24.17
BANG,EQ,2021-06-15,31.45,32.55,35.95,31.55,35.6,34.9,34.48,134115,46.24,752,51688,38.54
BANKA,EQ,2021-06-15,69.15,70.15,70.15,67.65,68.4,68.55,69.03,1777,1.23,59,1072,60.33
BANKBARODA,EQ,2021-06-15,84.95,84.5,86.45,84.1,85.05,85.1,85.43,41494997,35447.46,83821,14223316,34.28
BANKBEES,EQ,2021-06-15,350.78,354.6,354.6,349.24,353.35,353.59,353.21,546256,1929.41,5576,310046,56.76
BANKINDIA,EQ,2021-06-15,79.2,79.95,80.8,79.15,79.7,79.6,79.9,3841393,3069.27,12557,1055963,27.49
BANSWRAS,EQ,2021-06-15,175.4,175.15,177.9,173.0,176.7,175.9,175.29,24999,43.82,489,22435,89.74
BARBEQUE,EQ,2021-06-15,818.45,831.7,865.0,814.0,828.55,825.6,841.15,104536,879.31,5421,29734,28.44
BASF,EQ,2021-06-15,2530.2,2531.25,2598.0,2531.25,2563.0,2549.8,2567.57,46933,1205.04,4660,16549,35.26
BATAINDIA,EQ,2021-06-15,1641.25,1648.0,1651.45,1638.05,1640.15,1646.15,1644.48,261958,4307.85,10369,75093,28.67
BAYERCROP,EQ,2021-06-15,5593.7,5650.0,5742.0,5571.0,5699.0,5710.3,5665.84,50771,2876.6,9007,26303,51.81
BBL,EQ,2021-06-15,1299.95,1306.4,1317.55,1292.45,1303.3,1301.95,1302.4,12360,160.98,1717,7077,57.26
BBTC,EQ,2021-06-15,1346.9,1365.0,1424.95,1362.0,1372.0,1374.55,1393.85,788431,10989.53,35788,212558,26.96
BCG,EQ,2021-06-15,12.65,12.15,13.25,12.05,13.25,13.25,12.64,9633230,1217.49,5056,5257886,54.58
BCLIND,EQ,2021-06-15,194.4,194.95,196.2,185.1,187.9,187.35,189.0,189440,358.03,6528,111567,58.89
BCP,EQ,2021-06-15,4.2,4.05,4.3,4.0,4.25,4.2,4.14,1092903,45.27,1146,605343,55.39
BDL,EQ,2021-06-15,359.65,361.9,364.1,359.05,361.05,360.15,361.28,96453,348.46,3136,47815,49.57
BECTORFOOD,EQ,2021-06-15,418.8,420.5,424.7,418.0,420.8,422.4,421.48,207726,875.52,5546,121513,58.50
BEDMUTHA,EQ,2021-06-15,36.85,36.85,36.85,34.8,35.5,35.05,35.57,56174,19.98,655,35942,63.98
BEL,EQ,2021-06-15,151.75,152.0,152.9,150.05,150.8,150.7,151.06,7650343,11556.9,44983,4141372,54.13
BEML,EQ,2021-06-15,1370.65,1375.0,1377.95,1336.05,1355.0,1345.2,1356.11,359458,4874.63,15583,120048,33.40
BEPL,EQ,2021-06-15,188.85,190.35,194.4,187.05,188.0,188.1,190.54,1267909,2415.82,17293,529960,41.80
BERGEPAINT,EQ,2021-06-15,809.65,810.9,828.45,810.5,822.95,823.75,822.6,1189974,9788.69,28895,339132,28.50
BESTAGRO,EQ,2021-06-15,298.95,305.0,305.0,295.05,296.0,296.35,297.62,7492,22.3,298,5626,75.09
BFINVEST,EQ,2021-06-15,358.2,365.0,374.1,354.0,360.15,361.1,365.34,222462,812.75,7870,37829,17.00
BFUTILITIE,EQ,2021-06-15,415.95,416.0,442.5,413.8,427.6,429.75,430.7,1460641,6290.96,34964,295688,20.24
BGRENERGY,EQ,2021-06-15,67.6,68.1,69.9,67.5,67.7,67.9,68.79,284131,195.45,2745,155193,54.62
BHAGERIA,EQ,2021-06-15,246.2,248.9,279.45,246.5,262.45,262.25,267.0,912790,2437.13,26373,271864,29.78
BHAGYANGR,EQ,2021-06-15,54.3,53.95,57.2,53.95,55.9,55.9,56.37,140660,79.29,894,91381,64.97
BHAGYAPROP,EQ,2021-06-15,28.25,28.3,28.55,28.1,28.55,28.4,28.31,29925,8.47,283,20920,69.91
BHANDARI,EQ,2021-06-15,3.2,3.35,3.35,3.35,3.35,3.35,3.35,281379,9.43,301,251377,89.34
BHARATFORG,EQ,2021-06-15,740.7,745.0,749.9,732.2,739.0,741.5,741.18,2202815,16326.91,41509,780337,35.42
BHARATGEAR,EQ,2021-06-15,106.25,106.8,111.1,105.0,108.0,109.15,107.95,100091,108.05,1956,43461,43.42
BHARATRAS,EQ,2021-06-15,12680.3,12681.05,12794.75,12519.95,12576.85,12567.0,12639.39,2537,320.66,1074,1250,49.27
BHARATWIRE,EQ,2021-06-15,57.3,57.0,59.1,57.0,58.0,58.5,58.17,88079,51.24,555,52699,59.83
BHARTIARTL,EQ,2021-06-15,539.35,541.0,543.65,538.4,541.65,542.5,541.67,7130896,38626.12,98569,3829045,53.70
BHEL,EQ,2021-06-15,67.4,67.2,72.0,67.1,69.5,69.65,70.19,157719401,110705.0,286017,27690733,17.56
BIGBLOC,EQ,2021-06-15,106.85,107.85,107.85,100.0,100.1,100.6,101.73,21247,21.62,563,12934,60.87
BINDALAGRO,EQ,2021-06-15,27.65,27.95,29.1,27.65,28.65,28.85,28.49,560576,159.73,2556,230575,41.13
BIOCON,EQ,2021-06-15,412.05,412.0,415.65,409.6,410.15,410.5,412.09,1344636,5541.16,19867,434630,32.32
BIOFILCHEM,EQ,2021-06-15,70.65,70.65,72.0,70.05,70.85,70.7,70.87,46500,32.95,834,32166,69.17
BIRLACABLE,EQ,2021-06-15,91.85,91.9,93.5,90.0,90.4,90.3,91.31,368494,336.47,5321,229727,62.34
BIRLACORPN,EQ,2021-06-15,1230.45,1240.0,1244.7,1218.1,1220.0,1224.0,1231.42,78623,968.18,7680,53760,68.38
BIRLAMONEY,EQ,2021-06-15,58.7,60.6,63.95,60.6,62.75,62.45,62.54,4834304,3023.41,24060,1400495,28.97
BIRLATYRE,EQ,2021-06-15,27.6,28.1,30.25,27.0,29.8,29.5,29.18,2287872,667.58,7514,1277906,55.86
BLBLIMITED,EQ,2021-06-15,8.6,8.9,9.0,8.25,8.5,8.5,8.64,118619,10.25,331,97056,81.82
BLISSGVS,EQ,2021-06-15,114.1,114.75,116.2,114.5,115.2,115.3,115.26,510498,588.41,5220,213590,41.84
BLKASHYAP,EQ,2021-06-15,25.9,26.4,28.45,25.9,28.45,28.45,27.91,1754261,489.53,2105,1388276,79.14
BLS,EQ,2021-06-15,125.35,126.35,128.9,124.5,125.8,125.1,126.86,201094,255.11,4011,116222,57.79
BLUEDART,EQ,2021-06-15,5837.0,5802.0,5889.0,5666.25,5787.0,5792.25,5781.46,28272,1634.53,5931,13058,46.19
BLUESTARCO,EQ,2021-06-15,820.5,824.8,828.25,811.5,813.5,814.45,818.14,95867,784.33,9742,56445,58.88
BODALCHEM,EQ,2021-06-15,107.55,108.25,111.1,107.0,107.1,107.5,108.99,791178,862.28,7707,313014,39.56
