SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
AHLEAST,EQ,2021-05-14,147.45,148.55,149.05,147.4,148.3,148.2,148.19,2390,3.54,95,1553,64.98
AHLUCONT,EQ,2021-05-14,289.95,295.0,295.0,283.1,289.95,288.9,288.55,39874,115.06,760,20956,52.56
AHLWEST,EQ,2021-05-14,198.8,204.0,204.0,195.75,196.5,197.2,198.18,998,1.98,144,545,54.61
AIAENG,EQ,2021-05-14,1920.75,1941.0,1950.45,1867.0,1868.0,1875.95,1910.08,30054,574.06,4219,15432,51.35
AIRAN,EQ,2021-05-14,16.8,17.0,20.15,16.8,20.15,20.0,19.04,764000,145.5,2376,465565,60.94
AJANTPHARM,EQ,2021-05-14,2005.0,2009.8,2043.45,1945.1,1971.1,1961.25,2003.37,181138,3628.86,17188,73313,40.47
AJMERA,EQ,2021-05-14,124.15,126.55,131.4,125.0,125.3,125.6,128.01,585945,750.09,6994,162111,27.67
AJOONI,EQ,2021-05-14,45.6,45.65,46.7,45.5,46.55,46.5,46.15,139895,64.57,436,64597,46.18
AKASH,EQ,2021-05-14,230.4,235.0,236.75,213.95,225.0,222.45,233.01,45329,105.62,352,35493,78.30
AKG,EQ,2021-05-14,26.5,25.85,27.8,25.85,27.8,27.8,26.83,14487,3.89,262,8116,56.02
AKSHARCHEM,EQ,2021-05-14,301.6,308.0,308.75,279.8,285.5,285.3,293.1,97608,286.09,4297,53156,54.46
AKSHOPTFBR,EQ,2021-05-14,7.55,7.95,8.95,7.6,8.1,8.1,8.29,5318067,440.78,7078,2503387,47.07
AKZOINDIA,EQ,2021-05-14,2179.5,2192.0,2230.0,2175.0,2181.0,2180.45,2198.06,32304,710.06,2943,16478,51.01
ALANKIT,EQ,2021-05-14,16.15,16.5,16.85,15.85,16.25,16.25,16.42,253770,41.67,1271,134129,52.85
ALBERTDAVD,EQ,2021-05-14,447.6,447.6,449.85,438.0,439.1,440.1,441.46,14835,65.49,873,9200,62.02
ALEMBICLTD,EQ,2021-05-14,125.9,128.5,129.45,123.0,124.25,124.2,126.59,1262076,1597.67,15313,317161,25.13
ALICON,EQ,2021-05-14,531.35,541.7,541.7,504.95,517.0,513.1,519.93,6974,36.26,820,3558,51.02
ALKALI,EQ,2021-05-14,56.0,56.75,57.1,55.0,55.25,55.45,55.84,19683,10.99,603,8894,45.19
ALKEM,EQ,2021-05-14,3003.6,3002.05,3025.9,2932.1,2998.0,2993.1,2976.96,108809,3239.2,10408,36859,33.87
ALKYLAMINE,EQ,2021-05-14,3909.25,3825.8,3825.8,3550.0,3670.0,3689.05,3664.22,278281,10196.83,45853,108237,38.89
ALLCARGO,EQ,2021-05-14,127.25,129.8,129.8,125.9,125.9,126.15,127.06,160400,203.81,2113,93604,58.36
ALLSEC,EQ,2021-05-14,328.1,327.65,328.1,320.05,324.0,322.9,323.28,5822,18.82,466,3612,62.04
ALMONDZ,EQ,2021-05-14,33.25,36.55,36.55,36.55,36.55,36.55,36.55,14964,5.47,69,14964,100.00
ALOKINDS,EQ,2021-05-14,20.15,20.75,21.0,20.3,20.45,20.4,20.6,17986545,3704.36,20044,6907137,38.40
ALPHAGEO,EQ,2021-05-14,256.9,257.0,259.7,236.5,238.1,238.8,245.07,69942,171.41,3041,42380,60.59
ALPSINDUS,EQ,2021-05-14,1.75,1.75,1.8,1.7,1.8,1.75,1.75,20121,0.35,44,14021,69.68
AMARAJABAT,EQ,2021-05-14,803.0,810.95,816.0,767.0,769.5,770.35,783.59,2794882,21900.39,84158,874667,31.30
AMBER,EQ,2021-05-14,2955.7,2962.0,2989.0,2927.0,2962.9,2956.3,2954.62,30296,895.13,5198,20285,66.96
AMBICAAGAR,EQ,2021-05-14,38.0,38.9,39.0,36.1,36.1,36.1,37.28,131076,48.87,730,89347,68.16
AMBIKCO,EQ,2021-05-14,1163.85,1163.85,1164.25,1077.2,1105.9,1100.8,1119.4,33903,379.51,4229,16294,48.06
AMBUJACEM,EQ,2021-05-14,309.05,309.1,311.85,300.0,307.0,307.1,305.28,4140603,12640.56,44632,1544903,37.31
AMDIND,EQ,2021-05-14,19.8,19.85,20.4,19.1,19.1,19.25,19.58,15865,3.11,118,12485,78.70
AMJLAND,EQ,2021-05-14,24.5,25.5,25.5,24.1,24.95,24.9,24.63,13606,3.35,210,7701,56.60
AMRUTANJAN,EQ,2021-05-14,666.3,680.0,697.0,674.45,686.0,683.15,687.38,285918,1965.33,18634,89366,31.26
ANANTRAJ,EQ,2021-05-14,50.6,50.9,51.3,50.15,50.25,50.25,50.57,279696,141.44,1085,199081,71.18
ANDHRACEMT,EQ,2021-05-14,6.2,6.25,6.45,5.85,6.15,6.1,6.16,455810,28.1,1302,299859,65.79
ANDHRAPAP,EQ,2021-05-14,230.7,227.0,231.0,224.75,228.0,227.35,226.53,28892,65.45,1108,20176,69.83
ANDHRSUGAR,EQ,2021-05-14,430.15,426.0,433.05,416.05,417.0,418.85,421.4,141599,596.7,5337,52255,36.90
ANGELBRKG,EQ,2021-05-14,654.45,661.5,679.7,640.0,658.5,658.95,659.03,669912,4414.89,23306,124904,18.64
ANIKINDS,EQ,2021-05-14,12.4,12.55,13.2,12.3,12.75,12.9,12.74,98908,12.6,363,74393,75.21
ANKITMETAL,EQ,2021-05-14,1.25,1.3,1.3,1.3,1.3,1.3,1.3,165615,2.15,127,147593,89.12
ANSALAPI,EQ,2021-05-14,5.85,5.85,6.05,5.85,5.9,5.95,5.98,119064,7.12,177,104419,87.70
ANSALHSG,EQ,2021-05-14,5.5,5.65,5.75,5.4,5.6,5.6,5.63,34790,1.96,162,29573,85.00
ANUP,EQ,2021-05-14,638.6,648.0,715.0,633.0,674.0,673.5,679.67,672001,4567.41,33713,237084,35.28
ANURAS,EQ,2021-05-14,728.5,733.0,743.8,718.05,733.4,734.45,731.7,562187,4113.52,13672,217545,38.70
APARINDS,EQ,2021-05-14,501.3,505.0,516.85,496.95,502.5,500.05,506.79,53740,272.35,2840,29552,54.99
APCL,EQ,2021-05-14,218.75,222.0,224.0,215.0,222.45,222.35,221.48,106347,235.53,1948,70798,66.57
APCOTEXIND,EQ,2021-05-14,304.35,312.0,324.0,296.0,312.0,311.05,308.81,128194,395.88,5839,55407,43.22
APEX,EQ,2021-05-14,254.3,256.5,263.65,247.5,249.0,249.25,257.1,438547,1127.48,13116,106941,24.39
APLAPOLLO,EQ,2021-05-14,1249.2,1249.4,1277.85,1177.7,1190.0,1195.2,1240.46,553779,6869.42,11886,150675,27.21
APLLTD,EQ,2021-05-14,951.1,952.0,961.5,936.5,938.35,939.05,947.59,424140,4019.12,15019,93366,22.01
APOLLO,EQ,2021-05-14,106.35,108.8,108.8,104.0,104.35,104.4,105.82,81669,86.42,3530,42326,51.83
APOLLOHOSP,EQ,2021-05-14,3196.75,3200.0,3211.75,3095.35,3131.0,3140.95,3145.99,842794,26514.24,55827,346978,41.17
APOLLOPIPE,EQ,2021-05-14,1073.35,1073.6,1073.6,1034.0,1051.95,1049.15,1048.22,23600,247.38,2302,12706,53.84
APOLLOTYRE,EQ,2021-05-14,221.4,225.0,225.0,204.55,208.3,208.05,211.2,24409802,51553.43,150865,5314693,21.77
APOLSINHOT,EQ,2021-05-14,601.9,597.8,610.0,586.0,600.0,598.5,595.96,1695,10.1,355,331,19.53
APTECHT,EQ,2021-05-14,205.2,206.05,223.4,203.5,215.45,214.65,215.08,1442347,3102.17,40919,338092,23.44
ARCHIDPLY,EQ,2021-05-14,35.4,34.6,36.5,34.1,34.75,34.65,34.99,14927,5.22,330,10251,68.67
ARCHIES,EQ,2021-05-14,12.2,12.3,12.8,12.2,12.35,12.45,12.55,97686,12.26,435,65755,67.31
ARENTERP,EQ,2021-05-14,11.85,12.3,12.4,11.5,12.0,11.6,12.06,4856,0.59,38,4010,82.58
ARIES,EQ,2021-05-14,108.95,112.95,117.3,110.5,114.0,114.15,114.94,730574,839.74,17692,254720,34.87
ARIHANT,EQ,2021-05-14,19.15,19.15,20.05,19.0,19.8,19.5,19.4,51202,9.93,125,10608,20.72
ARMANFIN,EQ,2021-05-14,542.7,545.0,547.0,520.1,525.0,529.35,532.54,11458,61.02,1260,5728,49.99
AROGRANITE,EQ,2021-05-14,50.0,50.7,51.25,48.05,48.2,48.2,49.45,38347,18.96,882,25656,66.90
ARROWGREEN,EQ,2021-05-14,94.2,98.9,98.9,92.95,98.2,98.85,97.48,45247,44.1,782,32796,72.48
ARSHIYA,EQ,2021-05-14,31.6,32.05,33.15,30.05,30.5,31.2,31.07,51010,15.85,515,32305,63.33
ARSSINFRA,EQ,2021-05-14,25.1,25.15,25.15,23.0,23.9,24.05,24.05,42701,10.27,688,26872,62.93
ARTEMISMED,EQ,2021-05-14,264.25,269.7,288.95,265.5,282.0,279.4,273.14,127394,347.96,1862,95177,74.71
ARVIND,EQ,2021-05-14,73.4,73.8,73.9,71.0,71.7,71.85,72.2,672402,485.45,5468,338986,50.41
ARVINDFASN,EQ,2021-05-14,140.95,141.1,142.9,137.0,138.1,138.25,140.24,143878,201.77,2404,70971,49.33
ARVSMART,EQ,2021-05-14,93.65,94.25,94.6,93.0,93.1,93.25,93.58,57376,53.69,736,30698,53.50
ASAHIINDIA,EQ,2021-05-14,302.25,308.95,314.0,302.05,305.0,305.2,307.31,68719,211.18,1906,46703,67.96
ASAHISONG,EQ,2021-05-14,374.9,379.0,385.0,358.0,363.0,364.85,370.56,24048,89.11,1479,11620,48.32
ASAL,EQ,2021-05-14,39.45,41.4,41.4,37.5,38.0,38.1,39.61,33140,13.13,332,22620,68.26
ASALCBR,EQ,2021-05-14,410.1,417.3,418.0,407.85,414.0,413.3,414.11,57965,240.04,1996,43314,74.72
ASHAPURMIN,EQ,2021-05-14,163.0,166.0,167.0,148.0,154.75,153.75,153.83,528333,812.73,11219,290225,54.93
ASHIANA,EQ,2021-05-14,114.75,117.0,117.9,109.0,112.9,110.85,111.32,141070,157.04,2567,93029,65.95
ASHIMASYN,EQ,2021-05-14,19.05,19.5,20.0,19.0,20.0,19.65,19.53,240570,46.99,652,186918,77.70
ASHOKA,EQ,2021-05-14,87.45,88.15,90.0,85.0,85.8,85.75,87.28,1650375,1440.4,10699,608302,36.86
ASHOKLEY,EQ,2021-05-14,113.45,114.0,114.5,111.4,112.05,112.1,112.27,15520833,17425.41,62852,5740473,36.99
ASIANHOTNR,EQ,2021-05-14,67.65,69.45,69.45,65.55,67.0,66.65,66.33,2812,1.87,115,1411,50.18
ASIANPAINT,EQ,2021-05-14,2556.2,2620.0,2835.25,2601.55,2772.0,2774.5,2767.41,10543708,291787.77,550509,1898086,18.00
ASIANTILES,EQ,2021-05-14,164.5,165.3,172.0,160.1,161.8,161.85,166.15,469417,779.93,8124,259075,55.19
ASPINWALL,EQ,2021-05-14,179.85,184.95,190.0,180.05,186.0,185.75,185.38,4446,8.24,100,3954,88.93
ASTEC,EQ,2021-05-14,1234.8,1268.8,1312.0,1245.0,1259.0,1257.4,1281.83,126701,1624.09,12917,46000,36.31
ASTERDM,EQ,2021-05-14,155.8,156.0,158.0,153.25,154.0,153.65,154.78,408278,631.92,5036,217832,53.35
ASTRAL,EQ,2021-05-14,1664.7,1672.05,1719.4,1647.0,1683.0,1680.55,1687.43,326673,5512.38,31599,147733,45.22
ASTRAMICRO,EQ,2021-05-14,124.6,125.9,129.7,120.1,123.95,124.65,124.89,1014948,1267.52,14043,486641,47.95
ASTRAZEN,EQ,2021-05-14,3754.9,3778.5,3870.0,3759.0,3845.0,3842.9,3825.06,43366,1658.78,5296,23619,54.46
ASTRON,EQ,2021-05-14,40.85,41.15,41.7,39.75,39.8,39.85,40.32,54416,21.94,1689,37197,68.36
ATFL,EQ,2021-05-14,971.9,979.9,992.55,958.0,962.85,963.55,968.82,17634,170.84,2302,5330,30.23
ATGL,EQ,2021-05-14,1313.45,1325.0,1330.0,1182.15,1193.0,1193.1,1210.58,3401851,41182.01,104772,1943784,57.14
ATLANTA,EQ,2021-05-14,8.7,9.4,9.55,8.95,9.55,9.55,9.3,205258,19.09,447,140730,68.56
ATUL,EQ,2021-05-14,8253.4,8260.0,8330.8,8121.1,8250.0,8203.3,8207.01,25449,2088.6,5629,16267,63.92
ATULAUTO,EQ,2021-05-14,174.8,176.0,176.0,172.5,173.45,173.2,174.07,27343,47.59,888,16201,59.25
AUBANK,EQ,2021-05-14,954.75,965.0,973.5,941.15,943.8,946.75,960.99,1027888,9877.85,24203,298332,29.02
AURIONPRO,EQ,2021-05-14,161.6,164.0,164.0,152.65,154.8,156.2,158.96,87764,139.51,2720,53688,61.17
AUROPHARMA,EQ,2021-05-14,1017.3,1021.9,1026.9,995.45,1010.0,1006.7,1010.37,2359306,23837.7,40048,923080,39.13
AUSOMENT,EQ,2021-05-14,75.5,76.65,80.0,65.45,66.95,67.75,70.89,206539,146.42,3106,77392,37.47
AUTOAXLES,EQ,2021-05-14,1008.95,1027.95,1032.0,995.0,1006.7,1000.35,1009.48,12325,124.42,1418,8757,71.05
AUTOIND,EQ,2021-05-14,34.55,34.55,35.55,33.65,34.35,34.2,34.33,15625,5.36,204,11440,73.22
AVADHSUGAR,EQ,2021-05-14,315.6,319.75,330.0,294.95,306.3,305.8,311.93,234451,731.33,5301,98500,42.01
AVANTIFEED,EQ,2021-05-14,515.0,522.7,548.0,516.05,533.7,530.95,537.04,2869927,15412.58,83581,516550,18.00
AVTNPL,EQ,2021-05-14,54.85,55.0,56.0,52.75,53.3,53.3,54.17,224048,121.38,2844,137190,61.23
AWHCL,EQ,2021-05-14,306.65,308.0,310.0,301.0,303.05,303.45,304.06,100632,305.98,4625,39820,39.57
AXISBANK,EQ,2021-05-14,691.3,695.0,698.6,681.4,685.1,685.0,690.01,9377968,64708.82,127649,3184243,33.95
AXISBNKETF,EQ,2021-05-14,323.0,323.88,325.0,320.31,321.36,321.42,322.38,437,1.41,40,391,89.47
AXISCADES,EQ,2021-05-14,65.05,65.45,65.95,60.8,61.85,61.65,62.47,126736,79.18,2414,81725,64.48
AXISGOLD,EQ,2021-05-14,41.4,42.71,42.71,41.26,41.46,41.44,41.42,605459,250.79,2664,483069,79.79
AXISNIFTY,EQ,2021-05-14,152.58,155.98,155.98,151.85,152.94,152.83,152.72,4840,7.39,132,4535,93.70
AXISTECETF,EQ,2021-05-14,256.89,264.99,264.99,254.0,258.0,258.28,259.09,1595,4.13,66,1408,88.28
AYMSYNTEX,EQ,2021-05-14,54.6,55.9,57.3,52.0,52.95,54.35,56.11,66257,37.18,637,54785,82.69
BAFNAPH,EQ,2021-05-14,136.1,136.0,139.6,133.25,134.3,136.65,136.71,10821,14.79,560,7474,69.07
BAJAJ-AUTO,EQ,2021-05-14,3875.25,3880.3,3894.15,3814.0,3850.0,3848.8,3850.76,481619,18546.02,48095,210348,43.68
BAJAJCON,EQ,2021-05-14,268.5,271.0,282.85,267.05,274.5,276.9,275.99,1314182,3627.06,27464,560904,42.68
BAJAJELEC,EQ,2021-05-14,1154.75,1160.8,1171.55,1106.65,1120.85,1115.2,1143.7,95579,1093.14,7277,63746,66.69
BAJAJFINSV,EQ,2021-05-14,11087.95,11111.0,11163.75,10868.0,10970.0,10971.5,10975.68,313603,34420.06,37871,104008,33.17
BAJAJHIND,EQ,2021-05-14,13.5,14.15,14.15,12.85,12.85,12.85,13.3,41074173,5462.88,30622,18020507,43.87
BAJAJHLDNG,EQ,2021-05-14,3548.6,3550.0,3550.0,3435.0,3498.0,3504.2,3494.77,44997,1572.54,6334,27954,62.12
BAJFINANCE,EQ,2021-05-14,5358.4,5405.0,5405.0,5267.0,5322.0,5330.35,5318.16,1525762,81142.5,106402,198146,12.99
BALAJITELE,EQ,2021-05-14,56.35,56.9,57.3,55.6,56.5,56.1,56.34,143549,80.88,1610,93033,64.81
BALAMINES,EQ,2021-05-14,2446.4,2467.0,2473.25,2360.2,2409.4,2406.25,2406.76,95562,2299.95,9349,39322,41.15
BALAXI,EQ,2021-05-14,585.75,597.5,609.0,557.0,580.0,586.2,593.75,7897,46.89,552,4376,55.41
BALKRISHNA,EQ,2021-05-14,20.35,21.3,21.35,19.45,21.35,21.3,20.98,30752,6.45,187,25267,82.16
BALKRISIND,EQ,2021-05-14,1918.3,1933.8,1941.45,1878.9,1880.0,1896.1,1905.4,562596,10719.73,20672,192246,34.17
BALMLAWRIE,EQ,2021-05-14,142.0,142.9,144.65,135.8,137.1,136.9,139.26,927611,1291.82,11507,391897,42.25
BALRAMCHIN,EQ,2021-05-14,315.6,318.65,320.7,292.1,303.75,301.15,302.99,1956541,5928.2,36447,781153,39.93
BANARBEADS,EQ,2021-05-14,50.2,50.25,51.8,48.15,49.35,48.95,49.79,7752,3.86,219,3766,48.58
BANARISUG,EQ,2021-05-14,1958.55,1981.0,2014.75,1865.0,1889.75,1884.6,1931.33,4596,88.76,1197,2618,56.96
BANCOINDIA,EQ,2021-05-14,150.7,151.95,152.9,147.0,148.0,148.0,148.91,70528,105.02,2119,39732,56.34
BANDHANBNK,EQ,2021-05-14,288.15,288.25,288.65,280.0,280.35,280.55,283.58,13164810,37333.3,138891,5816408,44.18
BANG,EQ,2021-05-14,27.6,28.4,28.8,27.5,28.5,28.45,28.52,25615,7.31,189,20164,78.72
BANKA,EQ,2021-05-14,74.2,75.05,81.6,68.5,78.0,77.75,76.7,33802,25.93,418,10156,30.05
BANKBARODA,EQ,2021-05-14,77.4,78.3,79.55,73.35,74.0,74.0,75.92,86863950,65950.14,163683,18437975,21.23
BANKBEES,EQ,2021-05-14,325.51,326.39,327.09,322.5,322.99,322.99,324.15,811789,2631.45,11542,272628,33.58
BANKINDIA,EQ,2021-05-14,72.75,74.0,77.65,73.55,73.8,74.25,75.65,25880789,19579.38,78671,4662487,18.02
BANSWRAS,EQ,2021-05-14,122.45,126.5,126.65,115.0,120.0,117.9,119.09,101032,120.32,1483,49383,48.88
BARBEQUE,EQ,2021-05-14,564.0,565.0,573.95,553.0,562.3,565.05,565.36,117014,661.55,14478,41541,35.50
BASF,EQ,2021-05-14,2409.65,2446.9,2549.8,2405.0,2470.0,2471.15,2491.38,214333,5339.85,20239,67881,31.67
BASML,EQ,2021-05-14,71.75,72.05,73.65,68.8,69.6,70.05,70.83,82938,58.74,1651,49670,59.89
BATAINDIA,EQ,2021-05-14,1348.75,1348.75,1394.35,1342.35,1386.0,1386.9,1374.84,875685,12039.24,30064,180772,20.64
BAYERCROP,EQ,2021-05-14,5487.95,5488.0,5530.0,5353.25,5412.25,5417.85,5444.52,30319,1650.72,5704,16137,53.22
BBL,EQ,2021-05-14,1318.85,1355.0,1359.0,1299.45,1315.0,1305.9,1324.47,39974,529.44,6459,14377,35.97
BBTC,EQ,2021-05-14,1195.9,1210.0,1255.0,1201.0,1205.0,1205.25,1225.74,179520,2200.45,13236,38259,21.31
BCG,EQ,2021-05-14,8.45,8.6,8.85,8.4,8.45,8.5,8.63,5774592,498.43,3144,3014079,52.20
BCLIND,EQ,2021-05-14,143.8,147.0,147.8,131.55,136.9,136.3,136.82,226227,309.53,4235,112211,49.60
BCP,EQ,2021-05-14,3.35,3.45,3.5,3.25,3.5,3.45,3.47,429412,14.91,619,270791,63.06
BDL,EQ,2021-05-14,348.55,349.65,351.75,340.7,344.95,344.05,344.72,127463,439.39,5549,48386,37.96
BEARDSELL,EQ,2021-05-14,13.15,14.0,14.0,12.6,13.15,12.7,13.03,25815,3.36,185,20774,80.47
BECTORFOOD,EQ,2021-05-14,396.2,399.0,403.0,387.2,388.95,390.4,395.32,183249,724.42,6282,79768,43.53
BEDMUTHA,EQ,2021-05-14,23.95,25.6,25.6,23.65,24.2,23.95,24.21,26687,6.46,165,21491,80.53
BEL,EQ,2021-05-14,146.85,147.8,148.7,142.55,143.2,143.35,145.77,15885997,23157.78,64429,5044545,31.75
BEML,EQ,2021-05-14,1319.75,1331.65,1342.6,1281.25,1293.0,1295.75,1305.36,374461,4888.06,22563,94729,25.30
BEPL,EQ,2021-05-14,157.3,156.5,158.9,153.8,155.7,155.35,156.01,816131,1273.23,10583,413929,50.72
BERGEPAINT,EQ,2021-05-14,734.15,738.15,773.0,735.0,749.35,752.75,755.8,4130485,31218.11,93849,512628,12.41
BESTAGRO,EQ,2021-05-14,282.8,283.0,289.75,269.95,272.35,270.95,275.37,48941,134.77,1628,27753,56.71
BFINVEST,EQ,2021-05-14,298.3,299.65,314.7,293.0,301.0,303.05,307.29,129408,397.66,4572,21256,16.43
BFUTILITIE,EQ,2021-05-14,281.75,284.9,301.95,275.3,289.85,291.15,292.1,1119744,3270.75,26581,255019,22.77
BGRENERGY,EQ,2021-05-14,55.15,56.0,58.25,53.55,55.4,55.25,56.16,817486,459.09,6907,306593,37.50
BHAGERIA,EQ,2021-05-14,197.25,210.0,211.0,200.1,202.45,202.4,204.78,569859,1166.97,12616,277767,48.74
BHAGYANGR,EQ,2021-05-14,53.85,54.05,54.7,51.2,52.0,52.3,52.13,81256,42.36,577,50565,62.23
BHAGYAPROP,EQ,2021-05-14,28.0,27.95,28.3,27.9,28.0,28.0,28.04,7403,2.08,79,6204,83.80
BHANDARI,EQ,2021-05-14,2.55,2.65,2.65,2.5,2.55,2.6,2.57,188389,4.84,257,173688,92.20
BHARATFORG,EQ,2021-05-14,664.65,666.9,668.5,642.05,647.0,648.25,651.86,1678843,10943.74,37658,415082,24.72
