SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ADFFOODS,EQ,2021-05-03,944.45,960.0,971.05,933.95,944.35,943.6,948.27,25207,239.03,2435,11825,46.91
ADHUNIKIND,EQ,2021-05-03,24.1,23.2,25.0,23.2,24.95,24.75,24.54,59201,14.53,325,37300,63.01
ADORWELD,EQ,2021-05-03,381.65,384.0,398.25,380.2,393.0,390.15,388.18,28819,111.87,1441,13749,47.71
ADROITINFO,EQ,2021-05-03,9.3,9.65,9.75,9.05,9.75,9.7,9.6,9538,0.92,75,9538,100.00
ADSL,EQ,2021-05-03,47.8,47.95,48.9,47.25,47.8,47.65,48.06,90671,43.58,839,59318,65.42
ADVANIHOTR,EQ,2021-05-03,55.15,57.0,57.0,53.5,54.0,54.05,54.29,6064,3.29,111,3985,65.72
ADVENZYMES,EQ,2021-05-03,400.7,402.75,464.4,398.15,447.0,446.55,446.47,4305281,19221.78,70719,763681,17.74
AEGISCHEM,EQ,2021-05-03,304.2,303.0,314.7,303.0,313.0,312.8,309.98,253261,785.07,6256,119743,47.28
AFFLE,EQ,2021-05-03,5522.95,5471.3,5665.0,5471.3,5540.0,5525.0,5565.46,44379,2469.9,10787,17352,39.10
AGARIND,EQ,2021-05-03,151.7,153.0,159.25,153.0,159.25,159.25,158.04,20418,32.27,417,16878,82.66
AGCNET,EQ,2021-05-03,1588.65,1589.5,1641.75,1525.9,1609.9,1602.15,1602.84,3908,62.64,394,2154,55.12
AGRITECH,EQ,2021-05-03,38.9,40.7,40.8,39.8,40.8,40.7,40.52,38647,15.66,422,26525,68.63
AGROPHOS,EQ,2021-05-03,11.65,11.5,12.0,11.4,12.0,11.75,11.62,106353,12.36,1256,20068,18.87
AHLADA,EQ,2021-05-03,97.2,100.35,104.5,95.05,102.15,99.2,98.7,5596,5.52,205,4108,73.41
AHLEAST,EQ,2021-05-03,146.5,143.65,154.6,143.65,151.1,150.6,150.23,492,0.74,69,375,76.22
AHLUCONT,EQ,2021-05-03,284.55,281.55,288.95,280.05,284.0,283.75,284.01,114601,325.48,436,110164,96.13
AHLWEST,EQ,2021-05-03,203.95,208.15,208.15,201.3,205.45,205.4,204.22,901,1.84,103,562,62.38
AIAENG,EQ,2021-05-03,1862.75,1862.0,1866.0,1820.05,1826.0,1825.45,1830.66,48626,890.18,10271,41247,84.82
AIRAN,EQ,2021-05-03,16.4,16.25,16.35,15.55,16.05,15.95,15.95,38201,6.09,278,27745,72.63
AJANTPHARM,EQ,2021-05-03,1840.1,1845.0,1899.9,1820.0,1831.0,1837.05,1860.8,291335,5421.16,27838,89232,30.63
AJMERA,EQ,2021-05-03,110.95,108.95,112.5,108.75,110.8,111.1,110.78,30729,34.04,761,15720,51.16
AKASH,EQ,2021-05-03,186.35,189.75,189.75,175.0,183.55,181.3,181.51,10791,19.59,419,6952,64.42
AKG,EQ,2021-05-03,30.9,32.4,32.4,32.4,32.4,32.4,32.4,3641,1.18,41,3641,100.00
AKSHARCHEM,EQ,2021-05-03,260.95,256.95,278.7,256.95,269.5,266.8,269.93,99703,269.13,3316,36190,36.30
AKSHOPTFBR,EQ,2021-05-03,5.95,5.85,6.5,5.8,6.05,6.1,6.14,376369,23.13,594,206277,54.81
AKZOINDIA,EQ,2021-05-03,2243.15,2235.0,2260.0,2212.4,2235.0,2248.4,2242.75,9700,217.55,2218,2376,24.49
ALANKIT,EQ,2021-05-03,14.1,14.3,14.35,13.85,14.35,14.25,14.12,85072,12.01,601,59208,69.60
ALBERTDAVD,EQ,2021-05-03,437.65,438.0,444.65,432.0,437.15,439.75,439.47,12186,53.55,745,7552,61.97
ALEMBICLTD,EQ,2021-05-03,110.05,112.5,126.85,111.0,125.45,124.05,121.71,9293177,11310.28,58892,2295159,24.70
ALICON,EQ,2021-05-03,464.35,492.05,498.0,467.5,470.0,470.65,480.55,85451,410.64,2523,60768,71.11
ALKALI,EQ,2021-05-03,55.65,54.75,58.3,54.25,57.0,57.05,56.97,53359,30.4,1420,27577,51.68
ALKEM,EQ,2021-05-03,2759.05,2759.05,2838.9,2750.55,2760.15,2762.0,2794.05,225471,6299.76,16999,77101,34.20
ALKYLAMINE,EQ,2021-05-03,8471.7,8540.0,8800.0,8300.0,8450.15,8434.6,8527.1,119073,10153.47,28418,40094,33.67
ALLCARGO,EQ,2021-05-03,124.9,122.6,130.15,122.6,126.5,125.95,126.59,495380,627.09,9359,259225,52.33
ALLSEC,EQ,2021-05-03,339.1,342.0,352.7,341.1,347.0,346.5,348.57,43430,151.38,1318,30866,71.07
ALMONDZ,EQ,2021-05-03,27.6,28.4,29.8,26.9,27.8,27.55,27.19,21303,5.79,104,16470,77.31
ALOKINDS,EQ,2021-05-03,19.3,18.85,19.2,18.8,18.85,18.85,18.93,13156236,2489.96,19281,5799570,44.08
ALPHAGEO,EQ,2021-05-03,219.0,221.0,230.0,201.0,227.0,226.1,224.62,108741,244.26,2967,56252,51.73
ALPSINDUS,EQ,2021-05-03,1.55,1.55,1.6,1.5,1.6,1.6,1.58,10697,0.17,27,10075,94.19
AMARAJABAT,EQ,2021-05-03,810.75,785.15,791.45,756.95,784.55,782.3,776.79,2244826,17437.6,78872,512216,22.82
AMBER,EQ,2021-05-03,3099.3,3090.0,3144.3,3051.05,3117.0,3114.3,3108.87,23725,737.58,4230,12922,54.47
AMBICAAGAR,EQ,2021-05-03,17.45,18.3,18.3,18.3,18.3,18.3,18.3,4480,0.82,19,4479,99.98
AMBIKCO,EQ,2021-05-03,900.8,880.0,969.0,876.25,962.1,961.4,935.68,53688,502.35,3483,31256,58.22
AMBUJACEM,EQ,2021-05-03,309.05,304.5,312.8,301.2,311.7,311.65,308.16,6232670,19206.9,52472,1948176,31.26
AMDIND,EQ,2021-05-03,18.05,18.4,18.4,17.4,18.35,18.3,18.25,36531,6.67,125,18889,51.71
AMJLAND,EQ,2021-05-03,24.55,24.05,25.5,24.05,24.25,24.45,24.86,12630,3.14,113,10002,79.19
AMRUTANJAN,EQ,2021-05-03,636.4,646.85,651.45,635.05,638.0,637.6,642.34,54037,347.1,3995,24364,45.09
ANANTRAJ,EQ,2021-05-03,52.8,52.7,54.0,51.1,52.25,52.2,52.45,427458,224.19,1605,272488,63.75
ANDHRACEMT,EQ,2021-05-03,5.35,5.35,5.35,5.2,5.3,5.3,5.31,141917,7.54,553,90367,63.68
ANDHRAPAP,EQ,2021-05-03,211.85,212.25,215.5,212.0,213.5,212.85,213.08,11340,24.16,323,6639,58.54
ANDHRSUGAR,EQ,2021-05-03,386.1,392.0,458.0,390.25,444.2,445.55,431.54,1774969,7659.65,43818,354062,19.95
ANGELBRKG,EQ,2021-05-03,370.3,371.0,383.75,371.0,379.4,380.95,376.94,493969,1861.97,10115,278213,56.32
ANIKINDS,EQ,2021-05-03,14.5,14.15,14.55,13.75,14.15,14.25,14.19,19670,2.79,91,11866,60.33
ANKITMETAL,EQ,2021-05-03,1.0,0.95,1.0,0.95,1.0,0.95,0.98,61773,0.61,62,38583,62.46
ANSALAPI,EQ,2021-05-03,5.9,5.95,6.0,5.8,5.9,5.9,5.92,59841,3.54,90,48801,81.55
ANSALHSG,EQ,2021-05-03,5.0,5.0,5.15,5.0,5.15,5.15,5.05,13194,0.67,55,11723,88.85
ANUP,EQ,2021-05-03,577.45,575.0,592.0,563.05,585.0,589.35,577.52,19224,111.02,1625,10398,54.09
ANURAS,EQ,2021-05-03,624.25,624.4,641.5,612.0,633.05,629.55,622.78,396478,2469.19,14975,133212,33.60
APARINDS,EQ,2021-05-03,494.75,494.75,524.5,494.0,513.0,506.2,508.83,112421,572.03,7622,36958,32.87
APCL,EQ,2021-05-03,211.35,211.1,216.4,208.05,215.0,214.65,212.83,35806,76.21,876,20456,57.13
APCOTEXIND,EQ,2021-05-03,232.8,232.0,239.8,230.0,237.65,236.15,235.77,219094,516.55,6937,96782,44.17
APEX,EQ,2021-05-03,214.35,214.95,215.0,211.05,214.5,213.85,213.22,36771,78.4,1171,20021,54.45
APLAPOLLO,EQ,2021-05-03,1302.25,1305.0,1372.2,1305.0,1345.0,1356.0,1335.03,278355,3716.11,13816,174962,62.86
APLLTD,EQ,2021-05-03,985.7,988.0,999.3,975.3,985.0,983.6,986.11,243667,2402.84,12870,76414,31.36
APOLLO,EQ,2021-05-03,102.8,103.0,106.0,100.0,103.0,102.8,103.93,282392,293.49,7596,100672,35.65
APOLLOHOSP,EQ,2021-05-03,3197.5,3208.8,3221.8,3140.0,3201.0,3204.3,3178.72,728281,23149.99,35589,295224,40.54
APOLLOPIPE,EQ,2021-05-03,1166.05,1160.0,1197.0,1145.0,1185.0,1183.85,1185.02,29328,347.54,2674,16926,57.71
APOLLOTYRE,EQ,2021-05-03,216.35,213.0,223.75,212.5,221.95,221.3,220.27,9482232,20886.35,55062,1164174,12.28
APOLSINHOT,EQ,2021-05-03,562.5,560.5,584.95,556.0,579.0,575.55,570.71,920,5.25,66,720,78.26
APTECHT,EQ,2021-05-03,204.0,203.0,204.25,200.65,201.1,201.1,201.89,110476,223.05,3164,45122,40.84
ARCHIDPLY,EQ,2021-05-03,33.4,33.9,35.05,32.1,33.65,34.25,34.26,79274,27.16,883,58388,73.65
ARCHIES,EQ,2021-05-03,11.0,11.3,11.3,10.85,10.95,10.95,11.05,50050,5.53,240,33363,66.66
ARENTERP,EQ,2021-05-03,11.6,12.15,12.15,11.2,11.55,11.55,11.81,3343,0.39,25,496,14.84
ARIES,EQ,2021-05-03,89.85,91.2,97.9,86.4,96.2,96.1,94.4,251619,237.54,4212,120179,47.76
ARIHANT,EQ,2021-05-03,17.85,18.0,18.0,17.0,17.6,17.2,17.24,2630,0.45,37,2601,98.90
ARMANFIN,EQ,2021-05-03,552.4,554.2,576.1,540.0,551.75,551.45,554.23,9324,51.68,862,5502,59.01
AROGRANITE,EQ,2021-05-03,44.4,45.85,45.85,41.85,43.45,43.0,43.13,20341,8.77,269,12568,61.79
ARROWGREEN,EQ,2021-05-03,73.5,76.5,76.5,73.25,74.8,74.0,74.44,3994,2.97,225,2725,68.23
ARSHIYA,EQ,2021-05-03,31.55,31.8,31.8,30.0,30.0,30.0,30.07,67433,20.28,332,34036,50.47
ARSSINFRA,EQ,2021-05-03,25.3,25.65,25.8,24.85,25.4,25.45,25.5,9855,2.51,93,7325,74.33
ARTEMISMED,EQ,2021-05-03,190.9,189.05,207.9,189.05,205.2,203.75,201.13,49296,99.15,878,33491,67.94
ARVIND,EQ,2021-05-03,65.8,65.0,71.45,63.6,71.25,70.35,69.1,2301769,1590.48,13184,1193024,51.83
ARVINDFASN,EQ,2021-05-03,130.35,131.4,138.0,128.0,136.0,136.1,134.6,257282,346.3,3804,110013,42.76
ARVSMART,EQ,2021-05-03,95.65,95.35,96.25,93.8,94.0,94.3,94.86,132692,125.87,1772,93716,70.63
ASAHIINDIA,EQ,2021-05-03,293.8,294.0,304.95,290.35,303.0,301.35,297.42,53502,159.12,1850,35623,66.58
ASAHISONG,EQ,2021-05-03,339.95,338.95,358.0,335.25,354.5,353.5,350.25,27022,94.65,935,15660,57.95
ASAL,EQ,2021-05-03,31.85,32.25,33.4,31.8,33.4,33.35,32.93,19951,6.57,278,14424,72.30
ASALCBR,EQ,2021-05-03,412.0,412.0,420.0,403.35,417.5,413.1,408.66,47908,195.78,2671,30406,63.47
ASHAPURMIN,EQ,2021-05-03,154.4,157.0,169.9,151.0,166.0,166.55,165.48,795517,1316.38,10227,398847,50.14
ASHIANA,EQ,2021-05-03,122.5,121.5,123.2,118.7,120.6,120.3,120.26,36819,44.28,889,21682,58.89
ASHIMASYN,EQ,2021-05-03,15.75,15.3,16.15,15.3,15.5,15.55,15.9,120431,19.14,181,109420,90.86
ASHOKA,EQ,2021-05-03,82.55,82.4,83.95,81.5,81.8,81.85,82.38,1252825,1032.05,8106,635130,50.70
ASHOKLEY,EQ,2021-05-03,112.7,109.7,112.45,108.3,111.95,111.85,111.24,19757520,21977.45,69871,4777713,24.18
ASIANHOTNR,EQ,2021-05-03,66.0,66.7,67.9,64.9,67.75,67.2,66.91,7385,4.94,130,4695,63.57
ASIANPAINT,EQ,2021-05-03,2536.4,2510.0,2595.1,2505.6,2590.5,2582.15,2558.64,1034774,26476.1,54041,281236,27.18
ASIANTILES,EQ,2021-05-03,155.75,155.1,158.0,154.25,155.0,154.8,155.89,98773,153.98,2193,62146,62.92
ASPINWALL,EQ,2021-05-03,172.3,182.5,182.5,172.4,181.85,179.5,177.29,2437,4.32,69,1692,69.43
ASTEC,EQ,2021-05-03,1156.65,1123.0,1128.95,1060.0,1075.0,1073.45,1086.76,69189,751.92,6630,34240,49.49
ASTERDM,EQ,2021-05-03,143.05,146.0,149.85,143.7,145.5,145.85,146.61,446335,654.39,5730,175629,39.35
ASTRAL,EQ,2021-05-03,1579.15,1579.15,1614.0,1557.7,1604.0,1592.8,1586.27,221258,3509.75,23270,98262,44.41
ASTRAMICRO,EQ,2021-05-03,115.55,115.0,119.45,114.5,117.75,117.8,117.76,180817,212.94,2588,97909,54.15
ASTRAZEN,EQ,2021-05-03,3907.95,3910.0,3960.0,3850.0,3897.0,3905.65,3906.04,57724,2254.72,8295,17926,31.05
ASTRON,EQ,2021-05-03,40.2,39.4,40.05,38.9,39.7,39.4,39.36,26547,10.45,475,17509,65.95
ATFL,EQ,2021-05-03,841.9,843.0,900.0,835.6,889.8,888.65,861.54,136030,1171.96,3874,108571,79.81
ATGL,EQ,2021-05-03,1150.75,1135.0,1253.0,1120.2,1240.0,1237.2,1212.34,1994587,24181.11,61617,763908,38.30
ATLANTA,EQ,2021-05-03,7.55,8.0,8.0,7.35,7.75,7.75,7.78,18607,1.45,113,17155,92.20
ATUL,EQ,2021-05-03,8088.7,8000.0,8244.95,7950.2,8111.0,8141.85,8145.41,20784,1692.94,4706,7582,36.48
ATULAUTO,EQ,2021-05-03,183.0,180.0,180.0,174.05,175.1,176.05,177.05,130002,230.17,3542,61976,47.67
AUBANK,EQ,2021-05-03,1004.3,949.0,950.0,914.25,924.6,924.05,929.14,6959261,64661.33,170359,2676936,38.47
AURIONPRO,EQ,2021-05-03,171.05,170.9,175.0,167.25,169.35,169.55,171.22,52870,90.52,1514,25610,48.44
AUROPHARMA,EQ,2021-05-03,980.85,979.7,986.25,965.5,968.7,968.75,972.47,1415097,13761.42,42365,283656,20.04
AUSOMENT,EQ,2021-05-03,62.55,62.9,62.9,60.05,60.05,60.95,61.63,6078,3.75,145,4416,72.66
AUTOAXLES,EQ,2021-05-03,987.55,960.9,972.85,956.0,967.9,965.45,964.39,9687,93.42,1151,6356,65.61
AUTOIND,EQ,2021-05-03,35.3,35.9,35.9,34.3,34.5,34.65,34.82,8795,3.06,129,7355,83.63
AVADHSUGAR,EQ,2021-05-03,282.35,283.1,338.8,283.1,336.6,335.45,319.35,1393351,4449.69,26407,386540,27.74
AVANTIFEED,EQ,2021-05-03,486.8,488.0,488.0,477.3,480.5,479.5,481.11,187745,903.25,7186,102741,54.72
AVTNPL,EQ,2021-05-03,47.5,47.5,51.35,47.05,50.25,50.0,49.8,438174,218.22,3774,237297,54.16
AWHCL,EQ,2021-05-03,296.65,295.0,304.85,287.3,290.0,293.65,298.01,121320,361.54,5308,44450,36.64
AXISBANK,EQ,2021-05-03,714.9,706.0,708.0,692.1,703.5,702.75,700.77,13752878,96376.19,177816,2293568,16.68
AXISBNKETF,EQ,2021-05-03,328.95,322.08,326.43,318.98,326.43,326.43,323.06,930,3.0,58,713,76.67
AXISCADES,EQ,2021-05-03,60.3,60.0,62.9,58.55,59.8,59.15,60.29,189880,114.47,2605,119453,62.91
AXISGOLD,EQ,2021-05-03,40.61,40.8,40.98,40.61,40.77,40.73,40.81,159538,65.11,1742,98106,61.49
AXISNIFTY,EQ,2021-05-03,152.09,150.15,152.48,148.9,151.2,151.3,151.0,4297,6.49,167,3573,83.15
AXISTECETF,EQ,2021-05-03,258.87,259.0,261.98,250.95,257.0,257.0,257.03,266,0.68,33,213,80.08
AYMSYNTEX,EQ,2021-05-03,46.85,47.85,49.15,47.35,49.15,49.15,48.57,86617,42.07,335,80058,92.43
BAFNAPH,EQ,2021-05-03,130.8,125.5,132.95,124.3,128.4,127.05,127.1,12634,16.06,674,8017,63.46
BAGFILMS,EQ,2021-05-03,2.65,2.75,2.75,2.6,2.75,2.75,2.73,204442,5.59,219,185808,90.89
BAJAJ-AUTO,EQ,2021-05-03,3833.75,3815.0,3906.8,3785.0,3858.8,3851.85,3868.64,796444,30811.55,50673,146284,18.37
BAJAJCON,EQ,2021-05-03,280.45,280.85,283.1,275.05,278.7,279.9,279.58,582245,1627.83,15561,346567,59.52
BAJAJELEC,EQ,2021-05-03,1151.0,1147.0,1200.0,1131.3,1185.0,1192.35,1175.23,103073,1211.35,7220,56968,55.27
BAJAJFINSV,EQ,2021-05-03,11041.65,10901.0,11110.85,10814.15,11030.0,11041.7,10958.61,396931,43498.1,43658,61230,15.43
BAJAJHIND,EQ,2021-05-03,7.25,7.2,8.7,7.1,8.7,8.7,8.17,47863640,3912.31,21227,23315706,48.71
BAJAJHLDNG,EQ,2021-05-03,3421.2,3430.0,3468.0,3341.35,3417.1,3429.15,3411.28,32657,1114.02,6089,10357,31.71
BAJFINANCE,EQ,2021-05-03,5451.9,5316.3,5580.0,5291.25,5546.0,5551.15,5450.95,4033591,219868.92,217761,878746,21.79
BALAJITELE,EQ,2021-05-03,56.95,56.9,60.9,56.1,58.25,58.5,58.47,633353,370.31,5349,331170,52.29
BALAMINES,EQ,2021-05-03,2590.05,2595.0,2655.0,2556.15,2593.2,2600.8,2611.25,241548,6307.42,19318,69877,28.93
BALAXI,EQ,2021-05-03,584.75,586.15,587.75,572.55,587.0,586.05,581.98,1153,6.71,152,538,46.66
BALKRISHNA,EQ,2021-05-03,19.4,19.9,20.0,18.65,19.9,19.9,19.56,5692,1.11,58,3711,65.20
BALKRISIND,EQ,2021-05-03,1769.95,1751.0,1794.95,1742.2,1785.0,1783.4,1774.09,243784,4324.95,12920,44740,18.35
BALMLAWRIE,EQ,2021-05-03,128.05,127.05,129.55,125.8,126.1,126.5,127.19,373689,475.3,5074,159330,42.64
BALPHARMA,EQ,2021-05-03,106.4,103.5,117.0,101.0,117.0,116.45,110.93,964257,1069.62,10974,309658,32.11
BALRAMCHIN,EQ,2021-05-03,279.25,278.55,328.9,276.4,320.15,324.05,307.07,19906337,61125.85,207117,2641494,13.27
BANARBEADS,EQ,2021-05-03,49.3,49.25,50.35,48.5,50.25,49.5,49.33,1692,0.83,38,1311,77.48
BANARISUG,EQ,2021-05-03,1751.7,1785.0,2029.95,1710.0,1932.0,1942.85,1943.98,33182,645.05,3467,12616,38.02
BANCOINDIA,EQ,2021-05-03,155.4,154.1,159.0,151.0,156.25,154.95,155.93,101514,158.29,3486,41033,40.42
BANDHANBNK,EQ,2021-05-03,329.75,324.9,330.0,314.4,318.95,318.85,318.89,13743805,43827.27,120032,4534902,33.00
BANG,EQ,2021-05-03,27.5,26.9,28.0,25.45,27.75,27.7,27.04,7728,2.09,144,5058,65.45
BANKA,EQ,2021-05-03,63.35,63.35,63.35,62.25,62.85,62.35,62.73,2070,1.3,45,1407,67.97
BANKBARODA,EQ,2021-05-03,66.75,65.95,66.95,64.35,66.7,66.65,65.89,44344732,29218.4,76778,5405289,12.19
BANKBEES,EQ,2021-05-03,328.47,326.4,327.46,320.2,326.96,326.32,323.83,1472465,4768.33,18538,355745,24.16
BANKINDIA,EQ,2021-05-03,66.35,65.0,66.35,64.6,65.5,65.55,65.46,3219945,2107.8,11255,933419,28.99
BANSWRAS,EQ,2021-05-03,103.9,103.9,109.95,99.05,106.0,106.5,106.33,30021,31.92,441,9046,30.13
BARBEQUE,EQ,2021-05-03,622.9,618.0,631.0,609.7,610.2,611.6,621.01,120156,746.18,6984,48590,40.44
BASF,EQ,2021-05-03,2228.75,2247.8,2340.5,2211.1,2286.9,2282.9,2288.47,109278,2500.8,10874,33294,30.47
BASML,EQ,2021-05-03,61.05,61.5,62.0,60.3,61.0,61.0,61.05,30612,18.69,277,21983,71.81
BATAINDIA,EQ,2021-05-03,1369.55,1360.0,1364.3,1340.0,1347.0,1348.1,1348.16,266065,3586.98,12064,77541,29.14
BAYERCROP,EQ,2021-05-03,5346.85,5310.1,5368.75,5263.05,5267.0,5279.1,5307.27,11541,612.51,3242,6496,56.29
BBL,EQ,2021-05-03,1163.45,1150.0,1170.0,1123.6,1147.45,1154.6,1154.04,10423,120.29,962,6960,66.78
BBTC,EQ,2021-05-03,1161.0,1162.95,1188.0,1144.95,1175.0,1175.2,1167.48,41285,481.99,3407,13900,33.67
BCG,EQ,2021-05-03,7.65,7.6,7.65,7.5,7.6,7.55,7.55,3023054,228.31,1767,2149290,71.10
BCLIND,EQ,2021-05-03,121.35,121.35,128.95,120.05,126.0,125.55,125.57,175196,219.99,1986,125570,71.67
BCP,EQ,2021-05-03,3.15,3.2,3.2,3.0,3.2,3.2,3.06,482312,14.77,463,285868,59.27
BDL,EQ,2021-05-03,336.85,336.75,336.75,326.0,329.3,328.15,330.51,154759,511.49,4280,107063,69.18
BEARDSELL,EQ,2021-05-03,10.1,10.1,10.3,9.75,9.8,10.05,9.97,12176,1.21,69,5973,49.06
BECTORFOOD,EQ,2021-05-03,355.55,354.85,360.0,351.0,355.25,354.95,355.3,142995,508.06,4555,58840,41.15
BEDMUTHA,EQ,2021-05-03,25.65,25.0,26.75,25.0,26.2,26.05,25.77,14508,3.74,71,8378,57.75
BEL,EQ,2021-05-03,131.75,131.0,132.85,128.85,130.25,130.25,130.88,6508150,8517.92,34183,2108525,32.40
BEML,EQ,2021-05-03,1167.15,1161.95,1178.95,1141.0,1160.0,1160.8,1161.25,227337,2639.95,9879,63349,27.87
BEPL,EQ,2021-05-03,158.85,157.05,164.9,154.95,163.1,163.3,159.89,1332172,2130.07,14105,584212,43.85
BERGEPAINT,EQ,2021-05-03,704.0,704.0,714.05,697.1,713.25,712.3,706.76,453233,3203.26,16115,94619,20.88
BESTAGRO,EQ,2021-05-03,410.6,396.0,431.5,377.0,380.0,379.7,396.18,75794,300.28,3324,43906,57.93
BFINVEST,EQ,2021-05-03,298.9,298.6,311.95,294.1,303.85,303.6,305.75,72408,221.39,3220,22255,30.74
BFUTILITIE,EQ,2021-05-03,283.75,284.7,293.75,278.0,284.15,285.1,286.74,419087,1201.68,9678,137681,32.85
BGRENERGY,EQ,2021-05-03,45.9,45.4,47.25,45.0,46.65,46.8,46.64,187656,87.51,2130,98177,52.32
BHAGERIA,EQ,2021-05-03,162.6,162.25,170.0,162.1,169.0,168.4,166.13,61734,102.56,1454,30916,50.08
BHAGYANGR,EQ,2021-05-03,49.05,51.2,51.2,48.55,49.5,49.2,49.93,40281,20.11,427,26391,65.52
BHAGYAPROP,EQ,2021-05-03,26.2,26.3,27.35,26.3,27.25,27.2,26.85,24166,6.49,185,15360,63.56
BHANDARI,EQ,2021-05-03,2.4,2.45,2.45,2.3,2.4,2.35,2.38,130155,3.1,135,101189,77.74
