SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
AMJLAND,EQ,2021-05-28,29.65,30.0,30.2,28.55,28.55,29.1,29.82,86689,25.85,582,59313,68.42
AMRUTANJAN,EQ,2021-05-28,760.45,704.0,730.25,686.15,702.0,700.7,714.05,363743,2597.29,18949,159970,43.98
ANANTRAJ,EQ,2021-05-28,60.5,62.35,62.35,57.5,57.95,57.95,59.1,805914,476.31,3694,550342,68.29
ANDHRACEMT,EQ,2021-05-28,8.0,8.4,8.4,8.4,8.4,8.4,8.4,206600,17.35,268,206600,100.00
ANDHRAPAP,EQ,2021-05-28,233.05,230.65,235.95,230.25,231.15,232.05,232.3,28124,65.33,1229,14821,52.70
ANDHRSUGAR,EQ,2021-05-28,407.3,410.0,415.0,406.25,414.0,412.7,410.51,76587,314.39,3400,40129,52.40
ANGELBRKG,EQ,2021-05-28,732.6,746.0,759.0,734.6,743.0,744.95,744.93,356981,2659.27,18591,93468,26.18
ANIKINDS,EQ,2021-05-28,16.9,16.1,16.8,16.1,16.1,16.1,16.17,164866,26.66,521,130136,78.93
ANSALAPI,EQ,2021-05-28,6.35,6.6,6.6,6.1,6.3,6.3,6.28,494151,31.05,547,312752,63.29
ANSALHSG,EQ,2021-05-28,6.65,7.05,7.2,6.4,6.5,6.5,6.85,337036,23.08,665,212404,63.02
ANUP,EQ,2021-05-28,755.3,759.7,782.0,726.95,742.55,739.0,757.23,86478,654.84,6102,41852,48.40
ANURAS,EQ,2021-05-28,767.35,771.0,771.6,755.1,757.3,761.5,760.78,96321,732.79,3699,44984,46.70
APARINDS,EQ,2021-05-28,564.35,563.1,594.5,563.1,584.9,583.15,584.87,277410,1622.47,10477,101551,36.61
APCL,EQ,2021-05-28,320.6,318.3,324.75,305.1,309.5,308.9,311.52,146874,457.54,6082,94158,64.11
APCOTEXIND,EQ,2021-05-28,345.5,350.0,354.0,342.0,351.0,348.45,348.75,67707,236.13,2861,31566,46.62
APEX,EQ,2021-05-28,268.85,268.9,279.45,268.5,271.0,270.05,274.14,213987,586.63,6210,67563,31.57
APLAPOLLO,EQ,2021-05-28,1303.5,1339.9,1357.3,1290.0,1295.9,1297.85,1312.31,137696,1807.01,12933,79901,58.03
APLLTD,EQ,2021-05-28,950.0,954.8,956.65,941.0,942.8,941.9,946.64,171483,1623.33,6730,96157,56.07
APOLLO,EQ,2021-05-28,111.6,111.7,113.85,109.9,111.0,110.25,111.08,124681,138.5,3266,67960,54.51
APOLLOHOSP,EQ,2021-05-28,3199.0,3199.0,3207.0,3140.0,3150.0,3149.35,3166.54,555829,17600.53,33457,252768,45.48
APOLLOPIPE,EQ,2021-05-28,1081.55,1086.0,1104.8,1063.75,1067.1,1069.5,1080.55,13684,147.86,1408,6751,49.33
APOLLOTYRE,EQ,2021-05-28,223.2,225.0,228.7,221.75,223.75,223.6,224.92,5526121,12429.59,33550,902442,16.33
APOLSINHOT,EQ,2021-05-28,875.95,875.0,920.0,875.0,900.0,899.8,901.88,5760,51.95,532,3437,59.67
APTECHT,EQ,2021-05-28,204.6,206.0,212.9,205.05,208.0,207.7,209.02,345785,722.76,7298,117172,33.89
ARCHIES,EQ,2021-05-28,14.7,15.7,17.45,14.4,15.05,15.2,16.03,4169646,668.21,9469,1980616,47.50
ARENTERP,EQ,2021-05-28,12.5,12.15,12.9,12.15,12.7,12.65,12.25,1027,0.13,25,935,91.04
ARIES,EQ,2021-05-28,112.7,112.0,117.2,110.25,111.85,112.3,114.55,409249,468.79,8003,121060,29.58
ARIHANT,EQ,2021-05-28,21.25,21.5,22.2,20.25,21.25,21.35,20.73,10769,2.23,261,6962,64.65
ARMANFIN,EQ,2021-05-28,602.35,605.0,615.0,595.6,607.5,609.55,605.3,9923,60.06,925,6359,64.08
AROGRANITE,EQ,2021-05-28,51.45,51.45,55.4,51.1,51.15,51.55,53.85,366111,197.15,3138,127327,34.78
ARSHIYA,EQ,2021-05-28,28.95,29.5,29.6,28.2,29.5,29.1,29.11,50398,14.67,372,30310,60.14
ARSSINFRA,EQ,2021-05-28,33.35,36.35,37.5,31.2,31.9,32.2,34.69,711965,247.0,4450,348780,48.99
ARVIND,EQ,2021-05-28,77.05,77.9,79.45,77.1,77.6,77.55,78.08,1292165,1008.96,8258,648686,50.20
ARVINDFASN,EQ,2021-05-28,144.05,145.0,151.0,143.0,146.5,147.1,147.63,2713863,4006.49,19911,853776,31.46
ARVSMART,EQ,2021-05-28,108.05,107.35,110.55,100.6,102.5,102.3,104.09,475650,495.08,9562,177459,37.31
ASAHIINDIA,EQ,2021-05-28,319.85,324.0,327.0,312.0,319.0,317.9,319.43,92108,294.22,3462,38491,41.79
ASAHISONG,EQ,2021-05-28,377.5,382.45,383.0,342.7,348.0,348.1,356.23,78645,280.16,2980,44910,57.10
ASAL,EQ,2021-05-28,38.6,39.0,39.5,37.0,38.05,38.15,38.38,13423,5.15,130,9785,72.90
ASALCBR,EQ,2021-05-28,457.2,467.0,469.95,456.05,463.0,464.55,462.77,77363,358.01,3287,52229,67.51
ASHAPURMIN,EQ,2021-05-28,151.65,152.75,159.55,151.0,153.0,151.55,154.11,183604,282.94,3406,98767,53.79
ASHIANA,EQ,2021-05-28,135.75,138.2,149.65,133.35,143.5,144.65,143.21,1401222,2006.71,26123,281193,20.07
ASHOKA,EQ,2021-05-28,92.4,95.0,95.2,91.8,93.3,93.15,93.41,2371198,2214.99,13830,949389,40.04
ASHOKLEY,EQ,2021-05-28,126.4,126.35,127.6,123.55,124.85,124.6,125.13,9809091,12273.91,43219,2221769,22.65
ASIANHOTNR,EQ,2021-05-28,76.65,77.15,79.7,76.15,76.5,76.35,77.44,12205,9.45,571,7217,59.13
ASIANPAINT,EQ,2021-05-28,2949.35,2958.15,2963.8,2931.15,2935.7,2940.7,2946.2,711383,20958.79,44927,228055,32.06
ASIANTILES,EQ,2021-05-28,196.2,197.15,204.8,194.25,200.9,201.15,200.95,1223615,2458.83,15349,427516,34.94
ASPINWALL,EQ,2021-05-28,212.95,212.8,215.8,209.0,209.0,209.0,210.69,4040,8.51,118,3330,82.43
ASTEC,EQ,2021-05-28,1415.3,1415.3,1428.6,1365.0,1374.95,1373.4,1395.3,47488,662.6,5615,26707,56.24
ASTERDM,EQ,2021-05-28,149.45,151.45,151.8,147.0,147.8,147.55,148.85,688253,1024.45,10519,378657,55.02
ASTRAL,EQ,2021-05-28,1897.55,1917.0,1919.6,1866.0,1880.0,1883.2,1897.18,176114,3341.2,23671,94532,53.68
ASTRAMICRO,EQ,2021-05-28,140.75,142.0,142.35,133.1,133.25,134.2,137.1,998653,1369.15,10281,569580,57.03
ASTRAZEN,EQ,2021-05-28,3798.8,3817.8,3817.8,3775.0,3783.95,3780.0,3788.98,18170,688.46,3240,8500,46.78
ASTRON,EQ,2021-05-28,46.25,46.65,47.0,45.05,45.5,46.0,46.12,104398,48.15,1192,60377,57.83
ATFL,EQ,2021-05-28,1008.95,1007.9,1007.9,969.55,977.0,980.05,981.44,37779,370.78,3495,16017,42.40
ATGL,EQ,2021-05-28,1354.2,1325.0,1349.05,1315.7,1345.85,1341.7,1336.56,812705,10862.32,47082,446308,54.92
ATLANTA,EQ,2021-05-28,9.75,10.2,10.2,9.35,10.2,10.15,10.09,153854,15.52,321,147421,95.82
ATUL,EQ,2021-05-28,8500.5,8511.0,8564.2,8481.0,8528.85,8505.7,8516.93,6877,585.71,1985,4525,65.80
ATULAUTO,EQ,2021-05-28,186.45,192.25,194.9,190.25,192.95,192.75,193.28,367061,709.47,8035,239871,65.35
AUBANK,EQ,2021-05-28,982.3,990.0,1008.0,982.0,994.95,995.45,996.4,2018038,20107.72,44542,815469,40.41
AURIONPRO,EQ,2021-05-28,157.45,160.0,163.0,143.0,154.0,152.7,153.1,521247,798.04,9698,177994,34.15
AUROPHARMA,EQ,2021-05-28,1031.6,1033.0,1034.35,1016.35,1021.95,1022.2,1025.59,1211293,12422.91,23553,461544,38.10
AUSOMENT,EQ,2021-05-28,68.6,68.1,69.0,65.65,66.0,66.0,67.22,6876,4.62,185,4879,70.96
AUTOAXLES,EQ,2021-05-28,1431.35,1415.0,1478.4,1368.0,1381.0,1376.15,1412.93,27376,386.8,4443,12584,45.97
AUTOIND,EQ,2021-05-28,37.75,38.5,39.4,36.15,37.55,37.9,37.95,37295,14.16,485,22782,61.09
AVADHSUGAR,EQ,2021-05-28,300.3,302.0,305.7,295.0,296.8,296.1,300.09,70690,212.13,2031,36792,52.05
AVANTIFEED,EQ,2021-05-28,585.05,589.7,595.7,570.6,578.1,576.9,581.26,640162,3721.02,17626,185249,28.94
AVTNPL,EQ,2021-05-28,67.1,67.25,68.4,63.5,64.4,64.65,65.16,384913,250.82,3693,243565,63.28
AWHCL,EQ,2021-05-28,310.0,312.45,314.0,307.0,308.5,308.25,310.94,75616,235.12,3294,31113,41.15
AXISBANK,EQ,2021-05-28,750.35,752.6,759.7,738.5,743.5,739.85,746.17,17149692,127966.18,162802,8731644,50.91
AXISBNKETF,EQ,2021-05-28,351.72,351.13,353.7,348.29,349.52,349.72,350.31,2116,7.41,54,1101,52.03
AXISBPSETF,EQ,2021-05-28,10.15,10.15,10.15,10.14,10.15,10.15,10.14,8467,0.86,63,8446,99.75
AXISCADES,EQ,2021-05-28,78.5,78.9,79.8,72.5,73.45,73.1,75.28,347173,261.34,3894,203473,58.61
AXISGOLD,EQ,2021-05-28,42.3,42.3,42.38,42.02,42.16,42.09,42.13,110915,46.73,1599,81632,73.60
AXISHCETF,EQ,2021-05-28,84.76,85.48,85.48,84.0,84.2,84.11,84.32,13126,11.07,224,10885,82.93
AXISNIFTY,EQ,2021-05-28,160.19,161.8,161.8,159.61,161.05,160.69,160.42,10685,17.14,185,9033,84.54
AXISTECETF,EQ,2021-05-28,268.0,270.25,270.25,265.0,265.7,265.7,265.62,4924,13.08,62,4386,89.07
AYMSYNTEX,EQ,2021-05-28,67.3,68.0,69.0,67.05,68.6,68.7,68.08,58206,39.63,445,43371,74.51
BAFNAPH,EQ,2021-05-28,136.2,140.0,140.0,133.7,135.6,135.7,136.91,5260,7.2,271,2433,46.25
BAJAJ-AUTO,EQ,2021-05-28,4246.1,4240.2,4256.0,4187.65,4203.0,4199.5,4215.08,285520,12034.88,22724,75965,26.61
BAJAJCON,EQ,2021-05-28,292.25,294.9,296.75,285.0,288.1,286.8,288.35,1070458,3086.65,26803,390396,36.47
BAJAJELEC,EQ,2021-05-28,1098.75,1104.5,1107.5,1081.0,1083.0,1083.35,1092.61,96838,1058.06,7400,43560,44.98
BAJAJFINSV,EQ,2021-05-28,11888.8,11925.0,12024.95,11680.0,11725.0,11713.2,11836.72,263315,31167.85,39962,51122,19.41
BAJAJHIND,EQ,2021-05-28,11.25,11.25,11.4,10.85,10.95,10.9,11.02,4528192,499.14,7075,2905658,64.17
BAJAJHLDNG,EQ,2021-05-28,3591.1,3591.0,3618.35,3502.0,3519.9,3513.15,3532.15,39430,1392.73,6458,18175,46.09
BAJFINANCE,EQ,2021-05-28,5682.2,5724.0,5750.0,5592.1,5616.0,5610.75,5662.69,1526375,86433.94,95078,273889,17.94
BALAJITELE,EQ,2021-05-28,70.4,70.9,71.85,65.85,67.0,66.6,68.53,951136,651.81,8895,419411,44.10
BALAMINES,EQ,2021-05-28,2896.05,2916.95,2934.85,2835.0,2845.0,2846.55,2875.51,96027,2761.27,10489,47002,48.95
BALAXI,EQ,2021-05-28,716.4,695.05,729.4,695.0,701.95,698.95,704.47,4873,34.33,474,2952,60.58
BALKRISIND,EQ,2021-05-28,2193.0,2190.0,2210.0,2159.05,2189.55,2190.85,2183.76,296972,6485.15,15789,53095,17.88
BALMLAWRIE,EQ,2021-05-28,137.15,137.95,138.4,135.5,136.9,135.95,136.86,379329,519.16,3939,201175,53.03
BALRAMCHIN,EQ,2021-05-28,303.75,309.0,309.0,296.0,297.4,296.85,299.77,873715,2619.09,21990,423368,48.46
BANARBEADS,EQ,2021-05-28,57.25,55.45,56.75,53.85,56.75,56.35,55.67,81433,45.33,1030,36104,44.34
BANARISUG,EQ,2021-05-28,1691.0,1697.5,1779.0,1674.3,1700.0,1717.7,1729.43,15920,275.33,2178,3240,20.35
BANCOINDIA,EQ,2021-05-28,164.75,164.1,166.9,153.95,156.6,156.1,159.66,264562,422.4,6617,146292,55.30
BANDHANBNK,EQ,2021-05-28,295.35,298.75,306.7,295.65,306.0,303.5,300.44,7640254,22954.24,67351,4513619,59.08
BANG,EQ,2021-05-28,30.8,31.75,32.0,30.5,31.0,30.75,31.17,41766,13.02,227,11572,27.71
BANKA,EQ,2021-05-28,75.3,75.3,79.0,72.05,74.1,73.4,74.66,7086,5.29,155,5436,76.71
BANKBARODA,EQ,2021-05-28,83.55,84.4,84.6,81.8,83.85,83.85,83.41,93311026,77830.83,165472,14411060,15.44
BANKBEES,EQ,2021-05-28,352.59,355.0,357.4,352.1,353.75,353.6,354.11,1215524,4304.34,9008,700964,57.67
BANKINDIA,EQ,2021-05-28,77.0,78.0,79.45,76.95,77.55,77.55,78.22,9115066,7130.08,29838,1858837,20.39
BANSWRAS,EQ,2021-05-28,133.75,133.25,135.85,128.5,134.0,132.25,131.9,40285,53.14,733,27740,68.86
BARBEQUE,EQ,2021-05-28,877.55,885.0,895.0,815.0,842.85,849.5,854.4,574861,4911.63,28382,128580,22.37
BASF,EQ,2021-05-28,2374.05,2376.0,2421.0,2354.6,2360.95,2364.7,2379.91,33594,799.51,4811,12476,37.14
BASML,EQ,2021-05-28,93.1,94.0,107.0,93.1,105.4,104.55,100.9,2863522,2889.35,20780,962281,33.60
BATAINDIA,EQ,2021-05-28,1546.0,1545.85,1554.0,1536.1,1543.55,1545.1,1545.65,270129,4175.26,12135,76357,28.27
BAYERCROP,EQ,2021-05-28,5287.7,5315.0,5320.0,5221.7,5304.0,5275.6,5256.19,55131,2897.79,5310,37200,67.48
BBL,EQ,2021-05-28,1393.8,1321.05,1335.0,1269.7,1295.0,1290.5,1296.13,73780,956.28,7552,36030,48.83
BBTC,EQ,2021-05-28,1337.55,1330.0,1340.0,1276.0,1282.0,1284.15,1302.28,166689,2170.76,11410,63043,37.82
BCG,EQ,2021-05-28,8.4,8.5,8.6,8.2,8.35,8.35,8.38,2275285,190.62,1784,1552419,68.23
BCLIND,EQ,2021-05-28,150.3,150.3,153.5,147.0,148.5,147.6,149.5,57873,86.52,1204,41254,71.28
BCP,EQ,2021-05-28,3.45,3.45,3.45,3.35,3.45,3.4,3.4,140275,4.77,327,113620,81.00
BDL,EQ,2021-05-28,369.0,370.55,373.65,356.05,357.95,357.4,363.19,169862,616.93,6925,87034,51.24
BECTORFOOD,EQ,2021-05-28,418.95,422.0,425.0,412.25,415.5,416.95,417.15,314456,1311.76,10401,145603,46.30
BEDMUTHA,EQ,2021-05-28,24.45,26.55,26.55,23.0,23.0,23.45,24.46,15568,3.81,174,9156,58.81
BEL,EQ,2021-05-28,148.55,148.5,149.6,144.4,144.95,144.85,145.87,14875105,21697.72,78029,6402692,43.04
BEML,EQ,2021-05-28,1320.55,1322.0,1330.9,1308.0,1312.2,1311.25,1317.23,237436,3127.58,8732,92087,38.78
BEPL,EQ,2021-05-28,160.4,160.95,162.9,159.5,160.9,160.3,161.32,576428,929.88,7342,300455,52.12
BERGEPAINT,EQ,2021-05-28,798.3,804.0,813.45,797.3,801.85,802.25,804.92,1480546,11917.16,41592,300266,20.28
BESTAGRO,EQ,2021-05-28,285.65,285.65,289.95,275.05,281.4,281.1,282.91,46477,131.49,718,37816,81.36
BFINVEST,EQ,2021-05-28,320.95,322.8,328.0,315.05,315.05,317.05,322.55,30752,99.19,1768,12864,41.83
BFUTILITIE,EQ,2021-05-28,313.6,315.2,319.9,305.8,308.0,307.95,312.74,340509,1064.92,6920,119404,35.07
BGRENERGY,EQ,2021-05-28,62.35,62.15,62.9,58.6,58.8,58.8,60.26,374856,225.89,3675,233701,62.34
BHAGERIA,EQ,2021-05-28,200.65,201.5,201.5,196.0,196.0,196.65,197.7,85955,169.94,2450,53142,61.83
BHAGYANGR,EQ,2021-05-28,54.6,56.85,57.1,54.05,55.0,55.3,55.65,74250,41.32,663,39547,53.26
BHAGYAPROP,EQ,2021-05-28,28.9,28.9,29.5,28.45,29.0,28.8,28.75,6562,1.89,92,5454,83.11
BHANDARI,EQ,2021-05-28,2.7,2.8,2.8,2.75,2.8,2.8,2.8,346277,9.69,170,324350,93.67
BHARATFORG,EQ,2021-05-28,682.75,689.8,694.85,674.1,676.8,677.55,686.38,4109401,28206.2,62073,1322734,32.19
BHARATGEAR,EQ,2021-05-28,105.2,106.45,107.7,103.0,103.0,103.35,105.47,59725,62.99,2055,26005,43.54
BHARATRAS,EQ,2021-05-28,12112.6,12259.0,13200.0,12173.85,12907.4,12929.9,12935.64,37179,4809.34,13566,5629,15.14
BHARATWIRE,EQ,2021-05-28,54.6,55.0,56.75,53.2,53.2,54.0,54.66,17115,9.36,226,12534,73.23
BHARTIARTL,EQ,2021-05-28,519.8,522.25,528.5,520.4,524.5,523.6,524.41,10060110,52756.57,122048,4417063,43.91
BHEL,EQ,2021-05-28,73.3,73.95,74.55,71.55,72.0,71.9,72.92,51857599,37813.4,91113,10034651,19.35
BIGBLOC,EQ,2021-05-28,91.55,90.95,91.85,88.0,88.05,88.3,88.95,3279,2.92,54,1387,42.30
BINDALAGRO,EQ,2021-05-28,24.95,25.5,25.9,23.15,23.85,23.65,24.33,441747,107.5,2331,278426,63.03
BIOCON,EQ,2021-05-28,381.9,383.0,386.2,380.1,382.55,382.15,383.34,2268969,8697.81,27921,610089,26.89
BIOFILCHEM,EQ,2021-05-28,70.2,71.05,71.05,69.5,69.75,69.65,69.82,43880,30.64,1006,28289,64.47
