SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ADVANIHOTR,EQ,2021-06-04,63.45,63.35,66.45,62.55,65.35,65.75,65.35,72138,47.14,755,32227,44.67
ADVENZYMES,EQ,2021-06-04,416.0,418.5,420.9,412.05,415.95,414.95,415.29,204575,849.59,11027,107886,52.74
AEGISCHEM,EQ,2021-06-04,374.75,375.0,379.0,364.5,366.75,366.85,371.55,582886,2165.71,10795,208842,35.83
AFFLE,EQ,2021-06-04,5377.9,5434.8,5440.0,5322.0,5349.9,5355.8,5385.53,49167,2647.9,8457,19747,40.16
AGARIND,EQ,2021-06-04,212.1,219.75,221.7,211.55,217.45,217.05,217.54,29209,63.54,876,12272,42.01
AGCNET,EQ,2021-06-04,1404.0,1408.05,1421.35,1354.5,1365.0,1365.7,1397.86,18735,261.89,842,15617,83.36
AGRITECH,EQ,2021-06-04,46.5,48.7,48.8,46.55,48.8,48.8,48.37,39560,19.13,491,30747,77.72
AGROPHOS,EQ,2021-06-04,13.8,13.5,14.45,13.5,14.2,14.25,13.8,255821,35.31,994,89071,34.82
AHLADA,EQ,2021-06-04,113.95,116.3,118.0,112.1,114.7,114.35,115.15,26720,30.77,297,22233,83.21
AHLEAST,EQ,2021-06-04,196.6,204.85,204.85,189.2,192.95,195.0,196.58,31213,61.36,969,15595,49.96
AHLUCONT,EQ,2021-06-04,317.1,317.2,334.0,315.0,326.5,324.75,326.57,23644,77.22,1234,13514,57.16
AHLWEST,EQ,2021-06-04,239.4,241.8,248.0,232.55,244.85,243.85,242.42,43527,105.52,1894,18514,42.53
AIAENG,EQ,2021-06-04,1949.1,1941.8,1975.0,1920.0,1935.0,1929.15,1948.3,13312,259.36,1838,6511,48.91
AIRAN,EQ,2021-06-04,22.15,22.5,23.95,22.15,22.85,22.95,23.37,498864,116.58,1908,246950,49.50
AJANTPHARM,EQ,2021-06-04,1929.8,1939.8,1975.0,1925.0,1957.05,1955.3,1945.85,60167,1170.76,7573,27480,45.67
AJMERA,EQ,2021-06-04,150.4,151.0,154.95,149.0,149.15,149.8,151.78,202348,307.12,5867,80396,39.73
AKASH,EQ,2021-06-04,226.1,233.4,234.05,219.0,223.0,225.85,222.55,44440,98.9,418,29890,67.26
AKG,EQ,2021-06-04,27.0,28.0,28.0,26.15,26.95,26.95,26.86,5397,1.45,75,4681,86.73
AKSHARCHEM,EQ,2021-06-04,297.45,297.0,302.0,291.15,293.0,295.25,297.8,37387,111.34,1683,18427,49.29
AKZOINDIA,EQ,2021-06-04,2269.4,2272.2,2293.95,2255.45,2260.0,2264.35,2268.26,8175,185.43,1521,3799,46.47
ALANKIT,EQ,2021-06-04,17.95,18.3,20.05,17.95,19.5,19.35,19.39,1422753,275.9,3643,909306,63.91
ALBERTDAVD,EQ,2021-06-04,467.9,470.0,479.6,462.9,471.05,472.85,473.22,34708,164.24,2166,17324,49.91
ALEMBICLTD,EQ,2021-06-04,126.3,127.25,127.3,125.0,125.45,125.3,125.73,366139,460.34,7091,138874,37.93
ALICON,EQ,2021-06-04,556.75,550.05,566.75,548.9,555.0,556.8,558.12,7858,43.86,635,5609,71.38
ALKALI,EQ,2021-06-04,63.3,63.95,70.0,62.3,69.0,68.35,67.16,267868,179.91,2818,140333,52.39
ALKEM,EQ,2021-06-04,3178.45,3192.0,3199.0,3157.3,3167.9,3164.95,3170.13,98675,3128.13,10233,37762,38.27
ALKYLAMINE,EQ,2021-06-04,3592.4,3620.0,3622.9,3567.9,3600.0,3592.8,3588.12,51997,1865.72,9329,28824,55.43
ALLCARGO,EQ,2021-06-04,133.8,133.8,135.8,132.5,134.65,134.6,134.38,304371,409.02,3095,175811,57.76
ALLSEC,EQ,2021-06-04,391.55,399.05,399.05,381.05,387.0,390.05,387.59,17667,68.48,1017,10811,61.19
ALMONDZ,EQ,2021-06-04,45.2,47.1,47.1,43.15,46.0,46.05,45.03,42578,19.17,533,28925,67.93
ALOKINDS,EQ,2021-06-04,20.75,20.9,21.05,20.65,20.7,20.7,20.75,6381825,1324.06,9225,3108097,48.70
ALPHAGEO,EQ,2021-06-04,285.5,286.0,291.0,279.0,280.25,282.5,283.77,91120,258.57,4041,47981,52.66
ALPSINDUS,EQ,2021-06-04,2.05,2.05,2.15,2.05,2.15,2.15,2.15,110179,2.37,218,102367,92.91
AMARAJABAT,EQ,2021-06-04,752.8,757.0,762.4,751.1,758.0,758.6,757.38,2627489,19899.96,56538,1040838,39.61
AMBER,EQ,2021-06-04,2788.0,2798.0,2800.0,2750.0,2771.5,2770.85,2771.38,59227,1641.41,9384,35455,59.86
AMBICAAGAR,EQ,2021-06-04,23.4,24.0,24.4,23.2,24.2,23.9,23.73,34893,8.28,282,22307,63.93
AMBIKCO,EQ,2021-06-04,1292.45,1300.0,1308.0,1246.4,1260.0,1261.5,1267.46,57006,722.53,5694,29653,52.02
AMBUJACEM,EQ,2021-06-04,333.95,333.8,337.3,331.2,332.0,332.05,333.48,1739342,5800.43,23826,378510,21.76
AMDIND,EQ,2021-06-04,21.1,21.65,22.15,20.85,22.15,22.15,21.81,73380,16.0,840,53222,72.53
AMJLAND,EQ,2021-06-04,27.45,27.35,29.55,27.3,28.85,28.9,28.85,132387,38.2,757,78513,59.31
AMRUTANJAN,EQ,2021-06-04,695.25,708.7,711.05,698.9,704.5,705.35,705.33,68609,483.92,3450,31343,45.68
ANANTRAJ,EQ,2021-06-04,63.1,63.45,66.25,63.3,66.25,66.25,65.73,1528445,1004.63,4533,1128042,73.80
ANDHRAPAP,EQ,2021-06-04,242.15,245.8,247.9,241.0,241.5,242.15,243.53,52358,127.51,1350,36179,69.10
ANDHRSUGAR,EQ,2021-06-04,423.45,420.0,426.65,415.0,425.0,422.35,420.24,79341,333.42,4393,35869,45.21
ANGELBRKG,EQ,2021-06-04,795.35,835.1,835.1,804.0,808.0,812.35,824.56,1142004,9416.48,30602,412345,36.11
ANIKINDS,EQ,2021-06-04,18.8,19.5,19.7,19.15,19.7,19.7,19.67,145753,28.67,323,124859,85.66
ANMOL,EQ,2021-06-04,175.25,189.9,191.25,181.0,188.0,187.7,188.75,46865,88.46,595,25608,54.64
ANSALAPI,EQ,2021-06-04,6.55,6.85,6.85,6.75,6.85,6.85,6.84,172940,11.84,229,145829,84.32
ANSALHSG,EQ,2021-06-04,7.2,7.65,7.9,7.35,7.9,7.9,7.76,722301,56.08,1136,362569,50.20
ANUP,EQ,2021-06-04,924.2,925.0,939.0,882.9,897.0,892.2,910.47,161844,1473.53,11453,89126,55.07
ANURAS,EQ,2021-06-04,774.95,782.5,788.8,764.05,766.15,769.25,773.6,136135,1053.14,5612,50984,37.45
APARINDS,EQ,2021-06-04,547.6,550.0,550.0,538.0,539.0,541.2,543.41,66858,363.32,3730,33840,50.61
APCL,EQ,2021-06-04,316.0,318.9,320.55,311.05,315.05,316.3,314.8,73063,230.0,3210,46527,63.68
APCOTEXIND,EQ,2021-06-04,327.45,330.45,337.45,326.0,328.0,328.6,330.91,75427,249.59,3323,47627,63.14
APEX,EQ,2021-06-04,277.5,279.55,280.95,271.0,272.5,272.4,275.68,155955,429.94,4334,66249,42.48
APLAPOLLO,EQ,2021-06-04,1334.35,1352.0,1418.0,1301.0,1309.9,1322.65,1376.0,787317,10833.5,49678,457654,58.13
APLLTD,EQ,2021-06-04,953.8,959.0,959.0,937.8,948.2,949.5,947.77,263851,2500.7,8696,84381,31.98
APOLLO,EQ,2021-06-04,111.35,112.1,117.9,111.6,116.0,116.1,115.58,561391,648.88,9289,235948,42.03
APOLLOHOSP,EQ,2021-06-04,3425.65,3425.35,3428.65,3375.0,3380.0,3380.15,3388.05,380548,12893.15,20836,73176,19.23
APOLLOPIPE,EQ,2021-06-04,1048.7,1050.0,1059.95,1033.95,1043.0,1038.45,1044.39,25356,264.81,2142,17672,69.70
APOLLOTYRE,EQ,2021-06-04,230.9,230.9,234.3,229.5,230.5,230.6,231.61,4684948,10850.93,37239,1212001,25.87
APOLSINHOT,EQ,2021-06-04,873.7,872.5,889.95,860.0,867.0,864.25,870.24,2444,21.27,284,1642,67.18
APTECHT,EQ,2021-06-04,211.4,211.5,238.75,211.5,236.6,236.05,228.27,4373975,9984.28,65632,882710,20.18
ARCHIES,EQ,2021-06-04,14.95,14.9,15.15,14.8,14.9,14.95,14.96,139385,20.86,523,102312,73.40
ARENTERP,EQ,2021-06-04,11.75,11.95,12.0,11.5,12.0,12.0,11.8,1619,0.19,24,1352,83.51
ARIES,EQ,2021-06-04,114.2,114.7,133.4,114.4,129.0,129.3,125.44,2283892,2865.02,38079,574793,25.17
ARIHANT,EQ,2021-06-04,22.45,23.55,23.55,23.55,23.55,23.55,23.55,10292,2.42,34,10292,100.00
ARMANFIN,EQ,2021-06-04,621.65,621.65,629.9,604.55,608.0,608.6,613.05,8994,55.14,803,4861,54.05
AROGRANITE,EQ,2021-06-04,56.5,57.4,57.5,54.9,55.0,55.15,55.87,75949,42.43,930,45242,59.57
ARSHIYA,EQ,2021-06-04,28.8,30.0,30.0,29.0,29.85,29.7,29.6,71485,21.16,637,45112,63.11
ARVIND,EQ,2021-06-04,79.1,79.4,80.15,78.3,78.6,78.6,79.1,733077,579.84,4515,378690,51.66
ARVINDFASN,EQ,2021-06-04,147.95,146.0,147.0,144.0,144.9,145.0,145.76,681930,993.98,6983,359807,52.76
ARVSMART,EQ,2021-06-04,110.9,111.65,113.1,107.8,108.9,109.1,109.67,212471,233.02,3746,115438,54.33
ASAHIINDIA,EQ,2021-06-04,342.6,344.0,345.45,327.1,332.05,331.65,334.09,247127,825.63,7667,115831,46.87
ASAHISONG,EQ,2021-06-04,371.95,375.0,391.5,375.0,381.8,382.3,383.55,81252,311.64,3924,42113,51.83
ASAL,EQ,2021-06-04,40.0,41.95,42.0,41.4,42.0,42.0,41.95,36459,15.3,283,30721,84.26
ASALCBR,EQ,2021-06-04,437.65,442.8,448.0,437.25,441.4,441.55,442.79,70416,311.79,3732,27848,39.55
ASHAPURMIN,EQ,2021-06-04,148.9,150.6,150.6,147.8,149.35,149.4,149.26,132155,197.25,2240,72054,54.52
ASHIANA,EQ,2021-06-04,138.95,138.5,140.6,138.0,139.35,139.3,139.13,45308,63.04,1337,25284,55.80
ASHOKA,EQ,2021-06-04,93.55,94.0,94.5,92.0,93.15,93.0,93.48,904346,845.36,6638,451287,49.90
ASHOKLEY,EQ,2021-06-04,124.35,124.55,129.7,123.75,129.35,128.4,126.48,17082101,21605.28,65588,6687256,39.15
ASIANHOTNR,EQ,2021-06-04,83.75,85.0,100.5,83.0,98.0,99.5,95.62,916828,876.68,8470,275266,30.02
ASIANPAINT,EQ,2021-06-04,2935.35,2953.0,2990.0,2908.0,2919.65,2924.9,2945.21,1509084,44445.73,88095,544102,36.06
ASIANTILES,EQ,2021-06-04,187.85,188.8,193.9,180.0,183.75,183.8,184.0,2997377,5515.18,29755,1109513,37.02
ASPINWALL,EQ,2021-06-04,207.05,207.1,210.0,204.95,208.0,208.1,207.74,6674,13.86,120,4446,66.62
ASTEC,EQ,2021-06-04,1385.25,1388.7,1417.0,1380.05,1396.1,1398.25,1399.84,39550,553.64,3327,23705,59.94
ASTERDM,EQ,2021-06-04,146.6,147.4,152.5,146.2,150.0,150.3,149.74,1192593,1785.8,11795,579758,48.61
ASTRAL,EQ,2021-06-04,1892.0,1905.0,1925.0,1895.0,1900.0,1897.8,1906.22,205324,3913.92,16350,105027,51.15
ASTRAMICRO,EQ,2021-06-04,130.15,132.0,141.9,131.6,141.35,140.75,137.27,1972158,2707.1,21653,779220,39.51
ASTRAZEN,EQ,2021-06-04,3764.75,3764.75,3939.0,3759.95,3790.0,3793.95,3850.44,89378,3441.44,12963,19892,22.26
ASTRON,EQ,2021-06-04,52.45,53.4,54.3,51.4,52.6,52.65,53.19,690822,367.43,5261,313097,45.32
ATFL,EQ,2021-06-04,984.35,997.0,997.0,970.0,978.7,976.25,981.74,10572,103.79,2556,4158,39.33
ATGL,EQ,2021-06-04,1620.4,1650.0,1678.0,1606.1,1627.0,1637.5,1633.94,1740082,28431.95,61510,935227,53.75
ATLANTA,EQ,2021-06-04,10.3,9.85,10.75,9.85,10.5,10.35,10.46,113572,11.88,462,60658,53.41
ATUL,EQ,2021-06-04,8555.9,8555.9,8640.0,8555.9,8600.0,8603.2,8607.7,85212,7334.79,2710,80361,94.31
ATULAUTO,EQ,2021-06-04,187.9,191.0,201.1,188.9,192.85,192.3,195.93,702890,1377.15,13247,314703,44.77
AUBANK,EQ,2021-06-04,1006.7,1006.0,1020.3,997.4,1008.8,1001.95,1008.66,697026,7030.6,23168,236221,33.89
AURIONPRO,EQ,2021-06-04,151.15,152.7,153.7,150.3,151.1,150.85,151.57,38900,58.96,949,19609,50.41
AUROPHARMA,EQ,2021-06-04,967.85,973.0,974.5,956.05,958.5,959.05,963.18,1524773,14686.34,42551,503702,33.03
AUSOMENT,EQ,2021-06-04,66.5,66.05,68.0,64.4,67.0,67.05,66.59,9628,6.41,133,6472,67.22
AUTOAXLES,EQ,2021-06-04,1355.95,1361.0,1393.0,1327.7,1338.6,1337.15,1351.57,15485,209.29,2315,8576,55.38
AUTOIND,EQ,2021-06-04,38.0,39.25,39.8,36.2,38.5,38.6,38.43,47622,18.3,795,31948,67.09
AVADHSUGAR,EQ,2021-06-04,310.8,312.0,315.0,304.2,314.05,312.2,310.05,82976,257.26,2175,43453,52.37
AVANTIFEED,EQ,2021-06-04,607.35,604.0,607.25,593.05,596.45,596.55,600.45,559558,3359.88,16977,277799,49.65
AVTNPL,EQ,2021-06-04,64.05,64.05,64.7,63.5,63.85,63.85,64.09,127617,81.8,1569,76796,60.18
AWHCL,EQ,2021-06-04,340.35,339.9,347.9,326.9,335.0,335.55,337.94,393393,1329.42,14197,145869,37.08
AXISBANK,EQ,2021-06-04,750.65,751.0,759.9,740.1,742.8,742.05,748.7,10336011,77385.51,133943,3438153,33.26
AXISBNKETF,EQ,2021-06-04,356.29,355.72,357.89,350.95,354.1,353.15,352.69,1953,6.89,63,1282,65.64
AXISBPSETF,EQ,2021-06-04,10.13,10.43,10.43,10.14,10.15,10.15,10.15,14844,1.51,115,13598,91.61
AXISCADES,EQ,2021-06-04,81.2,81.8,81.85,78.8,79.55,79.85,80.16,179032,143.5,2646,86801,48.48
AXISGOLD,EQ,2021-06-04,42.41,42.3,42.3,41.91,42.12,42.09,42.04,175379,73.73,2410,150169,85.63
AXISHCETF,EQ,2021-06-04,85.73,85.7,89.7,85.0,85.29,85.06,85.93,34713,29.83,522,28420,81.87
AXISNIFTY,EQ,2021-06-04,162.55,163.4,164.49,163.17,163.35,163.69,163.78,5422,8.88,163,2981,54.98
AXISTECETF,EQ,2021-06-04,269.0,277.0,277.0,268.0,272.5,272.5,270.26,515,1.39,41,331,64.27
AYMSYNTEX,EQ,2021-06-04,74.75,75.1,77.7,73.8,76.8,76.5,76.16,151751,115.58,1730,120088,79.13
BAFNAPH,EQ,2021-06-04,134.4,138.0,138.0,133.65,135.0,135.4,135.24,9453,12.78,511,5874,62.14
BAJAJ-AUTO,EQ,2021-06-04,4273.35,4264.4,4295.45,4240.0,4240.0,4250.05,4255.76,374317,15930.04,27165,176023,47.03
BAJAJCON,EQ,2021-06-04,286.0,287.6,296.0,286.0,293.8,293.3,291.75,1213823,3541.36,16866,546831,45.05
BAJAJELEC,EQ,2021-06-04,1069.8,1079.0,1079.0,1044.95,1050.0,1060.55,1072.17,177809,1906.42,6233,151480,85.19
BAJAJFINSV,EQ,2021-06-04,11819.85,11855.0,12190.0,11785.0,12125.0,12155.65,12022.08,410769,49382.98,42893,66631,16.22
BAJAJHIND,EQ,2021-06-04,11.7,12.25,12.25,12.25,12.25,12.25,12.25,2472156,302.84,1817,2472156,100.00
BAJAJHLDNG,EQ,2021-06-04,3528.65,3530.05,3544.7,3517.45,3525.0,3527.35,3527.78,69042,2435.65,4686,60050,86.98
BAJFINANCE,EQ,2021-06-04,5901.5,5915.0,6010.0,5900.0,5982.2,5993.45,5961.57,2445367,145782.25,110752,541847,22.16
BALAJITELE,EQ,2021-06-04,67.2,67.55,68.5,66.85,67.15,67.15,67.51,302013,203.89,2901,135458,44.85
BALAMINES,EQ,2021-06-04,2700.6,2714.0,2738.0,2683.0,2712.0,2701.15,2705.48,58827,1591.56,6318,27445,46.65
BALAXI,EQ,2021-06-04,624.8,637.95,643.9,609.0,625.0,613.3,619.46,4944,30.63,311,3472,70.23
BALKRISIND,EQ,2021-06-04,2218.9,2222.0,2244.0,2190.65,2219.0,2213.2,2214.1,292045,6466.18,16654,123268,42.21
BALMLAWRIE,EQ,2021-06-04,137.2,137.75,138.4,136.0,136.85,137.0,137.11,331603,454.65,3891,147123,44.37
BALRAMCHIN,EQ,2021-06-04,312.85,314.95,319.15,309.5,318.0,317.0,315.62,1348195,4255.14,22145,659782,48.94
BANARBEADS,EQ,2021-06-04,57.95,58.5,61.25,56.8,58.6,58.7,59.91,117635,70.47,1086,70218,59.69
BANARISUG,EQ,2021-06-04,1747.15,1768.0,1815.0,1713.6,1774.0,1772.1,1769.43,6039,106.86,711,3608,59.74
BANCOINDIA,EQ,2021-06-04,162.45,163.0,167.1,163.0,164.15,164.5,164.59,195757,322.19,9509,78009,39.85
BANDHANBNK,EQ,2021-06-04,317.7,318.95,318.95,311.3,314.75,314.85,314.3,5654513,17772.03,73350,2118897,37.47
BANG,EQ,2021-06-04,33.25,33.05,33.4,32.0,33.25,32.4,32.75,13822,4.53,172,10950,79.22
BANKA,EQ,2021-06-04,74.45,72.85,74.75,72.85,74.75,74.45,73.85,3424,2.53,78,2213,64.63
BANKBARODA,EQ,2021-06-04,81.8,82.1,82.85,81.15,81.85,81.85,82.04,38123227,31276.88,75391,11955103,31.36
BANKBEES,EQ,2021-06-04,357.92,369.0,369.0,354.05,355.2,354.71,356.06,977349,3479.95,11037,466260,47.71
BANKINDIA,EQ,2021-06-04,80.2,80.85,84.8,80.55,82.3,82.4,82.86,44924053,37222.76,108735,8280753,18.43
BANSWRAS,EQ,2021-06-04,175.45,177.2,182.45,167.55,174.0,174.5,173.81,109884,190.99,3386,61603,56.06
BARBEQUE,EQ,2021-06-04,822.1,834.9,878.0,820.0,850.15,850.35,854.87,248984,2128.5,11342,71340,28.65
BASF,EQ,2021-06-04,2526.0,2530.0,2549.0,2495.0,2495.05,2499.65,2519.98,33251,837.92,5046,16704,50.24
BATAINDIA,EQ,2021-06-04,1550.7,1548.05,1562.85,1541.05,1560.0,1558.95,1553.72,219389,3408.68,14163,80722,36.79
BAYERCROP,EQ,2021-06-04,5299.1,5319.0,5334.4,5285.0,5299.0,5300.15,5311.28,18542,984.82,2963,11797,63.62
BBL,EQ,2021-06-04,1263.65,1265.0,1279.0,1256.15,1270.2,1271.75,1266.93,9133,115.71,1104,5512,60.35
BBTC,EQ,2021-06-04,1292.55,1297.6,1310.0,1277.05,1280.0,1282.3,1291.63,52137,673.41,3879,23725,45.51
BCG,EQ,2021-06-04,9.6,10.05,10.05,10.05,10.05,10.05,10.05,1187228,119.32,580,1187227,100.00
BCLIND,EQ,2021-06-04,181.25,182.95,183.8,177.0,179.5,179.6,179.84,138867,249.74,4340,73101,52.64
BCP,EQ,2021-06-04,3.55,3.6,3.65,3.4,3.4,3.4,3.48,3199175,111.19,1663,1650092,51.58
BDL,EQ,2021-06-04,368.2,368.85,373.0,363.7,365.2,365.2,368.06,153119,563.57,5814,58999,38.53
BECTORFOOD,EQ,2021-06-04,419.55,420.0,427.85,420.0,422.0,422.6,423.13,429420,1817.03,10887,190500,44.36
BEDMUTHA,EQ,2021-06-04,23.7,23.3,23.9,22.3,22.95,23.45,22.8,51190,11.67,256,26154,51.09
BEL,EQ,2021-06-04,151.2,151.6,153.2,150.85,152.7,152.8,152.27,7858061,11965.21,38425,2546036,32.40
BEML,EQ,2021-06-04,1304.55,1316.0,1366.0,1312.3,1343.0,1346.15,1347.34,1519294,20470.12,51578,323154,21.27
BEPL,EQ,2021-06-04,175.95,177.4,188.7,168.0,184.5,185.85,180.82,9229311,16688.01,84110,2636758,28.57
BERGEPAINT,EQ,2021-06-04,800.55,797.55,804.5,794.35,797.0,796.35,798.65,620631,4956.68,17071,119758,19.30
BESTAGRO,EQ,2021-06-04,286.25,294.25,300.55,282.55,299.5,296.9,292.13,69197,202.14,980,57306,82.82
BFINVEST,EQ,2021-06-04,320.5,322.1,338.0,317.65,323.75,324.25,328.16,112077,367.79,4730,28903,25.79
BFUTILITIE,EQ,2021-06-04,309.85,310.7,328.1,308.15,316.5,317.0,320.1,1179268,3774.88,25652,288671,24.48
BGRENERGY,EQ,2021-06-04,62.7,62.35,64.5,61.85,62.15,62.15,63.03,318766,200.91,2962,144542,45.34
BHAGERIA,EQ,2021-06-04,199.7,199.9,204.0,197.0,199.0,199.9,199.37,146202,291.48,8150,48423,33.12
BHAGYANGR,EQ,2021-06-04,53.0,51.5,54.5,51.0,54.35,54.15,52.6,79623,41.88,611,37537,47.14
BHAGYAPROP,EQ,2021-06-04,31.1,31.5,31.5,29.0,29.6,29.9,30.31,60078,18.21,494,41452,69.00
BHANDARI,EQ,2021-06-04,2.95,2.95,3.05,2.85,2.95,2.95,2.95,200822,5.93,790,160508,79.93
BHARATFORG,EQ,2021-06-04,695.9,698.5,758.65,695.1,749.85,750.9,734.17,22014361,161622.76,349237,2497993,11.35
BHARATGEAR,EQ,2021-06-04,100.15,102.9,109.5,100.4,106.9,107.05,106.22,148886,158.15,2986,71728,48.18
BHARATRAS,EQ,2021-06-04,12959.3,13121.0,13188.7,12902.1,12991.15,12997.1,13046.55,2379,310.38,1001,852,35.81
BHARATWIRE,EQ,2021-06-04,55.6,56.0,57.7,55.3,56.2,56.0,56.27,39655,22.32,347,30490,76.89
BHARTIARTL,EQ,2021-06-04,532.05,533.95,535.8,531.2,532.6,532.7,533.34,4788898,25541.0,86667,2016334,42.10
BHEL,EQ,2021-06-04,72.35,72.35,75.25,71.3,73.9,73.9,73.49,90382724,66422.27,141007,21222275,23.48
BIGBLOC,EQ,2021-06-04,93.6,93.8,98.25,89.0,90.05,91.05,92.92,29181,27.12,369,16264,55.73
BINDALAGRO,EQ,2021-06-04,24.7,24.7,25.45,24.45,24.8,24.85,24.87,145362,36.16,860,93268,64.16
BIOCON,EQ,2021-06-04,385.1,385.2,387.8,383.85,384.95,384.9,385.36,1481960,5710.86,23332,474659,32.03
BIOFILCHEM,EQ,2021-06-04,70.15,70.95,70.95,68.8,69.95,70.0,69.96,45340,31.72,788,31659,69.83
BIRLACABLE,EQ,2021-06-04,75.7,77.35,77.35,74.5,75.0,74.9,75.69,115200,87.2,1748,70507,61.20
BIRLACORPN,EQ,2021-06-04,1257.8,1267.0,1267.0,1222.3,1225.0,1224.9,1236.84,140824,1741.77,8926,105187,74.69
