SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ACCELYA,EQ,2021-05-06,891.35,930.0,930.0,895.0,910.0,902.55,912.46,7529,68.7,959,2557,33.96
ACCURACY,EQ,2021-05-06,59.2,61.5,61.5,59.1,61.4,60.85,60.72,24845,15.09,106,22524,90.66
ACE,EQ,2021-05-06,145.15,146.5,146.5,140.5,141.3,140.9,142.32,254974,362.89,4361,206773,81.10
ACRYSIL,EQ,2021-05-06,341.65,352.0,354.05,339.9,343.0,344.4,345.9,73007,252.53,2745,44760,61.31
ADANIENT,EQ,2021-05-06,1267.5,1272.35,1311.85,1263.0,1290.45,1286.75,1285.52,6240535,80223.35,117092,892305,14.30
ADANIGREEN,EQ,2021-05-06,1064.55,1083.95,1108.0,1072.0,1102.5,1099.6,1090.07,762063,8307.02,36211,402328,52.79
ADANIPORTS,EQ,2021-05-06,738.1,745.0,753.7,735.6,740.4,740.8,743.14,11926793,88633.36,142457,1115374,9.35
ADANIPOWER,EQ,2021-05-06,97.05,98.0,98.9,96.0,96.55,96.85,97.75,8217422,8032.87,37865,4333019,52.73
ADANITRANS,EQ,2021-05-06,1088.2,1097.0,1139.0,1096.8,1132.0,1126.5,1121.65,1166956,13089.13,24392,635450,54.45
ADFFOODS,EQ,2021-05-06,906.8,917.0,917.95,898.05,902.0,901.9,906.27,17205,155.92,2214,8107,47.12
ADHUNIKIND,EQ,2021-05-06,23.95,24.7,24.7,23.2,23.55,23.55,23.98,25337,6.08,251,18449,72.81
ADORWELD,EQ,2021-05-06,420.5,424.45,430.0,408.95,412.0,410.6,417.14,35778,149.25,3357,14492,40.51
ADROITINFO,EQ,2021-05-06,10.05,9.9,9.95,9.85,9.85,9.85,9.89,504,0.05,9,504,100.00
ADSL,EQ,2021-05-06,47.6,47.4,48.3,46.55,47.3,47.5,47.7,110925,52.91,806,80294,72.39
ADVANIHOTR,EQ,2021-05-06,51.45,52.3,53.0,50.85,52.1,52.1,51.79,4586,2.38,101,2470,53.86
ADVENZYMES,EQ,2021-05-06,456.5,458.95,460.65,444.25,447.95,447.3,449.17,280399,1259.46,12660,97726,34.85
AEGISCHEM,EQ,2021-05-06,327.05,330.0,331.5,321.0,329.35,325.25,326.73,342816,1120.08,10271,205678,60.00
AFFLE,EQ,2021-05-06,5500.0,5501.0,5525.0,5245.0,5280.0,5275.65,5290.41,179777,9510.93,48482,114662,63.78
AGARIND,EQ,2021-05-06,175.55,184.3,184.3,184.3,184.3,184.3,184.3,7360,13.56,38,7360,100.00
AGCNET,EQ,2021-05-06,1560.1,1600.0,1607.8,1482.1,1490.0,1503.95,1520.95,7311,111.2,577,5865,80.22
AGRITECH,EQ,2021-05-06,38.95,39.1,40.0,38.45,39.1,38.65,38.99,14715,5.74,213,10861,73.81
AGROPHOS,EQ,2021-05-06,11.55,11.5,11.75,11.4,11.55,11.6,11.58,290783,33.67,1988,12640,4.35
AHLADA,EQ,2021-05-06,100.6,100.15,100.55,97.05,100.0,99.2,99.03,10380,10.28,116,8735,84.15
AHLEAST,EQ,2021-05-06,147.6,146.95,151.0,145.4,149.5,149.5,148.07,5299,7.85,88,5092,96.09
AHLUCONT,EQ,2021-05-06,292.45,294.95,298.8,287.65,288.35,290.2,292.16,9029,26.38,481,4806,53.23
AHLWEST,EQ,2021-05-06,202.45,206.25,208.1,198.75,199.05,199.8,200.76,3358,6.74,281,2268,67.54
AIAENG,EQ,2021-05-06,1879.05,1879.05,1879.35,1834.0,1850.0,1843.15,1850.72,38468,711.93,3293,29328,76.24
AIRAN,EQ,2021-05-06,15.85,15.65,16.2,15.65,16.0,15.8,15.84,47941,7.59,266,40606,84.70
AJANTPHARM,EQ,2021-05-06,1947.8,1970.0,2030.0,1951.55,2002.0,2001.1,1989.22,412978,8215.04,27142,104016,25.19
AJMERA,EQ,2021-05-06,112.15,113.95,114.5,111.55,113.0,113.7,113.16,18423,20.85,647,9160,49.72
AKASH,EQ,2021-05-06,180.0,182.05,185.95,175.0,182.0,180.85,181.61,20370,36.99,246,17999,88.36
AKG,EQ,2021-05-06,30.0,31.35,31.35,28.5,29.5,28.95,29.15,13781,4.02,156,9586,69.56
AKSHARCHEM,EQ,2021-05-06,262.5,263.1,266.0,255.7,259.05,259.45,260.65,19636,51.18,709,10774,54.87
AKSHOPTFBR,EQ,2021-05-06,6.35,6.35,6.65,6.1,6.25,6.25,6.34,468133,29.69,725,240386,51.35
AKZOINDIA,EQ,2021-05-06,2198.9,2224.95,2224.95,2184.95,2207.0,2191.65,2200.68,8096,178.17,1792,4067,50.23
ALANKIT,EQ,2021-05-06,14.2,14.35,14.5,14.1,14.5,14.45,14.33,77213,11.06,546,45950,59.51
ALBERTDAVD,EQ,2021-05-06,449.9,453.05,456.2,445.35,452.9,448.0,450.71,9857,44.43,610,4925,49.96
ALEMBICLTD,EQ,2021-05-06,130.05,130.7,135.85,129.0,134.2,134.4,132.78,3511111,4661.93,25926,662666,18.87
ALICON,EQ,2021-05-06,537.55,542.0,555.0,529.4,550.0,549.7,542.33,27484,149.05,2000,12235,44.52
ALKALI,EQ,2021-05-06,54.85,55.65,56.5,54.4,56.35,55.8,55.58,13796,7.67,831,7922,57.42
ALKEM,EQ,2021-05-06,2894.45,2925.0,2925.0,2850.0,2860.0,2861.95,2872.08,110477,3172.98,9287,18850,17.06
ALKYLAMINE,EQ,2021-05-06,7817.3,7875.0,8250.0,7820.05,8120.0,8138.0,8066.54,71492,5766.93,17968,19812,27.71
ALLCARGO,EQ,2021-05-06,123.75,123.55,124.3,123.1,123.4,123.5,123.61,121603,150.31,2607,84056,69.12
ALLSEC,EQ,2021-05-06,349.25,342.9,342.9,333.25,336.0,335.35,335.75,13877,46.59,639,8501,61.26
ALMONDZ,EQ,2021-05-06,27.7,27.75,28.5,26.9,27.0,27.3,27.56,7062,1.95,74,3017,42.72
ALOKINDS,EQ,2021-05-06,19.0,19.1,19.1,18.85,18.9,18.85,18.93,5655194,1070.43,9506,3479887,61.53
ALPHAGEO,EQ,2021-05-06,218.9,221.4,223.65,215.3,218.0,218.75,219.02,17722,38.81,693,12149,68.55
ALPSINDUS,EQ,2021-05-06,1.6,1.6,1.65,1.6,1.65,1.6,1.61,6076,0.1,20,5075,83.53
AMARAJABAT,EQ,2021-05-06,769.35,770.4,799.0,770.4,782.0,780.4,784.72,1753948,13763.61,47174,346823,19.77
AMBER,EQ,2021-05-06,3044.2,3051.95,3087.4,3045.0,3054.3,3052.35,3062.04,27029,827.64,6540,16995,62.88
AMBICAAGAR,EQ,2021-05-06,19.9,23.2,23.85,21.0,23.85,23.85,23.46,351434,82.44,1329,193277,55.00
AMBIKCO,EQ,2021-05-06,1050.7,1074.65,1099.9,1051.0,1070.0,1072.2,1072.92,63634,682.74,5406,29389,46.18
AMBUJACEM,EQ,2021-05-06,311.45,313.0,316.2,310.1,313.65,314.4,313.23,3861134,12094.42,34454,1695605,43.91
AMDIND,EQ,2021-05-06,19.1,19.9,19.95,18.5,18.5,18.85,19.45,75615,14.7,265,51384,67.95
AMJLAND,EQ,2021-05-06,23.6,23.45,24.35,22.5,23.35,23.9,23.66,22441,5.31,301,13731,61.19
AMRUTANJAN,EQ,2021-05-06,629.7,629.05,631.8,616.2,624.15,625.55,624.0,35426,221.06,2412,16825,47.49
ANANTRAJ,EQ,2021-05-06,55.6,56.0,56.0,52.9,53.1,53.3,53.96,598855,323.14,4354,363693,60.73
ANDHRACEMT,EQ,2021-05-06,5.4,5.5,5.5,5.35,5.45,5.45,5.4,187634,10.14,455,112920,60.18
ANDHRAPAP,EQ,2021-05-06,228.2,231.85,231.85,225.0,225.0,225.2,227.27,21137,48.04,989,11919,56.39
ANDHRSUGAR,EQ,2021-05-06,425.3,426.5,428.0,405.5,424.0,424.45,417.68,155429,649.2,6088,57278,36.85
ANGELBRKG,EQ,2021-05-06,426.85,440.0,512.2,432.2,512.2,512.2,478.59,4552784,21789.18,100140,1076002,23.63
ANIKINDS,EQ,2021-05-06,11.75,12.1,12.9,10.6,12.85,12.45,11.72,1059677,124.16,2239,476485,44.97
ANKITMETAL,EQ,2021-05-06,1.05,1.1,1.1,1.1,1.1,1.1,1.1,99019,1.09,66,99019,100.00
ANSALAPI,EQ,2021-05-06,5.75,5.7,5.7,5.5,5.5,5.5,5.54,242136,13.41,213,192537,79.52
ANSALHSG,EQ,2021-05-06,5.1,5.1,5.3,4.9,5.0,5.0,5.01,41564,2.08,95,35994,86.60
ANUP,EQ,2021-05-06,582.1,588.0,605.75,574.6,583.35,583.0,582.81,44481,259.24,3500,23606,53.07
ANURAS,EQ,2021-05-06,682.85,689.9,716.8,676.5,706.55,703.9,700.67,1124629,7879.93,26344,348623,31.00
APARINDS,EQ,2021-05-06,504.05,506.6,515.0,495.05,498.1,498.8,501.31,34243,171.66,2144,20072,58.62
APCL,EQ,2021-05-06,214.25,214.0,215.85,211.8,213.4,213.3,213.18,19769,42.14,464,12799,64.74
APCOTEXIND,EQ,2021-05-06,240.65,246.0,279.0,239.4,271.9,271.1,266.01,1762145,4687.42,43212,387444,21.99
APEX,EQ,2021-05-06,230.55,232.05,248.0,230.75,241.55,242.5,239.06,241242,576.71,10133,98743,40.93
APLAPOLLO,EQ,2021-05-06,1302.85,1302.85,1323.95,1280.1,1300.0,1306.15,1293.49,167616,2168.1,10745,121557,72.52
APLLTD,EQ,2021-05-06,955.8,968.95,968.95,935.0,943.0,941.25,945.84,687899,6506.39,20320,358661,52.14
APOLLO,EQ,2021-05-06,106.8,106.9,107.75,105.1,105.55,105.6,106.01,107928,114.42,2792,68672,63.63
APOLLOHOSP,EQ,2021-05-06,3332.9,3357.85,3385.9,3300.7,3342.0,3347.15,3346.81,1124908,37648.57,59216,334220,29.71
APOLLOPIPE,EQ,2021-05-06,1108.3,1117.95,1125.0,1086.0,1095.0,1092.6,1104.55,37532,414.56,3066,23994,63.93
APOLLOTYRE,EQ,2021-05-06,214.6,215.75,217.7,210.35,213.25,213.6,212.87,6142013,13074.31,33316,1092258,17.78
APOLSINHOT,EQ,2021-05-06,599.55,614.95,620.0,583.75,586.0,586.25,603.16,4500,27.14,186,2040,45.33
APTECHT,EQ,2021-05-06,204.9,204.95,208.0,202.5,203.0,203.3,205.26,217139,445.7,6329,62438,28.75
ARCHIDPLY,EQ,2021-05-06,34.75,34.5,35.8,34.25,34.5,34.4,35.15,12427,4.37,338,7220,58.10
ARCHIES,EQ,2021-05-06,11.95,12.25,12.35,11.6,12.0,11.95,11.93,167283,19.96,341,138117,82.56
ARENTERP,EQ,2021-05-06,11.5,11.3,12.05,11.15,11.15,11.15,11.59,521,0.06,14,149,28.60
ARIES,EQ,2021-05-06,97.6,97.9,101.5,97.05,98.75,99.1,99.85,219958,219.63,3794,83705,38.05
ARIHANT,EQ,2021-05-06,17.65,18.45,18.45,17.1,18.15,17.7,17.91,4999,0.9,79,2227,44.55
ARMANFIN,EQ,2021-05-06,556.7,558.8,565.95,546.05,549.0,553.75,554.72,5325,29.54,483,2930,55.02
AROGRANITE,EQ,2021-05-06,42.9,42.65,43.15,42.05,42.7,42.55,42.53,17787,7.56,221,11735,65.98
ARROWGREEN,EQ,2021-05-06,73.95,75.15,77.6,73.05,77.6,77.6,77.02,6234,4.8,231,4693,75.28
ARSHIYA,EQ,2021-05-06,30.65,31.65,32.15,29.25,30.0,29.95,31.06,41229,12.8,245,32413,78.62
ARSSINFRA,EQ,2021-05-06,24.95,25.05,25.55,24.25,24.8,24.65,24.74,14570,3.6,145,11130,76.39
ARTEMISMED,EQ,2021-05-06,214.5,216.05,223.5,209.95,214.1,213.5,215.89,32010,69.11,611,21525,67.24
ARVIND,EQ,2021-05-06,72.95,73.45,74.9,71.25,73.05,73.6,73.28,1893922,1387.93,9446,728625,38.47
ARVINDFASN,EQ,2021-05-06,138.75,139.95,151.0,138.5,144.5,144.7,146.65,1415720,2076.11,15184,447211,31.59
ARVSMART,EQ,2021-05-06,93.6,92.1,94.75,92.1,93.75,93.3,93.6,49858,46.67,814,24834,49.81
ASAHIINDIA,EQ,2021-05-06,301.1,303.9,305.6,298.8,302.9,301.75,302.1,33436,101.01,1082,19633,58.72
ASAHISONG,EQ,2021-05-06,382.75,389.0,389.0,365.0,366.6,369.1,374.95,23975,89.89,962,11764,49.07
ASAL,EQ,2021-05-06,32.9,33.9,33.9,32.15,32.6,32.8,33.09,9971,3.3,103,7230,72.51
ASALCBR,EQ,2021-05-06,414.6,422.85,425.0,414.5,416.75,418.15,417.87,29863,124.79,1102,20684,69.26
ASHAPURMIN,EQ,2021-05-06,159.1,159.1,164.0,153.0,153.8,153.95,157.58,227645,358.73,6643,127318,55.93
ASHIANA,EQ,2021-05-06,118.65,118.85,120.95,118.15,118.4,118.7,119.41,29799,35.58,580,16646,55.86
ASHIMASYN,EQ,2021-05-06,16.0,16.7,16.8,16.7,16.8,16.8,16.8,291514,48.97,168,269863,92.57
ASHOKA,EQ,2021-05-06,78.9,79.5,80.0,78.4,78.85,78.65,78.95,759701,599.81,8133,449750,59.20
ASHOKLEY,EQ,2021-05-06,112.15,112.75,114.5,111.1,113.85,114.05,112.74,14036598,15824.45,48439,4212301,30.01
ASIANHOTNR,EQ,2021-05-06,66.15,66.95,66.95,65.05,65.3,65.65,65.71,1404,0.92,43,1130,80.48
ASIANPAINT,EQ,2021-05-06,2567.65,2579.85,2581.85,2528.0,2553.85,2549.05,2545.52,1518119,38644.08,62461,791365,52.13
ASIANTILES,EQ,2021-05-06,153.1,153.9,157.75,152.5,155.5,155.55,154.71,128222,198.37,3065,68159,53.16
ASPINWALL,EQ,2021-05-06,190.0,189.95,190.0,156.3,183.4,182.4,176.05,11024,19.41,215,4153,37.67
ASTEC,EQ,2021-05-06,1150.85,1150.05,1163.75,1131.2,1140.0,1140.1,1143.57,22319,255.23,2186,13172,59.02
ASTERDM,EQ,2021-05-06,152.45,153.8,156.0,151.05,152.0,152.35,153.79,1420781,2185.01,18430,602411,42.40
ASTRAL,EQ,2021-05-06,1571.4,1581.95,1599.95,1570.0,1589.05,1583.65,1581.63,125796,1989.63,13573,50675,40.28
ASTRAMICRO,EQ,2021-05-06,117.35,117.95,118.5,115.5,116.55,116.7,116.76,95237,111.2,1792,45905,48.20
ASTRAZEN,EQ,2021-05-06,3821.2,3802.0,3875.0,3772.0,3815.95,3815.7,3825.51,35355,1352.51,4677,13603,38.48
ASTRON,EQ,2021-05-06,40.9,41.35,41.4,40.15,40.95,40.55,40.56,19354,7.85,180,12755,65.90
ATFL,EQ,2021-05-06,1054.5,1039.9,1039.9,975.0,985.5,984.4,997.18,146452,1460.4,8544,24661,16.84
ATGL,EQ,2021-05-06,1264.75,1269.7,1311.0,1265.4,1310.0,1299.05,1287.8,1150996,14822.47,33872,668526,58.08
ATLANTA,EQ,2021-05-06,7.55,7.85,7.85,7.35,7.35,7.35,7.46,12891,0.96,95,8293,64.33
ATUL,EQ,2021-05-06,8298.55,8290.0,8502.0,8257.75,8475.0,8442.3,8446.33,34383,2904.1,6032,20638,60.02
ATULAUTO,EQ,2021-05-06,173.6,176.0,176.0,172.2,173.0,172.7,173.26,68456,118.61,1586,43661,63.78
AUBANK,EQ,2021-05-06,942.05,951.0,972.0,934.75,958.0,956.95,952.61,2354405,22428.35,51555,502689,21.35
AURIONPRO,EQ,2021-05-06,162.05,165.0,165.0,158.05,159.95,159.55,160.68,89299,143.49,2327,60876,68.17
AUROPHARMA,EQ,2021-05-06,1018.05,1035.0,1039.0,1000.0,1005.4,1009.05,1014.19,4590785,46559.17,85196,1499194,32.66
AUSOMENT,EQ,2021-05-06,61.15,60.35,60.95,58.65,59.5,59.9,59.99,13365,8.02,172,9696,72.55
AUTOAXLES,EQ,2021-05-06,1046.1,1070.0,1070.05,1046.0,1070.0,1061.4,1058.38,12579,133.13,1346,8637,68.66
AUTOIND,EQ,2021-05-06,34.7,35.5,35.5,34.5,34.8,35.0,35.04,6313,2.21,139,4138,65.55
AVADHSUGAR,EQ,2021-05-06,306.85,309.4,310.05,291.0,303.7,302.4,298.52,190505,568.7,4510,78133,41.01
AVANTIFEED,EQ,2021-05-06,477.6,480.5,488.35,476.0,479.9,481.3,481.07,175617,844.84,5654,49971,28.45
AVTNPL,EQ,2021-05-06,51.1,51.75,54.0,50.25,52.65,52.65,52.78,692178,365.36,5406,323853,46.79
AWHCL,EQ,2021-05-06,291.55,291.55,314.8,291.1,302.5,303.6,307.32,336937,1035.46,10915,93684,27.80
AXISBANK,EQ,2021-05-06,717.2,718.0,722.85,710.25,716.35,715.75,715.21,9484934,67836.83,137599,2717264,28.65
AXISBNKETF,EQ,2021-05-06,328.0,328.08,328.88,326.33,328.57,328.57,327.6,466,1.53,18,416,89.27
AXISCADES,EQ,2021-05-06,59.35,59.5,60.8,59.5,59.95,60.2,60.26,76819,46.29,1367,44202,57.54
AXISGOLD,EQ,2021-05-06,40.62,40.9,40.9,40.63,40.85,40.81,40.82,83721,34.18,1438,57334,68.48
AXISNIFTY,EQ,2021-05-06,151.31,152.75,152.75,151.4,152.45,152.25,152.3,3247,4.95,111,2241,69.02
AXISTECETF,EQ,2021-05-06,257.37,260.0,260.0,254.16,258.53,256.9,257.43,491,1.26,41,362,73.73
AYMSYNTEX,EQ,2021-05-06,50.25,48.5,52.75,48.5,50.4,51.25,51.35,22514,11.56,197,12039,53.47
BAFNAPH,EQ,2021-05-06,140.05,147.05,147.05,147.05,147.05,147.05,147.05,2623,3.86,46,2623,100.00
BAJAJ-AUTO,EQ,2021-05-06,3843.8,3852.0,3970.0,3852.0,3945.0,3941.2,3937.79,938078,36939.57,65940,217654,23.20
BAJAJCON,EQ,2021-05-06,269.85,271.9,271.9,264.4,268.3,268.15,268.41,705528,1893.71,14758,423240,59.99
BAJAJELEC,EQ,2021-05-06,1150.35,1167.65,1175.05,1098.25,1117.4,1118.05,1128.08,196112,2212.29,9692,152931,77.98
BAJAJFINSV,EQ,2021-05-06,11114.45,11100.0,11194.1,10990.0,11000.0,11027.95,11066.95,228840,25325.61,25320,44032,19.24
BAJAJHIND,EQ,2021-05-06,9.05,9.2,9.35,8.65,9.0,8.95,8.91,12991192,1157.03,10093,5802487,44.66
BAJAJHLDNG,EQ,2021-05-06,3432.3,3432.3,3458.65,3417.35,3435.0,3442.15,3439.71,14830,510.11,2341,8135,54.86
BAJFINANCE,EQ,2021-05-06,5515.15,5568.0,5619.9,5473.35,5531.1,5528.8,5538.38,2223111,123124.38,131458,250505,11.27
BALAJITELE,EQ,2021-05-06,57.15,57.0,59.9,56.6,58.5,58.4,58.19,159401,92.75,2048,58395,36.63
BALAMINES,EQ,2021-05-06,2398.6,2399.0,2498.0,2382.85,2466.05,2474.95,2455.35,141590,3476.52,12834,38567,27.24
BALAXI,EQ,2021-05-06,584.75,599.95,599.95,565.0,565.05,569.55,574.24,3293,18.91,225,2138,64.93
BALKRISHNA,EQ,2021-05-06,19.25,20.1,20.1,18.9,19.25,19.35,19.63,10805,2.12,102,3257,30.14
BALKRISIND,EQ,2021-05-06,1798.25,1804.0,1848.0,1799.2,1820.0,1824.0,1827.17,418300,7643.06,19818,56206,13.44
BALMLAWRIE,EQ,2021-05-06,126.45,127.2,128.85,125.25,126.55,126.35,127.09,344753,438.16,3725,166435,48.28
BALRAMCHIN,EQ,2021-05-06,318.35,319.95,320.8,303.35,310.0,311.0,309.78,1938894,6006.27,28584,679706,35.06
BANARBEADS,EQ,2021-05-06,48.9,48.1,58.65,48.1,52.95,51.5,53.75,111228,59.79,1590,46614,41.91
BANARISUG,EQ,2021-05-06,1925.65,1981.0,1990.0,1880.0,1980.0,1972.45,1957.36,4380,85.73,827,2420,55.25
BANCOINDIA,EQ,2021-05-06,154.9,157.5,159.9,153.0,153.55,153.9,154.83,122234,189.25,3862,56124,45.92
BANDHANBNK,EQ,2021-05-06,311.25,312.9,312.9,293.6,294.8,294.75,300.85,23749358,71450.85,213219,10690562,45.01
BANG,EQ,2021-05-06,27.65,28.9,28.95,26.3,27.8,27.95,27.27,7154,1.95,183,2715,37.95
BANKA,EQ,2021-05-06,63.1,65.0,65.0,62.6,62.7,62.7,63.21,3046,1.93,57,2232,73.28
BANKBARODA,EQ,2021-05-06,72.35,73.0,73.0,70.1,70.65,70.65,70.88,38260232,27117.84,74768,6342027,16.58
BANKBEES,EQ,2021-05-06,329.39,339.1,339.1,326.8,329.94,329.13,328.79,655060,2153.79,7668,115347,17.61
BANKINDIA,EQ,2021-05-06,69.2,69.9,70.5,67.85,68.5,68.3,69.24,6158532,4264.24,16357,1237293,20.09
BANSWRAS,EQ,2021-05-06,103.3,105.15,112.5,104.65,109.5,110.9,109.02,41116,44.83,634,29081,70.73
BARBEQUE,EQ,2021-05-06,607.75,619.0,619.0,590.65,591.95,593.85,596.88,152506,910.29,14628,81254,53.28
BASF,EQ,2021-05-06,2320.7,2349.95,2360.0,2263.25,2292.0,2294.9,2300.54,43855,1008.9,6106,17046,38.87
BASML,EQ,2021-05-06,63.2,63.15,63.15,61.85,63.0,62.95,62.6,27145,16.99,257,22340,82.30
BATAINDIA,EQ,2021-05-06,1359.8,1365.0,1374.0,1348.0,1359.95,1352.1,1358.11,252451,3428.57,13882,113658,45.02
BAYERCROP,EQ,2021-05-06,5383.75,5430.0,5431.0,5292.0,5335.7,5340.8,5330.42,15612,832.19,3857,7307,46.80
BBL,EQ,2021-05-06,1128.95,1134.6,1158.0,1125.0,1130.0,1128.6,1134.83,5505,62.47,804,3474,63.11
BBTC,EQ,2021-05-06,1167.95,1177.7,1192.2,1147.95,1160.0,1164.0,1172.77,82114,963.01,5097,18962,23.09
BCG,EQ,2021-05-06,7.45,7.55,7.8,7.4,7.8,7.8,7.69,3345591,257.3,1512,2124397,63.50
BCLIND,EQ,2021-05-06,122.2,123.6,128.0,120.25,125.5,126.0,124.54,133000,165.64,2284,70144,52.74
BCP,EQ,2021-05-06,3.1,3.15,3.15,3.05,3.1,3.1,3.1,132498,4.1,249,63537,47.95
BDL,EQ,2021-05-06,334.95,336.4,338.0,332.25,335.0,335.05,334.61,56020,187.45,2195,27169,48.50
BEARDSELL,EQ,2021-05-06,12.7,13.4,15.2,12.3,15.2,15.2,14.25,692132,98.64,2239,353719,51.11
BECTORFOOD,EQ,2021-05-06,356.1,356.1,394.65,355.1,388.0,387.95,383.34,1625892,6232.69,36211,448899,27.61
BEDMUTHA,EQ,2021-05-06,24.5,23.9,25.35,23.85,23.9,24.15,24.19,4134,1.0,36,2585,62.53
BEL,EQ,2021-05-06,137.85,139.7,143.1,137.4,142.0,142.4,140.2,20521835,28772.34,89955,7323635,35.69
BEML,EQ,2021-05-06,1186.0,1196.7,1205.0,1182.0,1187.2,1191.0,1191.06,154350,1838.41,6863,31335,20.30
BEPL,EQ,2021-05-06,164.1,166.3,171.9,165.3,168.4,167.7,169.04,2950354,4987.33,25912,763212,25.87
BERGEPAINT,EQ,2021-05-06,711.45,712.0,718.0,708.35,717.9,716.85,713.64,392515,2801.15,12069,82647,21.06
BESTAGRO,EQ,2021-05-06,344.2,344.2,348.0,314.65,319.0,321.85,324.56,54679,177.47,2728,25943,47.45
BFINVEST,EQ,2021-05-06,294.35,296.45,301.55,290.6,294.0,294.2,295.45,29586,87.41,1521,12214,41.28
BFUTILITIE,EQ,2021-05-06,280.0,282.25,285.0,271.0,272.1,272.2,275.94,195363,539.09,4831,82798,42.38
BGRENERGY,EQ,2021-05-06,45.7,46.3,47.5,45.5,46.85,46.8,46.68,212655,99.26,2210,98467,46.30
BHAGERIA,EQ,2021-05-06,170.3,171.3,172.0,166.75,169.15,170.6,169.15,39120,66.17,771,26263,67.13
BHAGYANGR,EQ,2021-05-06,47.9,49.0,50.0,48.0,48.55,48.75,49.18,26703,13.13,533,15840,59.32
BHAGYAPROP,EQ,2021-05-06,25.85,26.15,27.2,26.1,26.65,26.8,26.79,15760,4.22,109,11774,74.71
BHANDARI,EQ,2021-05-06,2.4,2.4,2.4,2.3,2.35,2.35,2.32,88830,2.06,81,75155,84.61
BHARATFORG,EQ,2021-05-06,639.7,640.05,647.8,632.85,643.95,642.9,641.28,1499277,9614.57,28659,235931,15.74
BHARATGEAR,EQ,2021-05-06,82.95,83.5,85.0,82.5,83.1,83.7,83.75,45135,37.8,591,29194,64.68
