SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ABMINTLTD,EQ,2021-06-18,68.65,71.95,72.0,68.8,72.0,71.25,70.37,3599,2.53,70,3309,91.94
ABSLBANETF,EQ,2021-06-18,343.65,343.3,344.5,337.95,344.5,344.5,341.33,562,1.92,66,454,80.78
ABSLNN50ET,EQ,2021-06-18,393.45,389.2,389.8,384.35,389.8,385.87,387.21,54,0.21,16,41,75.93
ACC,EQ,2021-06-18,2042.2,2043.25,2063.0,1996.2,2025.95,2027.9,2029.23,502755,10202.06,21448,202797,40.34
ACCELYA,EQ,2021-06-18,1169.85,1181.0,1199.95,1116.15,1170.25,1173.6,1167.28,231028,2696.73,9126,114915,49.74
ACCURACY,EQ,2021-06-18,82.25,80.0,84.0,79.0,80.0,80.8,80.27,17539,14.08,155,15383,87.71
ACE,EQ,2021-06-18,231.05,233.1,234.8,210.0,223.0,223.15,220.82,1195459,2639.8,22035,437477,36.59
ACRYSIL,EQ,2021-06-18,534.5,539.0,550.0,502.0,518.0,520.0,524.98,195794,1027.89,10807,88229,45.06
ADANIENT,EQ,2021-06-18,1367.7,1350.0,1504.0,1332.55,1495.0,1487.5,1422.42,30526777,434218.46,775906,2379125,7.79
ADANIPORTS,EQ,2021-06-18,646.9,643.2,704.6,638.1,693.15,694.35,674.26,76266975,514238.14,1113230,9842684,12.91
ADFFOODS,EQ,2021-06-18,976.9,997.0,997.0,933.05,955.0,954.95,959.58,36801,353.14,4960,15465,42.02
ADORWELD,EQ,2021-06-18,628.15,629.9,638.0,586.75,605.05,607.55,608.13,47059,286.18,4319,22453,47.71
ADROITINFO,EQ,2021-06-18,11.45,11.8,11.85,11.15,11.45,11.3,11.51,7298,0.84,131,6270,85.91
ADSL,EQ,2021-06-18,62.5,64.0,64.0,59.4,61.5,61.15,61.12,344745,210.71,2597,180388,52.33
ADVANIHOTR,EQ,2021-06-18,63.65,66.65,69.0,64.75,67.1,67.05,67.26,156601,105.33,2548,60915,38.90
ADVENZYMES,EQ,2021-06-18,431.95,442.55,443.8,411.45,417.65,416.1,425.4,816292,3472.48,24990,266184,32.61
AEGISCHEM,EQ,2021-06-18,358.5,360.0,361.6,343.0,353.9,354.5,349.71,562620,1967.54,16106,270471,48.07
AGARIND,EQ,2021-06-18,295.3,297.5,299.9,281.2,292.8,289.6,288.61,90889,262.31,2063,59847,65.85
AGRITECH,EQ,2021-06-18,44.75,44.9,46.95,44.05,44.5,44.65,45.55,29549,13.46,343,12358,41.82
AGROPHOS,EQ,2021-06-18,14.6,14.45,14.85,13.85,14.0,14.05,14.2,304692,43.27,1508,58821,19.31
AHLADA,EQ,2021-06-18,176.15,178.95,179.0,160.0,170.05,172.5,168.52,51476,86.75,1313,31359,60.92
AHLEAST,EQ,2021-06-18,176.6,178.35,178.35,171.0,176.8,173.4,173.88,2500,4.35,158,1420,56.80
AHLUCONT,EQ,2021-06-18,317.65,319.8,323.0,297.05,322.1,318.25,310.21,7556,23.44,705,3259,43.13
AHLWEST,EQ,2021-06-18,218.25,221.85,221.85,212.5,217.0,217.2,216.45,12531,27.12,592,9784,78.08
AIAENG,EQ,2021-06-18,1980.85,1999.9,2007.95,1953.0,1992.95,1983.2,1976.84,25222,498.6,3899,11815,46.84
AIRAN,EQ,2021-06-18,24.85,25.45,25.45,22.5,23.85,23.55,23.6,208974,49.31,1545,130801,62.59
AJANTPHARM,EQ,2021-06-18,1963.9,1970.0,1970.75,1915.0,1949.0,1947.9,1937.44,67500,1307.78,9384,29560,43.79
AJMERA,EQ,2021-06-18,183.4,184.0,185.5,165.1,175.0,177.6,173.84,429822,747.19,10009,157592,36.66
AKASH,EQ,2021-06-18,211.0,213.0,219.3,202.0,208.95,206.65,206.67,82450,170.4,847,78336,95.01
AKG,EQ,2021-06-18,29.3,29.35,29.55,28.0,28.5,28.5,28.48,13414,3.82,119,7179,53.52
AKSHARCHEM,EQ,2021-06-18,368.0,374.0,382.0,345.35,358.0,359.5,361.31,76638,276.9,3143,31507,41.11
AKZOINDIA,EQ,2021-06-18,2267.9,2270.0,2278.75,2227.1,2229.0,2232.05,2240.27,16806,376.5,4170,8136,48.41
ALANKIT,EQ,2021-06-18,23.45,24.0,24.0,22.1,23.25,23.45,23.09,1510212,348.67,3921,631759,41.83
ALBERTDAVD,EQ,2021-06-18,513.4,511.0,511.05,472.1,485.0,485.55,489.36,102441,501.31,6661,50870,49.66
ALEMBICLTD,EQ,2021-06-18,134.25,135.25,137.7,120.0,133.6,134.0,132.44,2650491,3510.25,34225,624507,23.56
ALICON,EQ,2021-06-18,565.1,570.0,570.0,544.0,550.0,552.9,550.5,7817,43.03,1065,4183,53.51
ALKALI,EQ,2021-06-18,70.9,71.9,74.5,68.0,72.5,72.85,72.21,119195,86.07,2907,58889,49.41
ALKEM,EQ,2021-06-18,3167.3,3162.0,3209.95,3052.3,3136.2,3142.2,3142.15,161188,5064.76,18295,49248,30.55
ALKYLAMINE,EQ,2021-06-18,3590.45,3570.15,3595.65,3460.05,3527.0,3528.7,3524.49,72029,2538.66,14333,36215,50.28
ALLCARGO,EQ,2021-06-18,143.65,144.6,146.0,138.25,142.0,141.05,141.48,628379,889.03,7113,258912,41.20
ALLSEC,EQ,2021-06-18,385.6,382.1,386.5,372.25,375.0,373.5,377.39,12336,46.56,991,9117,73.91
ALMONDZ,EQ,2021-06-18,44.4,46.4,46.4,43.15,44.0,44.7,44.62,14554,6.49,299,11376,78.16
ALOKINDS,EQ,2021-06-18,28.65,29.05,29.3,26.05,27.65,27.6,27.53,22536266,6203.53,41504,10172162,45.14
ALPHAGEO,EQ,2021-06-18,274.45,277.95,277.95,262.75,271.5,272.2,269.8,37356,100.78,1514,23932,64.06
AMARAJABAT,EQ,2021-06-18,763.4,768.95,769.75,737.25,749.5,748.0,749.82,2053190,15395.17,61837,937070,45.64
AMBER,EQ,2021-06-18,2764.5,2763.0,2784.75,2705.8,2737.9,2737.05,2733.76,68877,1882.93,13391,37572,54.55
AMBICAAGAR,EQ,2021-06-18,23.1,23.0,23.5,22.05,22.35,22.55,22.53,18903,4.26,137,12751,67.45
AMBIKCO,EQ,2021-06-18,1188.0,1192.0,1208.0,1143.15,1165.0,1169.1,1178.26,31073,366.12,3373,16057,51.68
AMBUJACEM,EQ,2021-06-18,346.25,346.9,347.5,335.35,341.0,341.3,341.33,3129778,10683.01,42109,848827,27.12
AMDIND,EQ,2021-06-18,23.0,23.25,23.3,21.2,21.75,21.9,22.0,63092,13.88,438,33644,53.33
AMJLAND,EQ,2021-06-18,30.25,31.0,31.7,29.5,29.65,29.7,30.45,85553,26.05,736,45252,52.89
AMRUTANJAN,EQ,2021-06-18,692.0,698.8,698.8,675.0,682.45,679.85,682.95,46193,315.47,3713,22696,49.13
ANDHRAPAP,EQ,2021-06-18,242.25,244.95,245.05,229.05,238.0,238.35,234.85,76794,180.35,2540,40022,52.12
ANDHRSUGAR,EQ,2021-06-18,443.45,445.0,447.6,417.95,429.2,431.6,430.76,90641,390.44,4852,35884,39.59
ANGELBRKG,EQ,2021-06-18,826.9,827.95,833.85,765.75,811.0,800.85,794.77,377293,2998.61,18994,158821,42.09
ANIKINDS,EQ,2021-06-18,18.1,17.25,18.9,17.25,17.95,18.0,18.08,87875,15.88,288,52536,59.78
ANMOL,EQ,2021-06-18,157.1,154.7,156.9,150.0,153.3,155.15,153.13,20539,31.45,254,3096,15.07
ANSALHSG,EQ,2021-06-18,8.5,8.4,8.6,8.1,8.25,8.2,8.24,150009,12.37,270,87547,58.36
ANUP,EQ,2021-06-18,871.85,877.05,882.0,810.15,850.0,850.05,840.7,46326,389.46,3991,21503,46.42
ANURAS,EQ,2021-06-18,741.1,746.5,748.75,702.05,738.0,733.2,730.28,147697,1078.6,12550,42210,28.58
APARINDS,EQ,2021-06-18,523.05,528.95,530.0,501.35,512.05,514.55,511.23,101768,520.27,5746,55817,54.85
APCL,EQ,2021-06-18,342.4,345.75,346.65,320.3,335.8,335.55,334.22,84191,281.38,4641,37036,43.99
APCOTEXIND,EQ,2021-06-18,304.9,305.0,306.55,286.55,304.2,301.75,296.57,166635,494.19,8595,93152,55.90
APEX,EQ,2021-06-18,263.25,266.3,272.0,258.0,263.5,262.7,265.51,173438,460.5,5383,38339,22.11
APLAPOLLO,EQ,2021-06-18,1564.4,1578.8,1579.6,1506.7,1540.0,1549.9,1542.83,1190498,18367.32,19300,1088385,91.42
APLLTD,EQ,2021-06-18,990.1,995.0,1000.8,959.4,980.0,976.05,974.01,410916,4002.38,15962,149652,36.42
APOLLO,EQ,2021-06-18,115.25,115.35,116.6,110.05,113.0,113.0,113.17,171984,194.63,4523,83406,48.50
APOLLOHOSP,EQ,2021-06-18,3240.6,3235.0,3253.0,3162.55,3220.95,3221.5,3224.5,520516,16784.03,29338,225744,43.37
APOLLOPIPE,EQ,2021-06-18,1013.55,1024.0,1032.6,975.0,996.8,1002.1,997.87,64819,646.81,2770,52732,81.35
APOLLOTYRE,EQ,2021-06-18,229.9,230.95,232.65,220.0,228.0,227.2,225.5,4940545,11141.05,40937,1137859,23.03
APOLSINHOT,EQ,2021-06-18,793.0,796.0,825.0,790.0,817.0,813.75,813.24,3815,31.03,409,1619,42.44
APTECHT,EQ,2021-06-18,231.55,233.65,239.0,219.0,228.8,230.05,229.34,338304,775.85,8855,146260,43.23
ARCHIES,EQ,2021-06-18,17.3,17.5,17.55,15.55,16.8,16.5,16.27,426278,69.38,1486,236919,55.58
ARENTERP,EQ,2021-06-18,15.35,15.85,15.85,14.7,15.55,14.95,15.13,1455,0.22,29,1001,68.80
ARIES,EQ,2021-06-18,132.8,133.8,134.8,126.0,131.0,130.6,130.56,355663,464.36,9324,100334,28.21
ARIHANTCAP,EQ,2021-06-18,119.2,120.0,128.6,111.25,125.4,126.45,122.06,128088,156.35,1009,65820,51.39
ARMANFIN,EQ,2021-06-18,627.1,636.0,636.0,609.95,623.05,621.95,623.94,12815,79.96,703,8310,64.85
AROGRANITE,EQ,2021-06-18,59.0,60.95,61.45,54.45,56.55,56.35,58.88,570862,336.13,4904,245275,42.97
ARSHIYA,EQ,2021-06-18,32.95,34.4,34.55,31.35,32.0,32.3,32.93,144122,47.46,641,89331,61.98
ARVIND,EQ,2021-06-18,84.45,84.95,85.0,78.5,81.9,81.75,81.37,1176929,957.63,10401,646469,54.93
ARVINDFASN,EQ,2021-06-18,137.6,138.15,139.0,132.55,135.7,135.75,136.16,274669,373.98,4279,148507,54.07
ARVSMART,EQ,2021-06-18,106.35,106.8,107.95,101.35,105.1,105.2,104.91,113402,118.97,2459,58482,51.57
ASAHIINDIA,EQ,2021-06-18,324.2,326.1,335.5,318.25,325.25,322.0,325.48,146568,477.06,7134,63659,43.43
ASAHISONG,EQ,2021-06-18,347.85,347.0,348.65,333.25,343.5,344.2,340.81,33992,115.85,2119,20519,60.36
ASAL,EQ,2021-06-18,58.35,58.95,59.35,55.45,55.5,55.85,56.52,23632,13.36,290,17608,74.51
ASALCBR,EQ,2021-06-18,484.4,495.0,509.8,460.75,493.75,497.0,496.39,426696,2118.08,22430,143880,33.72
ASHIANA,EQ,2021-06-18,138.65,141.9,141.9,134.05,137.35,136.4,136.37,77961,106.32,2345,36404,46.70
ASHOKA,EQ,2021-06-18,100.05,101.0,102.25,88.0,99.65,99.4,99.11,3123540,3095.71,17665,1103143,35.32
ASHOKLEY,EQ,2021-06-18,121.2,122.0,122.35,113.55,116.75,116.45,116.68,40921071,47746.18,158336,12599112,30.79
ASIANHOTNR,EQ,2021-06-18,92.25,92.75,94.0,87.2,91.35,90.65,91.27,13470,12.29,353,7360,54.64
ASIANPAINT,EQ,2021-06-18,3060.3,3061.55,3077.8,3016.05,3050.05,3047.2,3043.93,2293860,69823.51,83345,1412015,61.56
ASIANTILES,EQ,2021-06-18,184.5,185.9,187.9,176.0,179.9,179.45,179.16,1247657,2235.28,15217,572571,45.89
ASPINWALL,EQ,2021-06-18,221.45,220.0,234.5,195.55,206.0,207.35,219.71,54872,120.56,1368,22878,41.69
ASTEC,EQ,2021-06-18,1326.75,1340.0,1352.95,1268.0,1296.55,1287.2,1300.4,39279,510.78,5262,19081,48.58
ASTERDM,EQ,2021-06-18,153.7,154.5,161.8,148.0,160.0,160.5,156.86,2094379,3285.19,28298,525371,25.08
ASTRAL,EQ,2021-06-18,1974.0,1978.0,1989.15,1923.0,1984.0,1980.45,1973.86,484038,9554.21,30606,320668,66.25
ASTRAMICRO,EQ,2021-06-18,179.5,182.0,182.65,161.9,177.5,178.35,173.72,1960694,3406.21,19692,655561,33.44
ASTRAZEN,EQ,2021-06-18,3735.6,3741.0,3755.2,3650.0,3699.0,3690.15,3694.15,27126,1002.08,4872,11279,41.58
ASTRON,EQ,2021-06-18,53.1,53.3,55.4,49.7,54.25,54.7,53.53,646057,345.8,7516,222006,34.36
ATFL,EQ,2021-06-18,967.4,971.7,978.65,901.0,960.0,958.0,942.19,21366,201.31,3055,9242,43.26
ATUL,EQ,2021-06-18,8955.0,8922.45,8975.0,8775.9,8909.0,8925.8,8902.08,14443,1285.73,3741,9074,62.83
ATULAUTO,EQ,2021-06-18,198.15,200.95,200.95,188.5,194.0,192.6,193.09,201802,389.66,5222,103822,51.45
AUBANK,EQ,2021-06-18,1026.3,1027.9,1049.95,1007.65,1024.8,1027.65,1025.67,1479855,15178.37,51528,515673,34.85
AURIONPRO,EQ,2021-06-18,149.45,150.9,153.95,144.75,148.0,147.0,148.13,58317,86.38,2576,28371,48.65
AUROPHARMA,EQ,2021-06-18,961.7,961.0,968.6,917.75,946.4,952.45,946.8,2778336,26305.39,69393,908624,32.70
AUSOMENT,EQ,2021-06-18,89.3,90.5,93.0,80.25,84.0,84.4,86.27,102255,88.21,2353,45220,44.22
AUTOAXLES,EQ,2021-06-18,1350.45,1355.0,1355.0,1272.05,1303.5,1307.1,1296.97,17915,232.35,2887,7682,42.88
AVADHSUGAR,EQ,2021-06-18,345.1,346.0,347.5,311.2,338.0,337.0,330.73,143616,474.98,6687,53383,37.17
AVANTIFEED,EQ,2021-06-18,587.8,593.0,593.6,562.0,581.85,583.0,578.43,491644,2843.8,15930,249484,50.74
AVTNPL,EQ,2021-06-18,66.7,68.0,68.0,61.2,64.9,64.8,64.73,276723,179.12,4359,132114,47.74
AWHCL,EQ,2021-06-18,324.1,324.1,329.0,313.9,323.9,322.15,319.45,75327,240.63,3932,42648,56.62
AXISBANK,EQ,2021-06-18,738.6,742.15,743.2,722.25,738.0,736.3,732.51,8143792,59653.88,190414,3795996,46.61
AXISBNKETF,EQ,2021-06-18,345.57,345.35,350.95,337.57,344.71,342.81,341.91,1888,6.46,85,1372,72.67
AXISBPSETF,EQ,2021-06-18,10.12,10.16,10.16,10.14,10.16,10.15,10.15,7615,0.77,98,5254,69.00
AXISGOLD,EQ,2021-06-18,41.3,41.19,41.19,40.81,40.96,40.93,40.94,188847,77.32,3901,155076,82.12
AXISHCETF,EQ,2021-06-18,86.79,87.0,87.74,86.15,87.12,87.49,87.19,7128,6.22,216,5362,75.22
AXISNIFTY,EQ,2021-06-18,163.48,163.1,164.4,161.27,163.59,163.19,162.84,4707,7.66,181,3641,77.35
AXISTECETF,EQ,2021-06-18,276.12,284.7,284.7,272.89,276.99,275.5,275.32,975,2.68,50,918,94.15
AYMSYNTEX,EQ,2021-06-18,75.25,76.8,76.8,71.5,75.6,73.3,72.51,56485,40.95,725,36922,65.37
BAFNAPH,EQ,2021-06-18,142.3,143.45,143.45,137.7,140.0,141.05,140.72,5368,7.55,211,3663,68.24
BAJAJ-AUTO,EQ,2021-06-18,4053.9,4055.0,4193.35,4030.0,4177.1,4167.1,4124.09,701993,28950.83,51709,214444,30.55
BAJAJCON,EQ,2021-06-18,295.75,297.0,300.0,285.4,296.5,297.5,294.68,795556,2344.35,23145,373729,46.98
BAJAJELEC,EQ,2021-06-18,1014.75,1022.8,1022.9,987.0,997.3,994.5,997.39,156469,1560.6,10651,100495,64.23
BAJAJFINSV,EQ,2021-06-18,11818.55,11860.0,12100.0,11720.85,11995.0,11999.35,11931.15,489567,58411.0,60420,103584,21.16
BAJAJHIND,EQ,2021-06-18,15.95,16.7,16.7,15.2,16.0,15.95,16.16,44363820,7171.29,36713,22483688,50.68
BAJAJHLDNG,EQ,2021-06-18,3523.45,3534.95,3540.5,3466.7,3520.0,3520.6,3512.12,72089,2531.85,3796,63217,87.69
BAJFINANCE,EQ,2021-06-18,6050.25,6089.9,6148.0,5965.05,6086.4,6087.05,6063.64,2709615,164301.42,136543,953165,35.18
BALAJITELE,EQ,2021-06-18,66.9,67.45,68.85,65.5,67.1,67.55,67.28,475664,320.02,3785,194553,40.90
BALAMINES,EQ,2021-06-18,2621.55,2634.8,2653.3,2451.7,2581.2,2575.65,2540.23,92218,2342.55,11947,43900,47.60
BALAXI,EQ,2021-06-18,609.25,621.45,621.45,585.25,600.0,599.15,598.58,2012,12.04,220,1435,71.32
BALKRISIND,EQ,2021-06-18,2304.1,2297.0,2304.0,2238.0,2293.0,2292.0,2279.31,273098,6224.76,23203,70620,25.86
BALMLAWRIE,EQ,2021-06-18,141.2,141.95,143.4,135.35,138.0,138.15,138.86,576271,800.21,7797,244770,42.47
BALRAMCHIN,EQ,2021-06-18,335.1,335.0,336.0,314.5,322.0,319.65,319.67,2074877,6632.66,31514,1347888,64.96
BANARBEADS,EQ,2021-06-18,55.3,55.6,56.8,55.0,55.75,55.4,55.31,12228,6.76,130,5775,47.23
BANARISUG,EQ,2021-06-18,1748.05,1798.5,1798.5,1710.0,1755.0,1742.75,1750.77,3306,57.88,921,1441,43.59
BANCOINDIA,EQ,2021-06-18,186.1,187.0,187.8,171.0,185.9,185.4,180.27,443775,800.01,9888,187238,42.19
BANDHANBNK,EQ,2021-06-18,318.9,320.2,320.5,309.5,316.5,316.65,314.98,3614173,11383.96,45085,1019726,28.21
BANG,EQ,2021-06-18,36.35,36.9,37.7,33.3,34.3,34.25,35.13,128222,45.04,1410,52375,40.85
BANKA,EQ,2021-06-18,70.95,74.5,74.5,69.75,71.6,71.7,71.37,13063,9.32,213,6552,50.16
BANKBARODA,EQ,2021-06-18,81.9,82.65,82.9,77.05,80.4,80.2,79.7,67649503,53914.02,139610,12423347,18.36
BANKBEES,EQ,2021-06-18,347.23,348.25,348.97,340.72,347.81,347.08,344.49,928938,3200.11,15299,290125,31.23
BANKINDIA,EQ,2021-06-18,77.1,77.7,77.85,73.8,75.35,75.25,75.49,4973255,3754.22,20239,1247132,25.08
BARBEQUE,EQ,2021-06-18,874.3,884.0,943.75,822.8,925.0,920.6,909.85,620902,5649.29,36962,172492,27.78
BASF,EQ,2021-06-18,2693.65,2704.05,2744.5,2559.85,2641.0,2645.4,2643.55,67986,1797.24,8096,18256,26.85
BATAINDIA,EQ,2021-06-18,1671.3,1675.0,1680.8,1630.0,1642.85,1644.05,1653.2,536074,8862.35,25567,197677,36.87
BAYERCROP,EQ,2021-06-18,5668.1,5650.05,5675.0,5530.4,5590.0,5582.1,5590.69,51006,2851.59,7655,37279,73.09
BBL,EQ,2021-06-18,1288.65,1295.1,1300.9,1225.05,1254.0,1249.35,1247.32,29375,366.4,2875,12009,40.88
BBTC,EQ,2021-06-18,1340.85,1344.0,1352.25,1296.5,1310.0,1307.3,1314.99,140558,1848.32,8708,55838,39.73
BCG,EQ,2021-06-18,14.55,15.15,15.25,13.85,15.25,15.25,14.6,19535678,2851.79,12882,7335758,37.55
BCLIND,EQ,2021-06-18,218.35,225.0,230.0,198.7,214.0,215.3,216.89,798457,1731.76,16809,323647,40.53
BDL,EQ,2021-06-18,363.0,366.0,368.9,350.1,357.0,356.7,358.32,182699,654.64,6193,75145,41.13
BECTORFOOD,EQ,2021-06-18,409.15,410.0,412.9,395.1,400.55,400.4,402.09,230733,927.76,9168,113372,49.14
BEL,EQ,2021-06-18,146.15,146.55,147.0,140.5,146.45,146.2,144.91,11363848,16467.65,55319,5513583,48.52
BEML,EQ,2021-06-18,1381.35,1394.7,1408.0,1340.4,1370.0,1372.25,1372.29,485149,6657.65,22063,98972,20.40
BEPL,EQ,2021-06-18,181.05,182.5,183.4,170.1,177.45,177.65,176.44,1276749,2252.72,19848,444745,34.83
BERGEPAINT,EQ,2021-06-18,820.3,820.5,835.0,811.95,826.0,825.6,825.33,1281147,10573.64,39021,367384,28.68
BESTAGRO,EQ,2021-06-18,299.9,301.85,308.0,284.95,304.6,303.15,298.44,52802,157.58,1062,29006,54.93
BFINVEST,EQ,2021-06-18,365.25,365.4,372.0,341.4,361.0,361.9,359.45,259068,931.21,9351,36443,14.07
BFUTILITIE,EQ,2021-06-18,455.1,458.0,478.05,412.1,470.0,468.15,456.67,2350241,10732.79,59020,439347,18.69
BGRENERGY,EQ,2021-06-18,69.2,69.45,70.95,64.5,68.5,68.4,67.32,417388,281.0,4486,178317,42.72
BHAGERIA,EQ,2021-06-18,269.05,271.65,275.5,247.45,258.0,260.0,259.13,226516,586.96,7263,95619,42.21
BHAGYANGR,EQ,2021-06-18,53.5,52.5,55.9,48.5,49.9,49.65,50.07,214605,107.46,1671,107898,50.28
BHAGYAPROP,EQ,2021-06-18,28.0,28.1,28.5,27.3,28.5,27.7,27.59,19026,5.25,248,14163,74.44
BHANDARI,EQ,2021-06-18,3.65,3.8,3.8,3.5,3.8,3.75,3.69,2090915,77.23,2058,1466165,70.12
BHARATFORG,EQ,2021-06-18,725.05,729.95,731.9,706.6,727.5,726.85,722.25,2212168,15977.33,34514,1098311,49.65
BHARATGEAR,EQ,2021-06-18,104.15,105.5,106.0,96.65,103.0,102.25,100.59,70359,70.78,3457,36884,52.42
BHARATRAS,EQ,2021-06-18,12627.7,12630.0,12746.45,12176.45,12350.0,12336.65,12407.46,3421,424.46,1652,1215,35.52
BHARATWIRE,EQ,2021-06-18,58.0,58.0,59.0,55.6,57.15,58.45,57.26,32275,18.48,360,18864,58.45
BHARTIARTL,EQ,2021-06-18,528.65,531.4,541.9,519.0,540.55,538.75,530.78,14723907,78152.13,158567,7434031,50.49
BHEL,EQ,2021-06-18,65.5,66.1,67.5,60.6,64.85,64.25,63.89,85418573,54570.73,169529,17448991,20.43
BIGBLOC,EQ,2021-06-18,99.0,102.8,102.8,91.15,95.1,96.05,97.11,7540,7.32,339,4025,53.38
BINDALAGRO,EQ,2021-06-18,27.7,28.2,28.2,25.1,26.3,26.35,26.22,493070,129.28,3592,216724,43.95
BIOCON,EQ,2021-06-18,398.65,399.5,401.9,389.05,400.0,398.95,397.0,4009623,15918.21,47006,1880866,46.91
BIOFILCHEM,EQ,2021-06-18,71.8,72.95,72.95,67.1,71.7,70.15,69.52,58854,40.92,1225,30238,51.38
BIRLACABLE,EQ,2021-06-18,90.75,91.2,93.0,86.0,89.05,89.5,90.02,384616,346.25,5161,189886,49.37
BIRLACORPN,EQ,2021-06-18,1215.6,1220.0,1227.8,1145.0,1190.0,1180.05,1171.1,243465,2851.22,16852,176789,72.61
BIRLAMONEY,EQ,2021-06-18,58.3,58.55,58.8,52.65,56.5,56.45,55.65,721374,401.46,8005,216480,30.01
BIRLATYRE,EQ,2021-06-18,28.3,28.4,28.65,26.25,28.0,27.65,27.35,648396,177.36,4038,360381,55.58
BLBLIMITED,EQ,2021-06-18,8.0,8.3,8.4,7.6,8.05,8.05,7.98,88491,7.06,258,56129,63.43
BLISSGVS,EQ,2021-06-18,110.7,111.55,112.6,107.55,108.75,108.55,109.35,476923,521.52,7526,199259,41.78
BLKASHYAP,EQ,2021-06-18,28.05,28.5,29.25,26.65,27.0,27.1,27.11,1315841,356.75,1963,744426,56.57
BLS,EQ,2021-06-18,140.8,140.0,142.6,130.55,137.2,137.2,138.03,2320143,3202.43,32548,651282,28.07
BLUEDART,EQ,2021-06-18,5762.1,5809.9,5844.2,5555.0,5595.9,5588.85,5619.65,35728,2007.79,6725,21455,60.05
BLUESTARCO,EQ,2021-06-18,813.1,818.0,825.0,801.0,822.0,820.6,811.39,108622,881.35,10436,62854,57.86
BODALCHEM,EQ,2021-06-18,109.55,110.35,111.6,104.0,107.95,107.35,108.32,1299998,1408.19,14870,400789,30.83
BOMDYEING,EQ,2021-06-18,94.7,95.6,96.4,87.3,92.2,92.05,91.53,11118051,10175.95,45978,2124394,19.11
BOROLTD,EQ,2021-06-18,221.75,223.5,226.5,216.8,218.2,218.75,220.66,222181,490.27,4843,115128,51.82
BOSCHLTD,EQ,2021-06-18,15399.85,15450.0,15545.0,15089.0,15235.0,15211.3,15250.8,55028,8392.21,10903,27182,49.40
BPCL,EQ,2021-06-18,476.9,480.0,480.1,466.75,473.0,472.35,471.85,5291888,24969.74,73408,2397242,45.30
BPL,EQ,2021-06-18,35.15,35.15,35.35,32.9,34.0,33.95,34.04,160258,54.55,1462,78877,49.22
BRFL,EQ,2021-06-18,8.95,9.15,9.8,8.5,9.35,9.4,9.22,3063807,282.38,3160,1692481,55.24
BRIGADE,EQ,2021-06-18,279.65,279.7,283.45,259.5,276.0,275.2,273.99,451746,1237.73,17524,272120,60.24
BRITANNIA,EQ,2021-06-18,3658.15,3661.4,3679.0,3595.0,3624.95,3619.2,3631.07,731807,26572.41,42403,427899,58.47
BRNL,EQ,2021-06-18,34.65,35.4,35.6,31.5,33.3,33.3,33.2,310064,102.95,2977,124909,40.28
