SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ADHUNIKIND,EQ,2021-05-18,29.6,29.6,30.5,28.65,28.95,28.85,29.2,58666,17.13,580,42820,72.99
ADORWELD,EQ,2021-05-18,406.25,419.9,419.9,403.8,403.85,407.95,411.81,15618,64.32,948,6880,44.05
ADROITINFO,EQ,2021-05-18,8.85,8.85,9.25,8.55,9.25,9.2,9.13,8320,0.76,36,8119,97.58
ADSL,EQ,2021-05-18,58.3,59.5,60.0,56.0,57.45,56.95,58.08,395501,229.72,2925,227165,57.44
ADVANIHOTR,EQ,2021-05-18,54.95,56.0,56.45,53.65,56.05,56.3,55.64,15622,8.69,335,9585,61.36
ADVENZYMES,EQ,2021-05-18,456.75,457.0,486.7,451.25,474.0,473.15,474.17,1181378,5601.75,29298,315738,26.73
AEGISCHEM,EQ,2021-05-18,327.75,328.5,362.6,320.7,347.8,347.8,349.62,2433738,8508.84,56638,650893,26.74
AFFLE,EQ,2021-05-18,5179.6,5202.0,5301.0,5159.75,5208.0,5197.85,5205.15,39895,2076.6,8107,22783,57.11
AGARIND,EQ,2021-05-18,200.5,204.9,207.2,200.9,207.0,205.0,203.88,20288,41.36,452,14308,70.52
AGCNET,EQ,2021-05-18,1299.95,1270.0,1357.8,1235.0,1299.0,1301.4,1281.36,25937,332.35,1085,19789,76.30
AGRITECH,EQ,2021-05-18,44.1,44.95,44.95,43.4,43.6,43.65,44.23,14268,6.31,208,10442,73.18
AGROPHOS,EQ,2021-05-18,14.1,14.7,14.7,13.4,13.4,13.4,13.52,115375,15.6,385,95800,83.03
AHLADA,EQ,2021-05-18,98.1,99.05,103.85,96.85,103.7,101.4,101.2,9431,9.54,218,8984,95.26
AHLEAST,EQ,2021-05-18,146.3,147.95,151.0,146.0,148.0,147.95,148.79,2892,4.3,132,2177,75.28
AHLUCONT,EQ,2021-05-18,290.0,290.6,293.8,288.95,290.0,290.1,290.05,32741,94.96,506,28715,87.70
AHLWEST,EQ,2021-05-18,197.55,198.35,200.0,196.0,200.0,199.95,198.8,2968,5.9,177,2030,68.40
AIAENG,EQ,2021-05-18,1924.4,1914.0,1975.0,1906.9,1941.0,1930.8,1930.68,43472,839.31,8491,19188,44.14
AIRAN,EQ,2021-05-18,24.0,25.35,25.4,21.65,22.3,22.15,23.21,927288,215.21,4059,561453,60.55
AJANTPHARM,EQ,2021-05-18,1957.45,1965.25,1984.9,1881.3,1908.0,1909.05,1941.44,103144,2002.48,10787,57921,56.16
AJMERA,EQ,2021-05-18,124.15,123.55,126.05,123.0,123.0,123.15,124.27,40918,50.85,1095,25386,62.04
AJOONI,EQ,2021-05-18,48.8,51.05,51.2,49.5,51.2,51.2,50.92,357969,182.28,749,131964,36.86
AKASH,EQ,2021-05-18,215.8,225.8,225.8,210.85,220.0,221.05,219.62,5000,10.98,279,3352,67.04
AKG,EQ,2021-05-18,27.7,29.05,29.05,26.9,27.3,27.35,27.63,5552,1.53,105,3229,58.16
AKSHARCHEM,EQ,2021-05-18,288.55,291.1,294.45,282.95,283.45,284.9,287.54,32006,92.03,1585,19512,60.96
AKSHOPTFBR,EQ,2021-05-18,8.1,8.25,8.25,7.5,7.6,7.6,7.82,903543,70.62,1429,570496,63.14
AKZOINDIA,EQ,2021-05-18,2198.4,2200.0,2233.0,2200.0,2229.9,2225.5,2219.23,10500,233.02,2152,5969,56.85
ALANKIT,EQ,2021-05-18,15.95,16.0,16.4,15.8,16.0,15.9,15.96,73662,11.76,600,49990,67.86
ALBERTDAVD,EQ,2021-05-18,439.65,441.85,446.8,434.5,439.8,437.65,439.9,11348,49.92,566,8522,75.10
ALEMBICLTD,EQ,2021-05-18,121.75,123.45,124.0,121.0,121.5,121.3,122.37,540090,660.93,6672,253233,46.89
ALICON,EQ,2021-05-18,513.55,527.65,529.0,514.8,522.8,518.05,522.2,3239,16.91,444,2125,65.61
ALKALI,EQ,2021-05-18,54.9,56.85,57.65,56.1,56.65,56.55,56.77,18545,10.53,669,10922,58.89
ALKEM,EQ,2021-05-18,2979.75,2994.0,3018.9,2940.0,2948.0,2949.45,2980.05,249232,7427.23,9027,197418,79.21
ALKYLAMINE,EQ,2021-05-18,3498.2,3500.0,3594.2,3498.25,3555.0,3557.3,3554.15,140998,5011.28,18270,49578,35.16
ALLCARGO,EQ,2021-05-18,127.75,128.5,141.7,127.1,137.0,136.35,136.87,4679726,6405.22,31587,1754970,37.50
ALLSEC,EQ,2021-05-18,329.75,334.4,355.55,328.3,354.9,353.35,349.32,70583,246.56,2889,55338,78.40
ALMONDZ,EQ,2021-05-18,38.35,39.8,40.25,36.45,36.8,36.95,38.11,83149,31.69,776,56669,68.15
ALOKINDS,EQ,2021-05-18,20.15,20.2,21.2,20.0,21.1,20.9,20.59,22312426,4594.35,17401,9669376,43.34
ALPHAGEO,EQ,2021-05-18,238.95,247.0,250.6,241.95,246.9,245.95,246.52,31562,77.81,1478,18657,59.11
ALPSINDUS,EQ,2021-05-18,1.8,1.85,1.85,1.85,1.85,1.85,1.85,20922,0.39,22,20922,100.00
AMARAJABAT,EQ,2021-05-18,772.45,778.55,787.9,777.0,787.2,784.75,783.89,970075,7604.33,22744,367493,37.88
AMBER,EQ,2021-05-18,2940.95,2964.0,3048.0,2945.0,3010.0,2997.7,3006.04,41659,1252.29,6564,19798,47.52
AMBICAAGAR,EQ,2021-05-18,34.3,32.6,33.6,32.6,32.6,32.6,32.63,327546,106.87,621,282755,86.33
AMBIKCO,EQ,2021-05-18,1109.65,1119.65,1135.0,1111.0,1130.0,1121.2,1126.39,11010,124.02,1465,6076,55.19
AMBUJACEM,EQ,2021-05-18,310.2,314.5,316.95,310.1,315.25,315.65,314.26,4169602,13103.28,51452,1544997,37.05
AMDIND,EQ,2021-05-18,19.55,19.95,19.95,18.95,19.35,19.55,19.29,32753,6.32,187,23685,72.31
AMJLAND,EQ,2021-05-18,25.25,25.5,25.9,24.6,25.6,25.0,25.15,13273,3.34,169,11622,87.56
AMRUTANJAN,EQ,2021-05-18,722.85,731.0,736.75,693.85,701.5,700.3,717.26,107066,767.94,9139,39253,36.66
ANANTRAJ,EQ,2021-05-18,49.65,50.1,51.0,50.05,50.35,50.25,50.46,189512,95.62,949,136511,72.03
ANDHRACEMT,EQ,2021-05-18,6.35,6.7,6.7,6.3,6.35,6.35,6.5,735584,47.82,1581,470545,63.97
ANDHRAPAP,EQ,2021-05-18,227.75,228.3,230.15,225.0,230.0,226.9,226.86,22344,50.69,958,14155,63.35
ANDHRSUGAR,EQ,2021-05-18,429.3,433.3,434.0,412.0,420.8,421.15,423.58,150641,638.09,4969,62198,41.29
ANGELBRKG,EQ,2021-05-18,654.8,654.8,664.0,645.0,646.0,652.45,654.48,336782,2204.17,13222,81909,24.32
ANIKINDS,EQ,2021-05-18,12.9,13.05,13.05,12.7,12.8,12.8,12.91,48723,6.29,370,38724,79.48
ANKITMETAL,EQ,2021-05-18,1.35,1.4,1.4,1.4,1.4,1.4,1.4,20020,0.28,18,20020,100.00
ANSALAPI,EQ,2021-05-18,6.0,6.0,6.1,6.0,6.1,6.1,6.06,77922,4.72,149,75448,96.83
ANSALHSG,EQ,2021-05-18,5.65,5.7,5.8,5.55,5.65,5.7,5.66,25950,1.47,80,23772,91.61
ANUP,EQ,2021-05-18,663.8,669.0,675.0,641.8,647.0,648.9,652.29,77508,505.58,4942,40585,52.36
ANURAS,EQ,2021-05-18,755.85,764.0,775.85,760.0,767.7,767.75,767.65,519560,3988.41,11824,245676,47.29
APARINDS,EQ,2021-05-18,513.7,513.8,533.0,513.8,518.0,516.6,524.36,96700,507.05,5936,29720,30.73
APCL,EQ,2021-05-18,237.65,246.0,252.75,234.9,235.15,237.4,243.82,640886,1562.61,17444,251155,39.19
APCOTEXIND,EQ,2021-05-18,319.3,322.6,340.0,316.5,339.95,337.5,334.46,280354,937.68,6396,135071,48.18
APEX,EQ,2021-05-18,254.1,254.5,256.1,250.1,250.1,250.95,252.48,78449,198.06,2664,32526,41.46
APLAPOLLO,EQ,2021-05-18,1255.4,1286.05,1286.05,1223.0,1250.0,1255.05,1250.46,344390,4306.44,15768,268850,78.07
APLLTD,EQ,2021-05-18,943.65,945.1,950.0,939.0,942.5,941.95,942.9,184563,1740.24,6774,70237,38.06
APOLLO,EQ,2021-05-18,105.85,107.0,108.15,105.75,106.25,106.1,106.87,89333,95.47,2716,45382,50.80
APOLLOHOSP,EQ,2021-05-18,3152.35,3174.0,3188.45,3140.0,3172.0,3163.5,3160.41,639445,20209.06,38500,227382,35.56
APOLLOPIPE,EQ,2021-05-18,1046.6,1060.0,1078.5,1030.0,1031.3,1036.3,1050.98,19455,204.47,2362,12534,64.43
APOLLOTYRE,EQ,2021-05-18,210.4,212.6,217.0,211.95,215.0,214.5,214.37,8613313,18464.34,53624,2078033,24.13
APOLSINHOT,EQ,2021-05-18,596.9,610.35,672.0,603.05,632.05,639.1,623.16,4114,25.64,342,3180,77.30
APTECHT,EQ,2021-05-18,219.3,219.9,222.0,212.2,212.95,212.95,216.61,322039,697.58,9058,124235,38.58
ARCHIDPLY,EQ,2021-05-18,34.75,35.95,36.15,34.2,34.75,34.3,34.93,31822,11.11,273,21746,68.34
ARCHIES,EQ,2021-05-18,12.4,12.4,12.8,11.9,12.3,12.3,12.32,161321,19.88,677,37518,23.26
ARENTERP,EQ,2021-05-18,11.5,11.9,11.9,11.35,11.9,11.9,11.62,589,0.07,12,574,97.45
ARIES,EQ,2021-05-18,116.3,118.0,119.0,110.8,111.4,112.2,114.55,147047,168.44,3854,87259,59.34
ARIHANT,EQ,2021-05-18,19.45,19.2,19.9,18.8,19.1,19.4,19.38,14651,2.84,61,1521,10.38
ARMANFIN,EQ,2021-05-18,523.75,524.7,534.9,514.55,524.5,526.85,525.31,11230,58.99,929,7894,70.29
AROGRANITE,EQ,2021-05-18,46.7,46.7,52.5,46.7,50.0,50.6,50.92,280491,142.83,2817,115022,41.01
ARROWGREEN,EQ,2021-05-18,101.0,104.95,106.05,97.1,106.05,106.05,102.06,39229,40.04,1275,29483,75.16
ARSHIYA,EQ,2021-05-18,29.75,30.0,30.0,29.1,29.95,29.95,29.72,28941,8.6,280,20659,71.38
ARSSINFRA,EQ,2021-05-18,25.3,25.3,25.75,25.0,25.0,25.0,25.2,13909,3.51,101,9045,65.03
ARTEMISMED,EQ,2021-05-18,280.8,284.0,284.0,268.0,269.75,269.95,273.03,66731,182.2,822,54737,82.03
ARVIND,EQ,2021-05-18,74.95,74.95,76.25,73.8,74.4,74.6,74.84,805232,602.62,5548,390798,48.53
ARVINDFASN,EQ,2021-05-18,140.4,142.0,145.0,140.3,141.0,141.25,142.22,157384,223.83,2816,72875,46.30
ARVSMART,EQ,2021-05-18,92.95,93.7,96.8,92.6,92.9,92.95,94.09,136159,128.12,1468,75584,55.51
ASAHIINDIA,EQ,2021-05-18,304.95,308.35,308.65,300.0,302.05,301.7,304.75,57120,174.07,2025,30572,53.52
ASAHISONG,EQ,2021-05-18,371.85,379.0,379.0,369.25,374.0,373.6,373.41,9363,34.96,691,4919,52.54
ASAL,EQ,2021-05-18,38.25,37.1,39.75,37.1,38.9,38.35,38.49,52236,20.11,315,20363,38.98
ASALCBR,EQ,2021-05-18,433.4,440.7,444.95,434.85,443.0,440.55,440.23,65721,289.32,3965,39059,59.43
ASHAPURMIN,EQ,2021-05-18,162.75,164.65,167.35,158.75,160.0,159.6,162.36,150426,244.23,2430,92079,61.21
ASHIANA,EQ,2021-05-18,114.3,116.15,118.0,111.1,111.95,113.7,115.41,62404,72.02,1321,39283,62.95
ASHIMASYN,EQ,2021-05-18,19.7,20.2,20.5,19.5,19.9,20.2,19.93,121241,24.17,339,89132,73.52
ASHOKA,EQ,2021-05-18,85.25,85.6,86.5,84.4,84.5,84.65,85.2,1644393,1400.98,16842,970137,59.00
ASHOKLEY,EQ,2021-05-18,115.4,117.0,123.45,116.5,123.1,122.95,121.01,48225487,58356.89,161905,11505474,23.86
ASIANHOTNR,EQ,2021-05-18,66.0,66.55,68.95,65.55,68.35,67.95,67.25,5644,3.8,207,3381,59.90
ASIANPAINT,EQ,2021-05-18,2782.75,2797.0,2845.0,2789.0,2818.95,2821.8,2814.36,1328605,37391.77,61472,355111,26.73
ASIANTILES,EQ,2021-05-18,164.0,165.35,170.8,164.5,169.3,169.0,168.74,361135,609.37,5432,195020,54.00
ASPINWALL,EQ,2021-05-18,183.1,183.95,190.0,180.4,190.0,189.9,186.79,2710,5.06,78,2406,88.78
ASTEC,EQ,2021-05-18,1282.6,1285.05,1297.0,1235.0,1261.2,1266.0,1268.47,55888,708.92,4087,32493,58.14
ASTERDM,EQ,2021-05-18,153.45,156.0,156.4,153.0,153.85,153.9,154.11,337288,519.8,3907,203485,60.33
ASTRAL,EQ,2021-05-18,1764.55,1782.0,1819.95,1775.0,1807.0,1798.45,1795.86,595629,10696.64,40613,292318,49.08
ASTRAMICRO,EQ,2021-05-18,125.45,126.6,127.9,122.25,123.1,122.95,125.11,416532,521.13,4667,284212,68.23
ASTRAZEN,EQ,2021-05-18,3805.3,3815.0,3827.8,3780.0,3786.0,3783.1,3792.79,16433,623.27,2779,9154,55.70
ASTRON,EQ,2021-05-18,40.45,40.9,41.5,40.0,40.1,40.15,40.32,53955,21.75,2096,36343,67.36
ATFL,EQ,2021-05-18,960.9,965.0,985.0,965.0,970.2,972.05,973.03,23927,232.82,2377,11531,48.19
ATGL,EQ,2021-05-18,1290.5,1314.0,1351.5,1305.05,1346.0,1339.7,1324.54,3914732,51852.01,58295,2157627,55.12
ATLANTA,EQ,2021-05-18,9.75,10.15,10.15,9.3,9.3,9.3,9.44,61003,5.76,169,54103,88.69
ATUL,EQ,2021-05-18,8306.65,8315.0,8469.0,8260.0,8450.0,8454.8,8382.23,14570,1221.29,4084,6914,47.45
ATULAUTO,EQ,2021-05-18,177.45,181.9,192.5,178.05,187.4,186.95,186.59,563649,1051.74,11166,207213,36.76
AUBANK,EQ,2021-05-18,942.1,956.0,990.55,951.1,987.0,986.6,977.86,2241294,21916.66,73722,845889,37.74
AURIONPRO,EQ,2021-05-18,156.35,159.4,159.45,153.25,155.0,154.2,156.38,58300,91.17,1609,37104,63.64
AUROPHARMA,EQ,2021-05-18,1002.35,1004.95,1020.35,999.4,1002.0,1004.1,1009.62,1641850,16576.4,32409,596523,36.33
AUSOMENT,EQ,2021-05-18,69.25,70.85,70.9,64.3,64.8,65.6,67.36,22569,15.2,501,11900,52.73
AUTOAXLES,EQ,2021-05-18,1189.3,1200.0,1215.0,1113.5,1146.0,1147.2,1158.89,124389,1441.53,12546,49949,40.16
AUTOIND,EQ,2021-05-18,35.0,35.35,35.7,34.9,35.15,34.95,35.23,10664,3.76,144,8765,82.19
AVADHSUGAR,EQ,2021-05-18,329.1,329.1,331.9,316.0,318.35,319.95,320.99,130933,420.28,3245,49054,37.46
AVANTIFEED,EQ,2021-05-18,543.0,544.8,548.5,531.95,544.15,546.0,542.23,722133,3915.61,23360,240037,33.24
AVTNPL,EQ,2021-05-18,54.55,55.5,55.9,54.05,54.5,54.6,55.09,176740,97.36,2416,105991,59.97
AWHCL,EQ,2021-05-18,300.85,300.95,305.7,300.95,303.0,302.7,303.27,71789,217.72,2924,31964,44.52
AXISBANK,EQ,2021-05-18,709.25,720.0,726.0,708.5,712.3,711.65,715.81,19519055,139719.93,197837,9827816,50.35
AXISBNKETF,EQ,2021-05-18,332.71,340.0,340.0,336.0,337.54,336.8,337.74,2285,7.72,57,2075,90.81
AXISBPSETF,EQ,2021-05-18,10.08,10.09,10.11,10.07,10.11,10.11,10.1,8427,0.85,43,4917,58.35
AXISCADES,EQ,2021-05-18,61.65,61.8,64.65,61.65,63.0,62.05,62.78,103607,65.04,1759,49083,47.37
AXISGOLD,EQ,2021-05-18,41.74,42.25,42.69,42.0,42.4,42.3,42.21,659530,278.39,2564,574559,87.12
AXISNIFTY,EQ,2021-05-18,154.92,156.71,157.0,155.89,156.19,156.32,156.3,11885,18.58,168,11134,93.68
AXISTECETF,EQ,2021-05-18,255.46,256.0,259.99,253.7,258.0,255.84,256.66,832,2.14,76,463,55.65
AYMSYNTEX,EQ,2021-05-18,57.05,59.9,59.9,57.5,59.9,59.9,59.25,178036,105.49,926,156614,87.97
BAFNAPH,EQ,2021-05-18,135.8,138.55,138.55,134.15,135.9,136.9,135.99,5713,7.77,248,3835,67.13
BAJAJ-AUTO,EQ,2021-05-18,3864.4,3898.7,4078.0,3867.4,4065.0,4067.2,4014.71,1371585,55065.12,86029,349502,25.48
BAJAJCON,EQ,2021-05-18,280.4,283.0,285.7,278.25,280.5,280.85,281.33,844032,2374.55,24339,437775,51.87
BAJAJELEC,EQ,2021-05-18,1121.0,1126.9,1149.0,1124.05,1147.0,1146.05,1139.13,69525,791.98,7266,45608,65.60
BAJAJFINSV,EQ,2021-05-18,11249.35,11345.65,11589.0,11290.1,11350.0,11396.8,11452.2,403959,46262.19,43882,74645,18.48
BAJAJHIND,EQ,2021-05-18,12.85,12.95,13.1,12.25,12.3,12.3,12.54,13908285,1744.75,15742,7516499,54.04
BAJAJHLDNG,EQ,2021-05-18,3556.85,3585.0,3620.0,3563.35,3600.0,3599.95,3595.95,52314,1881.18,6837,35665,68.17
BAJFINANCE,EQ,2021-05-18,5430.1,5501.0,5705.0,5501.0,5676.2,5688.75,5639.16,3147883,177514.29,184119,658654,20.92
BALAJITELE,EQ,2021-05-18,56.1,56.5,57.0,55.85,56.0,56.0,56.33,179553,101.13,1783,117954,65.69
BALAMINES,EQ,2021-05-18,2472.25,2509.0,2649.0,2500.0,2630.0,2628.35,2596.35,279796,7264.5,20594,113658,40.62
BALAXI,EQ,2021-05-18,599.5,602.0,616.0,572.0,585.0,591.65,595.89,3529,21.03,322,1308,37.06
BALKRISHNA,EQ,2021-05-18,22.25,23.35,23.35,21.75,23.15,22.35,22.9,39547,9.06,353,26326,66.57
BALKRISIND,EQ,2021-05-18,2083.9,2099.9,2130.0,2072.3,2108.45,2117.45,2104.37,1314815,27668.6,54089,148756,11.31
BALMLAWRIE,EQ,2021-05-18,136.3,137.6,141.7,136.75,137.25,137.85,138.58,762882,1057.23,8708,236223,30.96
BALRAMCHIN,EQ,2021-05-18,314.15,315.5,318.8,305.75,313.05,312.2,311.89,1640338,5115.97,27039,491246,29.95
BANARBEADS,EQ,2021-05-18,50.55,50.6,51.9,47.1,50.2,50.9,50.35,17254,8.69,366,9462,54.84
BANARISUG,EQ,2021-05-18,1869.5,1888.0,1905.0,1815.05,1839.0,1839.25,1859.18,4708,87.53,726,3088,65.59
BANCOINDIA,EQ,2021-05-18,148.95,149.05,152.65,149.05,151.7,151.2,151.17,59844,90.47,1892,36369,60.77
BANDHANBNK,EQ,2021-05-18,284.3,288.25,295.95,287.65,291.8,291.2,292.07,10628176,31041.47,101290,3796078,35.72
BANG,EQ,2021-05-18,34.1,35.9,37.55,31.35,32.0,31.7,34.16,329844,112.67,2417,173941,52.73
BANKA,EQ,2021-05-18,83.05,84.9,86.45,82.5,84.6,84.3,84.39,14380,12.14,208,11911,82.83
BANKBARODA,EQ,2021-05-18,77.1,78.4,78.6,76.3,76.7,76.75,77.51,53617303,41559.87,100538,8348547,15.57
BANKBEES,EQ,2021-05-18,335.38,336.0,342.0,336.0,341.09,340.82,340.68,2135356,7274.75,15747,1277956,59.85
BANKINDIA,EQ,2021-05-18,75.5,76.15,76.9,73.85,74.75,74.65,75.13,6185711,4647.4,20588,1751760,28.32
BANSWRAS,EQ,2021-05-18,125.75,129.8,129.8,122.65,126.0,124.95,126.59,26546,33.6,733,16816,63.35
BARBEQUE,EQ,2021-05-18,560.9,563.5,625.25,555.95,605.0,608.95,585.63,368949,2160.67,18453,121427,32.91
BASF,EQ,2021-05-18,2389.45,2399.95,2510.0,2349.7,2491.6,2497.55,2446.5,150205,3674.76,15639,54726,36.43
BASML,EQ,2021-05-18,75.05,76.0,76.75,70.55,70.7,71.35,72.93,116110,84.68,2268,66344,57.14
BATAINDIA,EQ,2021-05-18,1406.4,1412.0,1457.5,1408.05,1456.7,1450.8,1436.22,944888,13570.72,35069,351372,37.19
BAYERCROP,EQ,2021-05-18,5381.3,5408.75,5450.0,5283.0,5295.85,5300.5,5317.92,33017,1755.82,6190,18939,57.36
BBL,EQ,2021-05-18,1306.5,1310.0,1330.25,1265.0,1265.0,1269.4,1281.76,13017,166.85,2073,7263,55.80
BBTC,EQ,2021-05-18,1194.9,1210.0,1215.0,1190.0,1196.0,1194.35,1200.53,38701,464.62,3732,17805,46.01
BCG,EQ,2021-05-18,8.45,8.6,8.6,8.3,8.35,8.35,8.37,1781002,149.01,1653,1148835,64.50
BCLIND,EQ,2021-05-18,141.1,141.25,150.95,140.25,146.6,146.6,146.08,139543,203.85,2846,74684,53.52
BCP,EQ,2021-05-18,3.6,3.7,3.7,3.45,3.5,3.5,3.53,357308,12.61,448,267911,74.98
BDL,EQ,2021-05-18,345.4,349.5,349.5,341.4,344.05,343.9,346.3,79799,276.35,3663,35436,44.41
BEARDSELL,EQ,2021-05-18,13.15,13.1,13.65,12.8,12.9,12.9,13.01,21342,2.78,146,14205,66.56
BECTORFOOD,EQ,2021-05-18,393.05,395.0,421.0,393.05,410.9,410.5,411.89,1681591,6926.26,40714,411233,24.45
BEDMUTHA,EQ,2021-05-18,24.35,23.75,25.0,23.0,23.65,23.3,23.58,22601,5.33,186,16900,74.78
BEL,EQ,2021-05-18,148.15,150.5,155.0,149.3,154.85,154.6,152.12,32516231,49464.19,168620,12033988,37.01
BEML,EQ,2021-05-18,1303.5,1312.0,1339.3,1302.0,1309.8,1308.6,1319.18,549789,7252.72,20136,114330,20.80
BEPL,EQ,2021-05-18,159.8,162.0,163.4,158.85,159.0,159.2,160.81,638550,1026.88,13017,337825,52.91
BERGEPAINT,EQ,2021-05-18,768.05,772.0,784.0,765.65,783.0,781.2,774.91,994643,7707.59,25893,194839,19.59
BESTAGRO,EQ,2021-05-18,244.65,244.65,244.65,220.2,220.2,220.25,223.01,399969,891.96,5442,230883,57.73
BFINVEST,EQ,2021-05-18,305.95,307.0,344.0,303.3,338.8,336.95,331.24,677840,2245.26,22287,134771,19.88
BFUTILITIE,EQ,2021-05-18,298.85,300.9,343.4,292.85,323.15,324.8,325.86,4834918,15754.91,109207,757206,15.66
BGRENERGY,EQ,2021-05-18,60.0,61.15,61.45,57.25,57.5,57.75,58.97,696082,410.48,5892,364718,52.40
BHAGERIA,EQ,2021-05-18,193.5,195.7,195.9,190.2,191.1,191.1,191.58,109574,209.92,2421,75230,68.66
BHAGYANGR,EQ,2021-05-18,51.55,52.9,54.1,52.5,54.1,54.1,53.94,38564,20.8,244,34460,89.36
BHAGYAPROP,EQ,2021-05-18,28.7,28.8,29.25,28.4,28.75,28.6,28.92,45647,13.2,276,35811,78.45
BHANDARI,EQ,2021-05-18,2.7,2.7,2.8,2.6,2.6,2.6,2.66,401728,10.69,325,293287,73.01
