SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ACC,EQ,2021-06-07,2009.9,2015.5,2058.9,2011.0,2045.15,2045.95,2043.19,494925,10112.28,25735,152668,30.85
ACCELYA,EQ,2021-06-07,1094.95,1112.0,1133.45,1091.0,1111.9,1114.75,1117.48,66318,741.09,6940,24791,37.38
ACCURACY,EQ,2021-06-07,59.2,60.95,71.0,58.1,70.5,70.95,67.8,105833,71.76,899,54673,51.66
ACE,EQ,2021-06-07,164.95,169.9,184.9,168.65,179.5,178.65,178.88,2461072,4402.28,29737,1021357,41.50
ACRYSIL,EQ,2021-06-07,563.4,570.5,574.0,550.0,550.5,552.55,556.2,121710,676.95,4912,62858,51.65
ADANIENT,EQ,2021-06-07,1700.95,1715.0,1717.2,1613.0,1625.0,1624.3,1654.64,15350263,253991.88,352456,2175944,14.18
ADANIGREEN,EQ,2021-06-07,1277.25,1294.4,1294.4,1263.0,1265.0,1264.85,1274.44,647083,8246.7,31402,440166,68.02
ADANIPORTS,EQ,2021-06-07,833.85,837.4,898.8,835.65,877.9,878.6,877.67,33684310,295636.19,457825,3560830,10.57
ADANIPOWER,EQ,2021-06-07,105.75,112.55,126.9,111.25,126.9,126.9,122.49,115150200,141047.21,376499,34803088,30.22
ADANITRANS,EQ,2021-06-07,1602.05,1616.9,1644.95,1552.6,1590.0,1589.45,1604.19,632473,10146.04,28468,344477,54.47
ADFFOODS,EQ,2021-06-07,1013.55,1015.0,1042.0,1014.0,1020.05,1024.8,1031.75,45640,470.89,3617,19030,41.70
ADORWELD,EQ,2021-06-07,537.25,541.0,572.0,535.0,552.8,553.1,555.56,169757,943.1,10148,65480,38.57
ADROITINFO,EQ,2021-06-07,9.25,10.0,10.15,9.0,9.9,9.65,9.92,57420,5.7,238,44319,77.18
ADSL,EQ,2021-06-07,61.45,62.35,64.25,61.2,62.95,63.1,62.89,375948,236.43,2692,203777,54.20
ADVANIHOTR,EQ,2021-06-07,65.75,66.9,69.5,65.3,68.0,67.9,67.88,93550,63.5,1109,50993,54.51
ADVENZYMES,EQ,2021-06-07,414.95,415.35,427.4,412.1,414.65,415.45,420.37,530913,2231.79,19665,252453,47.55
AEGISCHEM,EQ,2021-06-07,366.85,370.0,387.5,367.35,375.0,377.35,378.09,1678516,6346.24,35655,470434,28.03
AFFLE,EQ,2021-06-07,5355.8,5356.0,5413.2,5101.05,5298.0,5276.15,5288.52,56216,2972.99,10589,31680,56.35
AGARIND,EQ,2021-06-07,217.05,224.7,238.75,223.15,238.75,238.75,234.17,88653,207.6,2238,60678,68.44
AGCNET,EQ,2021-06-07,1365.7,1366.0,1395.0,1302.6,1320.0,1346.85,1356.39,9102,123.46,626,6992,76.82
AGRITECH,EQ,2021-06-07,48.8,46.4,48.8,46.4,48.25,47.9,46.92,73045,34.27,610,43209,59.15
AGROPHOS,EQ,2021-06-07,14.25,14.65,15.0,13.5,14.2,14.35,14.27,381134,54.37,1071,215133,56.45
AHLADA,EQ,2021-06-07,114.35,116.4,136.25,111.4,127.5,132.45,129.04,132503,170.99,1452,70280,53.04
AHLEAST,EQ,2021-06-07,195.0,194.05,196.95,188.0,191.25,191.3,193.11,13516,26.1,388,9608,71.09
AHLUCONT,EQ,2021-06-07,324.75,329.75,329.75,320.1,324.9,322.35,321.84,22179,71.38,503,19140,86.30
AHLWEST,EQ,2021-06-07,243.85,248.0,251.0,240.25,241.3,241.3,245.86,17919,44.06,841,10627,59.31
AIAENG,EQ,2021-06-07,1929.15,1938.2,1966.0,1922.65,1929.0,1938.65,1934.38,22293,431.23,7075,14594,65.46
AIRAN,EQ,2021-06-07,22.95,23.8,24.9,23.25,24.0,24.2,24.35,271741,66.16,1281,177195,65.21
AJANTPHARM,EQ,2021-06-07,1955.3,1963.0,1966.0,1900.3,1945.0,1951.45,1954.41,50372,984.48,5233,27264,54.13
AJMERA,EQ,2021-06-07,149.8,149.05,161.5,149.05,155.45,156.65,157.29,687584,1081.53,13823,192797,28.04
AKASH,EQ,2021-06-07,225.85,227.5,227.5,219.0,220.0,222.35,223.46,13368,29.87,328,12441,93.07
AKG,EQ,2021-06-07,26.95,26.1,28.0,26.1,27.2,27.4,27.3,7170,1.96,109,5301,73.93
AKSHARCHEM,EQ,2021-06-07,295.25,297.15,312.3,297.15,306.8,307.7,307.53,74347,228.64,3125,49740,66.90
AKZOINDIA,EQ,2021-06-07,2264.35,2287.3,2300.0,2270.4,2283.0,2277.2,2285.13,7805,178.35,1425,3905,50.03
ALANKIT,EQ,2021-06-07,19.35,20.6,20.9,19.7,20.45,20.35,20.36,737096,150.06,2625,468234,63.52
ALBERTDAVD,EQ,2021-06-07,472.85,474.45,476.8,467.1,473.0,471.2,470.68,17072,80.35,1132,12217,71.56
ALEMBICLTD,EQ,2021-06-07,125.3,126.05,128.45,125.0,125.5,125.8,126.2,460191,580.77,6644,188281,40.91
ALICON,EQ,2021-06-07,556.8,570.0,575.4,556.45,572.0,570.55,566.53,16939,95.97,1399,8487,50.10
ALKALI,EQ,2021-06-07,68.35,72.0,82.0,71.5,82.0,82.0,77.47,1066954,826.61,10922,327085,30.66
ALKEM,EQ,2021-06-07,3164.95,3164.95,3176.95,3121.9,3147.0,3140.45,3141.59,139241,4374.38,10685,71383,51.27
ALKYLAMINE,EQ,2021-06-07,3592.8,3650.0,3707.95,3593.6,3621.0,3628.5,3646.3,125380,4571.73,17262,58712,46.83
ALLCARGO,EQ,2021-06-07,134.6,135.4,137.0,133.5,136.25,135.95,136.07,453056,616.47,4321,269814,59.55
ALLSEC,EQ,2021-06-07,390.05,389.0,391.95,389.0,390.0,390.2,390.3,6347,24.77,268,5061,79.74
ALMONDZ,EQ,2021-06-07,46.05,47.95,48.2,46.0,47.4,47.1,47.58,25259,12.02,374,20175,79.87
ALOKINDS,EQ,2021-06-07,20.7,20.8,21.1,20.7,20.75,20.75,20.85,11089610,2311.87,12286,4664836,42.06
ALPHAGEO,EQ,2021-06-07,282.5,285.4,295.0,282.0,284.5,283.95,288.06,65015,187.28,2650,33686,51.81
ALPSINDUS,EQ,2021-06-07,2.15,2.25,2.25,2.2,2.25,2.25,2.25,37631,0.85,49,36330,96.54
AMARAJABAT,EQ,2021-06-07,758.6,761.95,765.7,758.6,761.8,760.5,762.4,1214766,9261.33,37138,526771,43.36
AMBER,EQ,2021-06-07,2770.85,2790.0,2815.0,2761.25,2797.25,2802.75,2796.99,145460,4068.5,15087,87501,60.15
AMBICAAGAR,EQ,2021-06-07,23.9,23.2,24.9,23.05,24.2,24.15,24.09,45620,10.99,334,30432,66.71
AMBIKCO,EQ,2021-06-07,1261.5,1282.0,1284.0,1252.05,1260.0,1260.3,1264.67,31481,398.13,3440,18959,60.22
AMBUJACEM,EQ,2021-06-07,332.05,333.8,342.8,333.15,338.95,339.05,339.12,4163074,14117.96,50630,1596977,38.36
AMDIND,EQ,2021-06-07,22.15,23.2,23.9,22.55,23.1,23.0,23.02,62069,14.29,570,32740,52.75
AMJLAND,EQ,2021-06-07,28.9,28.9,32.0,28.05,29.9,29.95,29.95,188756,56.53,1212,120310,63.74
AMRUTANJAN,EQ,2021-06-07,705.35,712.6,715.0,695.0,702.9,699.95,705.49,58781,414.7,3204,34709,59.05
ANANTRAJ,EQ,2021-06-07,66.25,67.2,69.4,63.5,65.0,65.4,65.8,2145375,1411.7,7785,946541,44.12
ANDHRAPAP,EQ,2021-06-07,242.15,246.0,246.0,233.0,242.9,241.0,239.73,44557,106.81,2069,30208,67.80
ANDHRSUGAR,EQ,2021-06-07,422.35,426.75,455.0,426.75,445.9,446.4,443.9,558514,2479.26,16391,166274,29.77
ANGELBRKG,EQ,2021-06-07,812.35,852.15,962.65,852.15,918.35,927.7,903.27,2795768,25253.22,92952,548312,19.61
ANIKINDS,EQ,2021-06-07,19.7,20.65,20.65,20.15,20.65,20.65,20.64,141853,29.27,297,126129,88.92
ANMOL,EQ,2021-06-07,187.7,195.0,197.0,170.65,173.0,172.9,176.99,35221,62.34,1489,23290,66.13
ANSALAPI,EQ,2021-06-07,6.85,7.4,7.5,7.3,7.5,7.5,7.47,152558,11.39,226,127343,83.47
ANSALHSG,EQ,2021-06-07,7.9,8.3,8.65,8.1,8.65,8.65,8.52,258857,22.05,403,201562,77.87
ANUP,EQ,2021-06-07,892.2,909.9,931.9,870.35,897.0,898.4,901.3,104233,939.46,6836,48895,46.91
ANURAS,EQ,2021-06-07,769.25,790.0,790.0,768.0,772.0,772.9,775.05,140131,1086.08,5751,66634,47.55
APARINDS,EQ,2021-06-07,541.2,543.95,545.9,530.0,533.8,532.6,535.1,126179,675.19,4029,91616,72.61
APCL,EQ,2021-06-07,316.3,324.1,339.0,320.1,333.2,335.0,330.21,292737,966.65,11808,161115,55.04
APCOTEXIND,EQ,2021-06-07,328.6,331.1,334.75,322.1,324.15,324.4,328.39,82511,270.96,3359,42857,51.94
APEX,EQ,2021-06-07,272.4,274.5,277.6,270.0,271.4,270.55,272.9,168622,460.17,5035,71099,42.16
APLAPOLLO,EQ,2021-06-07,1322.65,1332.4,1358.0,1298.0,1355.0,1348.25,1328.39,441036,5858.69,27854,252869,57.34
APLLTD,EQ,2021-06-07,949.5,952.7,956.0,942.0,948.8,949.3,947.74,224680,2129.39,7407,103243,45.95
APOLLO,EQ,2021-06-07,116.1,116.5,118.95,115.35,115.8,115.8,116.73,198742,231.99,3597,111731,56.22
APOLLOHOSP,EQ,2021-06-07,3380.15,3380.15,3380.15,3308.0,3319.95,3315.3,3323.21,526855,17508.51,39388,262296,49.79
APOLLOPIPE,EQ,2021-06-07,1038.45,1054.0,1058.0,1036.05,1058.0,1055.15,1050.42,28716,301.64,2179,18504,64.44
APOLLOTYRE,EQ,2021-06-07,230.6,231.0,241.25,230.65,237.9,237.4,237.71,10922981,25965.13,74214,3067999,28.09
APOLSINHOT,EQ,2021-06-07,864.25,887.95,888.0,855.0,855.0,857.05,867.91,2410,20.92,254,1691,70.17
APTECHT,EQ,2021-06-07,236.05,238.0,248.7,231.5,238.0,239.65,240.25,2278738,5474.68,38944,558445,24.51
ARCHIES,EQ,2021-06-07,14.95,14.8,15.8,14.8,15.65,15.6,15.39,346128,53.28,930,182087,52.61
ARENTERP,EQ,2021-06-07,12.0,12.0,12.6,12.0,12.6,12.6,12.4,3737,0.46,52,2592,69.36
ARIES,EQ,2021-06-07,129.3,133.0,137.0,132.95,134.5,135.05,134.9,778414,1050.07,13531,384842,49.44
ARIHANT,EQ,2021-06-07,23.55,24.7,24.7,24.7,24.7,24.7,24.7,5507,1.36,23,5507,100.00
ARMANFIN,EQ,2021-06-07,608.6,620.9,687.0,601.15,644.0,634.95,637.0,21221,135.18,1928,10236,48.24
AROGRANITE,EQ,2021-06-07,55.15,57.4,57.4,53.25,53.85,54.05,54.46,59154,32.22,1038,38774,65.55
ARSHIYA,EQ,2021-06-07,29.7,30.0,30.0,28.8,30.0,29.95,29.78,52997,15.78,311,42890,80.93
ARVIND,EQ,2021-06-07,78.6,78.95,80.15,78.25,78.5,78.5,78.96,957518,756.06,4934,619591,64.71
ARVINDFASN,EQ,2021-06-07,145.0,146.0,147.75,143.9,144.7,144.7,145.22,593709,862.21,6662,369841,62.29
ARVSMART,EQ,2021-06-07,109.1,117.4,117.4,110.05,110.9,110.6,112.26,159955,179.57,3984,80211,50.15
ASAHIINDIA,EQ,2021-06-07,331.65,334.0,336.75,324.0,326.95,326.1,330.82,79610,263.36,4807,47253,59.36
ASAHISONG,EQ,2021-06-07,382.3,373.0,379.85,355.15,364.0,364.95,362.75,116589,422.93,4280,66124,56.72
ASAL,EQ,2021-06-07,42.0,43.0,46.2,43.0,46.2,46.2,46.03,17121,7.88,168,16196,94.60
ASALCBR,EQ,2021-06-07,441.55,440.0,456.3,438.0,456.1,454.15,450.73,95680,431.26,5297,42086,43.99
ASHAPURMIN,EQ,2021-06-07,149.4,150.5,161.7,149.8,155.15,154.95,156.08,351224,548.2,6372,204294,58.17
ASHIANA,EQ,2021-06-07,139.3,138.25,143.0,133.85,137.2,137.65,139.08,80009,111.28,1915,39477,49.34
ASHOKA,EQ,2021-06-07,93.0,94.25,95.7,93.35,94.7,94.3,94.71,1597225,1512.71,9061,726038,45.46
ASHOKLEY,EQ,2021-06-07,128.4,129.6,131.65,128.0,128.3,128.4,129.55,17273809,22379.02,74903,4775919,27.65
ASIANHOTNR,EQ,2021-06-07,99.5,102.0,104.8,98.0,100.5,100.25,101.01,295808,298.79,4804,150562,50.90
ASIANPAINT,EQ,2021-06-07,2924.9,2930.0,2941.0,2903.95,2928.0,2933.1,2920.5,802415,23434.55,51994,355048,44.25
ASIANTILES,EQ,2021-06-07,183.8,185.3,187.95,178.35,181.2,180.7,182.43,1246006,2273.08,15020,549014,44.06
ASPINWALL,EQ,2021-06-07,208.1,206.3,210.95,205.2,206.9,206.9,207.08,6533,13.53,111,3133,47.96
ASTEC,EQ,2021-06-07,1398.25,1409.45,1410.1,1381.1,1385.0,1395.65,1394.81,37545,523.68,3451,23337,62.16
ASTERDM,EQ,2021-06-07,150.3,151.8,153.3,150.6,151.25,151.05,151.98,585001,889.07,8044,289988,49.57
ASTRAL,EQ,2021-06-07,1897.8,1901.0,1908.3,1883.8,1900.0,1904.5,1899.15,173045,3286.38,11112,108977,62.98
ASTRAMICRO,EQ,2021-06-07,140.75,142.2,145.95,140.05,141.5,142.25,142.96,1294106,1850.0,11692,689161,53.25
ASTRAZEN,EQ,2021-06-07,3793.95,3845.0,3845.0,3783.4,3798.0,3795.8,3803.63,12807,487.13,2354,6576,51.35
ASTRON,EQ,2021-06-07,52.65,52.5,52.8,50.05,50.85,50.4,51.17,203598,104.18,2351,117560,57.74
ATFL,EQ,2021-06-07,976.25,985.0,988.0,967.15,972.55,976.45,975.85,15438,150.65,3018,6275,40.65
ATGL,EQ,2021-06-07,1637.5,1634.0,1677.0,1555.5,1625.0,1626.95,1625.18,1593104,25890.79,55727,1012862,63.58
ATLANTA,EQ,2021-06-07,10.35,10.5,10.85,10.25,10.85,10.85,10.78,105304,11.35,173,100801,95.72
ATUL,EQ,2021-06-07,8603.2,8603.2,8994.0,8595.0,8952.0,8932.85,8864.6,40751,3612.42,8338,21188,51.99
ATULAUTO,EQ,2021-06-07,192.3,195.0,205.0,192.8,198.0,198.35,200.18,659107,1319.37,12438,360463,54.69
AUBANK,EQ,2021-06-07,1001.95,1008.8,1029.85,1006.0,1023.0,1022.1,1016.68,596448,6064.0,22296,241471,40.48
AURIONPRO,EQ,2021-06-07,150.85,153.0,157.75,152.0,154.9,154.0,155.33,90988,141.33,2304,45710,50.24
AUROPHARMA,EQ,2021-06-07,959.05,964.05,968.0,956.45,961.0,959.5,960.48,1716989,16491.39,35988,789691,45.99
AUSOMENT,EQ,2021-06-07,67.05,67.45,69.05,64.3,66.5,67.1,66.45,24283,16.14,378,12644,52.07
AUTOAXLES,EQ,2021-06-07,1337.15,1347.0,1449.0,1330.0,1393.0,1386.35,1399.99,51268,717.75,5208,18680,36.44
AUTOIND,EQ,2021-06-07,38.6,39.2,42.45,39.0,42.45,42.45,40.87,163194,66.7,1096,125946,77.18
AVADHSUGAR,EQ,2021-06-07,312.2,320.0,374.6,320.0,370.0,369.3,356.53,1648395,5877.08,30341,459708,27.89
AVANTIFEED,EQ,2021-06-07,596.55,604.65,604.65,582.85,586.8,586.9,596.06,417144,2486.42,11716,178492,42.79
AVTNPL,EQ,2021-06-07,63.85,64.75,67.7,63.05,67.2,66.5,65.92,414419,273.19,4392,221442,53.43
AWHCL,EQ,2021-06-07,335.55,339.0,343.7,333.1,338.25,339.0,339.25,156222,529.99,5854,84934,54.37
AXISBANK,EQ,2021-06-07,742.05,743.1,753.95,741.5,749.9,751.1,749.65,6986728,52376.34,115438,2896284,41.45
AXISBNKETF,EQ,2021-06-07,353.15,354.59,354.59,352.3,352.5,353.49,353.47,709,2.51,45,639,90.13
AXISBPSETF,EQ,2021-06-07,10.15,10.15,10.16,10.13,10.15,10.15,10.15,9102,0.92,132,8196,90.05
AXISCADES,EQ,2021-06-07,79.85,79.8,95.8,79.75,92.3,93.55,90.7,1499322,1359.95,15138,577848,38.54
AXISGOLD,EQ,2021-06-07,42.09,42.09,42.49,42.09,42.23,42.2,42.23,102121,43.13,2254,75887,74.31
AXISHCETF,EQ,2021-06-07,85.06,85.9,87.99,84.95,85.36,85.48,85.45,32204,27.52,460,28348,88.03
AXISNIFTY,EQ,2021-06-07,163.69,163.8,165.12,163.8,164.89,164.49,164.74,4410,7.26,186,3428,77.73
AXISTECETF,EQ,2021-06-07,272.5,274.0,281.5,266.0,272.0,272.5,273.72,1678,4.59,99,1361,81.11
AYMSYNTEX,EQ,2021-06-07,76.5,77.9,77.9,75.7,76.05,76.2,76.98,107598,82.82,605,95767,89.00
BAFNAPH,EQ,2021-06-07,135.4,137.7,140.65,137.0,140.15,140.05,138.97,15383,21.38,384,11829,76.90
BAJAJ-AUTO,EQ,2021-06-07,4250.05,4258.55,4284.9,4240.0,4242.7,4249.75,4260.45,159646,6801.64,14466,43629,27.33
BAJAJCON,EQ,2021-06-07,293.3,295.85,307.8,295.35,298.0,298.45,302.21,1809441,5468.25,35715,691670,38.23
BAJAJELEC,EQ,2021-06-07,1060.55,1067.0,1069.9,1047.0,1059.0,1056.75,1056.84,102671,1085.07,7417,48573,47.31
BAJAJFINSV,EQ,2021-06-07,12155.65,11880.0,12008.8,11684.65,11798.05,11828.55,11799.58,514727,60735.63,63620,157014,30.50
BAJAJHIND,EQ,2021-06-07,12.25,12.85,12.85,12.85,12.85,12.85,12.85,1328963,170.77,1342,1328963,100.00
BAJAJHLDNG,EQ,2021-06-07,3527.35,3540.0,3544.95,3479.55,3493.2,3486.0,3500.54,80677,2824.13,5061,71052,88.07
BAJFINANCE,EQ,2021-06-07,5993.45,5800.0,5843.85,5682.45,5726.0,5729.75,5736.35,2835805,162671.8,218182,976264,34.43
BALAJITELE,EQ,2021-06-07,67.15,67.9,69.5,67.5,69.25,69.15,68.8,552987,380.47,4394,268681,48.59
BALAMINES,EQ,2021-06-07,2701.15,2720.0,2721.7,2657.95,2663.0,2662.4,2676.58,71647,1917.69,8313,43305,60.44
BALAXI,EQ,2021-06-07,613.3,613.3,634.0,582.65,600.0,606.15,597.97,17244,103.11,811,10786,62.55
BALKRISIND,EQ,2021-06-07,2213.2,2218.65,2250.0,2215.35,2249.0,2244.65,2238.22,349870,7830.87,14249,92719,26.50
BALMLAWRIE,EQ,2021-06-07,137.0,137.7,145.9,137.1,144.2,143.95,143.25,2448989,3508.12,22834,991231,40.48
BALRAMCHIN,EQ,2021-06-07,317.0,323.5,342.75,322.3,336.25,336.75,333.53,5067516,16901.44,62716,1783219,35.19
BANARBEADS,EQ,2021-06-07,58.7,61.4,61.4,59.0,59.0,59.25,59.7,36776,21.96,486,20490,55.72
BANARISUG,EQ,2021-06-07,1772.1,1795.0,1924.0,1749.5,1910.0,1884.35,1840.53,18435,339.3,3544,6809,36.94
BANCOINDIA,EQ,2021-06-07,164.5,165.7,171.9,165.2,168.25,168.65,168.96,350562,592.33,11362,181794,51.86
BANDHANBNK,EQ,2021-06-07,314.85,315.0,321.65,313.15,319.75,320.0,319.1,5580965,17808.61,63451,1908088,34.19
BANG,EQ,2021-06-07,32.4,32.8,34.0,32.3,33.2,33.1,33.03,18983,6.27,197,12890,67.90
BANKA,EQ,2021-06-07,74.45,75.9,75.95,71.55,74.0,74.05,74.38,24667,18.35,140,22770,92.31
BANKBARODA,EQ,2021-06-07,81.85,82.6,84.1,81.85,82.65,82.9,82.85,48213715,39946.98,87880,11892766,24.67
BANKBEES,EQ,2021-06-07,354.71,356.8,357.26,355.11,355.82,356.02,356.27,482275,1718.22,5948,139827,28.99
BANKINDIA,EQ,2021-06-07,82.4,82.4,87.0,81.1,83.6,84.6,83.67,19082021,15965.03,57501,4942780,25.90
BANSWRAS,EQ,2021-06-07,174.5,174.0,178.55,165.0,175.0,175.3,172.87,79251,137.0,1739,53376,67.35
BARBEQUE,EQ,2021-06-07,850.35,867.85,874.4,850.1,855.0,856.9,860.35,110995,954.95,6075,33304,30.00
BASF,EQ,2021-06-07,2499.65,2499.65,2532.7,2470.1,2480.65,2483.0,2497.42,23368,583.6,3006,13124,56.16
BATAINDIA,EQ,2021-06-07,1558.95,1558.8,1598.75,1552.0,1572.55,1575.4,1581.27,920780,14560.04,34014,295626,32.11
BAYERCROP,EQ,2021-06-07,5300.15,5359.0,5359.0,5304.0,5308.0,5307.95,5320.36,15736,837.21,3352,9753,61.98
BBL,EQ,2021-06-07,1271.75,1278.0,1301.75,1250.0,1270.0,1261.95,1270.8,21480,272.97,2326,12704,59.14
BBTC,EQ,2021-06-07,1282.3,1307.7,1338.0,1285.9,1310.5,1312.2,1318.22,162472,2141.75,10338,55377,34.08
BCG,EQ,2021-06-07,10.05,11.05,11.05,10.6,11.05,11.05,11.02,6802492,749.56,3502,4894484,71.95
BCLIND,EQ,2021-06-07,179.6,186.9,186.9,179.0,180.0,180.75,182.93,191343,350.03,4751,110983,58.00
BCP,EQ,2021-06-07,3.4,3.45,3.55,3.35,3.45,3.45,3.45,2082395,71.93,1293,1129071,54.22
BDL,EQ,2021-06-07,365.2,374.2,374.7,366.8,369.7,369.15,370.87,325674,1207.83,9210,202527,62.19
BECTORFOOD,EQ,2021-06-07,422.6,427.0,443.5,427.0,431.0,431.3,435.26,1225601,5334.56,28547,530548,43.29
BEDMUTHA,EQ,2021-06-07,23.45,25.0,28.1,23.65,28.1,28.1,26.98,328534,88.63,1181,182947,55.69
BEL,EQ,2021-06-07,152.8,153.0,154.25,152.4,153.2,153.3,153.4,5629880,8636.45,33728,2248616,39.94
BEML,EQ,2021-06-07,1346.15,1358.55,1378.85,1341.25,1355.0,1351.45,1363.85,609576,8313.72,23653,164338,26.96
BEPL,EQ,2021-06-07,185.85,187.0,196.6,186.8,190.8,191.15,191.7,4281506,8207.64,50781,1712254,39.99
BERGEPAINT,EQ,2021-06-07,796.35,796.35,812.9,795.0,810.0,810.65,805.5,750561,6045.74,19480,224106,29.86
BESTAGRO,EQ,2021-06-07,296.9,308.85,308.85,294.05,300.0,299.7,301.55,51531,155.39,1256,42327,82.14
BFINVEST,EQ,2021-06-07,324.25,326.4,340.0,326.4,331.05,331.4,333.99,69863,233.34,3231,27240,38.99
BFUTILITIE,EQ,2021-06-07,317.0,320.0,333.0,319.0,321.45,321.6,325.18,880695,2863.83,21352,254197,28.86
BGRENERGY,EQ,2021-06-07,62.15,62.6,65.7,62.25,63.25,64.1,64.04,662307,424.16,4697,280308,42.32
BHAGERIA,EQ,2021-06-07,199.9,201.5,201.5,196.25,198.0,198.0,198.57,150815,299.47,7970,70031,46.44
BHAGYANGR,EQ,2021-06-07,54.15,55.4,55.4,51.1,51.3,51.7,52.5,75134,39.45,617,32721,43.55
BHAGYAPROP,EQ,2021-06-07,29.9,29.9,31.2,29.1,30.0,29.45,30.16,29855,9.0,272,19435,65.10
BHANDARI,EQ,2021-06-07,2.95,3.0,3.0,2.85,2.9,2.95,2.95,276074,8.16,1476,215217,77.96
BHARATFORG,EQ,2021-06-07,750.9,788.45,790.9,744.15,747.25,750.0,761.46,10826618,82440.43,166976,2080675,19.22
BHARATGEAR,EQ,2021-06-07,107.05,109.95,111.0,107.2,109.3,109.2,108.88,88969,96.87,2003,53603,60.25
BHARATRAS,EQ,2021-06-07,12997.1,12950.0,13005.75,12803.05,13000.0,12935.05,12887.22,2874,370.38,1309,1043,36.29
BHARATWIRE,EQ,2021-06-07,56.0,55.6,56.25,54.0,54.5,54.3,55.06,44784,24.66,326,33814,75.50
BHARTIARTL,EQ,2021-06-07,532.7,534.0,541.0,533.0,536.3,536.45,537.66,9496183,51057.41,125647,5043062,53.11
BHEL,EQ,2021-06-07,73.9,74.55,78.5,73.3,76.85,77.0,76.94,165279581,127170.68,282007,30187178,18.26
BIGBLOC,EQ,2021-06-07,91.05,95.0,100.15,93.55,100.15,100.0,98.19,51270,50.34,2744,32725,63.83
BINDALAGRO,EQ,2021-06-07,24.85,25.45,25.45,24.6,24.75,24.75,24.95,246120,61.4,1311,176268,71.62
BIOCON,EQ,2021-06-07,384.9,384.5,392.0,383.25,389.0,389.05,388.61,3314421,12880.07,40128,1413157,42.64
BIOFILCHEM,EQ,2021-06-07,70.0,70.0,70.8,68.9,70.05,70.1,70.21,62451,43.85,1110,46775,74.90
BIRLACABLE,EQ,2021-06-07,74.9,75.8,77.95,73.8,75.15,75.35,75.77,226355,171.5,2553,107610,47.54
BIRLACORPN,EQ,2021-06-07,1224.9,1230.0,1242.0,1214.0,1231.0,1235.35,1231.24,146102,1798.86,7015,103530,70.86
