SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ADANIENT,EQ,2021-05-11,1304.1,1292.0,1326.0,1284.0,1300.0,1303.5,1306.1,4744734,61970.9,88249,1143541,24.10
ADANIGREEN,EQ,2021-05-11,1102.85,1094.0,1094.0,1071.05,1076.1,1077.95,1080.22,344008,3716.05,21405,199744,58.06
ADANIPORTS,EQ,2021-05-11,765.45,751.0,789.7,750.35,761.65,762.65,770.95,12978165,100054.53,159784,2171105,16.73
ADANIPOWER,EQ,2021-05-11,98.5,97.95,101.0,97.35,98.8,99.0,99.51,13877015,13809.64,52467,6856163,49.41
ADANITRANS,EQ,2021-05-11,1163.55,1166.75,1216.0,1145.0,1200.0,1197.3,1193.1,1018401,12150.49,38771,498343,48.93
ADFFOODS,EQ,2021-05-11,904.5,904.5,913.9,891.1,897.9,898.85,899.81,15679,141.08,1810,8579,54.72
ADHUNIKIND,EQ,2021-05-11,28.55,28.7,33.85,28.4,32.8,32.3,31.86,868619,276.74,3949,338070,38.92
ADORWELD,EQ,2021-05-11,403.15,399.0,426.6,399.0,416.0,416.05,413.47,26163,108.18,2238,12288,46.97
ADROITINFO,EQ,2021-05-11,8.95,9.35,9.35,8.55,8.6,8.6,8.76,9270,0.81,91,9260,99.89
ADSL,EQ,2021-05-11,55.95,54.9,58.5,51.9,53.85,53.85,55.92,918045,513.39,6421,468678,51.05
ADVANIHOTR,EQ,2021-05-11,53.65,54.05,56.15,52.05,56.15,55.75,54.89,35808,19.65,620,17340,48.42
ADVENZYMES,EQ,2021-05-11,460.8,460.0,464.75,454.35,458.05,457.2,458.95,250798,1151.04,10922,99536,39.69
AEGISCHEM,EQ,2021-05-11,331.45,328.8,344.0,324.5,336.95,337.75,339.13,812388,2755.05,27976,466491,57.42
AFFLE,EQ,2021-05-11,5260.2,5224.0,5315.0,5165.0,5307.0,5283.9,5265.54,64130,3376.79,10223,41002,63.94
AGARIND,EQ,2021-05-11,203.15,208.05,213.3,201.65,203.5,205.0,209.14,73951,154.66,1708,45182,61.10
AGCNET,EQ,2021-05-11,1370.25,1350.0,1425.0,1344.65,1375.0,1409.6,1380.13,14270,196.94,1002,9875,69.20
AGRITECH,EQ,2021-05-11,40.75,41.5,42.0,39.45,41.3,41.55,40.71,23313,9.49,459,12655,54.28
AGROPHOS,EQ,2021-05-11,11.7,12.2,12.25,11.6,12.25,12.25,12.11,111937,13.56,379,73053,65.26
AHLADA,EQ,2021-05-11,97.4,100.35,100.4,95.25,97.0,96.9,97.6,2392,2.33,62,2109,88.17
AHLEAST,EQ,2021-05-11,145.3,145.25,149.1,140.0,148.45,148.45,145.84,4809,7.01,164,3697,76.88
AHLUCONT,EQ,2021-05-11,290.25,290.0,292.7,288.45,290.0,290.4,290.43,13226,38.41,369,9607,72.64
AHLWEST,EQ,2021-05-11,198.65,198.65,200.0,195.0,196.8,198.15,198.11,3963,7.85,353,2437,61.49
AIAENG,EQ,2021-05-11,1819.3,1814.15,1866.0,1814.15,1845.0,1843.4,1841.86,43743,805.69,5057,31816,72.73
AIRAN,EQ,2021-05-11,15.9,16.2,16.25,15.65,16.05,16.05,16.09,35159,5.66,218,28704,81.64
AJANTPHARM,EQ,2021-05-11,2010.05,2005.0,2024.75,1926.0,1958.7,1942.95,1968.48,228517,4498.31,17207,121084,52.99
AJMERA,EQ,2021-05-11,120.7,120.05,122.0,118.05,118.5,118.8,119.65,76194,91.17,1734,36995,48.55
AJOONI,EQ,2021-05-11,43.65,43.2,45.0,43.0,44.75,44.75,44.11,165476,72.98,400,133164,80.47
AKASH,EQ,2021-05-11,214.95,216.0,248.5,201.0,236.0,235.55,221.17,89018,196.88,2007,54793,61.55
AKG,EQ,2021-05-11,27.1,27.1,27.55,26.55,26.6,26.7,26.73,5568,1.49,103,4972,89.30
AKSHARCHEM,EQ,2021-05-11,260.0,259.95,287.3,255.95,275.5,277.15,277.98,136315,378.93,4601,75310,55.25
AKSHOPTFBR,EQ,2021-05-11,6.1,6.0,6.35,6.0,6.25,6.3,6.24,359734,22.43,524,253788,70.55
AKZOINDIA,EQ,2021-05-11,2219.95,2220.0,2224.0,2186.05,2212.0,2206.2,2204.02,13027,287.12,1525,8040,61.72
ALANKIT,EQ,2021-05-11,15.2,15.2,15.65,14.95,15.6,15.4,15.38,192545,29.61,1204,132667,68.90
ALBERTDAVD,EQ,2021-05-11,451.85,451.85,456.75,446.1,448.0,447.95,449.98,18848,84.81,1251,11810,62.66
ALEMBICLTD,EQ,2021-05-11,133.4,132.9,136.0,132.0,132.4,132.85,134.5,1740970,2341.54,14705,421030,24.18
ALICON,EQ,2021-05-11,539.3,545.0,547.0,528.9,531.35,529.85,537.78,9201,49.48,1117,4467,48.55
ALKALI,EQ,2021-05-11,56.3,56.9,58.0,55.1,55.5,55.65,56.65,31088,17.61,942,10265,33.02
ALKEM,EQ,2021-05-11,3031.25,3031.4,3075.0,2997.7,3035.0,3039.55,3039.88,236773,7197.6,17354,63859,26.97
ALKYLAMINE,EQ,2021-05-11,8282.45,3339.0,3644.3,3329.9,3644.3,3644.3,3585.92,403985,14486.59,44076,111264,27.54
ALLCARGO,EQ,2021-05-11,125.55,124.7,132.7,124.0,130.5,130.5,129.29,1102234,1425.05,11832,440529,39.97
ALLSEC,EQ,2021-05-11,324.1,323.0,330.4,320.0,327.5,328.55,323.76,10676,34.56,625,6118,57.31
ALMONDZ,EQ,2021-05-11,27.5,28.7,30.25,26.6,30.25,30.25,29.77,25139,7.48,138,20757,82.57
ALOKINDS,EQ,2021-05-11,18.85,18.75,19.75,18.7,19.15,19.25,19.26,14109609,2716.94,16361,5528647,39.18
ALPHAGEO,EQ,2021-05-11,223.65,223.2,264.15,220.35,260.5,252.3,243.69,337063,821.4,6848,157186,46.63
ALPSINDUS,EQ,2021-05-11,1.7,1.7,1.75,1.7,1.7,1.7,1.73,5318,0.09,23,5318,100.00
AMARAJABAT,EQ,2021-05-11,784.7,783.0,791.95,780.85,785.45,786.6,785.81,889940,6993.21,35327,442982,49.78
AMBER,EQ,2021-05-11,3010.45,3010.95,3044.0,2923.0,2971.4,2970.7,2967.53,110896,3290.87,22280,79981,72.12
AMBICAAGAR,EQ,2021-05-11,31.45,33.5,34.55,29.05,34.55,34.55,33.15,369237,122.41,2251,216969,58.76
AMBIKCO,EQ,2021-05-11,1147.85,1149.95,1188.45,1135.25,1172.45,1176.5,1166.61,75180,877.06,7157,40856,54.34
AMBUJACEM,EQ,2021-05-11,311.35,307.5,316.9,306.1,314.75,314.9,313.44,3809984,11941.98,33799,1293746,33.96
AMDIND,EQ,2021-05-11,19.05,19.1,19.9,18.75,19.75,19.6,19.39,18530,3.59,243,15729,84.88
AMJLAND,EQ,2021-05-11,25.45,25.1,25.9,24.9,25.7,25.65,25.43,31895,8.11,451,21417,67.15
AMRUTANJAN,EQ,2021-05-11,637.75,645.0,674.0,637.8,657.0,654.9,656.45,85938,564.14,6163,29856,34.74
ANANTRAJ,EQ,2021-05-11,50.85,51.2,52.2,50.1,50.5,50.45,51.09,453507,231.71,2540,295449,65.15
ANDHRACEMT,EQ,2021-05-11,5.9,6.0,6.45,5.9,6.45,6.45,6.28,1239731,77.87,2416,913520,73.69
ANDHRAPAP,EQ,2021-05-11,232.95,233.0,244.0,230.0,240.0,240.3,240.79,338256,814.5,5118,121514,35.92
ANDHRSUGAR,EQ,2021-05-11,449.45,443.5,458.0,440.0,442.5,441.7,446.64,236626,1056.86,6370,98497,41.63
ANGELBRKG,EQ,2021-05-11,616.7,635.0,678.35,635.0,659.8,664.15,663.55,3496238,23199.14,112807,724897,20.73
ANIKINDS,EQ,2021-05-11,12.5,12.55,12.95,12.0,12.3,12.45,12.4,181265,22.48,604,110101,60.74
ANKITMETAL,EQ,2021-05-11,1.15,1.2,1.2,1.15,1.2,1.2,1.2,222455,2.66,139,161500,72.60
ANSALAPI,EQ,2021-05-11,5.95,5.95,6.15,5.75,5.9,5.95,6.01,179602,10.79,234,144497,80.45
ANSALHSG,EQ,2021-05-11,5.65,5.55,5.7,5.4,5.55,5.55,5.52,39163,2.16,153,24440,62.41
ANUP,EQ,2021-05-11,588.1,590.0,607.0,585.7,600.0,601.9,601.94,52383,315.31,3585,32895,62.80
ANURAS,EQ,2021-05-11,736.15,731.9,739.0,714.05,728.5,729.9,723.85,615711,4456.82,23037,284666,46.23
APARINDS,EQ,2021-05-11,514.75,505.95,526.4,505.0,511.55,514.35,518.43,73371,380.38,3557,29427,40.11
APCL,EQ,2021-05-11,222.4,218.4,224.3,215.55,217.0,216.65,218.82,62369,136.48,2263,39402,63.18
APCOTEXIND,EQ,2021-05-11,288.2,287.5,317.0,285.1,317.0,316.15,309.82,462349,1432.45,10010,217502,47.04
APEX,EQ,2021-05-11,245.75,240.0,244.9,237.1,238.0,239.05,241.34,88010,212.41,3608,40347,45.84
APLAPOLLO,EQ,2021-05-11,1258.7,1249.9,1257.85,1234.75,1247.95,1249.4,1248.05,207345,2587.78,14104,153445,74.00
APLLTD,EQ,2021-05-11,959.6,957.85,966.55,951.15,952.8,952.65,956.86,218453,2090.28,7973,95060,43.52
APOLLO,EQ,2021-05-11,106.3,105.7,107.5,99.0,105.8,105.25,105.25,124957,131.52,3425,62582,50.08
APOLLOHOSP,EQ,2021-05-11,3323.7,3315.0,3315.0,3245.25,3261.0,3258.2,3277.53,670759,21984.3,39266,227863,33.97
APOLLOPIPE,EQ,2021-05-11,1049.85,1044.0,1088.0,1014.9,1080.0,1076.45,1058.45,61889,655.07,5559,34867,56.34
APOLLOTYRE,EQ,2021-05-11,221.1,219.15,226.9,216.4,224.0,224.0,223.3,9629227,21502.18,56830,1256950,13.05
APOLSINHOT,EQ,2021-05-11,602.35,584.0,612.0,583.95,612.0,602.5,598.08,1746,10.44,161,1427,81.73
APTECHT,EQ,2021-05-11,199.75,198.3,207.3,198.05,202.85,203.4,203.84,313027,638.08,6147,90746,28.99
ARCHIDPLY,EQ,2021-05-11,33.5,34.0,35.15,33.55,35.15,34.7,34.32,22053,7.57,327,16762,76.01
ARCHIES,EQ,2021-05-11,11.9,11.9,12.2,11.7,11.9,12.05,12.09,129249,15.63,497,64781,50.12
ARENTERP,EQ,2021-05-11,11.65,12.1,12.1,11.2,11.3,11.3,11.46,5182,0.59,30,2896,55.89
ARIES,EQ,2021-05-11,101.9,102.0,107.25,101.15,103.5,103.9,105.06,389364,409.06,6860,135891,34.90
ARIHANT,EQ,2021-05-11,18.15,18.45,18.45,18.0,18.4,18.25,18.28,4818,0.88,39,4470,92.78
ARMANFIN,EQ,2021-05-11,546.65,554.0,554.0,538.7,542.35,544.05,543.65,7666,41.68,848,3910,51.00
AROGRANITE,EQ,2021-05-11,45.7,45.75,49.7,45.45,49.7,49.3,48.25,171512,82.75,1308,93807,54.69
ARROWGREEN,EQ,2021-05-11,85.5,86.9,89.75,86.85,89.75,89.75,89.63,9645,8.65,133,8943,92.72
ARSHIYA,EQ,2021-05-11,29.05,29.05,30.5,28.6,30.5,30.1,29.46,187812,55.33,548,173396,92.32
ARSSINFRA,EQ,2021-05-11,24.95,25.0,25.95,24.65,24.7,24.8,25.22,33360,8.41,293,22743,68.17
ARTEMISMED,EQ,2021-05-11,229.4,250.0,252.3,243.55,252.3,252.3,249.89,205540,513.62,2389,114129,55.53
ARVIND,EQ,2021-05-11,75.1,74.0,75.8,73.25,74.55,74.8,74.76,876681,655.44,8608,450714,51.41
ARVINDFASN,EQ,2021-05-11,142.45,142.0,144.15,139.45,142.55,142.55,142.43,175915,250.56,3170,81993,46.61
ARVSMART,EQ,2021-05-11,94.25,93.65,95.85,93.65,94.2,94.25,94.85,82687,78.43,1303,40144,48.55
ASAHIINDIA,EQ,2021-05-11,302.45,306.9,313.7,302.55,312.0,311.65,309.21,90173,278.83,3392,53527,59.36
ASAHISONG,EQ,2021-05-11,383.4,388.7,388.7,375.0,379.0,377.75,381.42,23971,91.43,1197,9760,40.72
ASAL,EQ,2021-05-11,35.85,36.45,37.6,36.45,37.6,37.6,37.42,12279,4.59,71,12084,98.41
ASALCBR,EQ,2021-05-11,412.5,417.0,417.0,406.25,415.7,414.55,412.94,35271,145.65,2172,17765,50.37
ASHAPURMIN,EQ,2021-05-11,169.2,171.0,176.8,164.0,166.7,166.8,169.71,604506,1025.89,11701,340300,56.29
ASHIANA,EQ,2021-05-11,118.6,118.05,119.0,116.25,118.0,117.9,117.95,60619,71.5,944,43877,72.38
ASHIMASYN,EQ,2021-05-11,17.85,17.35,18.7,17.35,18.7,18.7,18.66,129072,24.08,262,101948,78.99
ASHOKA,EQ,2021-05-11,83.2,82.7,85.25,82.1,85.0,84.2,84.22,2729061,2298.51,15487,1293798,47.41
ASHOKLEY,EQ,2021-05-11,116.0,114.95,116.9,114.15,115.5,115.75,115.62,10161981,11749.47,36491,1873650,18.44
ASIANHOTNR,EQ,2021-05-11,65.7,66.35,67.6,63.6,66.8,66.15,65.6,6114,4.01,145,3684,60.26
ASIANPAINT,EQ,2021-05-11,2556.95,2533.0,2562.0,2521.3,2561.7,2556.25,2544.64,1168363,29730.63,65711,534071,45.71
ASIANTILES,EQ,2021-05-11,157.25,156.5,163.5,156.5,160.85,161.95,161.21,322205,519.43,5241,203528,63.17
ASPINWALL,EQ,2021-05-11,181.5,176.05,195.1,176.05,181.1,181.9,185.9,1755,3.26,136,757,43.13
ASTEC,EQ,2021-05-11,1165.15,1170.0,1250.0,1150.3,1243.0,1239.1,1222.14,173195,2116.69,13418,69603,40.19
ASTERDM,EQ,2021-05-11,156.15,154.0,163.7,153.0,159.05,159.3,160.13,2086241,3340.67,24500,781855,37.48
ASTRAL,EQ,2021-05-11,1564.1,1564.0,1674.0,1557.0,1648.0,1649.1,1635.62,445214,7282.02,31380,158557,35.61
ASTRAMICRO,EQ,2021-05-11,120.5,118.95,121.0,116.85,119.3,118.9,118.62,524837,622.58,6874,229715,43.77
ASTRAZEN,EQ,2021-05-11,3785.9,3784.0,3843.95,3765.1,3765.6,3785.95,3805.38,27544,1048.15,4161,12934,46.96
ASTRON,EQ,2021-05-11,41.35,41.15,41.2,40.1,40.5,40.35,40.6,71800,29.15,1962,54185,75.47
ATFL,EQ,2021-05-11,967.35,963.0,997.0,955.7,994.0,986.35,985.49,52610,518.47,5003,15107,28.72
ATGL,EQ,2021-05-11,1315.2,1305.0,1390.0,1303.05,1328.85,1334.55,1341.54,1450582,19460.08,50328,580908,40.05
ATLANTA,EQ,2021-05-11,7.95,8.05,8.05,7.65,8.0,7.95,7.86,23970,1.88,121,19589,81.72
ATUL,EQ,2021-05-11,8222.4,8224.3,8395.0,8224.3,8300.0,8322.3,8346.21,33701,2812.76,4390,23927,71.00
ATULAUTO,EQ,2021-05-11,174.0,173.95,175.95,172.05,174.8,174.3,173.97,75688,131.68,1781,44594,58.92
AUBANK,EQ,2021-05-11,946.75,934.0,978.15,930.5,965.0,969.75,958.13,1875705,17971.77,44062,611643,32.61
AURIONPRO,EQ,2021-05-11,164.35,164.0,166.45,160.35,161.0,161.2,162.27,92458,150.03,2292,55780,60.33
AUROPHARMA,EQ,2021-05-11,1047.95,1041.95,1063.9,1018.9,1028.0,1030.9,1038.18,2669450,27713.7,68889,510547,19.13
AUSOMENT,EQ,2021-05-11,60.15,60.9,68.45,60.15,66.4,67.4,65.55,55915,36.65,582,33682,60.24
AUTOAXLES,EQ,2021-05-11,1045.25,1040.0,1060.0,1016.85,1037.45,1023.2,1033.99,20870,215.79,2576,14495,69.45
AUTOIND,EQ,2021-05-11,35.55,35.95,36.35,34.5,34.6,34.8,35.18,24727,8.7,360,16968,68.62
AVADHSUGAR,EQ,2021-05-11,337.5,332.0,344.8,327.35,333.2,334.55,336.76,324701,1093.47,7125,130587,40.22
AVANTIFEED,EQ,2021-05-11,492.55,487.5,497.5,485.35,493.0,490.5,492.03,197030,969.45,6584,83478,42.37
AVTNPL,EQ,2021-05-11,54.3,53.85,57.55,53.05,55.8,56.35,56.01,694821,389.16,6007,308837,44.45
AWHCL,EQ,2021-05-11,296.9,295.5,301.5,295.5,296.85,297.4,298.38,54621,162.98,2835,20063,36.73
AXISBANK,EQ,2021-05-11,715.25,704.8,713.7,703.0,706.95,707.35,708.03,12736700,90179.91,176652,6071172,47.67
AXISBNKETF,EQ,2021-05-11,331.7,327.25,330.0,326.91,327.3,327.3,327.57,2087,6.84,35,1926,92.29
AXISCADES,EQ,2021-05-11,66.55,66.0,71.0,64.8,67.5,67.85,68.46,396111,271.18,5134,197358,49.82
AXISGOLD,EQ,2021-05-11,41.44,41.69,41.69,41.25,41.42,41.35,41.45,155927,64.64,1348,105795,67.85
AXISNIFTY,EQ,2021-05-11,154.64,153.7,154.7,152.98,154.3,154.27,154.03,5265,8.11,153,3393,64.44
AXISTECETF,EQ,2021-05-11,257.09,255.0,258.0,251.95,253.0,256.17,255.8,2043,5.23,49,1786,87.42
AYMSYNTEX,EQ,2021-05-11,53.15,51.65,55.5,51.65,54.75,55.0,54.48,23606,12.86,646,17071,72.32
BAFNAPH,EQ,2021-05-11,143.45,149.7,149.7,136.3,137.85,137.55,141.7,42387,60.06,1834,25865,61.02
BAJAJ-AUTO,EQ,2021-05-11,3868.65,3860.0,3894.7,3811.25,3882.0,3879.3,3860.6,453808,17519.72,44249,184631,40.68
BAJAJCON,EQ,2021-05-11,276.5,276.5,282.3,273.05,274.75,274.75,277.03,630924,1747.86,18235,276794,43.87
BAJAJELEC,EQ,2021-05-11,1132.45,1140.0,1218.95,1140.0,1178.0,1177.7,1180.45,365746,4317.44,19498,238556,65.22
BAJAJFINSV,EQ,2021-05-11,11332.0,11194.0,11310.65,11139.15,11177.3,11193.05,11226.32,198664,22302.66,27956,36473,18.36
BAJAJHIND,EQ,2021-05-11,11.25,12.35,12.35,11.75,12.35,12.35,12.34,24364022,3005.31,7584,17878298,73.38
BAJAJHLDNG,EQ,2021-05-11,3524.45,3515.0,3557.0,3476.6,3520.0,3513.6,3515.18,35979,1264.73,7020,18380,51.09
BAJFINANCE,EQ,2021-05-11,5497.5,5411.25,5458.1,5390.0,5423.0,5424.7,5423.67,1617248,87714.13,105148,301812,18.66
BALAJITELE,EQ,2021-05-11,57.2,57.25,57.95,55.6,57.0,57.0,57.16,115322,65.92,1360,76962,66.74
BALAMINES,EQ,2021-05-11,2337.8,2330.0,2449.0,2307.1,2380.0,2375.5,2392.07,169441,4053.15,15621,63064,37.22
BALAXI,EQ,2021-05-11,584.15,598.95,598.95,575.0,583.8,577.8,582.55,2629,15.32,162,2060,78.36
BALKRISHNA,EQ,2021-05-11,19.1,19.1,20.0,18.65,19.85,19.65,19.38,6638,1.29,98,3872,58.33
BALKRISIND,EQ,2021-05-11,1868.2,1840.1,1942.0,1840.1,1910.0,1905.5,1912.77,855089,16355.84,45969,185802,21.73
BALMLAWRIE,EQ,2021-05-11,133.35,131.8,145.9,130.0,143.5,143.6,140.98,5122775,7222.02,49647,1390276,27.14
BALRAMCHIN,EQ,2021-05-11,334.2,332.5,344.0,324.0,326.75,326.15,333.55,3847165,12832.04,59674,1258218,32.71
BANARBEADS,EQ,2021-05-11,49.95,49.4,50.15,48.0,48.65,49.1,49.47,13047,6.45,403,4681,35.88
BANARISUG,EQ,2021-05-11,2082.45,2100.0,2175.0,2001.0,2023.0,2038.2,2081.46,8915,185.56,1596,4086,45.83
BANCOINDIA,EQ,2021-05-11,152.45,148.45,154.55,148.45,151.6,152.0,152.1,95863,145.8,3442,51909,54.15
BANDHANBNK,EQ,2021-05-11,295.95,289.0,294.8,286.15,291.3,290.95,292.17,11212974,32761.16,90318,3937095,35.11
BANG,EQ,2021-05-11,27.55,28.8,28.85,27.35,28.3,28.3,28.21,11394,3.21,187,10732,94.19
BANKA,EQ,2021-05-11,70.0,70.0,77.0,68.05,77.0,77.0,76.06,25739,19.58,291,20614,80.09
BANKBARODA,EQ,2021-05-11,73.45,72.5,74.6,71.15,73.85,74.05,73.19,56166002,41107.84,103817,12272928,21.85
BANKBEES,EQ,2021-05-11,332.38,335.0,335.0,327.48,329.34,329.3,329.44,615429,2027.49,8056,152067,24.71
BANKINDIA,EQ,2021-05-11,68.0,67.6,69.85,66.5,69.4,69.4,68.8,9099978,6261.06,24160,1840962,20.23
BANSWRAS,EQ,2021-05-11,128.2,130.0,133.0,117.9,123.6,123.5,125.91,115333,145.22,2246,62807,54.46
BARBEQUE,EQ,2021-05-11,576.55,571.5,589.0,562.5,564.85,565.5,568.96,87206,496.17,7758,39851,45.70
BASF,EQ,2021-05-11,2480.45,2472.25,2590.0,2460.15,2490.0,2493.6,2513.61,128539,3230.96,11348,55079,42.85
BASML,EQ,2021-05-11,73.7,72.1,76.3,71.5,72.0,72.05,73.93,240467,177.77,4024,158188,65.78
BATAINDIA,EQ,2021-05-11,1348.55,1348.0,1371.0,1342.0,1368.65,1368.45,1360.65,307160,4179.36,10982,77937,25.37
BAYERCROP,EQ,2021-05-11,5394.75,5421.0,5518.0,5397.75,5460.0,5450.95,5464.45,27493,1502.34,6167,9448,34.37
BBL,EQ,2021-05-11,1141.8,1141.8,1208.8,1133.6,1195.0,1196.5,1183.47,45390,537.18,3642,25703,56.63
BBTC,EQ,2021-05-11,1144.45,1140.0,1194.45,1138.65,1175.0,1173.25,1168.23,166405,1944.0,11263,52167,31.35
BCG,EQ,2021-05-11,8.55,8.45,8.95,8.25,8.7,8.8,8.83,7290529,643.55,4766,4578343,62.80
BCLIND,EQ,2021-05-11,140.95,143.0,155.4,138.0,146.9,146.6,148.04,706211,1045.45,11344,305233,43.22
BCP,EQ,2021-05-11,3.2,3.2,3.25,3.1,3.25,3.2,3.17,320302,10.14,539,232473,72.58
BDL,EQ,2021-05-11,338.15,335.65,362.4,334.6,359.2,358.6,355.94,1108755,3946.5,27549,290327,26.18
BEARDSELL,EQ,2021-05-11,13.15,12.2,13.4,12.2,13.15,12.9,12.88,41350,5.32,234,26989,65.27
BECTORFOOD,EQ,2021-05-11,397.35,393.0,396.55,390.0,391.3,390.5,392.4,171602,673.37,5669,80152,46.71
BEDMUTHA,EQ,2021-05-11,25.2,24.5,26.4,24.3,25.95,25.75,25.37,13147,3.34,170,9062,68.93
BEL,EQ,2021-05-11,144.75,142.75,149.75,141.45,148.05,148.55,146.63,23494231,34450.76,116409,7026088,29.91
BEML,EQ,2021-05-11,1246.65,1234.0,1349.0,1230.15,1314.7,1317.3,1312.9,2055371,26984.98,83514,335407,16.32
BEPL,EQ,2021-05-11,165.8,164.95,164.95,161.05,162.1,161.9,162.92,921696,1501.65,11654,436035,47.31
BERGEPAINT,EQ,2021-05-11,723.15,720.0,737.75,715.3,735.35,735.95,729.09,991198,7226.75,25698,298266,30.09
BESTAGRO,EQ,2021-05-11,304.6,304.6,316.0,274.6,284.7,284.05,287.56,69274,199.2,2481,36997,53.41
BFINVEST,EQ,2021-05-11,294.45,292.6,301.9,288.0,297.9,297.8,297.4,31983,95.12,1919,10366,32.41
BFUTILITIE,EQ,2021-05-11,277.55,274.0,289.0,272.3,284.45,282.95,281.84,235345,663.3,6888,71432,30.35
BGRENERGY,EQ,2021-05-11,49.45,49.0,54.55,48.35,51.0,51.05,52.4,1590222,833.34,10163,544928,34.27
BHAGERIA,EQ,2021-05-11,179.65,178.85,201.9,177.95,197.7,199.0,193.58,1004575,1944.66,16637,334161,33.26
BHAGYANGR,EQ,2021-05-11,53.7,56.35,56.35,56.35,56.35,56.35,56.35,73333,41.32,130,73333,100.00
BHAGYAPROP,EQ,2021-05-11,27.15,27.1,28.35,27.1,28.25,28.05,27.96,56282,15.74,146,53842,95.66
BHANDARI,EQ,2021-05-11,2.35,2.45,2.45,2.4,2.45,2.45,2.45,107039,2.62,90,107034,100.00
BHARATFORG,EQ,2021-05-11,650.2,645.9,672.45,641.1,666.0,668.25,661.73,3503310,23182.4,65787,778958,22.23
