SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ABFRL,EQ,2021-05-26,184.85,186.5,189.65,184.5,185.25,184.9,186.18,2001697,3726.82,15934,1084237,54.17
ABMINTLTD,EQ,2021-05-26,59.95,59.65,61.7,58.3,59.4,59.55,60.05,2646,1.59,62,852,32.20
ABSLBANETF,EQ,2021-05-26,343.8,354.11,354.11,342.51,344.72,344.81,345.38,453,1.56,46,247,54.53
ABSLNN50ET,EQ,2021-05-26,378.25,374.2,379.0,374.2,379.0,379.0,377.36,23,0.09,5,10,43.48
ACC,EQ,2021-05-26,1961.2,1962.45,1981.9,1957.2,1980.9,1977.45,1972.39,444885,8774.87,16255,177230,39.84
ACCELYA,EQ,2021-05-26,898.1,898.1,984.0,898.05,944.95,948.0,949.49,89225,847.18,6143,21004,23.54
ACCURACY,EQ,2021-05-26,59.65,60.0,61.0,59.35,60.5,60.15,60.23,8504,5.12,104,6463,76.00
ACE,EQ,2021-05-26,172.35,173.7,173.8,167.5,169.0,168.65,170.68,518565,885.08,9065,290506,56.02
ACRYSIL,EQ,2021-05-26,469.95,470.0,473.75,450.0,453.0,451.45,454.92,158033,718.93,8759,78414,49.62
ADANIENT,EQ,2021-05-26,1282.75,1288.95,1326.85,1254.25,1321.95,1322.8,1302.43,5630730,73336.24,101921,830748,14.75
ADANIGREEN,EQ,2021-05-26,1314.25,1325.0,1333.9,1248.55,1272.0,1264.6,1269.26,1022936,12983.7,49335,487354,47.64
ADANIPORTS,EQ,2021-05-26,764.0,767.85,769.9,757.0,758.0,758.3,762.82,7375242,56259.6,70583,2532138,34.33
ADANIPOWER,EQ,2021-05-26,100.4,101.25,101.35,99.05,99.35,99.25,100.07,6353977,6358.23,37883,3134040,49.32
ADANITRANS,EQ,2021-05-26,1450.2,1415.0,1421.2,1377.7,1397.0,1392.55,1391.47,2040422,28391.89,52481,720964,35.33
ADFFOODS,EQ,2021-05-26,1010.15,1010.0,1024.1,983.75,986.0,988.55,994.81,55775,554.85,5924,22630,40.57
ADORWELD,EQ,2021-05-26,441.2,447.9,450.75,437.1,438.35,439.65,444.79,33699,149.89,2819,13395,39.75
ADROITINFO,EQ,2021-05-26,9.6,10.0,10.0,9.15,10.0,10.0,9.91,13177,1.31,67,11747,89.15
ADSL,EQ,2021-05-26,64.95,70.0,71.4,68.15,71.4,71.4,70.92,418259,296.61,1866,321142,76.78
ADVANIHOTR,EQ,2021-05-26,64.0,65.0,65.5,61.0,63.95,64.05,63.45,33553,21.29,610,18779,55.97
ADVENZYMES,EQ,2021-05-26,483.35,489.45,495.0,475.1,479.25,478.1,484.73,323826,1569.7,12847,95097,29.37
AEGISCHEM,EQ,2021-05-26,357.4,357.0,360.4,345.25,350.0,347.1,352.12,287761,1013.28,7978,155381,54.00
AFFLE,EQ,2021-05-26,5147.2,5150.05,5265.0,5150.05,5251.0,5249.05,5239.9,47850,2507.29,9429,23190,48.46
AGARIND,EQ,2021-05-26,228.95,231.0,231.0,221.75,228.0,227.3,225.86,21746,49.11,706,10444,48.03
AGCNET,EQ,2021-05-26,1471.95,1455.05,1520.0,1426.0,1482.0,1480.15,1470.89,3920,57.66,284,3087,78.75
AGRITECH,EQ,2021-05-26,43.6,43.6,45.75,43.5,45.75,45.25,44.71,20978,9.38,259,15431,73.56
AGROPHOS,EQ,2021-05-26,13.75,14.0,14.0,13.3,13.7,13.6,13.55,43732,5.92,274,29305,67.01
AHLADA,EQ,2021-05-26,106.9,103.6,117.55,103.6,117.55,116.4,115.28,79537,91.69,674,54139,68.07
AHLEAST,EQ,2021-05-26,175.6,190.0,198.0,159.8,187.15,188.55,188.53,81017,152.74,2283,31550,38.94
AHLUCONT,EQ,2021-05-26,306.05,309.85,311.5,304.25,308.9,307.8,308.62,12867,39.71,915,8238,64.02
AHLWEST,EQ,2021-05-26,215.65,219.8,229.55,217.75,221.7,221.4,224.33,22449,50.36,865,12682,56.49
AIAENG,EQ,2021-05-26,1943.15,1925.0,1925.0,1882.0,1900.0,1899.7,1904.06,92559,1762.38,12081,56822,61.39
AIRAN,EQ,2021-05-26,21.65,21.0,22.4,21.0,21.65,21.55,21.67,91439,19.82,740,39575,43.28
AJANTPHARM,EQ,2021-05-26,1969.05,1979.8,1992.0,1925.0,1930.0,1930.05,1945.59,103612,2015.87,6578,58759,56.71
AJMERA,EQ,2021-05-26,145.95,148.0,157.7,146.05,154.05,153.85,152.71,2276706,3476.7,28612,648175,28.47
AKASH,EQ,2021-05-26,212.2,221.95,221.95,208.5,208.5,210.95,216.21,44291,95.76,439,27174,61.35
AKG,EQ,2021-05-26,27.45,27.25,27.35,27.1,27.35,27.1,27.19,4799,1.3,59,2971,61.91
AKSHARCHEM,EQ,2021-05-26,302.75,300.0,309.2,300.0,303.0,305.25,306.06,28743,87.97,1767,14498,50.44
AKZOINDIA,EQ,2021-05-26,2250.4,2286.0,2337.0,2263.4,2312.5,2314.35,2310.47,42113,973.01,5401,17978,42.69
ALANKIT,EQ,2021-05-26,17.15,17.6,19.0,17.25,18.6,18.55,18.39,1337125,245.87,3835,787794,58.92
ALBERTDAVD,EQ,2021-05-26,477.6,483.3,513.0,481.55,491.0,489.4,497.04,231108,1148.69,9132,75172,32.53
ALEMBICLTD,EQ,2021-05-26,131.0,131.45,136.0,128.65,134.45,134.9,131.97,2088108,2755.73,22491,393674,18.85
ALICON,EQ,2021-05-26,573.05,593.0,593.0,566.65,569.9,568.25,572.37,7654,43.81,668,4621,60.37
ALKALI,EQ,2021-05-26,59.45,59.6,60.65,59.15,60.0,59.85,59.87,39623,23.72,812,27599,69.65
ALKEM,EQ,2021-05-26,2905.0,2905.0,2969.15,2905.0,2928.0,2935.6,2937.04,323341,9496.66,24859,102920,31.83
ALKYLAMINE,EQ,2021-05-26,3605.2,3618.4,3629.0,3545.0,3572.75,3580.1,3580.5,58456,2093.02,8536,30567,52.29
ALLCARGO,EQ,2021-05-26,129.7,130.0,133.2,129.5,132.0,130.6,131.06,674821,884.41,5711,295011,43.72
ALLSEC,EQ,2021-05-26,367.9,371.65,385.0,368.05,385.0,383.35,378.94,29249,110.83,1730,19408,66.35
ALMONDZ,EQ,2021-05-26,37.35,38.0,38.0,35.5,36.8,35.95,36.32,23550,8.55,260,18843,80.01
ALOKINDS,EQ,2021-05-26,20.9,21.0,21.15,20.5,20.5,20.65,20.83,7840227,1633.27,10920,2977250,37.97
ALPHAGEO,EQ,2021-05-26,238.85,242.8,254.0,239.0,249.05,249.7,248.19,70807,175.73,2002,35431,50.04
ALPSINDUS,EQ,2021-05-26,1.9,1.9,1.95,1.85,1.95,1.95,1.91,65332,1.25,72,46958,71.88
AMARAJABAT,EQ,2021-05-26,733.6,741.2,746.7,738.05,742.5,742.1,742.53,2848784,21153.14,69689,1058629,37.16
AMBER,EQ,2021-05-26,2766.25,2790.0,2808.95,2683.6,2722.0,2717.7,2723.93,232765,6340.35,38589,144513,62.09
AMBICAAGAR,EQ,2021-05-26,25.3,24.05,24.05,24.05,24.05,24.05,24.05,118224,28.43,251,93605,79.18
AMBIKCO,EQ,2021-05-26,1101.15,1115.9,1125.0,1074.95,1124.0,1106.95,1101.98,20647,227.53,2419,13724,66.47
AMBUJACEM,EQ,2021-05-26,322.3,322.3,325.0,319.4,322.55,323.1,323.31,3103367,10033.57,27909,1204874,38.82
AMDIND,EQ,2021-05-26,20.7,21.15,21.55,20.6,21.4,21.3,21.06,32157,6.77,292,16752,52.09
AMJLAND,EQ,2021-05-26,27.8,29.0,29.1,27.3,27.55,27.65,28.48,43429,12.37,438,23720,54.62
AMRUTANJAN,EQ,2021-05-26,776.8,782.4,804.5,778.0,798.65,797.6,796.32,121928,970.94,7079,33672,27.62
ANANTRAJ,EQ,2021-05-26,60.15,60.55,62.4,59.65,59.8,59.95,60.9,2475845,1507.78,4375,1665672,67.28
ANDHRACEMT,EQ,2021-05-26,6.65,6.7,7.3,6.55,7.3,7.3,7.1,1115976,79.25,1495,909954,81.54
ANDHRAPAP,EQ,2021-05-26,236.1,237.55,237.55,227.0,229.7,229.1,231.17,36766,84.99,1451,26700,72.62
ANDHRSUGAR,EQ,2021-05-26,413.35,414.85,421.1,410.0,414.0,412.15,416.05,63045,262.3,2411,27005,42.83
ANGELBRKG,EQ,2021-05-26,714.7,699.0,750.4,679.0,750.4,750.4,718.81,623871,4484.48,20438,191688,30.73
ANIKINDS,EQ,2021-05-26,16.95,17.75,17.75,17.6,17.75,17.75,17.75,103183,18.31,188,94828,91.90
ANSALAPI,EQ,2021-05-26,5.8,6.05,6.05,6.05,6.05,6.05,6.05,34332,2.08,34,34332,100.00
ANSALHSG,EQ,2021-05-26,5.95,5.85,6.5,5.85,6.45,6.4,6.3,447458,28.2,489,318787,71.24
ANUP,EQ,2021-05-26,731.0,737.3,793.8,733.0,768.2,771.15,771.18,219427,1692.17,14717,102091,46.53
ANURAS,EQ,2021-05-26,762.05,766.0,782.95,762.0,771.05,772.4,773.16,303709,2348.16,8558,137454,45.26
APARINDS,EQ,2021-05-26,556.8,562.7,573.0,556.5,568.0,564.85,563.99,50930,287.24,3173,20444,40.14
APCL,EQ,2021-05-26,305.1,310.4,330.0,286.95,329.4,323.05,309.54,1165040,3606.22,24915,403251,34.61
APCOTEXIND,EQ,2021-05-26,341.1,341.1,355.45,340.0,345.0,342.25,345.22,105143,362.98,5993,38530,36.65
APEX,EQ,2021-05-26,263.55,265.55,283.0,265.0,277.55,277.1,275.83,571403,1576.11,17177,217660,38.09
APLAPOLLO,EQ,2021-05-26,1271.65,1284.95,1284.95,1245.5,1245.55,1249.25,1267.43,241171,3056.67,6951,217908,90.35
APLLTD,EQ,2021-05-26,954.45,955.5,965.9,947.75,951.9,951.1,956.56,380408,3638.82,13836,75037,19.73
APOLLO,EQ,2021-05-26,115.5,116.4,118.35,109.15,110.5,110.9,112.97,303669,343.06,6310,165979,54.66
APOLLOHOSP,EQ,2021-05-26,3199.65,3205.0,3220.0,3178.1,3184.0,3183.6,3192.38,260821,8326.4,20564,86664,33.23
APOLLOPIPE,EQ,2021-05-26,1092.95,1096.2,1115.05,1079.95,1083.0,1089.5,1093.74,28932,316.44,1876,20370,70.41
APOLLOTYRE,EQ,2021-05-26,219.0,219.0,224.25,218.5,222.35,222.1,222.58,6419209,14287.59,47571,1299061,20.24
APOLSINHOT,EQ,2021-05-26,902.3,922.0,944.8,904.85,909.0,915.35,928.77,8607,79.94,737,3934,45.71
APTECHT,EQ,2021-05-26,206.0,206.85,210.45,205.0,207.15,207.75,208.15,128379,267.21,3236,43574,33.94
ARCHIES,EQ,2021-05-26,12.05,12.3,12.4,12.0,12.2,12.25,12.25,68613,8.41,226,47257,68.87
ARENTERP,EQ,2021-05-26,12.2,11.85,12.25,11.7,12.0,12.05,11.93,3925,0.47,74,2469,62.90
ARIES,EQ,2021-05-26,108.8,109.8,111.5,108.5,109.2,109.1,109.95,131474,144.56,5304,42273,32.15
ARIHANT,EQ,2021-05-26,23.5,23.45,23.95,22.35,22.35,22.35,22.63,21445,4.85,237,19701,91.87
ARMANFIN,EQ,2021-05-26,619.6,626.0,634.35,595.45,622.0,619.7,612.69,14054,86.11,1364,6583,46.84
AROGRANITE,EQ,2021-05-26,53.7,54.35,54.85,52.25,52.95,52.65,53.32,84125,44.85,932,55435,65.90
ARSHIYA,EQ,2021-05-26,28.6,29.8,29.8,27.45,28.5,28.4,28.79,39109,11.26,340,25386,64.91
ARSSINFRA,EQ,2021-05-26,28.0,28.95,28.95,27.7,27.8,27.8,28.25,21883,6.18,178,13468,61.55
ARVIND,EQ,2021-05-26,77.15,77.75,83.75,76.5,78.3,78.5,80.92,7555857,6114.29,31313,1756965,23.25
ARVINDFASN,EQ,2021-05-26,144.2,145.0,148.35,144.3,144.6,144.9,145.84,358387,522.66,6547,143225,39.96
ARVSMART,EQ,2021-05-26,106.7,107.7,114.2,105.55,111.3,111.25,110.76,812441,899.83,11191,319013,39.27
ASAHIINDIA,EQ,2021-05-26,311.1,314.65,319.1,311.85,314.95,314.45,315.17,52027,163.97,2104,24629,47.34
ASAHISONG,EQ,2021-05-26,371.2,379.0,379.0,366.0,379.0,376.85,371.79,18402,68.42,941,10563,57.40
ASAL,EQ,2021-05-26,38.6,40.0,40.0,37.05,39.25,38.4,38.5,10794,4.16,166,7209,66.79
ASALCBR,EQ,2021-05-26,450.55,460.0,463.95,447.75,453.0,451.7,455.69,57993,264.27,3980,32566,56.16
ASHAPURMIN,EQ,2021-05-26,153.95,155.8,157.0,151.05,152.0,152.0,154.16,127685,196.84,3041,73245,57.36
ASHIANA,EQ,2021-05-26,121.0,121.5,126.0,121.5,125.95,124.8,124.01,66378,82.31,1180,42564,64.12
ASHOKA,EQ,2021-05-26,93.75,94.5,95.75,91.15,91.4,91.75,93.73,2688324,2519.74,17098,1316132,48.96
ASHOKLEY,EQ,2021-05-26,126.35,126.45,127.75,125.2,125.6,125.5,126.22,9105551,11493.34,42168,2066771,22.70
ASIANHOTNR,EQ,2021-05-26,75.85,76.2,83.65,72.3,81.95,79.55,78.88,106407,83.94,2003,52150,49.01
ASIANPAINT,EQ,2021-05-26,2914.4,2939.85,2947.9,2910.4,2940.0,2941.6,2934.32,1250531,36694.6,53243,304721,24.37
ASIANTILES,EQ,2021-05-26,194.2,195.4,197.8,192.45,193.4,193.2,194.42,335915,653.09,5600,198051,58.96
ASPINWALL,EQ,2021-05-26,215.6,217.05,217.05,205.0,207.0,206.5,210.44,7462,15.7,182,6088,81.59
ASTEC,EQ,2021-05-26,1465.9,1470.0,1498.0,1442.05,1455.0,1453.9,1473.47,66774,983.89,5995,25098,37.59
ASTERDM,EQ,2021-05-26,148.8,148.9,150.2,146.5,146.95,146.85,148.4,339984,504.52,4350,210861,62.02
ASTRAL,EQ,2021-05-26,1815.65,1816.55,1865.0,1816.55,1854.9,1850.35,1846.85,214939,3969.61,21599,95295,44.34
ASTRAMICRO,EQ,2021-05-26,133.3,134.0,146.5,134.0,139.9,139.05,140.72,3349344,4713.04,27206,1493056,44.58
ASTRAZEN,EQ,2021-05-26,3859.55,3925.0,3960.0,3875.0,3882.0,3893.35,3907.78,66020,2579.91,8856,20425,30.94
ASTRON,EQ,2021-05-26,43.45,44.35,47.9,43.6,46.8,47.0,46.16,395959,182.76,2703,283658,71.64
ATFL,EQ,2021-05-26,995.85,1003.85,1025.0,1001.0,1013.8,1008.25,1012.18,31061,314.39,2542,9325,30.02
ATGL,EQ,2021-05-26,1294.4,1309.0,1335.0,1265.0,1320.0,1327.6,1318.92,1092501,14409.24,28305,488959,44.76
ATLANTA,EQ,2021-05-26,8.9,8.9,9.3,8.9,9.3,9.3,9.18,53338,4.9,195,46033,86.30
ATUL,EQ,2021-05-26,8597.5,8624.0,8665.75,8548.85,8641.85,8623.8,8615.35,12302,1059.86,2368,8784,71.40
ATULAUTO,EQ,2021-05-26,185.85,187.4,189.35,185.0,188.0,187.6,187.78,144607,271.55,3825,80206,55.46
AUBANK,EQ,2021-05-26,963.8,970.0,973.0,952.0,961.8,963.05,961.22,1036499,9963.07,30258,357895,34.53
AURIONPRO,EQ,2021-05-26,156.55,162.0,172.2,158.55,172.2,172.2,166.93,347939,580.82,4926,158020,45.42
AUROPHARMA,EQ,2021-05-26,1022.65,1022.7,1043.1,1017.5,1027.0,1023.35,1030.98,1810026,18661.08,38279,572132,31.61
AUSOMENT,EQ,2021-05-26,63.55,65.0,69.0,62.45,67.9,67.5,66.47,12111,8.05,315,8143,67.24
AUTOAXLES,EQ,2021-05-26,1317.45,1334.0,1334.75,1299.95,1303.0,1307.7,1316.11,8239,108.43,1137,5953,72.25
AUTOIND,EQ,2021-05-26,36.85,37.5,38.65,37.5,38.65,38.65,38.56,37773,14.57,425,30827,81.61
AVADHSUGAR,EQ,2021-05-26,304.5,306.4,310.0,303.0,303.3,304.95,305.99,62901,192.47,1595,27440,43.62
AVANTIFEED,EQ,2021-05-26,554.2,558.0,575.95,556.55,572.1,571.8,567.66,922746,5238.11,19799,374946,40.63
AVTNPL,EQ,2021-05-26,68.9,69.65,72.6,69.15,70.6,70.7,71.18,834888,594.26,6714,420762,50.40
AWHCL,EQ,2021-05-26,308.3,310.7,317.95,308.85,313.5,313.5,313.54,172921,542.18,4660,72122,41.71
AXISBANK,EQ,2021-05-26,731.55,738.0,741.4,729.5,734.65,735.1,736.9,9081086,66918.58,110772,3332596,36.70
AXISBNKETF,EQ,2021-05-26,344.92,344.0,347.44,343.61,347.44,347.44,345.82,619,2.14,29,302,48.79
AXISBPSETF,EQ,2021-05-26,10.13,10.12,10.15,10.12,10.14,10.14,10.14,2272199,230.51,151,2269960,99.90
AXISCADES,EQ,2021-05-26,80.4,82.2,84.7,78.0,81.25,81.75,81.56,1311895,1069.96,12555,437739,33.37
AXISGOLD,EQ,2021-05-26,41.94,42.4,42.59,42.22,42.49,42.48,42.43,207040,87.84,1407,184693,89.21
AXISHCETF,EQ,2021-05-26,84.56,85.99,85.99,83.05,85.25,85.2,84.74,21063,17.85,248,18640,88.50
AXISNIFTY,EQ,2021-05-26,158.49,168.88,168.88,157.97,161.0,160.66,159.8,3370,5.39,203,2060,61.13
AXISTECETF,EQ,2021-05-26,257.5,258.99,263.5,258.0,263.5,262.15,260.45,2172,5.66,36,2092,96.32
AYMSYNTEX,EQ,2021-05-26,65.95,68.3,68.3,65.0,66.4,66.35,66.35,83388,55.33,800,60326,72.34
BAFNAPH,EQ,2021-05-26,135.8,139.95,140.0,136.0,137.5,136.4,137.48,5432,7.47,239,3748,69.00
BAJAJ-AUTO,EQ,2021-05-26,4150.1,4150.1,4180.0,4142.0,4170.0,4166.3,4164.22,261524,10890.42,18853,59083,22.59
BAJAJCON,EQ,2021-05-26,285.25,287.3,290.5,280.2,282.3,281.45,286.06,885406,2532.77,13447,374842,42.34
BAJAJELEC,EQ,2021-05-26,1131.15,1120.0,1120.0,1080.0,1094.95,1094.25,1098.05,489641,5376.5,28461,251883,51.44
BAJAJFINSV,EQ,2021-05-26,11375.85,11400.0,11980.0,11385.15,11900.0,11906.4,11679.23,1015265,118575.12,76099,169345,16.68
BAJAJHIND,EQ,2021-05-26,11.35,11.45,11.8,11.35,11.55,11.5,11.58,6315414,731.12,7462,3024887,47.90
BAJAJHLDNG,EQ,2021-05-26,3560.1,3578.8,3598.0,3548.95,3570.0,3568.65,3565.61,34837,1242.15,3569,23419,67.22
BAJFINANCE,EQ,2021-05-26,5618.65,5640.0,5794.8,5586.1,5768.55,5771.15,5720.16,2916746,166842.67,153495,455773,15.63
BALAJITELE,EQ,2021-05-26,67.85,68.05,71.65,66.95,67.8,68.15,69.08,1477260,1020.48,11062,463829,31.40
BALAMINES,EQ,2021-05-26,2794.7,2847.8,2863.25,2761.1,2775.0,2777.8,2800.54,113396,3175.7,12398,46416,40.93
BALAXI,EQ,2021-05-26,679.75,713.0,713.7,655.0,713.7,713.35,703.37,22343,157.15,1186,11800,52.81
BALKRISHNA,EQ,2021-05-26,26.8,28.1,28.1,26.8,28.1,28.1,27.94,22924,6.4,176,17591,76.74
BALKRISIND,EQ,2021-05-26,2208.65,2215.0,2223.1,2157.3,2172.85,2164.6,2181.82,411490,8977.95,22731,73725,17.92
BALMLAWRIE,EQ,2021-05-26,137.85,137.9,139.9,136.55,137.35,137.2,138.09,364597,503.45,4761,146589,40.21
BALRAMCHIN,EQ,2021-05-26,297.3,297.6,306.5,294.65,296.3,296.35,300.8,1440721,4333.67,25108,538069,37.35
BANARBEADS,EQ,2021-05-26,53.95,55.4,57.75,53.25,55.85,55.75,56.24,110044,61.89,1348,60333,54.83
BANARISUG,EQ,2021-05-26,1786.0,1827.9,1833.0,1695.15,1718.5,1717.4,1759.15,4326,76.1,892,2438,56.36
BANCOINDIA,EQ,2021-05-26,170.2,171.7,171.8,165.05,166.4,165.95,167.67,316874,531.29,7922,166240,52.46
BANDHANBNK,EQ,2021-05-26,294.1,295.0,296.0,290.15,291.6,292.1,293.2,4135604,12125.7,44783,1365779,33.02
BANG,EQ,2021-05-26,30.4,31.0,31.15,30.05,30.95,30.85,30.75,12233,3.76,176,8895,72.71
BANKA,EQ,2021-05-26,75.0,75.5,76.75,73.5,76.5,76.25,75.51,11647,8.79,215,5605,48.12
BANKBARODA,EQ,2021-05-26,80.85,81.35,82.3,80.0,80.55,80.6,81.22,54711508,44434.94,97343,8822292,16.13
BANKBEES,EQ,2021-05-26,348.59,351.0,351.0,346.5,348.6,348.9,349.25,901516,3148.55,6778,379350,42.08
BANKINDIA,EQ,2021-05-26,77.0,77.1,77.75,76.1,76.9,76.9,77.08,4089734,3152.5,14770,791681,19.36
BANSWRAS,EQ,2021-05-26,131.9,131.95,134.7,128.5,130.0,132.2,132.7,24728,32.81,494,19557,79.09
BARBEQUE,EQ,2021-05-26,750.2,737.5,900.2,707.3,885.2,892.15,820.51,2908650,23865.89,125156,335894,11.55
BASF,EQ,2021-05-26,2403.5,2415.5,2425.85,2320.0,2343.9,2340.05,2371.67,54292,1287.63,7140,34688,63.89
BASML,EQ,2021-05-26,77.95,78.55,92.0,78.0,90.5,89.55,86.51,1391669,1203.94,13361,585595,42.08
BATAINDIA,EQ,2021-05-26,1531.0,1530.85,1546.1,1518.0,1533.1,1535.4,1535.62,511638,7856.82,24922,119897,23.43
BAYERCROP,EQ,2021-05-26,5259.75,5417.55,5417.55,5252.25,5302.0,5312.5,5309.65,107186,5691.2,10380,71231,66.46
BBL,EQ,2021-05-26,1317.9,1316.0,1485.0,1315.2,1398.0,1407.15,1438.78,249378,3588.0,25033,56362,22.60
BBTC,EQ,2021-05-26,1223.75,1226.0,1335.0,1225.25,1334.2,1323.4,1298.12,1031157,13385.67,51079,232572,22.55
BCG,EQ,2021-05-26,8.15,8.15,8.25,8.1,8.15,8.15,8.17,1883979,154.0,1739,1337123,70.97
BCLIND,EQ,2021-05-26,158.75,159.6,159.6,152.8,155.5,154.6,155.94,79580,124.1,1754,53553,67.29
BCP,EQ,2021-05-26,3.5,3.55,3.55,3.45,3.55,3.55,3.51,123463,4.33,187,97844,79.25
BDL,EQ,2021-05-26,360.15,361.0,376.0,360.0,373.05,373.55,370.71,1016383,3767.85,23392,401897,39.54
BECTORFOOD,EQ,2021-05-26,411.3,411.0,435.5,411.0,428.85,429.85,428.18,1956706,8378.29,46980,643158,32.87
BEDMUTHA,EQ,2021-05-26,23.1,23.85,24.0,22.75,24.0,23.6,23.38,33517,7.84,177,24871,74.20
BEL,EQ,2021-05-26,149.2,150.0,154.2,149.0,150.2,149.75,151.53,15023561,22764.78,71837,3376273,22.47
BEML,EQ,2021-05-26,1313.15,1318.0,1334.45,1303.0,1307.0,1311.3,1319.39,235886,3112.26,9601,53177,22.54
BEPL,EQ,2021-05-26,158.25,158.9,163.6,158.3,161.35,161.1,161.02,1056532,1701.24,10779,405000,38.33
BERGEPAINT,EQ,2021-05-26,820.05,827.2,842.75,815.15,833.5,832.35,828.33,3975803,32932.95,75521,346396,8.71
BESTAGRO,EQ,2021-05-26,288.45,288.0,291.95,275.0,278.95,283.6,285.22,33282,94.93,1136,20700,62.20
BFINVEST,EQ,2021-05-26,317.1,318.45,327.75,312.0,313.0,312.9,318.34,78718,250.59,5216,27128,34.46
BFUTILITIE,EQ,2021-05-26,312.7,314.7,322.2,307.05,308.0,308.2,313.97,467302,1467.21,12698,117972,25.25
BGRENERGY,EQ,2021-05-26,56.25,56.9,63.45,56.7,61.65,61.8,61.57,1980398,1219.36,11606,773956,39.08
BHAGERIA,EQ,2021-05-26,200.05,201.8,207.85,200.5,203.0,203.7,204.78,196864,403.14,4720,92204,46.84
BHAGYANGR,EQ,2021-05-26,57.3,59.5,59.5,55.8,56.9,56.5,56.8,27928,15.86,316,16984,60.81
BHAGYAPROP,EQ,2021-05-26,28.95,28.8,29.5,28.25,28.85,28.95,29.1,5429,1.58,70,2977,54.84
BHANDARI,EQ,2021-05-26,2.55,2.55,2.65,2.5,2.65,2.6,2.58,225844,5.83,201,204609,90.60
BHARATFORG,EQ,2021-05-26,658.2,659.0,679.25,656.65,669.55,667.9,669.82,2464662,16508.71,39531,289169,11.73
BHARATGEAR,EQ,2021-05-26,103.7,102.25,105.7,101.25,102.95,102.2,103.37,47756,49.37,1603,33581,70.32
BHARATRAS,EQ,2021-05-26,12326.55,12400.0,12549.85,12177.1,12250.0,12239.65,12369.15,2535,313.56,1257,912,35.98
BHARATWIRE,EQ,2021-05-26,53.1,53.1,55.75,52.0,55.75,55.75,54.9,36911,20.26,359,26150,70.85
BHARTIARTL,EQ,2021-05-26,526.1,529.0,530.8,525.0,525.35,525.75,527.45,6781577,35769.26,94100,3005528,44.32
BHEL,EQ,2021-05-26,74.5,75.4,75.45,72.15,72.6,72.5,73.76,81757007,60300.47,136395,17335259,21.20
BIGBLOC,EQ,2021-05-26,92.0,89.15,95.55,89.15,92.4,90.75,91.42,2290,2.09,90,1254,54.76
BINDALAGRO,EQ,2021-05-26,21.9,22.5,26.25,22.5,26.25,26.25,25.27,1676873,423.79,4092,1046930,62.43
BIOCON,EQ,2021-05-26,381.55,382.7,386.45,380.55,383.5,383.05,384.19,2349815,9027.86,27959,581852,24.76
