SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ABB,EQ,2021-06-08,1685.65,1687.05,1697.6,1661.1,1682.0,1680.25,1678.29,128082,2149.59,7968,82627,64.51
ABBOTINDIA,EQ,2021-06-08,15897.95,15927.25,16000.0,15832.0,15895.0,15954.35,15884.51,63089,10021.38,2975,58172,92.21
ABCAPITAL,EQ,2021-06-08,124.9,125.55,125.65,122.75,123.8,123.95,123.99,1854450,2299.3,14800,755641,40.75
ABFRL,EQ,2021-06-08,205.0,206.0,208.9,201.05,206.1,205.7,204.91,2056518,4214.06,19042,660120,32.10
ABMINTLTD,EQ,2021-06-08,63.75,65.0,70.1,60.25,70.1,70.1,68.08,26647,18.14,355,9577,35.94
ABSLBANETF,EQ,2021-06-08,351.44,351.85,357.19,346.79,348.52,348.21,347.31,203244,705.88,377,203106,99.93
ABSLNN50ET,EQ,2021-06-08,396.78,393.0,396.75,393.0,393.5,393.5,394.57,100,0.39,15,66,66.00
ACC,EQ,2021-06-08,2045.95,2050.0,2062.6,2026.3,2043.9,2042.65,2043.16,314233,6420.29,15236,72555,23.09
ACCELYA,EQ,2021-06-08,1114.75,1120.5,1172.0,1090.0,1128.0,1130.15,1134.65,56550,641.65,6009,18919,33.46
ACCURACY,EQ,2021-06-08,70.95,70.95,84.95,70.95,84.05,81.35,78.51,309836,243.25,1976,171172,55.25
ACE,EQ,2021-06-08,178.65,183.0,194.7,182.2,191.35,190.05,189.03,3292254,6223.21,43093,965983,29.34
ACRYSIL,EQ,2021-06-08,552.55,555.8,561.45,533.4,537.0,537.05,543.39,124408,676.03,5137,63846,51.32
ADANIENT,EQ,2021-06-08,1624.3,1633.0,1668.0,1602.45,1633.0,1636.45,1633.09,12410257,202670.44,269336,1232732,9.93
ADANIGREEN,EQ,2021-06-08,1264.85,1278.0,1278.0,1242.5,1267.1,1267.55,1263.28,678122,8566.58,26936,403530,59.51
ADANIPORTS,EQ,2021-06-08,878.6,883.4,887.8,859.15,874.9,874.2,876.07,16422574,143873.83,235456,1936873,11.79
ADANIPOWER,EQ,2021-06-08,126.9,134.0,152.25,131.6,152.25,151.75,146.0,221394940,323244.83,885215,41064070,18.55
ADANITRANS,EQ,2021-06-08,1589.45,1595.0,1609.0,1574.0,1590.0,1592.6,1593.05,790597,12594.57,25949,417006,52.75
ADFFOODS,EQ,2021-06-08,1024.8,1028.0,1038.6,1011.35,1023.5,1022.5,1021.26,13093,133.71,1833,6378,48.71
ADORWELD,EQ,2021-06-08,553.1,555.0,655.0,539.45,619.9,617.65,605.7,456645,2765.9,15169,124559,27.28
ADROITINFO,EQ,2021-06-08,9.65,10.35,10.6,10.0,10.6,10.55,10.49,37311,3.91,142,23096,61.90
ADSL,EQ,2021-06-08,63.1,63.5,63.5,60.5,61.3,61.45,61.88,294000,181.92,2205,203096,69.08
ADVANIHOTR,EQ,2021-06-08,67.9,68.75,69.7,66.35,67.35,67.6,67.99,37305,25.36,541,16209,43.45
ADVENZYMES,EQ,2021-06-08,415.45,419.9,424.45,410.85,420.0,419.95,419.62,378516,1588.34,12211,164798,43.54
AEGISCHEM,EQ,2021-06-08,377.35,374.1,375.7,361.0,362.9,362.9,365.64,757999,2771.53,17200,381615,50.35
AFFLE,EQ,2021-06-08,5276.15,5319.9,5410.0,5250.0,5370.0,5372.95,5334.06,63531,3388.78,10124,35780,56.32
AGARIND,EQ,2021-06-08,238.75,249.4,250.0,233.15,245.0,245.15,245.23,51605,126.55,1316,30273,58.66
AGCNET,EQ,2021-06-08,1346.85,1360.0,1360.0,1282.3,1302.6,1302.55,1306.54,8787,114.81,731,6935,78.92
AGRITECH,EQ,2021-06-08,47.9,47.0,50.0,47.0,48.5,48.6,48.62,35041,17.04,412,22709,64.81
AGROPHOS,EQ,2021-06-08,14.35,14.5,14.75,14.1,14.5,14.4,14.41,352947,50.86,1427,95086,26.94
AHLADA,EQ,2021-06-08,132.45,135.0,139.9,127.1,132.0,131.65,136.15,99533,135.51,1522,39365,39.55
AHLEAST,EQ,2021-06-08,191.3,187.7,189.95,180.05,181.8,180.75,184.41,19105,35.23,749,11196,58.60
AHLUCONT,EQ,2021-06-08,322.35,325.0,325.0,316.0,318.0,318.8,319.03,23352,74.5,575,19533,83.65
AHLWEST,EQ,2021-06-08,241.3,210.0,233.7,202.0,210.05,209.65,210.19,291166,611.99,9857,137865,47.35
AIAENG,EQ,2021-06-08,1938.65,1929.0,2044.75,1929.0,1972.0,1973.2,1992.05,104750,2086.67,6863,62832,59.98
AIRAN,EQ,2021-06-08,24.2,23.85,24.5,23.2,23.9,23.7,23.82,147153,35.06,1115,92690,62.99
AJANTPHARM,EQ,2021-06-08,1951.45,1961.5,1976.0,1935.0,1965.0,1969.05,1959.73,45533,892.32,6549,23140,50.82
AJMERA,EQ,2021-06-08,156.65,157.0,157.4,151.6,153.6,153.25,154.0,147279,226.81,3989,56231,38.18
AKASH,EQ,2021-06-08,222.35,224.85,224.85,213.0,213.0,218.95,219.03,53118,116.34,367,52014,97.92
AKG,EQ,2021-06-08,27.4,27.2,28.4,27.0,28.15,28.25,28.09,9792,2.75,80,8197,83.71
AKSHARCHEM,EQ,2021-06-08,307.7,311.7,325.7,301.7,320.0,320.45,317.17,179569,569.54,6255,75595,42.10
AKZOINDIA,EQ,2021-06-08,2277.2,2278.3,2293.15,2264.45,2284.95,2279.75,2278.52,5751,131.04,990,2893,50.30
ALANKIT,EQ,2021-06-08,20.35,20.95,21.0,19.3,20.0,19.75,20.0,632233,126.46,2653,408544,64.62
ALBERTDAVD,EQ,2021-06-08,471.2,473.55,487.0,464.0,483.85,481.5,478.09,52343,250.24,2842,23878,45.62
ALEMBICLTD,EQ,2021-06-08,125.8,125.8,133.15,123.75,131.7,131.5,129.87,2075069,2694.95,19572,618572,29.81
ALICON,EQ,2021-06-08,570.55,579.9,579.9,545.65,555.0,552.0,557.12,9963,55.51,648,7102,71.28
ALKALI,EQ,2021-06-08,82.0,82.2,83.7,74.6,77.0,76.65,79.55,473455,376.63,8714,234693,49.57
ALKEM,EQ,2021-06-08,3140.45,3150.0,3196.85,3112.05,3173.6,3175.85,3153.45,175043,5519.9,16556,68890,39.36
ALKYLAMINE,EQ,2021-06-08,3628.5,3628.0,3652.4,3590.0,3615.0,3612.3,3611.44,76855,2775.57,12352,34952,45.48
ALLCARGO,EQ,2021-06-08,135.95,136.0,137.9,133.8,136.45,136.35,136.42,351013,478.86,3839,194858,55.51
ALLSEC,EQ,2021-06-08,390.2,386.0,390.45,376.95,380.0,381.85,385.09,8523,32.82,614,5521,64.78
ALMONDZ,EQ,2021-06-08,47.1,47.15,49.2,46.5,49.2,48.85,48.52,28064,13.62,316,22352,79.65
ALOKINDS,EQ,2021-06-08,20.75,20.85,20.95,20.45,20.6,20.55,20.65,7084608,1462.63,9359,3634161,51.30
ALPHAGEO,EQ,2021-06-08,283.95,285.0,286.75,278.0,279.0,278.5,279.75,44389,124.18,1850,28857,65.01
ALPSINDUS,EQ,2021-06-08,2.25,2.35,2.35,2.35,2.35,2.35,2.35,6207,0.15,9,6207,100.00
AMARAJABAT,EQ,2021-06-08,760.5,765.0,765.0,754.2,756.2,756.15,757.39,1188200,8999.31,27230,596182,50.18
AMBER,EQ,2021-06-08,2802.75,2818.0,2822.0,2790.05,2801.0,2800.55,2803.65,47569,1333.67,6632,26865,56.48
AMBICAAGAR,EQ,2021-06-08,24.15,24.45,24.5,23.15,23.6,23.45,23.8,38290,9.11,323,28444,74.29
AMBIKCO,EQ,2021-06-08,1260.3,1261.0,1278.95,1231.0,1238.05,1241.2,1255.0,35022,439.52,3824,18719,53.45
AMBUJACEM,EQ,2021-06-08,339.05,340.35,341.8,336.4,339.5,340.35,339.18,2954871,10022.37,32414,1221747,41.35
AMDIND,EQ,2021-06-08,23.0,23.25,23.75,22.4,23.35,23.55,23.15,87443,20.24,441,60422,69.10
AMJLAND,EQ,2021-06-08,29.95,29.95,30.8,28.6,30.0,29.85,29.94,74008,22.16,511,51963,70.21
AMRUTANJAN,EQ,2021-06-08,699.95,708.25,710.0,699.6,704.45,704.5,704.66,38545,271.61,2504,17431,45.22
ANANTRAJ,EQ,2021-06-08,65.4,66.4,66.4,64.25,64.7,64.6,64.99,523640,340.33,2591,294836,56.31
ANDHRAPAP,EQ,2021-06-08,241.0,240.5,243.9,235.75,236.2,236.65,237.73,14966,35.58,836,8612,57.54
ANDHRSUGAR,EQ,2021-06-08,446.4,449.8,463.85,438.0,446.85,446.95,449.65,521641,2345.54,16494,140505,26.94
ANGELBRKG,EQ,2021-06-08,927.7,919.95,965.0,885.1,887.5,892.15,913.66,1656842,15137.95,56063,526691,31.79
ANIKINDS,EQ,2021-06-08,20.65,21.55,21.6,20.1,20.1,20.2,20.72,280918,58.22,759,174502,62.12
ANMOL,EQ,2021-06-08,172.9,177.95,177.95,168.9,174.5,173.55,172.85,12085,20.89,326,9166,75.85
ANSALAPI,EQ,2021-06-08,7.5,8.1,8.25,7.65,8.25,8.25,8.05,1032640,83.13,1333,670363,64.92
ANSALHSG,EQ,2021-06-08,8.65,9.05,9.05,8.25,8.55,8.6,8.59,793608,68.19,1200,431236,54.34
ANUP,EQ,2021-06-08,898.4,902.0,910.0,885.0,895.8,895.5,896.72,67886,608.75,3686,39137,57.65
ANURAS,EQ,2021-06-08,772.9,772.0,778.9,758.05,765.05,760.9,765.83,116016,888.48,4720,55685,48.00
APARINDS,EQ,2021-06-08,532.6,535.0,539.9,524.0,526.8,527.05,529.47,67142,355.49,3681,43682,65.06
APCL,EQ,2021-06-08,335.0,341.4,360.0,331.0,353.85,352.75,349.74,785099,2745.82,34687,296063,37.71
APCOTEXIND,EQ,2021-06-08,324.4,327.0,333.25,320.0,327.0,324.45,325.56,82883,269.84,3887,34768,41.95
APEX,EQ,2021-06-08,270.55,271.9,274.1,266.2,270.0,270.4,270.83,146692,397.28,4598,50115,34.16
APLAPOLLO,EQ,2021-06-08,1348.25,1360.0,1376.95,1337.9,1370.0,1370.95,1360.68,141994,1932.08,8816,84574,59.56
APLLTD,EQ,2021-06-08,949.3,955.95,999.0,944.0,984.0,986.8,977.71,1232095,12046.35,34375,333717,27.09
APOLLO,EQ,2021-06-08,115.8,116.5,117.5,114.0,115.9,116.05,115.73,200721,232.3,4374,82413,41.06
APOLLOHOSP,EQ,2021-06-08,3315.3,3299.0,3312.5,3255.6,3280.0,3289.45,3285.75,766456,25183.81,37726,325748,42.50
APOLLOPIPE,EQ,2021-06-08,1055.15,1069.0,1074.0,1062.0,1069.95,1069.35,1069.54,27938,298.81,2122,17236,61.69
APOLLOTYRE,EQ,2021-06-08,237.4,238.0,241.5,232.75,236.1,236.1,236.63,6685280,15819.48,44912,1242163,18.58
APOLSINHOT,EQ,2021-06-08,857.05,870.55,871.95,845.0,850.0,845.95,851.4,1521,12.95,188,1174,77.19
APTECHT,EQ,2021-06-08,239.65,241.0,272.8,235.2,260.5,261.7,260.55,6559969,17092.29,105900,1176494,17.93
ARCHIES,EQ,2021-06-08,15.6,15.7,16.3,14.5,15.4,15.35,15.47,293698,45.44,817,174719,59.49
ARENTERP,EQ,2021-06-08,12.6,13.2,13.2,12.2,12.8,12.65,13.08,12327,1.61,47,11847,96.11
ARIES,EQ,2021-06-08,135.05,135.95,136.1,125.25,129.0,129.2,129.47,344756,446.34,8679,157719,45.75
ARIHANT,EQ,2021-06-08,24.7,25.9,25.9,25.0,25.9,25.9,25.85,24781,6.41,277,22450,90.59
ARMANFIN,EQ,2021-06-08,634.95,637.0,648.0,625.0,632.25,634.45,637.18,5943,37.87,694,3866,65.05
AROGRANITE,EQ,2021-06-08,54.05,54.35,55.25,53.5,54.0,53.85,54.02,34943,18.88,597,22321,63.88
ARSHIYA,EQ,2021-06-08,29.95,30.0,30.0,27.15,28.25,28.6,27.96,175643,49.1,1210,85902,48.91
ARVIND,EQ,2021-06-08,78.5,79.0,80.0,78.35,79.05,79.05,79.28,1257744,997.17,6100,731999,58.20
ARVINDFASN,EQ,2021-06-08,144.7,144.75,146.5,141.0,141.95,141.8,142.95,716306,1023.93,7484,435385,60.78
ARVSMART,EQ,2021-06-08,110.6,111.95,112.35,108.15,109.65,109.85,110.01,135377,148.93,3606,52066,38.46
ASAHIINDIA,EQ,2021-06-08,326.1,327.9,333.55,320.7,330.3,330.2,328.18,65358,214.49,3143,25186,38.54
ASAHISONG,EQ,2021-06-08,364.95,367.0,369.95,359.6,362.9,363.4,365.19,67869,247.85,2897,40831,60.16
ASAL,EQ,2021-06-08,46.2,47.9,49.95,47.35,48.0,47.85,48.45,74880,36.28,599,49707,66.38
ASALCBR,EQ,2021-06-08,454.15,467.4,474.0,450.3,465.8,459.55,465.57,157300,732.35,8351,79610,50.61
ASHAPURMIN,EQ,2021-06-08,154.95,155.15,158.7,152.0,152.85,152.5,154.33,175599,270.99,3714,115292,65.66
ASHIANA,EQ,2021-06-08,137.65,138.6,140.1,134.05,138.6,138.85,138.07,112034,154.68,2831,48459,43.25
ASHOKA,EQ,2021-06-08,94.3,94.7,95.4,93.0,93.55,93.4,93.83,903965,848.15,7185,418533,46.30
ASHOKLEY,EQ,2021-06-08,128.4,129.45,130.35,126.5,129.65,129.75,128.41,13277381,17050.02,58037,3028102,22.81
ASIANHOTNR,EQ,2021-06-08,100.25,101.4,101.4,94.3,96.55,97.1,97.23,105108,102.19,3064,48712,46.34
ASIANPAINT,EQ,2021-06-08,2933.1,2928.0,2944.25,2907.5,2925.0,2926.25,2922.05,762931,22293.21,40978,399020,52.30
ASIANTILES,EQ,2021-06-08,180.7,184.5,184.5,176.5,177.0,177.85,179.19,1117301,2002.12,11678,577190,51.66
ASPINWALL,EQ,2021-06-08,206.9,214.0,214.0,205.55,205.55,205.65,207.2,4036,8.36,76,3429,84.96
ASTEC,EQ,2021-06-08,1395.65,1399.9,1405.0,1382.0,1385.0,1386.55,1390.83,20622,286.82,2303,12733,61.74
ASTERDM,EQ,2021-06-08,151.05,151.1,151.75,148.4,149.75,149.45,149.83,306886,459.82,3883,157685,51.38
ASTRAL,EQ,2021-06-08,1904.5,1906.9,1934.95,1896.8,1917.0,1928.8,1917.9,266123,5103.97,21052,157802,59.30
ASTRAMICRO,EQ,2021-06-08,142.25,143.35,166.0,142.5,165.85,162.8,155.44,7294948,11339.07,57774,3103814,42.55
ASTRAZEN,EQ,2021-06-08,3795.8,3814.0,3835.0,3791.0,3810.0,3805.45,3811.38,20367,776.26,3380,9355,45.93
ASTRON,EQ,2021-06-08,50.4,50.9,51.2,49.0,49.5,49.35,49.73,121048,60.19,1707,68107,56.26
ATFL,EQ,2021-06-08,976.45,981.2,984.4,962.0,970.0,969.4,971.34,11884,115.43,1927,5736,48.27
ATGL,EQ,2021-06-08,1626.95,1634.0,1655.0,1585.0,1635.0,1640.85,1633.44,1432264,23395.23,49781,1007383,70.34
ATLANTA,EQ,2021-06-08,10.85,11.35,11.35,11.25,11.35,11.35,11.34,582812,66.11,265,566599,97.22
ATUL,EQ,2021-06-08,8932.85,8932.85,9140.0,8910.1,9001.15,9068.4,9074.68,52882,4798.87,6195,39726,75.12
ATULAUTO,EQ,2021-06-08,198.35,200.0,203.45,195.55,197.0,197.75,198.44,236164,468.64,4769,124321,52.64
AUBANK,EQ,2021-06-08,1022.1,1029.0,1029.1,1003.05,1007.5,1007.55,1009.54,479679,4842.56,20520,183037,38.16
AURIONPRO,EQ,2021-06-08,154.0,154.1,163.7,154.1,158.3,158.15,159.07,140833,224.02,3345,64345,45.69
AUROPHARMA,EQ,2021-06-08,959.5,961.1,974.4,950.5,972.65,972.1,964.07,2098049,20226.56,46287,736267,35.09
AUSOMENT,EQ,2021-06-08,67.1,67.2,70.45,67.15,69.05,69.75,69.64,27192,18.94,399,18960,69.73
AUTOAXLES,EQ,2021-06-08,1386.35,1431.0,1431.0,1357.0,1371.0,1372.35,1381.57,13185,182.16,1730,5231,39.67
AUTOIND,EQ,2021-06-08,42.45,44.0,46.65,43.35,46.65,46.65,45.16,231244,104.44,1510,153780,66.50
AVADHSUGAR,EQ,2021-06-08,369.3,374.0,394.45,355.15,376.1,376.75,376.56,1103060,4153.64,30239,298657,27.08
AVANTIFEED,EQ,2021-06-08,586.9,589.0,592.6,573.1,575.0,575.35,581.89,434737,2529.71,14261,193929,44.61
AVTNPL,EQ,2021-06-08,66.5,68.0,70.0,66.5,67.95,68.1,68.87,530804,365.58,5968,244581,46.08
AWHCL,EQ,2021-06-08,339.0,335.0,355.5,334.15,344.45,344.0,346.82,517467,1794.66,15704,154495,29.86
AXISBANK,EQ,2021-06-08,751.1,751.0,751.1,739.5,745.45,746.35,745.03,6426815,47881.44,90700,3039273,47.29
AXISBNKETF,EQ,2021-06-08,353.49,353.16,353.19,348.14,351.11,350.78,349.38,1130,3.95,49,730,64.60
AXISBPSETF,EQ,2021-06-08,10.15,10.15,10.16,10.15,10.15,10.15,10.16,308593,31.35,105,308568,99.99
AXISCADES,EQ,2021-06-08,93.55,94.4,94.8,88.2,89.5,89.7,90.99,619298,563.51,8410,268760,43.40
AXISGOLD,EQ,2021-06-08,42.2,42.49,42.6,42.22,42.36,42.35,42.44,155682,66.07,4812,112884,72.51
AXISHCETF,EQ,2021-06-08,85.48,85.79,85.79,85.2,85.51,85.55,85.44,7374,6.3,163,6052,82.07
AXISNIFTY,EQ,2021-06-08,164.49,165.14,170.01,163.8,165.0,166.68,165.29,3763,6.22,186,2316,61.55
AXISTECETF,EQ,2021-06-08,272.5,272.0,276.0,270.05,273.0,272.94,271.87,1638,4.45,53,1394,85.10
AYMSYNTEX,EQ,2021-06-08,76.2,78.7,78.7,72.4,72.4,72.55,73.91,66123,48.87,1018,44958,67.99
BAFNAPH,EQ,2021-06-08,140.05,153.9,153.9,140.2,142.65,142.85,144.79,22429,32.47,697,12730,56.76
BAJAJ-AUTO,EQ,2021-06-08,4249.75,4250.0,4275.0,4234.0,4268.95,4269.9,4262.23,150816,6428.13,16692,35685,23.66
BAJAJCON,EQ,2021-06-08,298.45,300.7,302.65,295.0,296.9,295.9,297.98,677050,2017.44,20303,238384,35.21
BAJAJELEC,EQ,2021-06-08,1056.75,1064.0,1069.7,1045.0,1054.0,1052.15,1058.53,67135,710.65,6331,30310,45.15
BAJAJFINSV,EQ,2021-06-08,11828.55,11900.0,11900.0,11670.0,11725.4,11733.1,11755.91,289609,34046.18,36157,81783,28.24
BAJAJHIND,EQ,2021-06-08,12.85,13.45,13.45,12.75,13.45,13.45,13.32,23839620,3175.89,15812,13365348,56.06
BAJAJHLDNG,EQ,2021-06-08,3486.0,3500.0,3521.8,3481.0,3495.8,3491.3,3499.22,23714,829.81,4599,14014,59.10
BAJFINANCE,EQ,2021-06-08,5729.75,5751.0,5817.0,5720.15,5746.85,5755.4,5770.67,1789007,103237.73,103759,442611,24.74
BALAJITELE,EQ,2021-06-08,69.15,69.5,71.7,69.3,70.0,69.75,70.37,748255,526.56,5363,320603,42.85
BALAMINES,EQ,2021-06-08,2662.4,2665.0,2743.95,2665.0,2722.0,2720.2,2708.69,123604,3348.04,14578,68094,55.09
BALAXI,EQ,2021-06-08,606.15,587.0,619.0,587.0,615.0,611.5,603.39,4386,26.46,376,2296,52.35
BALKRISIND,EQ,2021-06-08,2244.65,2254.9,2273.0,2233.0,2247.9,2253.75,2254.57,370281,8348.25,30664,107165,28.94
BALMLAWRIE,EQ,2021-06-08,143.95,145.0,149.0,143.1,144.6,144.2,145.92,1784413,2603.81,17694,600817,33.67
BALRAMCHIN,EQ,2021-06-08,336.75,338.75,357.0,330.2,350.0,348.25,345.88,5424400,18761.83,67821,1564790,28.85
BANARBEADS,EQ,2021-06-08,59.25,60.0,60.2,58.2,58.65,58.45,59.01,18965,11.19,249,12773,67.35
BANARISUG,EQ,2021-06-08,1884.35,1924.0,1948.95,1896.0,1929.05,1918.45,1929.47,9608,185.38,1519,4793,49.89
BANCOINDIA,EQ,2021-06-08,168.65,169.4,169.4,165.15,167.5,167.3,167.41,151665,253.9,8669,54672,36.05
BANDHANBNK,EQ,2021-06-08,320.0,320.95,321.9,314.3,316.6,316.5,316.95,4393742,13925.96,52666,1202365,27.37
BANG,EQ,2021-06-08,33.1,32.95,33.6,31.9,32.7,32.8,32.7,17783,5.82,221,10750,60.45
BANKA,EQ,2021-06-08,74.05,75.2,75.2,71.0,71.25,71.6,71.89,16893,12.14,244,14877,88.07
BANKBARODA,EQ,2021-06-08,82.9,83.0,83.15,80.2,81.8,81.8,81.79,44246218,36188.65,81810,7933156,17.93
BANKBEES,EQ,2021-06-08,356.02,357.0,357.8,351.4,352.24,352.13,352.16,1010369,3558.11,10914,534591,52.91
BANKINDIA,EQ,2021-06-08,84.6,84.9,84.9,81.4,82.25,82.1,82.7,10293202,8512.21,30774,3084217,29.96
BANSWRAS,EQ,2021-06-08,175.3,174.05,191.75,173.0,178.4,180.3,180.91,103764,187.71,3026,70911,68.34
BARBEQUE,EQ,2021-06-08,856.9,859.5,861.85,835.25,848.75,849.5,851.85,64139,546.37,4559,23310,36.34
BASF,EQ,2021-06-08,2483.0,2509.95,2530.0,2492.1,2510.0,2517.55,2513.09,30072,755.74,3517,17125,56.95
BATAINDIA,EQ,2021-06-08,1575.4,1575.0,1590.95,1560.15,1573.1,1574.55,1574.81,407165,6412.07,16381,96368,23.67
BAYERCROP,EQ,2021-06-08,5307.95,5335.0,5335.0,5271.7,5296.0,5294.9,5291.79,13365,707.25,2707,7348,54.98
BBL,EQ,2021-06-08,1261.95,1275.0,1320.25,1256.9,1279.95,1278.55,1296.21,33837,438.6,3861,15850,46.84
BBTC,EQ,2021-06-08,1312.2,1319.9,1354.0,1288.0,1329.0,1317.0,1329.89,273188,3633.1,13882,137425,50.30
BCG,EQ,2021-06-08,11.05,12.15,12.15,12.15,12.15,12.15,12.15,1366865,166.07,727,1366865,100.00
BCLIND,EQ,2021-06-08,180.75,182.0,186.4,174.4,183.0,182.65,182.58,250937,458.16,4586,133315,53.13
BCP,EQ,2021-06-08,3.45,3.5,3.55,3.3,3.4,3.35,3.41,2280616,77.75,1385,1442969,63.27
BDL,EQ,2021-06-08,369.15,371.4,371.4,364.15,365.0,365.05,365.68,265845,972.14,4634,178673,67.21
BECTORFOOD,EQ,2021-06-08,431.3,432.0,451.7,432.0,440.0,440.55,441.67,2139712,9450.43,54910,630843,29.48
BEDMUTHA,EQ,2021-06-08,28.1,29.0,33.7,29.0,33.7,33.7,32.56,481342,156.71,2116,199607,41.47
BEL,EQ,2021-06-08,153.3,153.6,153.8,148.25,153.4,152.95,151.19,10639442,16085.64,52216,3372449,31.70
BEML,EQ,2021-06-08,1351.45,1360.0,1363.0,1334.0,1339.45,1338.45,1343.15,219916,2953.8,10954,78182,35.55
BEPL,EQ,2021-06-08,191.15,192.0,192.9,182.1,187.25,186.95,186.63,2060795,3846.15,24434,838340,40.68
BERGEPAINT,EQ,2021-06-08,810.65,810.65,816.0,805.0,807.9,806.95,809.46,478508,3873.31,18457,114824,24.00
BESTAGRO,EQ,2021-06-08,299.7,300.0,304.45,296.15,300.6,301.3,302.08,37310,112.71,716,30440,81.59
BFINVEST,EQ,2021-06-08,331.4,333.6,352.0,326.15,339.5,337.9,342.65,274064,939.07,10709,56006,20.44
BFUTILITIE,EQ,2021-06-08,321.6,322.8,344.5,317.0,335.15,336.2,334.35,2148856,7184.73,44421,522478,24.31
BGRENERGY,EQ,2021-06-08,64.1,64.65,66.5,63.5,64.0,64.2,65.08,733135,477.16,5171,339570,46.32
BHAGERIA,EQ,2021-06-08,198.0,198.0,237.6,198.0,235.8,236.45,224.94,1808584,4068.31,30422,602336,33.30
BHAGYANGR,EQ,2021-06-08,51.7,53.45,55.2,51.05,54.3,53.55,54.23,92760,50.3,679,53214,57.37
BHAGYAPROP,EQ,2021-06-08,29.45,29.45,30.85,29.15,29.15,29.2,29.76,40343,12.01,325,31228,77.41
BHANDARI,EQ,2021-06-08,2.95,2.9,3.05,2.9,3.0,3.0,2.98,228662,6.81,485,148591,64.98
BHARATFORG,EQ,2021-06-08,750.0,750.0,763.15,745.0,758.25,757.65,756.17,2981785,22547.31,61100,656666,22.02
BHARATGEAR,EQ,2021-06-08,109.2,111.5,111.95,105.35,108.3,108.65,108.91,62858,68.46,1770,32819,52.21
BHARATRAS,EQ,2021-06-08,12935.05,12999.9,13099.95,12840.05,12853.05,12865.85,12980.68,2601,337.63,1110,1013,38.95
BHARATWIRE,EQ,2021-06-08,54.3,54.5,54.5,53.0,53.3,53.5,53.76,24112,12.96,268,16572,68.73
BHARTIARTL,EQ,2021-06-08,536.45,538.1,548.0,534.0,547.5,546.8,541.3,12586649,68131.17,141711,6511061,51.73
BHEL,EQ,2021-06-08,77.0,77.35,77.4,74.9,75.65,75.75,76.04,64350912,48932.69,123316,12207385,18.97
BIGBLOC,EQ,2021-06-08,100.0,108.75,108.8,100.0,103.05,104.75,104.32,11160,11.64,434,7459,66.84
BINDALAGRO,EQ,2021-06-08,24.75,24.75,25.25,24.0,24.45,24.65,24.68,263214,64.96,1605,154008,58.51
BIOCON,EQ,2021-06-08,389.05,390.6,403.25,390.0,402.2,402.45,398.4,6809356,27128.62,87721,2680112,39.36
BIOFILCHEM,EQ,2021-06-08,70.1,70.1,70.65,69.5,70.2,69.95,69.93,38546,26.95,814,25959,67.35
BIRLACABLE,EQ,2021-06-08,75.35,75.35,82.8,74.65,79.55,80.15,80.15,805938,645.99,7301,314146,38.98
BIRLACORPN,EQ,2021-06-08,1235.35,1237.0,1279.0,1229.05,1264.5,1265.15,1262.11,224545,2834.01,8533,137852,61.39
