SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
AHLUCONT,EQ,2021-05-24,297.2,302.7,304.75,297.0,303.5,303.2,301.87,51815,156.41,2429,39750,76.72
AHLWEST,EQ,2021-05-24,199.3,200.0,200.0,197.4,200.0,199.5,199.3,8752,17.44,459,5908,67.50
AIAENG,EQ,2021-05-24,1985.0,2002.0,2002.0,1941.05,1958.0,1957.6,1966.19,19576,384.9,4703,11068,56.54
AIRAN,EQ,2021-05-24,21.65,21.95,22.65,21.75,21.75,21.95,22.3,119976,26.76,722,68606,57.18
AJANTPHARM,EQ,2021-05-24,1935.1,1933.8,1985.8,1932.55,1955.0,1955.65,1964.67,112874,2217.6,8046,27959,24.77
AJMERA,EQ,2021-05-24,127.05,127.9,130.4,127.25,129.2,128.5,128.96,141696,182.74,2374,67161,47.40
AKASH,EQ,2021-05-24,215.95,221.5,225.0,215.0,217.45,217.35,217.63,36614,79.68,234,35217,96.18
AKG,EQ,2021-05-24,28.05,26.75,28.05,26.75,27.05,27.15,27.24,4541,1.24,99,3037,66.88
AKSHARCHEM,EQ,2021-05-24,303.35,305.9,314.8,298.2,311.0,312.1,308.42,116207,358.41,4113,50475,43.44
AKZOINDIA,EQ,2021-05-24,2267.35,2300.0,2347.0,2241.25,2255.0,2253.8,2286.63,36405,832.45,4811,13147,36.11
ALANKIT,EQ,2021-05-24,16.4,16.75,16.8,16.45,16.7,16.65,16.63,222045,36.92,1037,179228,80.72
ALBERTDAVD,EQ,2021-05-24,452.6,450.05,462.6,449.85,451.15,451.6,455.24,16150,73.52,960,7967,49.33
ALEMBICLTD,EQ,2021-05-24,132.35,133.5,136.5,132.15,134.15,134.1,133.87,1003528,1343.4,10026,284179,28.32
ALICON,EQ,2021-05-24,524.9,538.9,608.0,534.95,586.35,587.1,577.49,97249,561.6,5425,35393,36.39
ALKALI,EQ,2021-05-24,60.5,60.9,61.4,59.55,60.4,60.55,60.54,39382,23.84,919,24840,63.07
ALKEM,EQ,2021-05-24,3003.5,3019.0,3046.8,2987.45,3010.0,2996.15,3012.51,255748,7704.43,18645,151399,59.20
ALKYLAMINE,EQ,2021-05-24,3608.05,3650.0,3675.5,3553.05,3576.95,3571.25,3593.18,95548,3433.21,14556,55092,57.66
ALLCARGO,EQ,2021-05-24,133.55,135.5,136.0,132.0,132.95,132.85,133.94,305858,409.67,4167,136270,44.55
ALLSEC,EQ,2021-05-24,374.15,376.0,376.0,349.35,353.0,354.5,359.75,21888,78.74,1348,10366,47.36
ALMONDZ,EQ,2021-05-24,35.3,35.3,37.05,35.3,36.45,36.7,36.81,18228,6.71,125,13234,72.60
ALOKINDS,EQ,2021-05-24,21.0,21.05,21.1,20.55,20.8,20.8,20.78,8800381,1828.59,12336,4420344,50.23
ALPHAGEO,EQ,2021-05-24,235.75,237.4,246.2,236.0,244.0,243.7,241.64,33117,80.02,1321,19951,60.24
ALPSINDUS,EQ,2021-05-24,2.0,2.1,2.1,1.95,2.0,1.95,2.01,31611,0.64,269,26809,84.81
AMARAJABAT,EQ,2021-05-24,791.65,801.9,803.7,771.8,777.75,783.05,791.64,1978431,15662.0,52502,439868,22.23
AMBER,EQ,2021-05-24,3005.3,3039.0,3039.0,2921.0,2928.95,2930.1,2944.3,198827,5854.06,28333,125449,63.09
AMBICAAGAR,EQ,2021-05-24,28.0,26.6,28.9,26.6,26.6,26.6,26.76,209090,55.94,540,124045,59.33
AMBIKCO,EQ,2021-05-24,1116.5,1110.0,1126.7,1086.5,1099.0,1092.35,1103.58,17540,193.57,2449,11850,67.56
AMBUJACEM,EQ,2021-05-24,321.45,321.45,328.3,319.5,326.15,326.2,324.5,4875842,15821.95,38915,1535786,31.50
AMDIND,EQ,2021-05-24,19.5,20.4,20.4,19.3,20.25,20.1,20.04,36568,7.33,206,20388,55.75
AMJLAND,EQ,2021-05-24,26.9,27.35,27.4,25.8,26.2,26.2,26.39,15963,4.21,359,11645,72.95
AMRUTANJAN,EQ,2021-05-24,751.05,764.0,776.4,752.95,763.0,765.6,766.07,129246,990.11,7707,45033,34.84
ANANTRAJ,EQ,2021-05-24,58.1,61.0,61.0,61.0,61.0,61.0,61.0,191575,116.86,717,191575,100.00
ANDHRACEMT,EQ,2021-05-24,6.4,6.4,6.5,6.3,6.4,6.4,6.38,404522,25.81,1207,247312,61.14
ANDHRAPAP,EQ,2021-05-24,231.2,234.0,239.45,231.0,236.05,237.75,236.16,42360,100.04,1959,28176,66.52
ANDHRSUGAR,EQ,2021-05-24,417.85,420.0,421.05,408.0,409.95,410.2,412.61,129349,533.7,5148,53167,41.10
ANGELBRKG,EQ,2021-05-24,749.25,761.5,786.7,736.55,743.8,752.3,765.13,706169,5403.11,26667,214716,30.41
ANIKINDS,EQ,2021-05-24,14.05,15.4,15.45,15.0,15.45,15.45,15.41,138488,21.34,187,118569,85.62
ANSALAPI,EQ,2021-05-24,5.75,5.85,6.0,5.5,5.7,5.55,5.67,878703,49.86,723,632041,71.93
ANSALHSG,EQ,2021-05-24,5.7,5.6,6.0,5.6,5.85,5.8,5.8,45878,2.66,146,30155,65.73
ANUP,EQ,2021-05-24,651.95,659.7,684.0,640.85,680.0,676.45,662.69,160095,1060.93,14065,102128,63.79
ANURAS,EQ,2021-05-24,769.4,772.3,772.4,752.05,767.85,768.3,761.33,287173,2186.34,8869,86687,30.19
APARINDS,EQ,2021-05-24,525.25,531.9,561.0,523.5,552.7,553.75,549.12,175956,966.21,10812,91656,52.09
APCL,EQ,2021-05-24,269.7,273.9,306.25,272.1,299.5,298.1,292.44,1059697,3098.95,22755,407364,38.44
APCOTEXIND,EQ,2021-05-24,362.0,369.75,369.75,345.3,346.25,346.85,353.46,138003,487.79,7473,69399,50.29
APEX,EQ,2021-05-24,251.25,251.25,254.7,250.95,251.25,251.85,252.95,43788,110.76,1724,24324,55.55
APLAPOLLO,EQ,2021-05-24,1253.05,1251.0,1269.05,1240.0,1247.0,1253.3,1253.36,75582,947.31,6501,44821,59.30
APLLTD,EQ,2021-05-24,956.45,960.0,969.0,958.3,961.0,960.35,963.1,251248,2419.78,8313,99707,39.68
APOLLO,EQ,2021-05-24,117.85,117.85,118.3,113.55,115.8,115.75,115.45,219700,253.65,5274,112412,51.17
APOLLOHOSP,EQ,2021-05-24,3247.75,3248.0,3285.0,3240.15,3264.0,3261.1,3266.22,611909,19986.32,32626,268995,43.96
APOLLOPIPE,EQ,2021-05-24,1115.05,1100.0,1125.0,1094.0,1100.0,1108.75,1107.83,27934,309.46,2411,20645,73.91
APOLLOTYRE,EQ,2021-05-24,217.35,218.75,220.75,215.5,219.25,218.95,218.14,4624653,10088.3,30459,855903,18.51
APOLSINHOT,EQ,2021-05-24,810.8,885.0,972.95,840.25,972.95,972.6,950.51,60877,578.64,3521,21871,35.93
APTECHT,EQ,2021-05-24,212.3,213.95,215.25,211.45,211.8,212.05,213.04,100589,214.3,2572,33087,32.89
ARCHIES,EQ,2021-05-24,12.2,12.4,12.4,11.95,11.95,11.95,12.05,52012,6.26,256,44868,86.26
ARENTERP,EQ,2021-05-24,12.05,12.2,12.55,11.65,11.65,11.7,11.87,2560,0.3,24,2401,93.79
ARIES,EQ,2021-05-24,110.15,111.4,114.35,105.15,108.9,109.2,111.11,187892,208.76,5881,56973,30.32
ARIHANT,EQ,2021-05-24,21.85,22.35,22.9,21.4,22.9,22.65,22.3,7877,1.76,173,5687,72.20
ARMANFIN,EQ,2021-05-24,555.65,555.65,575.0,555.65,569.0,571.3,567.81,10941,62.12,685,7919,72.38
AROGRANITE,EQ,2021-05-24,48.9,50.75,53.05,48.9,52.25,52.35,52.23,488329,255.05,2784,255380,52.30
ARSHIYA,EQ,2021-05-24,28.5,29.8,29.8,28.45,28.7,29.05,29.01,47457,13.77,632,18056,38.05
ARSSINFRA,EQ,2021-05-24,28.4,29.05,29.05,28.0,28.0,28.2,28.38,20535,5.83,211,15952,77.68
ARVIND,EQ,2021-05-24,77.95,78.55,79.35,75.8,76.9,77.1,77.34,828751,640.99,6041,450075,54.31
ARVINDFASN,EQ,2021-05-24,140.3,143.25,143.4,139.45,140.15,140.5,140.74,242280,340.99,2639,134556,55.54
ARVSMART,EQ,2021-05-24,101.4,102.7,107.7,99.95,107.0,106.0,105.59,562975,594.45,8978,279525,49.65
ASAHIINDIA,EQ,2021-05-24,298.8,300.35,315.1,297.3,308.0,310.5,309.26,189636,586.46,5463,87963,46.39
ASAHISONG,EQ,2021-05-24,358.8,364.95,376.65,358.75,373.0,370.9,369.47,25583,94.52,1205,16409,64.14
ASAL,EQ,2021-05-24,38.75,38.0,39.95,38.0,38.7,38.7,38.94,8462,3.3,151,6183,73.07
ASALCBR,EQ,2021-05-24,431.25,435.0,449.95,435.0,440.35,440.75,444.23,111055,493.34,4695,55934,50.37
ASHAPURMIN,EQ,2021-05-24,151.3,151.3,158.45,150.3,154.5,153.65,153.77,228141,350.82,6288,110540,48.45
ASHIANA,EQ,2021-05-24,121.3,121.05,123.7,118.2,118.2,119.3,120.68,83260,100.48,1479,58099,69.78
ASHOKA,EQ,2021-05-24,87.3,87.6,93.5,87.5,91.4,91.0,91.62,6029827,5524.4,31488,2197316,36.44
ASHOKLEY,EQ,2021-05-24,125.45,125.5,126.45,124.45,124.85,125.0,125.37,9555148,11979.1,42589,2205503,23.08
ASIANHOTNR,EQ,2021-05-24,70.3,72.7,77.8,71.2,75.5,75.45,74.39,44386,33.02,878,19308,43.50
ASIANPAINT,EQ,2021-05-24,2832.5,2846.0,2849.0,2808.2,2820.0,2819.2,2820.79,813091,22935.59,46964,326112,40.11
ASIANTILES,EQ,2021-05-24,187.55,189.7,197.9,189.7,196.7,196.0,194.9,786659,1533.23,11300,461683,58.69
ASPINWALL,EQ,2021-05-24,206.05,210.75,218.45,206.05,210.0,213.3,213.85,9465,20.24,219,7537,79.63
ASTEC,EQ,2021-05-24,1275.0,1299.0,1530.0,1271.05,1474.9,1472.85,1468.75,827992,12161.17,54056,178991,21.62
ASTERDM,EQ,2021-05-24,148.8,150.0,150.85,148.15,148.7,148.55,149.13,357054,532.49,4929,231423,64.81
ASTRAL,EQ,2021-05-24,1753.0,1754.6,1813.35,1754.6,1798.0,1790.75,1786.1,259887,4641.83,25599,96898,37.28
ASTRAMICRO,EQ,2021-05-24,124.95,126.3,134.0,126.0,130.1,131.35,130.58,2380435,3108.38,16540,869880,36.54
ASTRAZEN,EQ,2021-05-24,3773.85,3773.85,3872.9,3766.35,3838.0,3832.15,3827.4,70671,2704.86,9339,28633,40.52
ASTRON,EQ,2021-05-24,42.25,42.5,43.45,41.8,42.1,42.25,42.67,99953,42.65,508,85186,85.23
ATFL,EQ,2021-05-24,964.95,977.95,978.0,966.05,975.0,974.15,971.5,16107,156.48,2697,6968,43.26
ATGL,EQ,2021-05-24,1338.7,1350.75,1367.0,1314.0,1321.05,1324.2,1326.61,4487176,59527.26,42635,2654119,59.15
ATLANTA,EQ,2021-05-24,8.6,8.55,9.0,8.55,8.6,8.6,8.68,26137,2.27,161,16535,63.26
ATUL,EQ,2021-05-24,8562.95,8565.0,8801.3,8565.0,8620.0,8647.75,8677.57,25262,2192.13,5401,11627,46.03
ATULAUTO,EQ,2021-05-24,188.8,191.5,191.75,187.05,188.5,187.75,189.43,71689,135.8,2032,44336,61.84
AUBANK,EQ,2021-05-24,980.5,985.0,989.85,970.25,976.4,978.4,980.19,832195,8157.12,32384,202566,24.34
AURIONPRO,EQ,2021-05-24,139.15,141.8,144.4,140.25,142.6,142.35,143.04,70591,100.98,2400,40393,57.22
AUROPHARMA,EQ,2021-05-24,1013.15,1011.0,1021.6,1009.1,1017.0,1013.75,1015.46,1249942,12692.7,22786,471137,37.69
AUSOMENT,EQ,2021-05-24,64.95,64.55,65.65,62.65,63.8,64.25,64.0,15449,9.89,282,7451,48.23
AUTOAXLES,EQ,2021-05-24,1317.4,1319.75,1355.0,1300.0,1344.0,1339.6,1331.84,41641,554.59,5087,18526,44.49
AUTOIND,EQ,2021-05-24,35.3,35.5,35.5,34.5,35.25,35.1,35.24,15531,5.47,186,12897,83.04
AVADHSUGAR,EQ,2021-05-24,302.05,303.8,306.85,292.05,300.75,300.1,299.69,122604,367.43,3247,42525,34.68
AVANTIFEED,EQ,2021-05-24,528.85,534.85,545.0,533.1,540.0,539.0,541.56,377694,2045.44,11542,177014,46.87
AVTNPL,EQ,2021-05-24,60.2,60.85,67.85,58.55,66.2,65.9,64.2,1465249,940.68,9465,702788,47.96
AWHCL,EQ,2021-05-24,311.1,315.5,318.0,310.0,310.8,311.75,313.56,153281,480.63,5503,72340,47.19
AXISBANK,EQ,2021-05-24,730.9,730.4,747.5,726.75,739.0,741.15,737.32,15716900,115883.89,215910,4680057,29.78
AXISBNKETF,EQ,2021-05-24,345.62,349.72,349.76,343.06,346.67,347.24,347.28,2498,8.68,75,2427,97.16
AXISBPSETF,EQ,2021-05-24,10.13,10.13,10.14,10.12,10.14,10.14,10.14,80000,8.11,149,79416,99.27
AXISCADES,EQ,2021-05-24,63.35,63.5,68.0,63.5,67.8,67.25,66.02,346593,228.82,3552,154952,44.71
AXISGOLD,EQ,2021-05-24,42.08,42.29,42.39,42.01,42.07,42.05,42.11,134871,56.8,1861,109916,81.50
AXISHCETF,EQ,2021-05-24,84.37,86.0,87.5,84.4,85.3,85.23,85.22,35967,30.65,291,32866,91.38
AXISNIFTY,EQ,2021-05-24,157.7,158.91,159.4,157.32,158.49,157.86,158.56,4452,7.06,228,2639,59.28
AXISTECETF,EQ,2021-05-24,259.53,265.0,265.0,255.55,257.0,256.51,258.57,3911,10.11,88,1301,33.27
AYMSYNTEX,EQ,2021-05-24,62.2,62.3,64.0,59.95,63.15,63.75,62.17,75266,46.79,461,54812,72.82
BAFNAPH,EQ,2021-05-24,137.1,135.6,139.85,135.4,138.9,137.85,137.74,5128,7.06,248,2886,56.28
BAJAJ-AUTO,EQ,2021-05-24,4125.55,4125.0,4184.85,4107.4,4154.7,4142.3,4152.65,500267,20774.35,41819,165476,33.08
BAJAJCON,EQ,2021-05-24,278.65,279.95,283.7,277.55,278.0,279.35,280.4,556818,1561.34,10205,261035,46.88
BAJAJELEC,EQ,2021-05-24,1136.0,1144.95,1154.9,1122.0,1139.95,1137.4,1142.7,153633,1755.57,12092,86856,56.53
BAJAJFINSV,EQ,2021-05-24,11265.15,11265.45,11365.0,11095.0,11145.0,11166.8,11205.39,214229,24005.19,25201,45582,21.28
BAJAJHIND,EQ,2021-05-24,10.9,10.7,11.4,10.6,11.4,11.4,11.12,15453799,1718.36,13974,7267906,47.03
BAJAJHLDNG,EQ,2021-05-24,3588.25,3588.0,3637.25,3545.0,3561.05,3556.45,3561.23,46638,1660.89,4621,39007,83.64
BAJFINANCE,EQ,2021-05-24,5631.75,5634.0,5688.0,5590.0,5593.0,5602.9,5625.89,1215060,68357.89,77304,173730,14.30
BALAJITELE,EQ,2021-05-24,61.6,61.6,66.3,60.9,64.65,64.75,64.81,1226957,795.25,10026,516362,42.08
BALAMINES,EQ,2021-05-24,2803.0,2834.0,2944.0,2834.0,2905.0,2893.9,2900.08,235502,6829.75,19089,92070,39.10
BALAXI,EQ,2021-05-24,616.6,640.0,647.4,625.05,647.4,647.4,643.65,13116,84.42,604,9379,71.51
BALKRISHNA,EQ,2021-05-24,24.35,25.0,25.55,25.0,25.55,25.55,25.44,20881,5.31,174,20632,98.81
BALKRISIND,EQ,2021-05-24,2131.1,2131.0,2158.0,2120.05,2137.3,2137.95,2137.95,373384,7982.75,24552,129878,34.78
BALMLAWRIE,EQ,2021-05-24,138.2,138.9,138.95,136.5,136.95,136.95,137.59,323156,444.63,4467,154953,47.95
BALRAMCHIN,EQ,2021-05-24,303.1,303.0,303.1,291.05,294.2,293.6,295.25,2700711,7973.89,46510,1223949,45.32
BANARBEADS,EQ,2021-05-24,58.15,59.9,60.8,55.3,58.0,56.95,57.31,70103,40.17,1173,33799,48.21
BANARISUG,EQ,2021-05-24,1838.4,1849.0,1889.95,1831.8,1864.0,1845.1,1856.62,1940,36.02,459,1148,59.18
BANCOINDIA,EQ,2021-05-24,165.3,167.05,174.0,166.0,170.3,170.15,170.75,1185217,2023.71,21164,422902,35.68
BANDHANBNK,EQ,2021-05-24,299.65,301.7,302.6,294.65,298.35,298.7,298.61,7371201,22011.09,69061,3144346,42.66
BANG,EQ,2021-05-24,31.1,32.65,32.7,30.35,31.3,30.95,31.34,13257,4.15,204,10004,75.46
BANKA,EQ,2021-05-24,82.9,83.05,85.0,78.8,78.8,78.8,79.96,20714,16.56,442,15083,72.82
BANKBARODA,EQ,2021-05-24,80.8,82.3,83.35,80.35,81.35,81.35,81.78,129796622,106145.82,218619,29948066,23.07
BANKBEES,EQ,2021-05-24,347.31,345.0,353.61,345.0,349.5,350.8,349.91,2293395,8024.88,16449,1256666,54.80
BANKINDIA,EQ,2021-05-24,78.4,79.2,79.8,78.3,78.8,78.85,79.12,8330642,6591.45,24404,1981757,23.79
BANSWRAS,EQ,2021-05-24,136.35,136.35,140.45,129.0,132.0,131.95,135.09,54151,73.15,1347,32348,59.74
BARBEQUE,EQ,2021-05-24,623.4,631.0,651.95,620.75,639.8,637.8,635.53,249597,1586.26,12610,89544,35.88
BASF,EQ,2021-05-24,2443.55,2475.7,2499.0,2388.0,2399.95,2405.35,2432.31,38759,942.74,4071,21477,55.41
BASML,EQ,2021-05-24,70.85,71.8,79.0,71.25,76.65,77.75,76.0,462298,351.33,4520,333260,72.09
BATAINDIA,EQ,2021-05-24,1484.65,1492.9,1515.0,1489.0,1513.7,1512.45,1507.84,523803,7898.09,30423,159350,30.42
BAYERCROP,EQ,2021-05-24,5404.4,5361.0,5470.05,5275.3,5296.1,5306.0,5353.99,32597,1745.24,5418,19663,60.32
BBL,EQ,2021-05-24,1329.05,1343.0,1350.5,1314.15,1330.0,1331.8,1330.57,10795,143.63,1435,6533,60.52
BBTC,EQ,2021-05-24,1201.75,1211.3,1232.0,1195.7,1219.0,1217.7,1219.62,105588,1287.77,6764,28608,27.09
BCG,EQ,2021-05-24,8.3,8.5,8.5,8.15,8.2,8.2,8.27,3688494,305.01,2981,1804959,48.93
BCLIND,EQ,2021-05-24,155.45,160.0,164.2,156.25,159.3,160.2,160.05,588780,942.37,10057,308630,52.42
BCP,EQ,2021-05-24,3.5,3.5,3.55,3.45,3.55,3.55,3.5,193423,6.78,287,118759,61.40
BDL,EQ,2021-05-24,359.55,362.2,362.65,356.1,359.05,359.35,359.37,169153,607.88,5808,82931,49.03
BECTORFOOD,EQ,2021-05-24,398.6,401.0,411.7,398.35,402.7,402.55,404.13,389629,1574.59,10927,155399,39.88
BEDMUTHA,EQ,2021-05-24,22.9,24.0,24.0,22.25,23.25,23.35,23.1,14661,3.39,103,9420,64.25
BEL,EQ,2021-05-24,157.6,158.35,160.0,156.2,156.25,156.85,158.27,24874623,39369.31,102234,13611321,54.72
BEML,EQ,2021-05-24,1314.75,1318.0,1349.9,1316.0,1329.15,1328.9,1331.8,485247,6462.51,21224,121449,25.03
BEPL,EQ,2021-05-24,161.05,161.5,161.95,157.8,158.4,158.3,158.91,697500,1108.41,6697,378329,54.24
BERGEPAINT,EQ,2021-05-24,790.8,796.8,817.6,792.0,816.0,808.6,800.41,1680443,13450.4,35897,232521,13.84
BESTAGRO,EQ,2021-05-24,292.9,308.35,314.9,278.35,295.95,295.1,304.03,224062,681.23,4230,155404,69.36
BFINVEST,EQ,2021-05-24,326.15,327.5,332.75,320.3,320.85,321.85,325.78,47169,153.67,2675,14716,31.20
BFUTILITIE,EQ,2021-05-24,311.3,313.0,323.85,311.55,316.0,315.5,316.94,350144,1109.74,8630,75549,21.58
BGRENERGY,EQ,2021-05-24,57.4,58.0,58.0,56.2,56.55,56.7,57.06,213877,122.03,1940,129153,60.39
BHAGERIA,EQ,2021-05-24,197.35,198.3,208.0,198.05,205.0,204.15,203.95,215585,439.69,5241,111783,51.85
BHAGYANGR,EQ,2021-05-24,54.95,54.95,57.65,53.2,57.65,57.6,55.85,51425,28.72,520,31479,61.21
BHAGYAPROP,EQ,2021-05-24,28.65,28.7,29.5,28.7,29.3,29.25,29.19,30096,8.78,116,14700,48.84
BHANDARI,EQ,2021-05-24,2.4,2.45,2.5,2.35,2.5,2.5,2.46,363211,8.95,247,296537,81.64
BHARATFORG,EQ,2021-05-24,644.65,648.7,662.0,646.8,653.25,651.45,654.54,2281114,14930.9,40755,772463,33.86
BHARATGEAR,EQ,2021-05-24,107.2,102.7,109.65,102.7,106.0,106.0,106.11,73958,78.47,2334,32529,43.98
BHARATRAS,EQ,2021-05-24,12387.35,12478.9,12750.0,12305.0,12415.5,12385.55,12473.51,3359,418.99,1583,1012,30.13
BHARATWIRE,EQ,2021-05-24,56.7,57.2,57.4,53.9,53.9,53.95,54.76,62046,33.98,560,52079,83.94
BHARTIARTL,EQ,2021-05-24,530.95,531.0,533.0,526.0,526.95,526.8,528.25,6268351,33112.33,100717,2249792,35.89
BHEL,EQ,2021-05-24,72.2,72.8,73.85,70.6,72.25,72.45,72.45,62656781,45395.96,126825,10976453,17.52
BIGBLOC,EQ,2021-05-24,95.1,99.0,99.0,90.5,90.8,91.2,92.31,9013,8.32,162,2151,23.87
BINDALAGRO,EQ,2021-05-24,19.75,20.25,20.9,20.1,20.55,20.55,20.58,578668,119.1,1816,383765,66.32
BIOCON,EQ,2021-05-24,382.5,382.65,384.55,381.2,383.3,383.45,382.99,1993913,7636.53,22866,860616,43.16
