SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ACCELYA,EQ,2021-05-27,948.0,970.0,1018.4,962.0,987.2,993.35,996.39,107513,1071.25,9651,35995,33.48
ACCURACY,EQ,2021-05-27,60.15,60.5,60.5,59.0,60.0,59.55,60.11,9640,5.79,83,6329,65.65
ACE,EQ,2021-05-27,168.65,169.95,171.65,161.55,163.5,163.2,165.74,486523,806.34,6841,329554,67.74
ACRYSIL,EQ,2021-05-27,451.45,454.5,458.25,433.4,439.55,440.65,443.21,135242,599.4,7457,65081,48.12
ADANIENT,EQ,2021-05-27,1322.8,1329.5,1342.0,1304.25,1312.5,1325.8,1327.15,36690935,486942.43,148251,21111378,57.54
ADANIGREEN,EQ,2021-05-27,1264.6,1289.7,1304.9,1225.3,1260.0,1266.6,1270.76,2431113,30893.51,65677,1201287,49.41
ADANIPORTS,EQ,2021-05-27,758.3,758.3,765.0,749.45,751.75,751.4,757.36,7909776,59905.58,100865,3114227,39.37
ADANIPOWER,EQ,2021-05-27,99.25,100.0,100.0,94.3,95.5,95.15,95.43,34549950,32971.67,125145,13645148,39.49
ADANITRANS,EQ,2021-05-27,1392.55,1430.0,1462.15,1360.0,1435.0,1439.8,1440.23,30440408,438412.04,129824,24284630,79.78
ADFFOODS,EQ,2021-05-27,988.55,990.0,997.15,972.0,977.0,975.05,981.35,27268,267.6,2828,13063,47.91
ADORWELD,EQ,2021-05-27,439.65,438.0,455.2,426.0,426.0,429.1,439.79,36512,160.58,2527,19725,54.02
ADROITINFO,EQ,2021-05-27,10.0,10.45,10.5,9.55,10.0,9.85,10.16,17025,1.73,633,11171,65.62
ADSL,EQ,2021-05-27,71.4,73.95,74.95,68.3,72.0,72.25,73.07,1404822,1026.45,9988,690832,49.18
ADVANIHOTR,EQ,2021-05-27,64.05,61.6,65.5,61.6,63.5,63.5,63.74,19228,12.26,441,10403,54.10
ADVENZYMES,EQ,2021-05-27,478.1,482.9,487.0,471.85,474.0,473.65,478.52,252554,1208.52,8313,102700,40.66
AEGISCHEM,EQ,2021-05-27,347.1,352.05,362.0,351.05,360.65,359.6,357.8,711298,2544.99,19796,407699,57.32
AFFLE,EQ,2021-05-27,5249.05,5264.0,5300.0,5210.95,5262.0,5264.85,5256.38,65180,3426.11,10899,43853,67.28
AGARIND,EQ,2021-05-27,227.3,229.8,229.8,220.55,221.95,221.3,223.95,19370,43.38,744,11748,60.65
AGCNET,EQ,2021-05-27,1480.15,1460.05,1550.0,1435.0,1475.0,1496.6,1505.52,9600,144.53,1099,7982,83.15
AGRITECH,EQ,2021-05-27,45.25,46.15,47.0,46.0,46.4,46.3,46.56,23062,10.74,307,16564,71.82
AGROPHOS,EQ,2021-05-27,13.6,14.1,14.1,13.45,13.65,13.6,13.73,105321,14.46,427,38997,37.03
AHLADA,EQ,2021-05-27,116.4,119.9,124.7,115.0,117.65,118.5,119.54,51638,61.73,922,31415,60.84
AHLEAST,EQ,2021-05-27,188.55,196.0,196.0,177.2,180.05,181.9,183.63,14615,26.84,695,7242,49.55
AHLUCONT,EQ,2021-05-27,307.8,312.5,312.5,305.35,310.0,309.85,309.62,9335,28.9,1770,6176,66.16
AHLWEST,EQ,2021-05-27,221.4,228.75,228.75,215.6,227.75,227.15,223.0,17139,38.22,894,8253,48.15
AIAENG,EQ,2021-05-27,1899.7,1926.0,1966.5,1902.2,1940.0,1934.0,1919.48,83388,1600.61,7541,50590,60.67
AIRAN,EQ,2021-05-27,21.55,22.0,22.0,21.2,21.85,21.75,21.56,52527,11.32,383,38634,73.55
AJANTPHARM,EQ,2021-05-27,1930.05,1947.95,2015.0,1935.6,2009.0,1995.3,1974.75,114032,2251.84,12065,64876,56.89
AJMERA,EQ,2021-05-27,153.85,154.95,161.95,149.7,151.7,152.0,155.18,681758,1057.96,13343,355810,52.19
AKASH,EQ,2021-05-27,210.95,215.0,215.0,208.0,209.0,209.95,210.74,3261,6.87,177,1724,52.87
AKG,EQ,2021-05-27,27.1,27.3,27.3,26.0,27.15,26.45,26.67,4473,1.19,71,4123,92.18
AKSHARCHEM,EQ,2021-05-27,305.25,306.0,309.0,297.95,300.7,302.65,303.34,34929,105.95,2059,18091,51.79
AKZOINDIA,EQ,2021-05-27,2314.35,2330.0,2330.0,2272.0,2280.0,2278.25,2295.9,18929,434.59,2800,10312,54.48
ALANKIT,EQ,2021-05-27,18.55,18.95,19.6,17.9,18.1,18.15,18.64,1037029,193.26,3127,472260,45.54
ALBERTDAVD,EQ,2021-05-27,489.4,488.8,489.8,469.95,472.9,473.8,478.09,50974,243.7,2923,27693,54.33
ALEMBICLTD,EQ,2021-05-27,134.9,134.0,134.5,131.15,133.5,133.25,132.68,1774727,2354.63,15447,266678,15.03
ALICON,EQ,2021-05-27,568.25,570.0,583.95,567.05,570.0,568.95,571.93,5514,31.54,412,3919,71.07
ALKALI,EQ,2021-05-27,59.85,59.25,62.0,58.8,60.3,60.0,60.73,83162,50.51,1021,42103,50.63
ALKEM,EQ,2021-05-27,2935.6,2945.0,2945.0,2897.7,2932.0,2934.4,2916.94,158886,4634.6,12214,89027,56.03
ALKYLAMINE,EQ,2021-05-27,3580.1,3600.0,3930.0,3550.1,3865.0,3864.7,3791.06,428749,16254.12,56412,149937,34.97
ALLCARGO,EQ,2021-05-27,130.6,131.0,133.0,130.0,130.25,130.15,131.38,437061,574.21,6230,228229,52.22
ALLSEC,EQ,2021-05-27,383.35,391.5,409.0,380.3,397.0,395.2,398.18,86716,345.28,4316,51008,58.82
ALMONDZ,EQ,2021-05-27,35.95,37.5,37.7,36.15,37.7,37.7,37.15,12092,4.49,104,8056,66.62
ALOKINDS,EQ,2021-05-27,20.65,20.75,22.2,20.6,21.3,21.55,21.44,36651088,7858.39,25127,20849348,56.89
ALPHAGEO,EQ,2021-05-27,249.7,246.55,254.95,245.0,247.05,246.2,250.78,43933,110.18,1343,21412,48.74
ALPSINDUS,EQ,2021-05-27,1.95,1.95,2.0,1.95,2.0,2.0,1.99,17926,0.36,36,17926,100.00
AMARAJABAT,EQ,2021-05-27,742.1,744.8,744.8,735.0,738.95,737.5,737.92,2238252,16516.54,51658,1243731,55.57
AMBER,EQ,2021-05-27,2717.7,2750.0,2770.0,2712.0,2723.0,2735.85,2752.55,190572,5245.59,23388,139381,73.14
AMBICAAGAR,EQ,2021-05-27,24.05,22.85,24.55,22.85,22.85,22.85,23.12,293075,67.77,947,172631,58.90
AMBIKCO,EQ,2021-05-27,1106.95,1125.0,1169.0,1124.95,1160.0,1158.5,1150.97,50067,576.26,6612,26987,53.90
AMBUJACEM,EQ,2021-05-27,323.1,322.0,335.0,319.5,329.3,330.1,329.36,12478623,41100.02,77257,5409470,43.35
AMDIND,EQ,2021-05-27,21.3,21.85,21.85,21.25,21.75,21.5,21.57,27291,5.89,176,22219,81.42
AMJLAND,EQ,2021-05-27,27.65,28.3,30.85,27.0,30.0,29.65,30.04,355923,106.93,2123,203983,57.31
AMRUTANJAN,EQ,2021-05-27,797.6,804.9,804.9,750.0,763.0,760.45,774.05,187118,1448.38,14258,83172,44.45
ANANTRAJ,EQ,2021-05-27,59.95,60.0,61.6,59.8,60.5,60.5,60.45,541687,327.47,2427,370681,68.43
ANDHRACEMT,EQ,2021-05-27,7.3,7.75,8.0,7.6,8.0,8.0,7.92,550147,43.59,564,505798,91.94
ANDHRAPAP,EQ,2021-05-27,229.1,227.35,239.95,227.35,232.35,233.05,234.88,82752,194.37,3097,30147,36.43
ANDHRSUGAR,EQ,2021-05-27,412.15,410.3,415.3,406.0,406.75,407.3,409.43,53797,220.26,2786,31003,57.63
ANGELBRKG,EQ,2021-05-27,750.4,770.1,787.0,720.0,737.0,732.6,760.33,826091,6281.01,29963,238506,28.87
ANIKINDS,EQ,2021-05-27,17.75,18.0,18.6,16.9,16.9,16.9,17.2,259370,44.6,665,166114,64.05
ANSALAPI,EQ,2021-05-27,6.05,6.35,6.35,6.1,6.35,6.35,6.34,168858,10.7,179,150984,89.41
ANSALHSG,EQ,2021-05-27,6.4,6.7,7.0,6.15,7.0,6.65,6.56,369663,24.24,649,210146,56.85
ANUP,EQ,2021-05-27,771.15,777.0,812.0,731.3,753.0,755.3,773.94,149100,1153.95,11709,67518,45.28
ANURAS,EQ,2021-05-27,772.4,773.95,773.95,764.0,767.0,767.35,768.32,94218,723.9,4137,33008,35.03
APARINDS,EQ,2021-05-27,564.85,567.7,580.0,557.2,563.1,564.35,569.51,69413,395.31,4124,32250,46.46
APCL,EQ,2021-05-27,323.05,329.4,329.4,316.0,318.3,320.6,324.02,297521,964.02,8057,188141,63.24
APCOTEXIND,EQ,2021-05-27,342.25,342.0,354.1,341.7,347.0,345.5,348.13,104792,364.81,4280,49639,47.37
APEX,EQ,2021-05-27,277.1,279.0,279.0,267.25,268.9,268.85,271.38,205920,558.83,6076,88313,42.89
APLAPOLLO,EQ,2021-05-27,1249.25,1251.0,1370.95,1227.85,1335.0,1303.5,1289.25,329228,4244.57,13635,238585,72.47
APLLTD,EQ,2021-05-27,951.1,955.0,955.2,943.55,952.0,950.0,948.78,227738,2160.74,11087,97855,42.97
APOLLO,EQ,2021-05-27,110.9,111.4,113.5,111.1,112.0,111.6,112.31,112245,126.07,3238,53894,48.01
APOLLOHOSP,EQ,2021-05-27,3183.6,3186.5,3223.6,3153.6,3194.0,3199.0,3200.11,1084157,34694.19,36506,675492,62.31
APOLLOPIPE,EQ,2021-05-27,1089.5,1099.0,1102.95,1075.0,1087.0,1081.55,1079.81,30286,327.03,1191,25585,84.48
APOLLOTYRE,EQ,2021-05-27,222.1,222.85,224.1,218.75,224.0,223.2,222.16,5859968,13018.63,34452,2004373,34.20
APOLSINHOT,EQ,2021-05-27,915.35,925.0,937.0,868.0,875.35,875.95,904.51,5297,47.91,545,3234,61.05
APTECHT,EQ,2021-05-27,207.75,208.35,208.35,203.7,204.85,204.6,205.63,166218,341.8,3317,83866,50.46
ARCHIES,EQ,2021-05-27,12.25,12.7,14.7,12.5,14.7,14.7,14.43,1636288,236.12,2242,959100,58.61
ARENTERP,EQ,2021-05-27,12.05,12.25,12.6,12.1,12.6,12.5,12.44,2622,0.33,19,2589,98.74
ARIES,EQ,2021-05-27,109.1,110.75,116.0,108.45,112.0,112.7,113.52,384774,436.81,9318,172511,44.83
ARIHANT,EQ,2021-05-27,22.35,22.35,22.35,21.25,21.3,21.25,21.32,7934,1.69,87,6963,87.76
ARMANFIN,EQ,2021-05-27,619.7,631.95,631.95,596.0,601.6,602.35,607.86,11032,67.06,865,6387,57.90
AROGRANITE,EQ,2021-05-27,52.65,52.1,53.35,51.0,51.55,51.45,52.4,52215,27.36,759,34471,66.02
ARSHIYA,EQ,2021-05-27,28.4,29.0,29.2,28.3,29.0,28.95,28.93,21731,6.29,237,18048,83.05
ARSSINFRA,EQ,2021-05-27,27.8,27.85,33.35,27.0,33.35,33.35,31.82,375367,119.44,1229,258460,68.86
ARVIND,EQ,2021-05-27,78.5,78.5,79.5,76.8,77.1,77.05,77.78,1420513,1104.9,8873,793244,55.84
ARVINDFASN,EQ,2021-05-27,144.9,145.85,147.85,142.35,143.2,144.05,145.36,327451,475.99,5101,154289,47.12
ARVSMART,EQ,2021-05-27,111.25,112.0,113.0,107.25,108.3,108.05,110.13,197553,217.56,3909,114185,57.80
ASAHIINDIA,EQ,2021-05-27,314.45,314.95,324.0,311.2,320.0,319.85,318.38,66879,212.93,3536,31367,46.90
ASAHISONG,EQ,2021-05-27,376.85,382.0,384.0,370.5,377.0,377.5,377.52,29379,110.91,1227,16095,54.78
ASAL,EQ,2021-05-27,38.4,39.5,39.5,38.2,38.6,38.6,38.76,2903,1.13,63,1970,67.86
ASALCBR,EQ,2021-05-27,451.7,459.85,459.9,453.65,459.3,457.2,456.34,48257,220.21,2095,33856,70.16
ASHAPURMIN,EQ,2021-05-27,152.0,153.95,154.95,149.95,152.9,151.65,152.51,180101,274.67,4333,92643,51.44
ASHIANA,EQ,2021-05-27,124.8,127.5,137.8,125.15,136.5,135.75,133.21,381237,507.85,7213,196315,51.49
ASHOKA,EQ,2021-05-27,91.75,92.45,94.4,91.65,93.05,92.4,92.63,1368059,1267.24,9051,558028,40.79
ASHOKLEY,EQ,2021-05-27,125.5,125.8,127.0,125.05,126.35,126.4,126.05,10198196,12854.53,38283,3657923,35.87
ASIANHOTNR,EQ,2021-05-27,79.55,80.45,82.45,67.65,77.0,76.65,75.64,120829,91.4,2764,36199,29.96
ASIANPAINT,EQ,2021-05-27,2941.6,2950.0,2965.0,2902.25,2965.0,2949.35,2939.98,2415085,71003.13,76899,1148689,47.56
ASIANTILES,EQ,2021-05-27,193.2,193.4,197.0,192.1,197.0,196.2,194.83,337302,657.17,5297,219033,64.94
ASPINWALL,EQ,2021-05-27,206.5,205.65,218.3,205.6,210.35,212.95,213.43,4641,9.91,136,2901,62.51
ASTEC,EQ,2021-05-27,1453.9,1453.85,1459.5,1401.3,1415.0,1415.3,1427.12,53001,756.39,6113,25191,47.53
ASTERDM,EQ,2021-05-27,146.85,148.5,153.4,146.6,149.3,149.45,150.78,2128213,3208.9,17240,888186,41.73
ASTRAL,EQ,2021-05-27,1850.35,1865.9,1919.0,1842.1,1895.0,1897.55,1902.01,508755,9676.59,38223,257113,50.54
ASTRAMICRO,EQ,2021-05-27,139.05,144.75,146.35,139.0,140.7,140.75,141.71,2028584,2874.67,21485,907919,44.76
ASTRAZEN,EQ,2021-05-27,3893.35,3901.0,3905.4,3791.0,3805.7,3798.8,3820.1,37913,1448.31,5626,19544,51.55
ASTRON,EQ,2021-05-27,47.0,48.0,48.0,46.0,46.05,46.25,46.83,98390,46.08,1549,49831,50.65
ATFL,EQ,2021-05-27,1008.25,1024.15,1024.15,1000.0,1008.8,1008.95,1010.62,17192,173.75,2244,6774,39.40
ATGL,EQ,2021-05-27,1327.6,1340.0,1394.95,1305.55,1326.0,1354.2,1356.67,31734209,430528.0,117872,19864610,62.60
ATLANTA,EQ,2021-05-27,9.3,9.4,9.75,9.4,9.75,9.75,9.75,108892,10.61,144,108505,99.64
ATUL,EQ,2021-05-27,8623.8,8674.0,8674.0,8355.0,8477.0,8500.5,8531.01,20934,1785.88,5156,12739,60.85
ATULAUTO,EQ,2021-05-27,187.6,188.0,189.45,185.05,187.1,186.45,186.83,99101,185.15,2509,66793,67.40
AUBANK,EQ,2021-05-27,963.05,968.0,994.0,964.15,982.85,982.3,982.66,1527546,15010.6,43523,522616,34.21
AURIONPRO,EQ,2021-05-27,172.2,176.0,176.0,155.0,158.3,157.45,162.52,429369,697.82,8712,223171,51.98
AUROPHARMA,EQ,2021-05-27,1023.35,1023.7,1037.9,1015.1,1031.0,1031.6,1028.29,1905884,19598.04,32026,1068035,56.04
AUSOMENT,EQ,2021-05-27,67.5,66.4,69.45,66.4,68.7,68.6,68.54,9676,6.63,234,6510,67.28
AUTOAXLES,EQ,2021-05-27,1307.7,1307.7,1464.0,1307.7,1432.0,1431.35,1394.37,123512,1722.22,9274,50276,40.71
AUTOIND,EQ,2021-05-27,38.65,40.5,40.5,37.1,38.45,37.75,38.61,84155,32.49,798,66454,78.97
AVADHSUGAR,EQ,2021-05-27,304.95,302.0,306.0,297.25,299.95,300.3,300.55,85276,256.29,2307,37331,43.78
AVANTIFEED,EQ,2021-05-27,571.8,576.0,596.0,576.0,586.5,585.05,585.78,1545162,9051.22,44390,387074,25.05
AVTNPL,EQ,2021-05-27,70.7,71.9,71.9,66.15,67.2,67.1,67.74,436544,295.72,4489,257551,59.00
AWHCL,EQ,2021-05-27,313.5,315.0,315.1,309.0,309.9,310.0,311.59,72231,225.07,2531,39648,54.89
AXISBANK,EQ,2021-05-27,735.1,737.2,753.85,731.0,749.7,750.35,746.18,23040846,171926.49,182585,13332494,57.86
AXISBNKETF,EQ,2021-05-27,347.44,346.04,352.13,342.3,352.13,351.72,346.83,826,2.86,41,413,50.00
AXISBPSETF,EQ,2021-05-27,10.14,10.15,10.17,10.13,10.15,10.15,10.16,1083659,110.08,162,1031049,95.15
AXISCADES,EQ,2021-05-27,81.75,82.8,82.85,77.8,79.0,78.5,80.65,379979,306.46,5466,204851,53.91
AXISGOLD,EQ,2021-05-27,42.48,42.45,42.45,42.2,42.3,42.3,42.35,136386,57.76,1885,112040,82.15
AXISHCETF,EQ,2021-05-27,85.2,86.0,86.0,84.1,84.79,84.76,84.63,11265,9.53,168,10100,89.66
AXISNIFTY,EQ,2021-05-27,160.66,164.98,164.98,159.11,160.0,160.19,160.28,2859,4.58,184,1519,53.13
AXISTECETF,EQ,2021-05-27,262.15,264.0,269.0,260.0,269.0,268.0,264.48,11268,29.8,149,8147,72.30
AYMSYNTEX,EQ,2021-05-27,66.35,67.3,67.85,65.6,67.85,67.3,67.04,50569,33.9,519,39192,77.50
BAFNAPH,EQ,2021-05-27,136.4,130.3,138.0,130.3,138.0,136.2,134.71,9194,12.39,314,5838,63.50
BAJAJ-AUTO,EQ,2021-05-27,4166.3,4170.0,4274.0,4152.75,4260.0,4246.1,4228.58,878610,37152.76,57183,404788,46.07
BAJAJCON,EQ,2021-05-27,281.45,282.95,294.5,282.5,291.5,292.25,289.55,1821000,5272.7,24690,592608,32.54
BAJAJELEC,EQ,2021-05-27,1094.25,1095.0,1129.0,1083.65,1098.95,1098.75,1094.7,208356,2280.88,19003,99678,47.84
BAJAJFINSV,EQ,2021-05-27,11906.4,11910.0,11968.15,11732.05,11907.0,11888.8,11827.77,407973,48254.11,48427,118014,28.93
BAJAJHIND,EQ,2021-05-27,11.5,11.65,11.65,11.2,11.3,11.25,11.3,7118794,804.51,6003,5179550,72.76
BAJAJHLDNG,EQ,2021-05-27,3568.65,3588.0,3623.6,3571.2,3598.85,3591.1,3593.03,12229,439.39,2314,5821,47.60
BAJFINANCE,EQ,2021-05-27,5771.15,5779.95,5782.15,5651.0,5682.0,5682.2,5693.17,2152590,122550.57,131033,710306,33.00
BALAJITELE,EQ,2021-05-27,68.15,67.8,73.45,67.8,70.45,70.4,71.17,2248370,1600.25,14998,937518,41.70
BALAMINES,EQ,2021-05-27,2777.8,2800.0,2920.0,2780.0,2898.0,2896.05,2871.92,323498,9290.61,27025,173788,53.72
BALAXI,EQ,2021-05-27,713.35,741.0,747.0,705.95,721.0,716.4,722.97,10586,76.53,978,5907,55.80
BALKRISIND,EQ,2021-05-27,2164.6,2171.7,2205.0,2162.3,2185.0,2193.0,2190.41,578802,12678.12,29754,222350,38.42
BALMLAWRIE,EQ,2021-05-27,137.2,138.05,139.7,136.5,137.0,137.15,138.08,371037,512.32,5048,155676,41.96
BALRAMCHIN,EQ,2021-05-27,296.35,297.3,307.85,291.8,307.0,303.75,299.07,1878486,5617.98,30400,900687,47.95
BANARBEADS,EQ,2021-05-27,55.75,57.4,58.5,55.85,57.45,57.25,57.24,65784,37.66,889,42229,64.19
BANARISUG,EQ,2021-05-27,1717.4,1718.0,1739.8,1670.0,1697.0,1691.0,1698.94,4954,84.17,950,1939,39.14
BANCOINDIA,EQ,2021-05-27,165.95,166.1,168.75,162.5,164.4,164.75,165.83,225611,374.13,7035,83970,37.22
BANDHANBNK,EQ,2021-05-27,292.1,293.65,298.7,291.3,296.5,295.35,294.86,11555185,34072.16,76617,7013846,60.70
BANG,EQ,2021-05-27,30.85,31.0,31.9,30.6,31.35,30.8,31.16,14132,4.4,190,7243,51.25
BANKA,EQ,2021-05-27,76.25,77.0,77.0,72.45,75.6,75.3,74.64,7397,5.52,153,4918,66.49
BANKBARODA,EQ,2021-05-27,80.6,80.9,84.2,79.8,83.8,83.55,82.22,106192011,87313.76,167562,27032342,25.46
BANKBEES,EQ,2021-05-27,348.9,351.9,353.6,347.14,353.4,352.59,350.4,756801,2651.86,9181,334011,44.13
BANKINDIA,EQ,2021-05-27,76.9,77.0,78.2,76.15,77.3,77.0,77.11,4795650,3698.03,16233,1060329,22.11
BANSWRAS,EQ,2021-05-27,132.2,131.95,139.0,128.3,132.55,133.75,135.08,73281,98.99,1683,34000,46.40
BARBEQUE,EQ,2021-05-27,892.15,870.0,953.35,845.0,874.0,877.55,903.14,1802294,16277.15,99609,292287,16.22
BASF,EQ,2021-05-27,2340.05,2369.7,2415.75,2325.0,2375.0,2374.05,2367.68,58257,1379.34,9497,24409,41.90
BASML,EQ,2021-05-27,89.55,91.9,97.95,91.0,93.2,93.1,94.11,1683139,1584.02,14133,958929,56.97
BATAINDIA,EQ,2021-05-27,1535.4,1531.9,1559.85,1528.5,1549.0,1546.0,1546.66,607251,9392.11,19788,166926,27.49
BAYERCROP,EQ,2021-05-27,5312.5,5315.0,5377.0,5252.0,5275.0,5287.7,5299.78,56959,3018.7,8538,35948,63.11
BBL,EQ,2021-05-27,1407.15,1417.4,1444.65,1384.0,1385.0,1393.8,1416.07,36674,519.33,5437,15656,42.69
BBTC,EQ,2021-05-27,1323.4,1341.9,1362.2,1312.1,1325.0,1337.55,1338.72,561559,7517.68,34444,167058,29.75
BCG,EQ,2021-05-27,8.15,8.2,8.5,8.15,8.35,8.4,8.38,4237158,355.14,2405,2061137,48.64
BCLIND,EQ,2021-05-27,154.6,155.5,155.95,149.65,150.4,150.3,151.98,104284,158.49,2003,74971,71.89
BCP,EQ,2021-05-27,3.55,3.5,3.55,3.4,3.45,3.45,3.42,636148,21.77,541,452001,71.05
BDL,EQ,2021-05-27,373.55,374.05,375.0,367.25,368.85,369.0,369.26,189816,700.91,5022,101302,53.37
BECTORFOOD,EQ,2021-05-27,429.85,435.0,435.0,414.4,419.4,418.95,424.08,528000,2239.15,13114,193830,36.71
BEDMUTHA,EQ,2021-05-27,23.6,24.0,25.95,24.0,24.7,24.45,24.57,44025,10.82,320,19243,43.71
BEL,EQ,2021-05-27,149.75,150.8,150.95,142.2,146.4,148.55,148.58,120083069,178413.63,139806,93567376,77.92
BEML,EQ,2021-05-27,1311.3,1314.0,1333.7,1305.0,1318.9,1320.55,1322.14,669429,8850.78,20504,325245,48.59
BEPL,EQ,2021-05-27,161.1,161.3,163.95,159.5,160.0,160.4,161.99,914163,1480.88,10001,339525,37.14
BERGEPAINT,EQ,2021-05-27,832.35,832.35,833.0,786.15,799.0,798.3,799.42,4353902,34805.82,91017,1142843,26.25
BESTAGRO,EQ,2021-05-27,283.6,272.6,291.0,272.6,291.0,285.65,281.08,149640,420.61,899,141014,94.24
BFINVEST,EQ,2021-05-27,312.9,314.8,326.0,312.25,321.85,320.95,318.8,54905,175.04,3645,20063,36.54
BFUTILITIE,EQ,2021-05-27,308.2,309.8,319.8,309.25,314.1,313.6,315.15,383038,1207.13,7486,105901,27.65
BGRENERGY,EQ,2021-05-27,61.8,62.4,64.6,60.8,62.15,62.35,63.24,915750,579.09,7296,423237,46.22
BHAGERIA,EQ,2021-05-27,203.7,205.5,206.1,200.0,201.5,200.65,202.52,47099,95.38,1868,26661,56.61
BHAGYANGR,EQ,2021-05-27,56.5,57.95,58.0,54.0,55.5,54.6,55.24,37338,20.62,453,25594,68.55
BHAGYAPROP,EQ,2021-05-27,28.95,29.3,29.4,28.65,28.65,28.9,29.01,5891,1.71,73,5078,86.20
BHANDARI,EQ,2021-05-27,2.6,2.7,2.7,2.6,2.7,2.7,2.67,178451,4.76,206,139922,78.41
BHARATFORG,EQ,2021-05-27,667.9,669.75,684.5,665.3,681.9,682.75,677.14,2885516,19538.95,48343,903723,31.32
BHARATGEAR,EQ,2021-05-27,102.2,102.9,108.0,102.35,105.75,105.2,105.14,77691,81.68,2275,44309,57.03
BHARATRAS,EQ,2021-05-27,12239.65,12445.0,12465.8,12000.0,12194.0,12112.6,12251.25,2985,365.7,1546,1084,36.31
BHARATWIRE,EQ,2021-05-27,55.75,58.0,58.5,54.2,54.4,54.6,56.4,41596,23.46,524,25341,60.92
BHARTIARTL,EQ,2021-05-27,525.75,526.1,527.0,518.7,520.5,519.8,521.24,22363299,116566.99,168508,15838685,70.82
BHEL,EQ,2021-05-27,72.5,72.95,74.3,71.55,73.4,73.3,73.18,72878541,53331.63,103861,15601792,21.41
BIGBLOC,EQ,2021-05-27,90.75,93.5,93.5,88.5,91.7,91.55,90.51,4976,4.5,103,782,15.72
BINDALAGRO,EQ,2021-05-27,26.25,27.2,27.9,24.6,24.9,24.95,26.22,1736148,455.24,6048,955396,55.03
BIOCON,EQ,2021-05-27,383.05,383.5,384.85,380.0,382.1,381.9,382.07,3269387,12491.5,29588,1805736,55.23
BIOFILCHEM,EQ,2021-05-27,71.0,71.15,71.65,70.0,70.5,70.2,70.62,46571,32.89,970,37415,80.34
